0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.179053 0.177514 0.179859 0.155033 0.154962 0.157022 0.115897 0.116531 0.116019 0.130042 0.131155 0.131269 0.109027 0.108611 0.110101 0.126614 0.125351 0.126401 0.107236 0.107262 0.107114 0.125062 0.124864 0.124598 0.106269 0.106663 0.106605 0.122993 0.121601 0.124408 0.105361 0.105462 0.105986 0.122384 0.122733 0.122031 0.105909 0.105804 0.104577 0.122452 0.121608 0.121478 0.103988 0.104767 0.104387 0.121055 0.121583 0.120702 0.104749 0.103964 0.104446 0.121344 0.121237 0.120361 0.104785 0.104386 0.105405 0.120648 0.122412 0.120454 0.105702 0.104457 0.105919 0.122274 0.122394 0.12264 0.105865 0.10606 0.107091 0.123765 0.122923 0.123751 0.107558 0.107364 0.106977 0.125823 0.125421 0.125537 0.108535 0.109012 0.108309 0.130783 0.130844 0.128805 0.114711 0.115408 0.11569 0.151109 0.151925 0.152751 0.166165 0.166897 0.167006 
2 99998 0.351455 0.349689 0.354181 0.302362 0.304034 0.305416 0.225687 0.22727 0.226574 0.247516 0.251081 0.251183 0.205873 0.20723 0.208883 0.236285 0.236795 0.238625 0.201109 0.200976 0.200458 0.233617 0.231467 0.232474 0.197746 0.196446 0.199637 0.227693 0.225814 0.229446 0.195138 0.194988 0.195901 0.227115 0.22659 0.226887 0.196104 0.195269 0.194163 0.225972 0.224433 0.224791 0.191892 0.193703 0.191367 0.223683 0.224995 0.22131 0.193145 0.19285 0.191377 0.222504 0.2237 0.222007 0.191036 0.193804 0.193151 0.222998 0.226326 0.222903 0.194416 0.193867 0.195607 0.225639 0.227175 0.228286 0.196146 0.197584 0.198832 0.231637 0.22976 0.230899 0.20179 0.200923 0.1993 0.236113 0.236467 0.234695 0.20494 0.206416 0.204602 0.249297 0.248385 0.245456 0.222178 0.222627 0.223503 0.293082 0.290599 0.293581 0.328423 0.32981 0.329821 
3 99997 0.501246 0.500257 0.50527 0.432681 0.435313 0.436005 0.324748 0.326363 0.326133 0.353545 0.358157 0.35816 0.292058 0.295837 0.297658 0.333808 0.336583 0.338448 0.2851 0.285234 0.284819 0.328699 0.326143 0.329393 0.278564 0.276409 0.281686 0.322126 0.318103 0.322064 0.275282 0.275164 0.273992 0.320923 0.318951 0.319546 0.276882 0.273699 0.273279 0.318512 0.315794 0.31588 0.269407 0.271951 0.267235 0.314331 0.315546 0.309741 0.27112 0.271012 0.267969 0.311634 0.315486 0.312014 0.26855 0.273292 0.270787 0.314398 0.318985 0.313688 0.272826 0.272894 0.274372 0.317391 0.319963 0.322446 0.275823 0.278389 0.279088 0.327022 0.324892 0.324086 0.285619 0.285005 0.280495 0.334957 0.33536 0.330998 0.290714 0.292418 0.289922 0.353462 0.353616 0.349672 0.317337 0.318074 0.321208 0.417413 0.412759 0.416921 0.47237 0.472808 0.474173 
4 99996 0.634969 0.632794 0.638307 0.5498 0.552476 0.552257 0.414709 0.415966 0.416049 0.449224 0.453463 0.453982 0.370872 0.376453 0.378321 0.422058 0.426674 0.428335 0.360533 0.360396 0.359983 0.414292 0.411316 0.415665 0.351396 0.349506 0.354807 0.407327 0.401317 0.40429 0.346914 0.347437 0.344371 0.405343 0.401226 0.403369 0.350246 0.344743 0.344985 0.400722 0.397912 0.397398 0.339277 0.341726 0.336862 0.39597 0.396553 0.390508 0.340105 0.340878 0.337912 0.392757 0.398042 0.393336 0.337254 0.344189 0.340933 0.396855 0.402529 0.395958 0.342725 0.343541 0.345387 0.399742 0.404488 0.4081 0.347373 0.351887 0.351439 0.412122 0.41033 0.408307 0.360915 0.361225 0.353845 0.423627 0.424708 0.417891 0.367352 0.37027 0.366444 0.446578 0.447662 0.443976 0.402276 0.404406 0.408472 0.527535 0.5223 0.526542 0.599279 0.599706 0.599797 
5 99995 0.756318 0.751818 0.756748 0.655703 0.659198 0.656424 0.498292 0.498379 0.497941 0.538958 0.540178 0.539467 0.44416 0.450571 0.452209 0.503302 0.50873 0.509323 0.430134 0.429989 0.428949 0.493692 0.489075 0.492772 0.418458 0.415985 0.422123 0.484368 0.477876 0.478797 0.412766 0.413595 0.407543 0.481793 0.477611 0.478641 0.417349 0.409511 0.4102 0.475812 0.471703 0.472264 0.403766 0.405659 0.400781 0.469432 0.470308 0.462556 0.403698 0.405061 0.401395 0.466325 0.472602 0.46784 0.400962 0.410509 0.40558 0.473172 0.478464 0.471162 0.407056 0.408729 0.411561 0.475194 0.481867 0.486396 0.414215 0.419698 0.417878 0.490319 0.488175 0.484879 0.429767 0.431663 0.421877 0.503574 0.506504 0.496664 0.438034 0.441856 0.437218 0.530683 0.533319 0.52962 0.480798 0.482318 0.487647 0.62798 0.622148 0.62653 0.714242 0.712063 0.71298 
6 99994 0.867452 0.859468 0.86383 0.753449 0.757277 0.752302 0.575979 0.573757 0.57279 0.621367 0.619274 0.618241 0.511306 0.518788 0.519929 0.577309 0.583972 0.58483 0.494234 0.494151 0.493301 0.566383 0.559472 0.564968 0.480691 0.477594 0.483955 0.554247 0.548099 0.547056 0.475227 0.47486 0.466615 0.551944 0.546158 0.548206 0.479775 0.468606 0.470271 0.545588 0.539589 0.542115 0.463116 0.465037 0.460336 0.537608 0.539072 0.5285 0.462853 0.464937 0.460337 0.533665 0.541988 0.538312 0.460198 0.472811 0.465561 0.542731 0.54819 0.540501 0.46624 0.469695 0.472058 0.543564 0.553596 0.55678 0.47575 0.482982 0.479971 0.559994 0.561415 0.554953 0.493784 0.496816 0.484462 0.577587 0.581656 0.569898 0.50471 0.508654 0.503093 0.608458 0.611098 0.608977 0.553562 0.555088 0.562197 0.721108 0.713477 0.717912 0.820304 0.81766 0.817719 
7 99993 0.971052 0.960955 0.963843 0.844201 0.849269 0.84116 0.649896 0.644667 0.644483 0.699332 0.692733 0.691565 0.574616 0.582867 0.584053 0.645371 0.653269 0.654968 0.554532 0.554354 0.553839 0.63397 0.625416 0.632475 0.53853 0.536069 0.542478 0.619252 0.614166 0.611425 0.533472 0.532969 0.523415 0.619034 0.611025 0.612959 0.538478 0.525497 0.526892 0.61141 0.603476 0.605611 0.519209 0.520203 0.514969 0.601057 0.603036 0.590589 0.518962 0.521777 0.515151 0.597316 0.606251 0.602772 0.515989 0.530798 0.522733 0.607148 0.612387 0.605545 0.521728 0.527035 0.528434 0.607531 0.620157 0.621553 0.533712 0.543293 0.538451 0.625018 0.630119 0.619725 0.55357 0.558353 0.543688 0.647111 0.655734 0.638751 0.567543 0.572269 0.565773 0.681148 0.682923 0.683335 0.62242 0.622399 0.633969 0.806456 0.798241 0.802774 0.918961 0.916923 0.914523 
8 99992 1.06724 1.05695 1.05831 0.928066 0.934397 0.924684 0.718925 0.711926 0.712361 0.772052 0.763366 0.760976 0.635206 0.64448 0.645154 0.710196 0.719102 0.720471 0.612716 0.612286 0.61204 0.696678 0.688479 0.696504 0.594299 0.592148 0.597844 0.681105 0.676351 0.672376 0.589619 0.58871 0.577168 0.682543 0.673023 0.673641 0.595484 0.579744 0.581175 0.674629 0.66365 0.665094 0.572467 0.573089 0.56638 0.661747 0.663019 0.649021 0.572171 0.575932 0.56643 0.655892 0.666779 0.662546 0.567855 0.585496 0.576497 0.666981 0.672602 0.665605 0.575268 0.580835 0.581757 0.668887 0.682684 0.683476 0.58801 0.599762 0.593235 0.686703 0.694218 0.680307 0.611211 0.616078 0.599847 0.71264 0.723452 0.704112 0.627368 0.632882 0.625269 0.749339 0.751506 0.754214 0.688471 0.686189 0.702421 0.885927 0.876828 0.883035 1.01152 1.0106 1.00481 
9 99991 1.15809 1.14758 1.14894 1.00802 1.01446 1.00454 0.784067 0.775512 0.777283 0.840329 0.830489 0.826138 0.693063 0.703744 0.70372 0.772879 0.781979 0.782271 0.667703 0.667222 0.668115 0.757498 0.748865 0.756863 0.64708 0.645289 0.650444 0.73862 0.734505 0.728673 0.644017 0.64167 0.627812 0.743536 0.731232 0.729448 0.649755 0.63158 0.632287 0.733675 0.72051 0.721756 0.62397 0.623545 0.615122 0.720088 0.718926 0.703979 0.622972 0.627257 0.615923 0.711621 0.723629 0.718855 0.617308 0.638224 0.626791 0.723115 0.728292 0.722061 0.625763 0.63241 0.633315 0.726204 0.742416 0.741525 0.640407 0.652991 0.645296 0.745582 0.754788 0.738325 0.667022 0.672143 0.652668 0.775682 0.787792 0.764602 0.684371 0.691466 0.682142 0.814204 0.816449 0.82147 0.75191 0.747985 0.768186 0.962624 0.951158 0.961276 1.09874 1.10043 1.09033 
10 99990 1.24402 1.23526 1.23587 1.08451 1.09078 1.08149 0.846642 0.836385 0.83882 0.905131 0.895363 0.88812 0.747835 0.75991 0.758544 0.831896 0.841026 0.842035 0.720542 0.719692 0.721426 0.814407 0.807199 0.814953 0.697589 0.696473 0.701299 0.792853 0.79017 0.782907 0.6954 0.692195 0.676632 0.801184 0.786159 0.783185 0.701516 0.681413 0.681448 0.789737 0.774589 0.774658 0.674604 0.671707 0.662764 0.776661 0.771398 0.757576 0.672021 0.675977 0.663582 0.76376 0.778618 0.772534 0.664858 0.687944 0.674952 0.776476 0.782039 0.77677 0.674426 0.6819 0.682425 0.780785 0.799348 0.796642 0.691084 0.704989 0.695125 0.803025 0.811124 0.794275 0.719635 0.725394 0.704584 0.836534 0.84883 0.821802 0.740195 0.747873 0.735808 0.876422 0.87827 0.88522 0.812669 0.808113 0.830605 1.03732 1.0225 1.03516 1.18254 1.18453 1.17309 
11 99989 1.32708 1.31923 1.31964 1.15584 1.16359 1.15384 0.908132 0.895366 0.897304 0.966228 0.956543 0.946154 0.800579 0.814056 0.812414 0.886694 0.897714 0.898942 0.770878 0.769992 0.77241 0.869474 0.862624 0.869582 0.746698 0.74603 0.750477 0.845128 0.843145 0.834432 0.744754 0.740402 0.723108 0.856146 0.837253 0.834593 0.751685 0.728995 0.72769 0.841986 0.826053 0.825071 0.723283 0.718253 0.707516 0.829321 0.823009 0.808433 0.719096 0.723079 0.7097 0.813973 0.831866 0.824644 0.711395 0.734939 0.721685 0.827749 0.832528 0.829691 0.721249 0.729239 0.730657 0.832936 0.853497 0.850339 0.740027 0.754302 0.743893 0.857402 0.865486 0.848628 0.771107 0.776622 0.754449 0.894662 0.907843 0.876337 0.793517 0.801583 0.787785 0.937229 0.938119 0.945849 0.871529 0.867318 0.890796 1.10829 1.09212 1.10522 1.26472 1.26594 1.25493 
12 99988 1.40647 1.40145 1.39928 1.22529 1.23293 1.22326 0.966383 0.952935 0.95418 1.02274 1.01527 1.00172 0.851318 0.867857 0.864628 0.940053 0.953209 0.954528 0.819435 0.819438 0.821824 0.921689 0.915396 0.921122 0.794272 0.794013 0.797766 0.895474 0.895112 0.883628 0.792692 0.786873 0.769616 0.90841 0.886533 0.884009 0.799638 0.774002 0.772927 0.892824 0.873854 0.873787 0.77023 0.763911 0.751055 0.879427 0.8723 0.856792 0.764957 0.768014 0.754031 0.86302 0.881532 0.875368 0.755723 0.782137 0.767795 0.875772 0.881721 0.880196 0.766521 0.77505 0.777623 0.881987 0.905703 0.902122 0.786312 0.80165 0.791427 0.910826 0.916031 0.900887 0.820243 0.825845 0.80243 0.94987 0.963269 0.928937 0.844649 0.853946 0.838262 0.995536 0.995727 1.00407 0.929003 0.925456 0.948302 1.17575 1.15993 1.17335 1.34511 1.34535 1.33318 
13 99987 1.48289 1.48124 1.4761 1.29133 1.30098 1.28985 1.02246 1.0086 1.00971 1.07712 1.07133 1.0571 0.900746 0.920194 0.915843 0.991113 1.00493 1.00817 0.866715 0.86619 0.869408 0.972019 0.966791 0.969711 0.839722 0.840552 0.844019 0.945286 0.944036 0.93202 0.83903 0.832032 0.815258 0.957843 0.934132 0.933505 0.845685 0.818106 0.817775 0.942783 0.92049 0.921155 0.815865 0.808402 0.793273 0.928628 0.920503 0.902932 0.809233 0.811152 0.797018 0.909069 0.929054 0.923347 0.799308 0.826357 0.811523 0.922145 0.929599 0.929461 0.810221 0.818662 0.823863 0.930235 0.955384 0.951474 0.832578 0.847446 0.839269 0.962372 0.964764 0.950948 0.868556 0.873179 0.851347 1.00345 1.01603 0.981054 0.895226 0.905345 0.886858 1.05299 1.05095 1.05939 0.986236 0.982489 1.00445 1.24286 1.22635 1.23894 1.42222 1.42205 1.40801 
14 99986 1.55836 1.55683 1.55066 1.35503 1.36569 1.35339 1.07685 1.06206 1.06366 1.12972 1.12513 1.11069 0.949517 0.970241 0.96621 1.03991 1.05488 1.06012 0.912374 0.912105 0.917149 1.02116 1.01517 1.01756 0.884089 0.88455 0.889082 0.992476 0.991634 0.978813 0.885396 0.876321 0.859352 1.00643 0.980787 0.980299 0.890065 0.860425 0.861649 0.990276 0.965791 0.967144 0.860812 0.851047 0.835155 0.975722 0.966926 0.946481 0.852292 0.853663 0.838714 0.955072 0.974616 0.969212 0.84228 0.868749 0.853787 0.967316 0.974432 0.977079 0.853808 0.860622 0.868968 0.977505 1.00222 1.00031 0.877868 0.892724 0.886155 1.01256 1.01296 1.00055 0.915139 0.920413 0.897936 1.05534 1.06633 1.03163 0.945639 0.954625 0.934442 1.1086 1.10476 1.11365 1.04189 1.03835 1.05956 1.30884 1.29222 1.3035 1.49648 1.49642 1.48292 
15 99985 1.63013 1.62788 1.62145 1.4174 1.42704 1.416 1.1315 1.1139 1.11632 1.1806 1.17647 1.16315 0.997441 1.0187 1.0161 1.08674 1.10286 1.11058 0.956205 0.956798 0.963778 1.06874 1.06203 1.06403 0.92689 0.927223 0.932362 1.03814 1.03683 1.024 0.930112 0.919551 0.901892 1.05305 1.02536 1.02504 0.932327 0.900829 0.904256 1.03548 1.00827 1.01189 0.903677 0.892314 0.875145 1.02176 1.01256 0.988272 0.893906 0.894182 0.879072 0.999497 1.01814 1.01317 0.884064 0.909294 0.895906 1.01203 1.01793 1.02344 0.896492 0.90254 0.91153 1.02297 1.04756 1.04688 0.92191 0.936239 0.93139 1.06209 1.06005 1.04791 0.960965 0.967965 0.943341 1.10531 1.11615 1.07965 0.993665 1.00379 0.980567 1.16163 1.15708 1.1655 1.09677 1.09253 1.11325 1.37224 1.35532 1.36627 1.56777 1.56748 1.55328 
