0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.507798387096774273e-01 2.374353812275855485e-02
2.000000000000000000e+00 2.933665698924730614e-01 5.221335667053263879e-02
3.000000000000000000e+00 4.160405376344085693e-01 7.667649493303881070e-02
4.000000000000000000e+00 5.232493440860215284e-01 9.753216208920820196e-02
5.000000000000000000e+00 6.189771827956989103e-01 1.158588128851670007e-01
6.000000000000000000e+00 7.062277311827958037e-01 1.323652922081836325e-01
7.000000000000000000e+00 7.870343655913979442e-01 1.479426424444884036e-01
8.000000000000000000e+00 8.626760322580644402e-01 1.626240619305270585e-01
9.000000000000000000e+00 9.341863548387097094e-01 1.766791221400095535e-01
1.000000000000000000e+01 1.002147408602150458e+00 1.903592520911835395e-01
1.100000000000000000e+01 1.067493989247311870e+00 2.035358785293647221e-01
1.200000000000000000e+01 1.130316903225806247e+00 2.163126869488556925e-01
1.300000000000000000e+01 1.191003870967741740e+00 2.286917196620919523e-01
1.400000000000000000e+01 1.249950215053763358e+00 2.407549150090793622e-01
1.500000000000000000e+01 1.307376129032258083e+00 2.527410284722044209e-01
1.600000000000000000e+01 1.363379892473118193e+00 2.644806442071016561e-01
1.800000000000000000e+01 1.471620537634408699e+00 2.872106288781304251e-01
2.000000000000000000e+01 1.574909354838709641e+00 3.093867567134884755e-01
2.200000000000000000e+01 1.674142795698924768e+00 3.316430555999446139e-01
2.400000000000000000e+01 1.770025913978494847e+00 3.537466030787518867e-01
2.600000000000000000e+01 1.863578817204301075e+00 3.749009300872984674e-01
2.800000000000000000e+01 1.955448602150537507e+00 3.957573045524847566e-01
3.000000000000000000e+01 2.045180860215053631e+00 4.164694058898814055e-01
3.200000000000000000e+01 2.133884086021505588e+00 4.372226555956360561e-01
3.600000000000000000e+01 2.306725376344085809e+00 4.782482971467677535e-01
4.000000000000000000e+01 2.475110322580645228e+00 5.185899861078053785e-01
4.400000000000000000e+01 2.639664408602150569e+00 5.573982039788465404e-01
4.800000000000000000e+01 2.799740645161290953e+00 5.954687699832714731e-01
5.200000000000000000e+01 2.956641397849462116e+00 6.363424943632592923e-01
5.600000000000000000e+01 3.112719032258064455e+00 6.749354745488190810e-01
6.000000000000000000e+01 3.264323548387096707e+00 7.135334568575960601e-01
6.400000000000000000e+01 3.414573118279569552e+00 7.511103243635686155e-01
7.200000000000000000e+01 3.710631827956989426e+00 8.230074505378092153e-01
8.000000000000000000e+01 3.991699354838709191e+00 8.906891377108754337e-01
8.800000000000000000e+01 4.266696989247312111e+00 9.574018421488832420e-01
9.600000000000000000e+01 4.536474946236558559e+00 1.022885356289265912e+00
1.040000000000000000e+02 4.798895698924730446e+00 1.090988617172908848e+00
1.120000000000000000e+02 5.050296451612902970e+00 1.151044315108381344e+00
1.200000000000000000e+02 5.302382580645160992e+00 1.214798897020384461e+00
1.280000000000000000e+02 5.547061720430106924e+00 1.280743517354861805e+00
1.440000000000000000e+02 6.030013010752688807e+00 1.399456308858493259e+00
1.600000000000000000e+02 6.484744623655914531e+00 1.511220849550184431e+00
1.760000000000000000e+02 6.925897311827956315e+00 1.616521269992428955e+00
1.920000000000000000e+02 7.361606881720429207e+00 1.711127814325085206e+00
2.080000000000000000e+02 7.792553225806452488e+00 1.805951344087403543e+00
2.240000000000000000e+02 8.214170967741933893e+00 1.885453544178137930e+00
2.400000000000000000e+02 8.626513870967741582e+00 1.961895146196920958e+00
2.560000000000000000e+02 9.034993118279569302e+00 2.046254846430360708e+00
2.880000000000000000e+02 9.830531505376344015e+00 2.210111240327857551e+00
3.200000000000000000e+02 1.061557322580645035e+01 2.364244906925449641e+00
3.520000000000000000e+02 1.137728150537634342e+01 2.500195216790100705e+00
3.840000000000000000e+02 1.211153107526881989e+01 2.601580654370443391e+00
4.160000000000000000e+02 1.281930032258064323e+01 2.693228239990567818e+00
4.480000000000000000e+02 1.352517354838709451e+01 2.795995157627156225e+00
4.800000000000000000e+02 1.426157634408602526e+01 2.903023976150914454e+00
5.120000000000000000e+02 1.498764838709677250e+01 2.992693465314499424e+00
5.760000000000000000e+02 1.639489139784945948e+01 3.079290392863576642e+00
6.400000000000000000e+02 1.776588172043010516e+01 3.297113306598300042e+00
7.040000000000000000e+02 1.908911397849462332e+01 3.517386764043601399e+00
7.680000000000000000e+02 2.044819462365591534e+01 3.743803497720064488e+00
8.320000000000000000e+02 2.177762365591398108e+01 3.972365797415019273e+00
8.960000000000000000e+02 2.305796344086021676e+01 4.147020717523202116e+00
9.600000000000000000e+02 2.431563225806451811e+01 4.282792863851617504e+00
1.024000000000000000e+03 2.561496344086022248e+01 4.400613433895030013e+00
1.152000000000000000e+03 2.843819032258064894e+01 4.991969893374554879e+00
1.280000000000000000e+03 3.109260322580644953e+01 5.428297950326277821e+00
1.408000000000000000e+03 3.378216451612903626e+01 5.729781784856577964e+00
1.536000000000000000e+03 3.629459354838709828e+01 6.038263872108081465e+00
1.664000000000000000e+03 3.876407419354838879e+01 6.220113948008971327e+00
1.792000000000000000e+03 4.102971397849461965e+01 6.556642531668488871e+00
1.920000000000000000e+03 4.341683763440860133e+01 6.683264162260994290e+00
2.048000000000000000e+03 4.553412365591396593e+01 6.850967348922306854e+00
2.304000000000000000e+03 4.956646666666666334e+01 7.052854060261031677e+00
2.560000000000000000e+03 5.412093440860216020e+01 7.524876319084966347e+00
2.816000000000000000e+03 5.891464946236558831e+01 8.073510695892665012e+00
3.072000000000000000e+03 6.363660215053763380e+01 8.706318628580104857e+00
3.328000000000000000e+03 6.810478064516129848e+01 9.611040500844470813e+00
3.584000000000000000e+03 7.225361827956989202e+01 1.010086900599807436e+01
3.840000000000000000e+03 7.618520000000000891e+01 1.106653443059031439e+01
4.096000000000000000e+03 8.023530860215055327e+01 1.180055381727207653e+01
4.608000000000000000e+03 8.878310107526880302e+01 1.466561114289922862e+01
5.120000000000000000e+03 9.645465053763436458e+01 1.612308975579641768e+01
5.632000000000000000e+03 1.047698494623656131e+02 1.797198471651563878e+01
6.144000000000000000e+03 1.123055784946236315e+02 2.049468091442920326e+01
6.656000000000000000e+03 1.188560139784946443e+02 2.337067683253695805e+01
7.168000000000000000e+03 1.249634139784946001e+02 2.736105548767229223e+01
7.680000000000000000e+03 1.314366892473118469e+02 3.088659529525369152e+01
8.192000000000000000e+03 1.382456129032258048e+02 3.366118586430737025e+01
9.216000000000000000e+03 1.529207204301074796e+02 4.226019116291526245e+01
1.024000000000000000e+04 1.710141505376344071e+02 4.837713715830290795e+01
1.126400000000000000e+04 1.869337096774193583e+02 5.931312503475795950e+01
1.228800000000000000e+04 2.024729354838709412e+02 7.312880447051053068e+01
1.331200000000000000e+04 2.166789677419354803e+02 8.405984969369050930e+01
1.433600000000000000e+04 2.336924301075268886e+02 9.536187262623752758e+01
1.536000000000000000e+04 2.501860967741936008e+02 1.074272763411946841e+02
1.638400000000000000e+04 2.677105591397849480e+02 1.196065438009557482e+02
1.843200000000000000e+04 3.135047956989247382e+02 1.622030074975116634e+02
2.048000000000000000e+04 3.497530967741935797e+02 2.042105009453896400e+02
2.252800000000000000e+04 3.908685913978495137e+02 2.486384235700999739e+02
2.457600000000000000e+04 4.280327849462366316e+02 2.861236616557753223e+02
2.662400000000000000e+04 4.826236021505375788e+02 3.245469629700095879e+02
2.867200000000000000e+04 5.304407741935483500e+02 3.657639464850888089e+02
3.072000000000000000e+04 5.841018602150538754e+02 4.105005400900037102e+02
3.276800000000000000e+04 6.501152903225807904e+02 4.591743528718490097e+02
3.686400000000000000e+04 7.750535268817204724e+02 5.805452501895869091e+02
4.096000000000000000e+04 9.400551612903226442e+02 6.830812393218142233e+02
4.505600000000000000e+04 1.090302892473118163e+03 7.938542907589375091e+02
4.915200000000000000e+04 1.239754870967741908e+03 9.146051299037305853e+02
5.324800000000000000e+04 1.402613064516129043e+03 1.013625021107838847e+03
5.734400000000000000e+04 1.571167688172042972e+03 1.086639794035654177e+03
6.144000000000000000e+04 1.720221881720430247e+03 1.167063708487418353e+03
6.553600000000000000e+04 1.867484172043010631e+03 1.234889769691298625e+03
7.372800000000000000e+04 2.123640763440860155e+03 1.427705800431974694e+03
8.192000000000000000e+04 2.059232129032258399e+03 1.273679080224155314e+03
9.011200000000000000e+04 1.875453258064515694e+03 1.259794088980058405e+03
9.830400000000000000e+04 1.515690850537634333e+03 1.033598747218480412e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
