0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.56748 0.570337 0.569502 0.555798 0.556928 0.55403 0.575093 0.580236 0.579518 0.566697 0.573125 0.572148 0.572826 0.577149 0.579647 0.552484 0.554973 0.550299 0.549498 0.540761 0.543981 0.561351 0.559848 0.562553 0.564111 0.571623 0.565055 0.567286 0.566241 0.56351 0.555018 0.555923 0.551922 0.566179 0.565403 0.564093 0.561826 0.566846 0.559231 0.571722 0.56791 0.570709 0.554776 0.553022 0.552177 0.555659 0.561251 0.554249 
2 99998 1.48367 1.4972 1.4925 1.42937 1.43723 1.42386 1.52803 1.53529 1.53604 1.48115 1.50175 1.50388 1.5135 1.53578 1.54049 1.41838 1.42381 1.40728 1.39443 1.3665 1.38125 1.46574 1.45447 1.4666 1.47277 1.4915 1.47555 1.47715 1.47515 1.46853 1.42345 1.4284 1.41624 1.47691 1.4675 1.47404 1.46415 1.47541 1.45172 1.50561 1.49742 1.4965 1.43077 1.4217 1.42207 1.44229 1.44763 1.43044 
3 99997 2.42223 2.45288 2.44437 2.31361 2.32574 2.29841 2.52437 2.52598 2.53053 2.4157 2.45533 2.46695 2.49812 2.54042 2.54861 2.29327 2.29384 2.26104 2.23207 2.18609 2.21399 2.39706 2.37 2.39978 2.4042 2.43183 2.41182 2.40676 2.40348 2.39301 2.29705 2.30452 2.28434 2.40848 2.39101 2.40912 2.38451 2.40277 2.36977 2.47105 2.46292 2.44836 2.3217 2.29446 2.29982 2.34774 2.34673 2.31544 
4 99996 3.33777 3.39462 3.38175 3.16616 3.18776 3.15135 3.50908 3.50032 3.51 3.33484 3.38597 3.41444 3.47999 3.53753 3.55605 3.14267 3.13462 3.08237 3.04266 2.96664 3.01805 3.31042 3.26971 3.31521 3.32315 3.35355 3.3299 3.313 3.31701 3.29556 3.14376 3.15204 3.12563 3.31945 3.29515 3.32396 3.28585 3.30959 3.27461 3.42259 3.41473 3.38729 3.18311 3.13744 3.15203 3.23014 3.22376 3.17097 
5 99995 4.22601 4.30849 4.29512 3.99039 4.02066 3.97988 4.46636 4.44832 4.46456 4.23167 4.28499 4.33584 4.44138 4.52059 4.54735 3.9615 3.94683 3.86769 3.82448 3.7089 3.78698 4.20238 4.14675 4.20397 4.22122 4.25206 4.22457 4.19418 4.20733 4.16992 3.96445 3.96937 3.94128 4.20189 4.16692 4.20782 4.15915 4.18947 4.15962 4.35002 4.34259 4.30299 4.0138 3.95292 3.97434 4.08182 4.07582 3.99852 
6 99994 5.0902 5.19621 5.18056 4.79017 4.82897 4.78288 5.39352 5.37069 5.39968 5.10422 5.15521 5.2398 5.38147 5.48235 5.51847 4.74579 4.73203 4.62317 4.57607 4.42766 4.52974 5.0716 4.99797 5.06639 5.09711 5.12683 5.09251 5.05267 5.06972 5.0226 4.76086 4.75357 4.73465 5.05479 5.00819 5.06488 5.01098 5.03888 5.02934 5.2509 5.24883 5.19479 4.81934 4.73936 4.76435 4.90872 4.90003 4.80434 
7 99993 5.92682 6.06368 6.03993 5.56601 5.6111 5.55754 6.29561 6.2641 6.3107 5.95139 6.00254 6.12919 6.30113 6.41984 6.46984 5.49857 5.49123 5.35015 5.30392 5.12215 5.24765 5.91508 5.83314 5.90689 5.94941 5.97402 5.94063 5.89125 5.91448 5.85826 5.53119 5.50743 5.50874 5.87832 5.82595 5.90183 5.84213 5.86474 5.88402 6.12557 6.13085 6.06741 5.59777 5.50431 5.52075 5.71448 5.69359 5.58912 
8 99992 6.74206 6.91334 6.87587 6.32752 6.37416 6.31389 7.17597 7.13303 7.1958 6.77861 6.82876 7.00057 7.20397 7.33624 7.40199 6.23049 6.2289 6.05245 6.00796 5.78623 5.94219 6.73762 6.65521 6.73127 6.78166 6.79738 6.76547 6.70801 6.74817 6.68212 6.27957 6.24324 6.25987 6.67898 6.62878 6.71437 6.65562 6.6708 6.71969 6.97689 6.99092 6.92711 6.35557 6.25733 6.2505 6.50249 6.46152 6.35803 
9 99991 7.53923 7.74371 7.69392 7.07617 7.11961 7.05337 8.04171 7.98276 8.06061 7.58528 7.63948 7.85276 8.09761 8.23843 8.32078 6.9503 6.95042 6.73592 6.69151 6.42875 6.62071 7.54252 7.46715 7.53951 7.59683 7.6033 7.56789 7.50762 7.56961 7.49752 7.01494 6.9596 6.99098 7.45636 7.41641 7.50084 7.45994 7.4597 7.53089 7.80514 7.83649 7.76938 7.09265 6.99609 6.95609 7.27557 7.20997 7.11353 
