0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.218868 0.218096 0.216373 0.192863 0.193926 0.191363 0.139828 0.140054 0.139125 0.164793 0.163763 0.163725 0.132137 0.13109 0.130631 0.158616 0.157169 0.15696 0.129953 0.129603 0.128144 0.156234 0.156743 0.156879 0.128902 0.128064 0.128464 0.156561 0.154797 0.1565 0.12782 0.128092 0.128947 0.155374 0.153822 0.155899 0.127205 0.126776 0.128661 0.154121 0.152925 0.15466 0.126955 0.126982 0.128546 0.153681 0.155233 0.155041 0.126158 0.127675 0.128515 0.153892 0.155295 0.154876 0.126805 0.129049 0.128121 0.155597 0.158022 0.154681 0.127684 0.130303 0.127572 0.154893 0.157813 0.156128 0.128396 0.129696 0.127764 0.157666 0.15864 0.155207 0.129993 0.129554 0.128401 0.158411 0.157499 0.158129 0.132093 0.131272 0.131777 0.163609 0.162813 0.163934 0.140565 0.138595 0.138784 0.190504 0.190542 0.189745 0.20521 0.205303 0.20438 
2 99998 0.445816 0.444152 0.43927 0.390402 0.39288 0.386867 0.281532 0.28372 0.282249 0.32499 0.323768 0.323917 0.25857 0.256057 0.254175 0.308401 0.302637 0.303014 0.251194 0.248227 0.246683 0.301256 0.298803 0.300526 0.246598 0.243634 0.246302 0.299083 0.294638 0.298504 0.243394 0.24291 0.245235 0.296155 0.291862 0.297103 0.242779 0.240959 0.245793 0.293695 0.291217 0.296208 0.241242 0.240934 0.241546 0.29278 0.296452 0.293691 0.24093 0.242645 0.245043 0.29352 0.296164 0.295683 0.243271 0.246202 0.243442 0.297424 0.302616 0.296448 0.245254 0.249041 0.243721 0.296863 0.300985 0.299432 0.247246 0.247387 0.244221 0.3027 0.305365 0.296914 0.251056 0.250865 0.247701 0.306613 0.305056 0.305011 0.257719 0.256267 0.258223 0.321659 0.321571 0.324538 0.281993 0.277523 0.277862 0.379994 0.37898 0.376841 0.421848 0.424586 0.422848 
3 99997 0.638556 0.634989 0.627228 0.559162 0.563603 0.552925 0.40779 0.412662 0.408215 0.464993 0.463763 0.461108 0.368865 0.366593 0.3622 0.435255 0.428883 0.429071 0.355987 0.351549 0.350819 0.424893 0.41905 0.422406 0.349213 0.344159 0.347825 0.421119 0.413004 0.418267 0.343192 0.340232 0.345453 0.41619 0.408189 0.415152 0.343347 0.337841 0.346045 0.410944 0.406976 0.415839 0.340148 0.338926 0.337442 0.410706 0.416482 0.41008 0.338732 0.341336 0.343699 0.411429 0.414676 0.4152 0.343258 0.34653 0.343272 0.416793 0.424222 0.416867 0.346842 0.350669 0.344212 0.419036 0.422301 0.419782 0.350726 0.350553 0.345149 0.425426 0.430412 0.416973 0.356598 0.356189 0.352264 0.435426 0.432773 0.43237 0.36921 0.365759 0.368609 0.459048 0.457109 0.464163 0.407255 0.399206 0.401605 0.54489 0.540881 0.538635 0.61445 0.616191 0.613708 
4 99996 0.806874 0.79979 0.789297 0.705073 0.710559 0.693607 0.519242 0.528963 0.519663 0.583993 0.586909 0.579659 0.466453 0.464903 0.459297 0.545853 0.538608 0.538467 0.449853 0.443991 0.443129 0.531318 0.524084 0.529572 0.440542 0.433013 0.438536 0.527165 0.51564 0.52295 0.430789 0.42675 0.433042 0.519232 0.506998 0.516063 0.432914 0.422209 0.43358 0.51388 0.506233 0.51784 0.427713 0.425268 0.423032 0.512444 0.520391 0.509639 0.425006 0.428795 0.430876 0.512022 0.516988 0.516891 0.430556 0.434267 0.43184 0.519873 0.528903 0.521138 0.436438 0.439674 0.433528 0.525086 0.528705 0.524222 0.441073 0.442104 0.433607 0.531527 0.538324 0.522059 0.450774 0.448105 0.444395 0.548112 0.54251 0.54297 0.469564 0.462863 0.465581 0.580622 0.574431 0.585407 0.518828 0.506876 0.513056 0.687678 0.681173 0.682022 0.783708 0.783244 0.781748 
5 99995 0.957702 0.946996 0.933417 0.834443 0.839833 0.818113 0.620536 0.634506 0.621154 0.689443 0.694647 0.68474 0.552819 0.553166 0.549718 0.642685 0.636261 0.635338 0.5343 0.52677 0.526934 0.626791 0.615831 0.625986 0.524512 0.513741 0.52051 0.61974 0.608296 0.614875 0.510652 0.505118 0.511549 0.61075 0.595122 0.605185 0.51214 0.498825 0.512737 0.604566 0.59428 0.607678 0.506333 0.503009 0.498989 0.602519 0.611389 0.596143 0.502956 0.507304 0.507816 0.599911 0.606778 0.606935 0.508249 0.513267 0.51201 0.611251 0.620218 0.613283 0.519399 0.520174 0.514432 0.61833 0.62179 0.61577 0.523814 0.523982 0.513356 0.625025 0.632248 0.613351 0.537058 0.531949 0.527766 0.648145 0.641324 0.639472 0.560862 0.551598 0.552503 0.685034 0.679185 0.691138 0.620868 0.60572 0.616507 0.813613 0.807892 0.809998 0.936063 0.933185 0.932562 
6 99994 1.09602 1.08184 1.06564 0.951096 0.956374 0.931651 0.713509 0.730625 0.715333 0.784847 0.790889 0.780142 0.632903 0.634228 0.632516 0.730048 0.723713 0.72423 0.611801 0.603917 0.604461 0.713079 0.698997 0.714445 0.600789 0.588816 0.596561 0.701787 0.691527 0.697109 0.583666 0.577131 0.583925 0.693142 0.674957 0.685693 0.586446 0.569733 0.58547 0.685976 0.672749 0.687856 0.576533 0.575 0.569506 0.683116 0.693007 0.673298 0.574219 0.578886 0.577331 0.678788 0.688484 0.68906 0.579992 0.586612 0.585886 0.69458 0.70197 0.697108 0.594961 0.594393 0.589414 0.702333 0.705017 0.699067 0.600073 0.598714 0.586462 0.711468 0.716796 0.695503 0.617671 0.609474 0.603888 0.739221 0.730894 0.726206 0.645503 0.633921 0.633655 0.781316 0.773489 0.786941 0.715736 0.696134 0.710985 0.928054 0.921499 0.927468 1.07372 1.06984 1.07035 
7 99993 1.22195 1.2081 1.18994 1.05765 1.06424 1.03677 0.801613 0.819742 0.803951 0.872361 0.878576 0.867886 0.708741 0.709459 0.710696 0.810476 0.804079 0.808713 0.684051 0.674403 0.67771 0.792357 0.77619 0.794861 0.670684 0.65819 0.665754 0.7764 0.768244 0.770806 0.650791 0.644876 0.649659 0.767382 0.747057 0.760334 0.655596 0.635488 0.651858 0.759766 0.744806 0.76018 0.641688 0.6406 0.633917 0.756466 0.767532 0.743978 0.642054 0.646106 0.641976 0.752358 0.764177 0.764608 0.647463 0.65577 0.655523 0.769347 0.777208 0.773794 0.66447 0.663571 0.658539 0.778462 0.781117 0.774661 0.670505 0.668945 0.654481 0.790996 0.793399 0.771179 0.692518 0.681452 0.675061 0.823447 0.811722 0.806841 0.726509 0.711376 0.710464 0.87156 0.860328 0.875512 0.805062 0.78054 0.800478 1.03643 1.02856 1.03615 1.20405 1.19886 1.2 
8 99992 1.33754 1.32617 1.30835 1.15565 1.16675 1.13688 0.884294 0.903918 0.888104 0.95341 0.959668 0.951635 0.778317 0.780951 0.785967 0.885676 0.878142 0.888348 0.752635 0.741261 0.746398 0.866095 0.848665 0.867885 0.736431 0.723612 0.731152 0.845437 0.839699 0.839637 0.714412 0.709153 0.712785 0.836111 0.813805 0.82898 0.719981 0.695385 0.714602 0.827665 0.811042 0.827077 0.702645 0.701964 0.694897 0.824409 0.836353 0.808499 0.705354 0.708821 0.703913 0.820044 0.833108 0.834999 0.70962 0.720567 0.72035 0.83687 0.847764 0.843948 0.729025 0.728872 0.724765 0.846793 0.853535 0.845345 0.737599 0.734888 0.719643 0.865879 0.865027 0.841523 0.76289 0.748687 0.741574 0.90064 0.886848 0.882272 0.802938 0.784682 0.783735 0.958252 0.939953 0.95771 0.89123 0.860846 0.88519 1.1395 1.12802 1.1378 1.32735 1.31962 1.32244 
9 99991 1.44586 1.43597 1.4216 1.24782 1.26423 1.23294 0.962932 0.983687 0.969653 1.02941 1.03561 1.03182 0.845116 0.849863 0.858052 0.954172 0.946851 0.963155 0.817448 0.804877 0.812226 0.935059 0.91663 0.936795 0.799347 0.786723 0.793168 0.90972 0.905079 0.904132 0.775183 0.769579 0.771937 0.900289 0.874927 0.892117 0.779317 0.751796 0.774082 0.890495 0.872077 0.889267 0.761045 0.760276 0.754046 0.888216 0.898068 0.870231 0.763976 0.767928 0.762862 0.883457 0.899468 0.900955 0.768951 0.78232 0.781844 0.899028 0.913549 0.910485 0.791039 0.792011 0.786534 0.913279 0.922145 0.911672 0.801734 0.797886 0.781792 0.935384 0.932003 0.906866 0.829693 0.813087 0.805423 0.973438 0.956392 0.952586 0.876189 0.853917 0.853797 1.03936 1.01636 1.03439 0.973416 0.938844 0.965878 1.23793 1.2219 1.23608 1.44716 1.43324 1.44019 
