0 100000 0 0 0 
1 99999 0.0143868 0.0141936 0.0142915 
2 99998 0.0373289 0.0366425 0.0370123 
3 99997 0.0616407 0.0603594 0.0610782 
4 99996 0.085729 0.0838723 0.084828 
5 99995 0.109271 0.10662 0.10798 
6 99994 0.13218 0.128681 0.130477 
7 99993 0.154542 0.15016 0.152482 
8 99992 0.176489 0.17118 0.17421 
9 99991 0.198103 0.19184 0.19565 
10 99990 0.219529 0.212398 0.216552 
11 99989 0.240809 0.232879 0.237098 
12 99988 0.261774 0.253036 0.257417 
13 99987 0.282477 0.272858 0.277537 
14 99986 0.303032 0.292285 0.297549 
15 99985 0.323307 0.31143 0.317534 
16 99984 0.343247 0.330486 0.33737 
18 49991 0.382536 0.36839 0.376067 
20 49990 0.421176 0.406167 0.413765 
22 49989 0.458847 0.44291 0.450737 
24 49988 0.495769 0.478982 0.487758 
26 49987 0.532626 0.514647 0.524644 
28 49986 0.569297 0.549972 0.561445 
30 49985 0.605891 0.585126 0.597787 
32 49984 0.642647 0.619865 0.634048 
36 24991 0.718801 0.691053 0.706056 
40 24990 0.794079 0.760483 0.777447 
44 24989 0.868351 0.83068 0.847973 
48 24988 0.942086 0.900914 0.917784 
52 24987 1.01722 0.970414 0.985954 
56 24986 1.09327 1.0413 1.05314 
60 24985 1.1701 1.11088 1.12018 
64 24984 1.24902 1.18162 1.18796 
72 12491 1.40822 1.3238 1.32177 
80 12490 1.56352 1.45992 1.45067 
88 12489 1.71604 1.59718 1.5799 
96 12488 1.86779 1.73459 1.70842 
104 12487 2.01981 1.87227 1.83738 
112 12486 2.16845 2.00854 1.96613 
120 12485 2.3172 2.14975 2.09728 
128 12484 2.46792 2.28796 2.22606 
144 6241 2.77278 2.56706 2.49551 
160 6240 3.07322 2.83967 2.73886 
176 6239 3.36604 3.12763 2.97869 
192 6238 3.66163 3.41272 3.22931 
208 6237 3.96358 3.6869 3.47981 
224 6236 4.26365 3.96247 3.74352 
240 6235 4.56295 4.23178 4.00489 
256 6234 4.86941 4.49181 4.26095 
288 3116 5.5077 5.05194 4.73108 
320 3115 6.13259 5.61179 5.24682 
352 3114 6.75712 6.18015 5.75148 
384 3113 7.39379 6.75532 6.23693 
416 3112 8.03962 7.32534 6.71857 
448 3111 8.70294 7.90742 7.19008 
480 3110 9.37331 8.53521 7.6995 
512 3109 10.0332 9.16109 8.19647 
576 1554 11.4197 10.43 9.18022 
640 1553 12.7049 11.6694 10.195 
704 1552 13.935 12.8127 11.14 
768 1551 15.2105 13.8996 12.1875 
832 1550 16.4869 15.043 13.209 
896 1549 17.6991 16.2461 14.2372 
960 1548 18.8639 17.4193 15.264 
1024 1547 20.1349 18.6759 16.2943 
1152 773 22.6691 21.4196 18.2744 
1280 772 25.2572 23.8033 20.312 
1408 771 27.608 26.4001 22.5198 
1536 770 30.0334 28.7467 24.7578 
1664 769 32.5625 30.9002 26.9992 
1792 768 34.9965 33.0399 28.9514 
1920 767 37.6594 35.2781 30.9953 
2048 766 39.9662 37.263 32.9516 
2304 382 44.8982 41.2207 36.3325 
2560 381 50.1066 45.7426 40.023 
2816 380 55.4697 50.6668 43.9905 
3072 379 61.5539 55.4345 47.7929 
3328 378 67.3589 59.3868 51.3645 
3584 377 72.5504 62.6379 55.3639 
3840 376 77.6591 65.2686 59.102 
4096 375 83.3779 67.5194 63.0041 
4608 187 95.8634 74.2598 68.9811 
5120 186 105.897 80.2783 74.7838 
5632 185 117.302 86.5889 82.4356 
6144 184 129.904 91.0411 88.69 
6656 183 140.83 93.7244 95.4785 
7168 182 152.226 95.9756 100.212 
7680 181 163.104 98.753 105.651 
8192 180 174.114 101.307 112.208 
9216 89 200.502 104.313 128.491 
10240 88 227.454 115.177 145.025 
11264 87 259.177 125.832 149.276 
12288 86 295.37 134.644 151.996 
13312 85 327.056 145.362 153.85 
14336 84 359.362 160.701 155.439 
15360 83 391.621 176.407 155.862 
16384 82 426.245 188.794 162.353 
18432 40 533.759 198.953 183.92 
20480 39 628.346 202.332 191.493 
22528 38 733.363 217.406 196.627 
24576 37 823.73 238.131 195.98 
26624 36 929.14 281.106 210.262 
28672 35 1037.68 306.147 220.374 
30720 34 1152.86 336.723 238.089 
32768 33 1287.83 372.914 259.614 
36864 16 1583.22 419.283 294.14 
40960 15 1891.66 527.455 373.207 
45056 14 2191.25 643.399 405.879 
49152 13 2506.29 768.699 420.996 
53248 12 2805.44 893.387 481.846 
57344 11 3069.87 1053.81 562.35 
61440 10 3339.76 1130.88 664.484 
65536 9 3578.6 1229.89 764.058 
73728 4 4011.52 1676.43 642.96 
81920 3 3646.76 1929.33 549.607 
90112 2 3389.32 1881.7 308.994 
98304 1 2188.98 2215.39 107.889 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
