0 100000 0 0 0 
1 99999 0.00963555 0.00960537 0.00969634 
2 99998 0.0261983 0.0260292 0.0262936 
3 99997 0.0447429 0.0442317 0.0446825 
4 99996 0.063885 0.0628201 0.0634837 
5 99995 0.0831655 0.0814286 0.0823321 
6 99994 0.102536 0.0999798 0.101179 
7 99993 0.121887 0.118389 0.119876 
8 99992 0.141224 0.136723 0.138401 
9 99991 0.160468 0.155016 0.156814 
10 99990 0.179566 0.173315 0.175193 
11 99989 0.198589 0.191458 0.193462 
12 99988 0.217497 0.209553 0.211717 
13 99987 0.236279 0.227567 0.229992 
14 99986 0.254937 0.245451 0.248267 
15 99985 0.273576 0.263215 0.266553 
16 99984 0.292164 0.280822 0.284869 
18 49991 0.329013 0.315774 0.320964 
20 49990 0.365757 0.35078 0.357158 
22 49989 0.402113 0.385763 0.393564 
24 49988 0.43805 0.42078 0.430346 
26 49987 0.474034 0.455368 0.46735 
28 49986 0.510159 0.48977 0.504353 
30 49985 0.546304 0.524324 0.541194 
32 49984 0.58216 0.559107 0.577529 
36 24991 0.654914 0.628419 0.650037 
40 24990 0.727722 0.697636 0.721957 
44 24989 0.80033 0.767257 0.793225 
48 24988 0.873705 0.837631 0.863321 
52 24987 0.947443 0.908783 0.931767 
56 24986 1.02223 0.980166 0.999851 
60 24985 1.09902 1.05073 1.06769 
64 24984 1.17686 1.12063 1.13562 
72 12491 1.33062 1.25798 1.26477 
80 12490 1.4836 1.39611 1.3938 
88 12489 1.63383 1.53545 1.52066 
96 12488 1.78554 1.67479 1.6498 
104 12487 1.93749 1.81425 1.78155 
112 12486 2.08683 1.95272 1.91282 
120 12485 2.23645 2.09287 2.04555 
128 12484 2.38786 2.23023 2.17471 
144 6241 2.69208 2.5122 2.44346 
160 6240 2.99468 2.78742 2.68812 
176 6239 3.28743 3.0652 2.93006 
192 6238 3.58104 3.353 3.17729 
208 6237 3.88039 3.63179 3.42746 
224 6236 4.18031 3.90231 3.68118 
240 6235 4.47894 4.16771 3.94461 
256 6234 4.78179 4.43429 4.20083 
288 3116 5.41072 5.01218 4.69185 
320 3115 6.02469 5.57633 5.20495 
352 3114 6.62883 6.15074 5.72347 
384 3113 7.24871 6.71028 6.22245 
416 3112 7.88854 7.27392 6.72386 
448 3111 8.54365 7.86058 7.18775 
480 3110 9.19719 8.48 7.69321 
512 3109 9.84594 9.09695 8.1883 
576 1554 11.2273 10.3016 9.21098 
640 1553 12.5054 11.559 10.207 
704 1552 13.7426 12.694 11.1601 
768 1551 14.9986 13.7838 12.2149 
832 1550 16.275 14.9084 13.2541 
896 1549 17.4654 16.1091 14.2874 
960 1548 18.6482 17.2932 15.3517 
1024 1547 19.8805 18.5559 16.3823 
1152 773 22.4764 21.3371 18.4003 
1280 772 24.9984 23.6904 20.4552 
1408 771 27.3557 26.2698 22.6471 
1536 770 29.7176 28.6001 24.8824 
1664 769 32.2399 30.7489 27.1159 
1792 768 34.7039 32.8851 29.1299 
1920 767 37.366 35.1 31.1596 
2048 766 39.6584 37.0989 33.0922 
2304 382 44.6874 41.2434 36.4926 
2560 381 50.0215 45.5907 40.1448 
2816 380 55.5431 50.618 44.0669 
3072 379 61.7034 55.4254 47.8492 
3328 378 67.4291 59.417 51.498 
3584 377 72.6394 62.6965 55.443 
3840 376 77.7299 65.4021 59.1812 
4096 375 83.4669 67.6459 63.1587 
4608 187 95.6141 74.6822 69.1177 
5120 186 105.894 80.7261 75.0668 
5632 185 117.146 86.8102 82.8816 
6144 184 129.52 91.0263 89.2586 
6656 183 140.431 93.614 96.2616 
7168 182 151.866 95.8039 101.023 
7680 181 163.124 98.3189 106.241 
8192 180 174.099 101.048 112.75 
9216 89 200.995 104.101 129.203 
10240 88 227.652 114.725 145.467 
11264 87 259.415 125.312 149.835 
12288 86 294.932 133.713 152.359 
13312 85 326.637 144.671 154.406 
14336 84 359.562 160.489 156.27 
15360 83 391.939 176.963 156.459 
16384 82 427.046 189.196 163.265 
18432 40 535.203 197.657 185.463 
20480 39 629.553 200.919 192.199 
22528 38 734.596 216.263 196.576 
24576 37 824.856 236.978 195.7 
26624 36 929.951 281.04 209.568 
28672 35 1037 304.256 220.301 
30720 34 1152.2 334.743 238.368 
32768 33 1287 369.958 259.121 
36864 16 1589.37 418.343 291.371 
40960 15 1899.29 524.976 369.105 
45056 14 2197.46 640.412 404.884 
49152 13 2513.83 769.442 418.029 
53248 12 2812.69 892.894 478.851 
57344 11 3079.43 1050.68 559.735 
61440 10 3347.79 1127.91 666.044 
65536 9 3591.67 1225.55 765.243 
73728 4 4026.33 1665.13 634.131 
81920 3 3668.32 1923.96 545.165 
90112 2 3400.69 1878.08 300.391 
98304 1 2221.77 2236.3 119.649 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
