0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.217704236111111282e-01 2.760861925865118124e-02
2.000000000000000000e+00 4.552088611111111405e-01 6.999029885868421341e-02
3.000000000000000000e+00 6.560028263888888489e-01 1.117265935526523674e-01
4.000000000000000000e+00 8.326797013888889154e-01 1.511920535051767267e-01
5.000000000000000000e+00 9.920560486111111853e-01 1.885150226444290145e-01
6.000000000000000000e+00 1.138806430555555638e+00 2.239613855728647407e-01
7.000000000000000000e+00 1.275607916666666730e+00 2.579193101234618646e-01
8.000000000000000000e+00 1.404460493055555537e+00 2.903092672999060264e-01
9.000000000000000000e+00 1.526884166666666598e+00 3.211375992154470449e-01
1.000000000000000000e+01 1.643953819444444520e+00 3.507536413784936857e-01
1.100000000000000000e+01 1.756096458333333166e+00 3.791638546168044632e-01
1.200000000000000000e+01 1.864145763888889196e+00 4.065695685115823799e-01
1.300000000000000000e+01 1.968539861111111122e+00 4.330073834130989674e-01
1.400000000000000000e+01 2.069508055555555615e+00 4.583525252061842470e-01
1.500000000000000000e+01 2.167394999999999960e+00 4.828718229164616349e-01
1.600000000000000000e+01 2.262606805555555489e+00 5.068138808823938746e-01
1.800000000000000000e+01 2.445197291666666661e+00 5.523659118990613681e-01
2.000000000000000000e+01 2.619528680555555766e+00 5.946759456923279563e-01
2.200000000000000000e+01 2.786229375000000008e+00 6.351980546082313106e-01
2.400000000000000000e+01 2.945409861111111027e+00 6.732803524690246233e-01
2.600000000000000000e+01 3.098615624999999874e+00 7.097499453658531188e-01
2.800000000000000000e+01 3.246454305555555475e+00 7.446181991395292021e-01
3.000000000000000000e+01 3.389732430555556064e+00 7.780429316072176027e-01
3.200000000000000000e+01 3.528348958333333840e+00 8.102686254713435954e-01
3.600000000000000000e+01 3.792698750000000452e+00 8.695094457012616518e-01
4.000000000000000000e+01 4.041673055555556004e+00 9.243495212627738100e-01
4.400000000000000000e+01 4.278367986111111243e+00 9.767910374072535928e-01
4.800000000000000000e+01 4.504469097222222551e+00 1.025133636760561684e+00
5.200000000000000000e+01 4.721513611111110897e+00 1.072444939985013779e+00
5.600000000000000000e+01 4.931922083333333262e+00 1.118263867012211144e+00
6.000000000000000000e+01 5.136294444444444274e+00 1.162122927791334082e+00
6.400000000000000000e+01 5.335002708333333565e+00 1.204871662466829418e+00
7.200000000000000000e+01 5.714257083333333043e+00 1.285010724891946676e+00
8.000000000000000000e+01 6.069103541666667212e+00 1.356193165954321822e+00
8.800000000000000000e+01 6.404897638888888523e+00 1.425891627242497739e+00
9.600000000000000000e+01 6.725695277777777648e+00 1.492205918427082167e+00
1.040000000000000000e+02 7.035067361111111417e+00 1.560289240457067406e+00
1.120000000000000000e+02 7.328923680555555542e+00 1.623823680514924650e+00
1.200000000000000000e+02 7.616697430555556814e+00 1.685840762857556463e+00
1.280000000000000000e+02 7.891977152777779558e+00 1.749622126313066017e+00
1.440000000000000000e+02 8.427681388888888847e+00 1.874037856541921121e+00
1.600000000000000000e+02 8.929073750000000587e+00 1.991690608004944130e+00
1.760000000000000000e+02 9.412749513888890363e+00 2.099623907648346943e+00
1.920000000000000000e+02 9.882108055555555381e+00 2.197580804478933114e+00
2.080000000000000000e+02 1.034293506944444374e+01 2.291716891425084057e+00
2.240000000000000000e+02 1.078952826388889008e+01 2.372696823762387996e+00
2.400000000000000000e+02 1.123190333333333335e+01 2.452825256784397112e+00
2.560000000000000000e+02 1.166274798611110874e+01 2.538110094558159169e+00
2.880000000000000000e+02 1.249753694444444463e+01 2.721285899075021941e+00
3.200000000000000000e+02 1.331768187499999989e+01 2.869260105163575325e+00
3.520000000000000000e+02 1.411202340277777623e+01 3.000706986668855158e+00
3.840000000000000000e+02 1.486173875000000066e+01 3.112995894632887950e+00
4.160000000000000000e+02 1.558195347222222260e+01 3.196325952078790777e+00
4.480000000000000000e+02 1.630527291666666656e+01 3.310691316280792496e+00
4.800000000000000000e+02 1.704549861111111397e+01 3.401122734500617639e+00
5.120000000000000000e+02 1.777346736111111269e+01 3.486865654830635819e+00
5.760000000000000000e+02 1.921182986111111290e+01 3.570754603548260242e+00
6.400000000000000000e+02 2.060325138888888930e+01 3.813660604709697477e+00
7.040000000000000000e+02 2.195448958333333422e+01 4.051069626392220790e+00
7.680000000000000000e+02 2.334470000000000312e+01 4.255393618756737162e+00
8.320000000000000000e+02 2.467562708333333532e+01 4.484245288169997679e+00
8.960000000000000000e+02 2.599331458333333345e+01 4.651783832767942606e+00
9.600000000000000000e+02 2.727580763888888882e+01 4.782872753218855522e+00
1.024000000000000000e+03 2.858456319444444205e+01 4.902526358713583221e+00
