0 100000 0 0 0 
1 99999 0.0353241 0.0355019 0.0354265 
2 99998 0.0921527 0.0929127 0.092783 
3 99997 0.149945 0.152147 0.151464 
4 99996 0.206174 0.210093 0.208558 
5 99995 0.260641 0.266015 0.263305 
6 99994 0.313513 0.319958 0.315682 
7 99993 0.36459 0.372008 0.366349 
8 99992 0.414263 0.422412 0.415805 
9 99991 0.46259 0.47188 0.464124 
10 99990 0.509796 0.520712 0.511238 
11 99989 0.556004 0.568862 0.557245 
12 99988 0.601555 0.616196 0.6021 
13 99987 0.64687 0.662799 0.646194 
14 99986 0.692259 0.708795 0.68958 
15 99985 0.737225 0.754165 0.732436 
16 99984 0.781565 0.799326 0.774685 
18 49991 0.869357 0.888426 0.858079 
20 49990 0.955458 0.974204 0.939818 
22 49989 1.03917 1.05913 1.02129 
24 49988 1.12253 1.14429 1.10118 
26 49987 1.20523 1.22851 1.18025 
28 49986 1.28867 1.31123 1.25946 
30 49985 1.37071 1.39335 1.3377 
32 49984 1.45165 1.47573 1.41622 
36 24991 1.61727 1.64021 1.57043 
40 24990 1.77901 1.80457 1.72277 
44 24989 1.93916 1.96988 1.87195 
48 24988 2.09705 2.13338 2.02138 
52 24987 2.26024 2.30025 2.16904 
56 24986 2.41782 2.46712 2.31301 
60 24985 2.57801 2.63039 2.45729 
64 24984 2.73813 2.79378 2.60132 
72 12491 3.05361 3.12844 2.87425 
80 12490 3.35289 3.45831 3.15184 
88 12489 3.64943 3.81454 3.42866 
96 12488 3.94814 4.17 3.69968 
104 12487 4.2344 4.51384 3.97451 
112 12486 4.5294 4.85048 4.24875 
120 12485 4.81836 5.1951 4.51663 
128 12484 5.11102 5.53386 4.79761 
144 6241 5.71022 6.22888 5.34622 
160 6240 6.31927 6.8981 5.91334 
176 6239 6.94689 7.5847 6.46864 
192 6238 7.56057 8.29376 7.02148 
208 6237 8.18151 9.01759 7.54818 
224 6236 8.82623 9.72562 8.07031 
240 6235 9.48594 10.436 8.60848 
256 6234 10.12 11.1552 9.14194 
288 3116 11.2869 12.639 10.1288 
320 3115 12.4986 14.1566 11.1658 
352 3114 13.705 15.7382 12.2324 
384 3113 14.9841 17.2859 13.208 
416 3112 16.1794 18.816 14.2135 
448 3111 17.3865 20.415 15.1238 
480 3110 18.651 21.9833 16.0566 
512 3109 19.8627 23.5567 17.0649 
576 1554 22.2109 26.9192 19.1016 
640 1553 24.6253 30.4964 20.8924 
704 1552 27.0433 33.9634 22.5474 
768 1551 29.4521 37.3882 24.5891 
832 1550 31.8277 40.9302 26.5659 
896 1549 34.1847 44.5553 28.5293 
960 1548 36.3378 48.2731 30.7318 
1024 1547 38.8444 51.9845 33.019 
1152 773 43.8212 60.6746 37.6057 
1280 772 48.8727 68.5536 41.9118 
1408 771 53.9504 77.2102 46.3159 
1536 770 58.7121 85.8817 50.7116 
1664 769 63.4662 94.1984 55.0637 
1792 768 69.3756 102.083 59.2281 
1920 767 75.5218 109.864 63.8607 
2048 766 81.1192 117.466 68.3633 
2304 382 93.3413 130.932 78.0802 
2560 381 104.364 144.776 86.7154 
2816 380 116.194 158.8 96.0063 
3072 379 127.228 172.373 105.648 
3328 378 139.959 184.805 115.308 
3584 377 151.776 194.428 125.965 
3840 376 163.29 201.322 135.079 
4096 375 171.772 208.691 144.545 
4608 187 191.523 224.702 161.816 
5120 186 206.878 235.816 177.556 
5632 185 217.088 249.451 195.087 
6144 184 227.669 261.547 210.05 
6656 183 237.525 275.961 229.148 
7168 182 253.867 290.403 246.826 
7680 181 271.721 307.838 263.863 
8192 180 294.266 325.57 279.778 
9216 89 348.297 355.484 310.124 
10240 88 408.725 381.777 339.035 
11264 87 468.537 396.594 348.572 
12288 86 518.583 399.847 359.073 
13312 85 568.019 400.905 356.327 
14336 84 630.448 408.814 361.226 
15360 83 702.553 435.06 355.367 
16384 82 777.622 458.444 357.142 
18432 40 954.896 459.191 383.58 
20480 39 1067.22 407.012 365.017 
22528 38 1203.22 394.205 346.04 
24576 37 1341.32 376.668 347.794 
26624 36 1467.67 383.636 331.72 
28672 35 1547.67 406.004 313.931 
30720 34 1632.24 458.032 324.773 
32768 33 1716.79 461.912 348.323 
36864 16 1814.81 467.707 380.683 
40960 15 1990.97 597.711 339.379 
45056 14 2088.25 569.912 235.747 
49152 13 2400.5 468.201 112.828 
53248 12 2683.42 441.871 56.4458 
57344 11 2894.1 362.332 149.57 
61440 10 3243.35 284.601 284.236 
65536 9 3499.48 408.759 417.075 
73728 4 4715.18 316.071 278.08 
81920 3 5781.2 7.61168 287.734 
90112 2 6152.28 137.898 190.302 
98304 1 5032.96 341.695 37.8944 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
