0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.362992 0.366482 0.366379 0.357733 0.352578 0.354486 0.347244 0.344303 0.344491 0.340156 0.343082 0.340133 0.336621 0.335915 0.338073 0.334394 0.332303 0.335878 0.332441 0.334651 0.331362 0.331696 0.332335 0.329728 0.332052 0.331278 0.332596 0.334827 0.333244 0.337688 0.335592 0.332582 0.334635 0.33709 0.337448 0.337425 0.343177 0.344795 0.340297 0.346286 0.344686 0.346715 0.352565 0.355665 0.353842 0.369782 0.371757 0.372826 
2 99998 0.803863 0.817746 0.814155 0.780666 0.76771 0.7755 0.750747 0.744424 0.742289 0.731725 0.735981 0.731973 0.722567 0.715744 0.720125 0.713883 0.708758 0.716428 0.707018 0.709804 0.707783 0.708482 0.705953 0.695092 0.706539 0.70386 0.710189 0.711974 0.709228 0.718959 0.714364 0.706719 0.715381 0.722794 0.720624 0.723474 0.740064 0.742485 0.73191 0.746764 0.743959 0.745995 0.767025 0.779357 0.769965 0.826068 0.828023 0.831138 
3 99997 1.18583 1.2069 1.2058 1.13744 1.11929 1.13692 1.09387 1.08299 1.07923 1.06098 1.06721 1.06204 1.05242 1.03375 1.0434 1.03561 1.02681 1.03296 1.02233 1.02092 1.02558 1.02421 1.01739 1.00097 1.02083 1.01632 1.03008 1.02571 1.03141 1.04044 1.02984 1.02242 1.03405 1.05086 1.04572 1.04985 1.07434 1.08003 1.06085 1.08514 1.08301 1.08375 1.12077 1.13847 1.12448 1.21705 1.22125 1.23084 
4 99996 1.52572 1.54964 1.55447 1.44756 1.42739 1.45931 1.39493 1.37982 1.37289 1.34902 1.35779 1.34995 1.34434 1.31354 1.32937 1.31913 1.30609 1.31096 1.29847 1.29082 1.30428 1.29951 1.28846 1.27085 1.29282 1.28867 1.31216 1.29967 1.31204 1.31923 1.30768 1.30176 1.31367 1.33995 1.33156 1.33656 1.36773 1.37387 1.34745 1.37982 1.38356 1.38 1.43296 1.45062 1.43599 1.56218 1.56612 1.58684 
5 99995 1.83587 1.85756 1.87233 1.72485 1.706 1.74625 1.66439 1.64362 1.63388 1.60566 1.61811 1.60612 1.60547 1.56063 1.58595 1.56993 1.5531 1.56396 1.54571 1.53268 1.55168 1.54328 1.52783 1.5111 1.53443 1.52949 1.56131 1.543 1.56079 1.56676 1.55651 1.55309 1.56232 1.59503 1.58791 1.59458 1.6305 1.63501 1.6064 1.64447 1.6498 1.64688 1.71566 1.73493 1.71686 1.87277 1.87463 1.90405 
6 99994 2.12117 2.13735 2.16619 1.97815 1.96187 2.00294 1.90786 1.88509 1.87372 1.84048 1.85356 1.83735 1.84417 1.78929 1.82032 1.79878 1.77504 1.79179 1.77095 1.75311 1.77675 1.76401 1.74699 1.73037 1.75576 1.74638 1.79074 1.76151 1.78629 1.79085 1.78141 1.78241 1.78938 1.82566 1.82155 1.83329 1.86898 1.87022 1.84286 1.8863 1.89453 1.89136 1.97372 1.99843 1.97009 2.15636 2.15973 2.18774 
7 99993 2.38853 2.39918 2.44101 2.21147 2.19414 2.24017 2.13089 2.11045 2.09615 2.05734 2.06871 2.04658 2.0654 1.99988 2.03421 2.00816 1.97702 2.00179 1.97726 1.95399 1.98966 1.96691 1.95099 1.93031 1.96323 1.94702 2.00195 1.96059 1.99206 1.99429 1.98959 1.99327 1.99496 2.0382 2.03683 2.05504 2.08586 2.08703 2.06156 2.10776 2.12233 2.11811 2.21192 2.24065 2.20238 2.42255 2.42525 2.45303 
8 99992 2.63723 2.64022 2.69645 2.42841 2.41022 2.46283 2.34255 2.31927 2.30129 2.25686 2.26891 2.24469 2.26941 2.19287 2.2327 2.19846 2.16347 2.19506 2.16902 2.13892 2.19029 2.15616 2.14411 2.11261 2.15833 2.13424 2.19762 2.14365 2.18497 2.18161 2.18165 2.19221 2.18353 2.23386 2.23965 2.25778 2.2901 2.29148 2.26546 2.31623 2.33685 2.33087 2.43527 2.46551 2.4196 2.67131 2.67529 2.70422 
9 99991 2.87534 2.86619 2.93547 2.62862 2.61651 2.67127 2.54331 2.51469 2.49385 2.44026 2.45508 2.43162 2.46158 2.37594 2.41554 2.38126 2.33845 2.37648 2.34851 2.31331 2.37735 2.33282 2.32855 2.28475 2.34288 2.30909 2.37872 2.31637 2.36676 2.35817 2.36142 2.37543 2.35952 2.42036 2.42885 2.44479 2.48144 2.48389 2.45704 2.51458 2.53947 2.53354 2.6459 2.67774 2.62639 2.9057 2.91193 2.93833 
10 99990 3.10056 3.0843 3.16022 2.81407 2.81044 2.86638 2.73143 2.69931 2.67846 2.61409 2.63131 2.6066 2.64174 2.55151 2.58734 2.5533 2.5039 2.55211 2.51879 2.47739 2.55037 2.4963 2.50717 2.44864 2.5188 2.47858 2.55131 2.48195 2.53544 2.52874 2.5301 2.54652 2.52729 2.59686 2.60618 2.62099 2.65953 2.66716 2.64092 2.70193 2.73198 2.72471 2.84551 2.87836 2.82223 3.12913 3.13771 3.15636 
11 99989 3.31428 3.29601 3.37423 2.99045 2.99424 3.05267 2.90656 2.87526 2.85331 2.78072 2.79986 2.77538 2.81208 2.71904 2.75196 2.71824 2.66421 2.72133 2.68056 2.63405 2.71472 2.64845 2.6776 2.60355 2.68776 2.644 2.70869 2.63927 2.69501 2.6882 2.69182 2.69963 2.68911 2.76497 2.77336 2.78985 2.8273 2.84023 2.816 2.88 2.91549 2.90247 3.03586 3.0714 3.0075 3.34401 3.35389 3.35871 
12 99988 3.52034 3.4976 3.57961 3.16212 3.1707 3.22935 3.07292 3.04369 3.01708 2.93691 2.9601 2.93627 2.97406 2.87543 2.90964 2.87546 2.81744 2.8788 2.83572 2.78235 2.87299 2.79419 2.83858 2.74862 2.84902 2.8 2.85623 2.78955 2.84593 2.83878 2.84932 2.84468 2.84581 2.92594 2.93509 2.94526 2.98943 3.00476 2.98268 3.05202 3.08836 3.07017 3.21601 3.2555 3.18478 3.54969 3.55829 3.55101 
13 99987 3.71687 3.69097 3.77478 3.32729 3.3399 3.39822 3.23512 3.20511 3.17323 3.08201 3.10963 3.08615 3.12768 3.02528 3.05638 3.02274 2.9635 3.02574 2.98092 2.9276 3.0255 2.93193 2.9888 2.88807 2.99984 2.95136 2.99774 2.93174 2.99061 2.98444 2.99687 2.98833 2.99487 3.08104 3.09105 3.09056 3.14523 3.16336 3.14209 3.22334 3.24987 3.2276 3.38645 3.4302 3.35463 3.74627 3.75081 3.73944 
14 99986 3.90468 3.87629 3.96111 3.48539 3.50196 3.56259 3.38993 3.35918 3.32358 3.21878 3.25564 3.22725 3.27488 3.16619 3.19568 3.16491 3.10736 3.16785 3.11982 3.06792 3.16909 3.0679 3.12905 3.02074 3.14193 3.09423 3.13195 3.06417 3.13093 3.12639 3.13745 3.12748 3.1366 3.22821 3.23774 3.23182 3.29268 3.317 3.29661 3.39088 3.40514 3.37697 3.55211 3.59552 3.51649 3.93364 3.93414 3.92376 
15 99985 4.08623 4.05913 4.14133 3.63791 3.65657 3.72204 3.53488 3.50853 3.4688 3.35389 3.39813 3.36552 3.41838 3.29953 3.32854 3.3033 3.24543 3.30857 3.24991 3.20196 3.30817 3.20168 3.26378 3.14807 3.27697 3.22927 3.26176 3.1922 3.26567 3.26464 3.27218 3.26076 3.27037 3.36964 3.37561 3.36924 3.43081 3.46494 3.44476 3.54712 3.55836 3.52239 3.713 3.75355 3.66857 4.11468 4.11282 4.10285 
16 99984 4.26232 4.23569 4.31619 3.78218 3.80344 3.87137 3.67277 3.65434 3.61175 3.48598 3.53795 3.50114 3.55761 3.42481 3.45806 3.43656 3.37875 3.44524 3.37571 3.33361 3.44542 3.33171 3.39031 3.27003 3.40954 3.3598 3.38835 3.31082 3.39751 3.39748 3.40596 3.39126 3.39932 3.50632 3.50878 3.5033 3.56448 3.60941 3.58609 3.69529 3.70651 3.6661 3.86583 3.90746 3.81844 4.29129 4.28603 4.27438 
18 49991 4.60602 4.5726 4.65352 4.05543 4.07351 4.15086 3.93251 3.93751 3.8802 3.72916 3.81709 3.74616 3.83367 3.66392 3.70002 3.68328 3.63384 3.70101 3.61677 3.57317 3.70713 3.5818 3.6282 3.50675 3.6643 3.60832 3.62528 3.54109 3.65126 3.65363 3.66648 3.63909 3.65064 3.75876 3.76553 3.75778 3.8045 3.88616 3.85087 3.96302 3.99553 3.94283 4.15616 4.20723 4.1003 4.62958 4.62655 4.60051 
20 49990 4.91137 4.89584 4.97098 4.30965 4.33589 4.42226 4.17418 4.20255 4.13516 3.96746 4.05685 3.97551 4.08233 3.88544 3.93481 3.91344 3.87619 3.93938 3.82814 3.80833 3.95654 3.81472 3.83739 3.73266 3.89208 3.84297 3.85131 3.76579 3.87553 3.88437 3.8969 3.88669 3.87448 3.9918 4.00965 3.99178 4.03149 4.15192 4.10548 4.21235 4.26597 4.1982 4.43397 4.47815 4.36518 4.94683 4.9419 4.89754 
22 49989 5.20833 5.20135 5.27781 4.5545 4.59337 4.6881 4.40628 4.44595 4.37829 4.18597 4.27742 4.19298 4.30984 4.10225 4.15586 4.13662 4.10874 4.15551 4.02859 4.02011 4.18785 4.0343 4.03827 3.93628 4.1094 4.05988 4.06624 3.97744 4.08947 4.09971 4.11482 4.11142 4.09548 4.20978 4.23914 4.21503 4.25059 4.38732 4.32878 4.45714 4.50821 4.43895 4.69518 4.7333 4.61652 5.24977 5.23373 5.18298 
24 49988 5.49653 5.48452 5.56604 4.78117 4.84042 4.92731 4.63113 4.68187 4.61058 4.39253 4.49156 4.39695 4.52542 4.31333 4.37075 4.34493 4.31468 4.36429 4.21091 4.2229 4.40717 4.23425 4.23066 4.137 4.31448 4.2726 4.26584 4.17939 4.30454 4.30491 4.32513 4.32603 4.30895 4.42133 4.46521 4.41837 4.46214 4.61457 4.54648 4.69216 4.73853 4.66199 4.93227 4.97069 4.85124 5.53648 5.53029 5.45733 
26 49987 5.76408 5.76132 5.84273 4.99781 5.08389 5.15038 4.85378 4.90081 4.82902 4.57896 4.69419 4.5997 4.73122 4.51742 4.57493 4.54034 4.49541 4.5707 4.39292 4.41704 4.60574 4.42603 4.40365 4.33791 4.50866 4.46646 4.45131 4.36422 4.51681 4.50158 4.51568 4.52405 4.50251 4.6317 4.67497 4.61809 4.66057 4.82458 4.76337 4.91539 4.96397 4.87567 5.16746 5.18725 5.07648 5.82663 5.80832 5.73209 
28 49986 6.02832 6.02624 6.10981 5.20541 5.3238 5.37113 5.0545 5.11353 5.04247 4.76034 4.89321 4.79071 4.92328 4.7116 4.76915 4.72074 4.68149 4.7617 4.56278 4.59871 4.7979 4.59768 4.56588 4.5284 4.6905 4.64235 4.62617 4.53697 4.71728 4.68856 4.69807 4.70908 4.69441 4.83204 4.86531 4.79509 4.85463 5.03143 4.9714 5.13286 5.17379 5.07151 5.37928 5.3977 5.28925 6.10235 6.07284 6.00615 
30 49985 6.28568 6.27524 6.3679 5.40903 5.54759 5.58965 5.24967 5.31191 5.24394 4.93721 5.07257 4.97069 5.1078 4.9019 4.96799 4.88413 4.8575 4.93677 4.73624 4.77231 4.97478 4.7676 4.72234 4.7014 4.86962 4.81627 4.79995 4.70029 4.90173 4.86829 4.87228 4.88144 4.87899 5.02177 5.05269 4.97504 5.0337 5.21894 5.17125 5.33986 5.37974 5.26418 5.58597 5.60198 5.49761 6.35414 6.32185 6.2643 
32 49984 6.52553 6.51023 6.61576 5.60639 5.76285 5.79796 5.4331 5.48872 5.43948 5.09863 5.24337 5.15863 5.2811 5.08254 5.14792 5.04003 5.0344 5.09861 4.90454 4.9348 5.14349 4.929 4.88808 4.86567 5.04026 4.98879 4.96211 4.85856 5.08362 5.042 5.03446 5.04673 5.06524 5.22492 5.23209 5.13706 5.19682 5.40098 5.35542 5.5319 5.57038 5.45251 5.79301 5.78956 5.69723 6.60663 6.56158 6.50346 
36 24991 6.95717 6.95826 7.11971 5.9589 6.19421 6.20677 5.75095 5.82843 5.81069 5.40887 5.5522 5.54396 5.59017 5.43603 5.48675 5.34619 5.33159 5.44326 5.23558 5.24665 5.43283 5.28114 5.19196 5.16927 5.37453 5.30436 5.27855 5.16352 5.43759 5.36388 5.32578 5.4059 5.392 5.56936 5.56218 5.45908 5.51869 5.73371 5.74173 5.89405 5.94502 5.7973 6.19894 6.14615 6.05375 7.06626 7.04179 6.93323 
40 24990 7.38921 7.38128 7.56584 6.28099 6.55303 6.62097 6.04704 6.15099 6.15465 5.70861 5.82121 5.86444 5.88934 5.76041 5.78849 5.64451 5.60034 5.73432 5.52622 5.53015 5.72922 5.61515 5.48722 5.46861 5.65596 5.60877 5.55833 5.45608 5.75689 5.65663 5.6398 5.70401 5.67524 5.86675 5.87829 5.74493 5.83167 6.05539 6.04545 6.22702 6.29058 6.14937 6.52992 6.52168 6.38487 7.50037 7.46564 7.35195 
44 24989 7.7782 7.74844 7.95808 6.55572 6.91494 7.014 6.31603 6.47702 6.48755 6.00984 6.05858 6.13708 6.15824 6.05929 6.05373 5.89956 5.87998 6.00841 5.78282 5.75758 5.98863 5.92635 5.75192 5.74798 5.9246 5.88182 5.82511 5.73484 6.02037 5.92762 5.89936 5.97817 5.95421 6.13514 6.17333 6.01649 6.14561 6.34863 6.33446 6.51832 6.65032 6.50099 6.85405 6.84066 6.69612 7.92786 7.84164 7.7819 
