0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.645753333333333124e-03 3.783266871662902691e-05
2.000000000000000000e+00 2.617369999999999766e-02 1.093334654470753096e-04
3.000000000000000000e+00 4.455236666666666928e-02 2.280824022633546819e-04
4.000000000000000000e+00 6.339626666666667298e-02 4.391176329362708221e-04
5.000000000000000000e+00 8.230873333333334207e-02 7.092789311844967335e-04
6.000000000000000000e+00 1.012315999999999910e-01 1.044226884669549951e-03
7.000000000000000000e+00 1.200506666666666528e-01 1.433383487494614434e-03
8.000000000000000000e+00 1.387826666666666653e-01 1.857238511578105170e-03
9.000000000000000000e+00 1.574326666666666652e-01 2.268352902193330415e-03
1.000000000000000000e+01 1.760246666666666349e-01 2.618842280262198129e-03
1.100000000000000000e+01 1.945029999999999815e-01 3.002837657949558939e-03
1.200000000000000000e+01 2.129223333333333246e-01 3.353247712624619643e-03
1.300000000000000000e+01 2.312793333333333090e-01 3.671299164540468320e-03
1.400000000000000000e+01 2.495516666666666994e-01 3.977756933527024606e-03
1.500000000000000000e+01 2.677813333333333712e-01 4.318115509751399052e-03
1.600000000000000000e+01 2.859516666666666596e-01 4.693212569469029649e-03
1.800000000000000000e+01 3.219170000000000087e-01 5.446646491190702127e-03
2.000000000000000000e+01 3.578983333333332628e-01 6.136703910804967334e-03
2.200000000000000000e+01 3.938133333333333486e-01 6.677187548328670022e-03
2.400000000000000000e+01 4.297253333333332925e-01 7.064094437521505065e-03
2.600000000000000000e+01 4.655839999999999979e-01 7.722001295001191916e-03
2.800000000000000000e+01 5.014273333333333360e-01 8.577003141476007703e-03
3.000000000000000000e+01 5.372740000000000293e-01 9.391659420287050072e-03
3.200000000000000000e+01 5.729319999999999968e-01 9.956890712801182153e-03
3.600000000000000000e+01 6.444566666666665666e-01 1.151379886146282512e-02
4.000000000000000000e+01 7.157716666666665839e-01 1.303803692619744624e-02
4.400000000000000000e+01 7.869373333333333775e-01 1.421517724906103293e-02
4.800000000000000000e+01 8.582190000000000651e-01 1.516258931273501212e-02
5.200000000000000000e+01 9.293310000000000182e-01 1.587659644466240735e-02
5.600000000000000000e+01 1.000749000000000111e+00 1.718429179997437231e-02
6.000000000000000000e+01 1.072479999999999878e+00 2.000315141838078861e-02
6.400000000000000000e+01 1.144370000000000109e+00 2.377498825797115869e-02
7.200000000000000000e+01 1.284456666666666580e+00 3.275989451889131654e-02
8.000000000000000000e+01 1.424503333333333233e+00 4.179829369191472715e-02
8.800000000000000000e+01 1.563313333333333333e+00 5.022705932949774604e-02
9.600000000000000000e+01 1.703376666666666539e+00 5.898720219015493593e-02
1.040000000000000000e+02 1.844430000000000014e+00 6.714385154278833256e-02
