0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.429063333333333193e-02 7.887595042568748506e-05
2.000000000000000000e+00 3.699456666666666588e-02 2.805020419810785718e-04
3.000000000000000000e+00 6.102609999999999979e-02 5.243842293585873789e-04
4.000000000000000000e+00 8.480976666666667496e-02 7.581042423191047819e-04
5.000000000000000000e+00 1.079570000000000113e-01 1.082388408412920553e-03
6.000000000000000000e+00 1.304460000000000064e-01 1.428628946461140943e-03
7.000000000000000000e+00 1.523946666666666783e-01 1.790009559254435905e-03
8.000000000000000000e+00 1.739596666666666513e-01 2.174606528904843034e-03
9.000000000000000000e+00 1.951976666666666860e-01 2.576786931216639570e-03
1.000000000000000000e+01 2.161596666666666666e-01 2.924406986420019072e-03
1.100000000000000000e+01 2.369286666666666763e-01 3.239622440278424990e-03
1.200000000000000000e+01 2.574089999999999989e-01 3.567278047288539519e-03
1.300000000000000000e+01 2.776239999999999264e-01 3.927422140115145906e-03
1.400000000000000000e+01 2.976220000000000532e-01 4.387748017681358456e-03
1.500000000000000000e+01 3.174236666666666595e-01 4.849392562189859014e-03
1.600000000000000000e+01 3.370343333333333802e-01 5.215060519516750460e-03
1.800000000000000000e+01 3.756643333333333223e-01 5.782095025930380355e-03
2.000000000000000000e+01 4.137026666666666075e-01 6.127557117010187619e-03
2.200000000000000000e+01 4.508313333333333617e-01 6.506594927883204392e-03
2.400000000000000000e+01 4.875030000000000197e-01 6.855635686547721999e-03
2.600000000000000000e+01 5.239723333333333732e-01 7.355245852828851648e-03
2.800000000000000000e+01 5.602380000000000138e-01 7.935428700874758851e-03
3.000000000000000000e+01 5.962679999999999092e-01 8.545050302172953541e-03
3.200000000000000000e+01 6.321866666666666745e-01 9.393377182296503911e-03
3.600000000000000000e+01 7.053033333333335042e-01 1.134056895496086438e-02
4.000000000000000000e+01 7.773363333333334069e-01 1.371573279931560113e-02
4.400000000000000000e+01 8.490013333333332746e-01 1.539630177095208628e-02
4.800000000000000000e+01 9.202613333333333756e-01 1.689943354737731898e-02
5.200000000000000000e+01 9.911959999999999660e-01 1.946465740772234179e-02
5.600000000000000000e+01 1.062570000000000014e+00 2.223981264909099045e-02
6.000000000000000000e+01 1.133720000000000061e+00 2.600321518581879404e-02
6.400000000000000000e+01 1.206199999999999939e+00 3.038873914243021140e-02
7.200000000000000000e+01 1.351263333333333483e+00 4.028297103684827518e-02
8.000000000000000000e+01 1.491369999999999862e+00 5.115732270815848831e-02
8.800000000000000000e+01 1.631040000000000267e+00 6.051666216836481399e-02
9.600000000000000000e+01 1.770266666666666877e+00 6.978212585532837797e-02
1.040000000000000000e+02 1.909819999999999851e+00 7.906823255897404978e-02
1.120000000000000000e+02 2.047706666666666564e+00 8.711626879572431648e-02
1.200000000000000000e+02 2.188076666666666892e+00 9.378308885697658748e-02
1.280000000000000000e+02 2.327313333333333123e+00 1.025851793497589842e-01
1.440000000000000000e+02 2.611783333333333346e+00 1.175295583625195761e-01
1.600000000000000000e+02 2.883916666666666462e+00 1.400416081820765324e-01
1.760000000000000000e+02 3.157453333333333223e+00 1.595349053411893037e-01
1.920000000000000000e+02 3.434553333333333569e+00 1.771678421409735582e-01
2.080000000000000000e+02 3.710096666666666820e+00 1.981782316221659401e-01
2.240000000000000000e+02 3.989879999999999871e+00 2.132248973892745536e-01
2.400000000000000000e+02 4.266539999999999999e+00 2.291490549838686164e-01
