0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.231105 0.230731 0.228745 0.243724 0.243739 0.243025 0.269102 0.270521 0.269536 0.196297 0.196207 0.197638 0.228833 0.228057 0.227723 0.258975 0.256325 0.258802 0.187672 0.188695 0.186854 0.220868 0.224034 0.219932 0.253578 0.254572 0.252645 0.185232 0.185673 0.185223 0.219416 0.220353 0.218754 0.250239 0.248846 0.251086 0.183742 0.183004 0.184096 0.217513 0.214671 0.217659 0.248191 0.247978 0.247854 0.181449 0.182474 0.183287 0.214202 0.215511 0.216921 0.246971 0.246065 0.248763 0.181183 0.181062 0.181735 0.215775 0.21593 0.216077 0.246931 0.245868 0.24526 0.181636 0.179902 0.182292 0.21434 0.214817 0.213355 0.24478 0.244289 0.244556 0.179406 0.181244 0.181635 0.213142 0.214741 0.213943 0.245624 0.244942 0.245126 0.18335 0.183469 0.181836 0.217081 0.215707 0.216393 0.246682 0.248526 0.247914 0.183712 0.184045 0.183548 0.216152 0.215894 0.216249 0.24684 0.246316 0.247598 0.183364 0.182779 0.184086 0.2167 0.21516 0.217446 0.247745 0.247746 0.24946 0.186373 0.186517 0.185129 0.218857 0.220803 0.22031 0.251633 0.254095 0.251714 0.188888 0.18719 0.189177 0.221356 0.221702 0.222198 0.253632 0.253977 0.253521 0.194994 0.195185 0.194739 0.227025 0.229212 0.228233 0.260533 0.261116 0.25748 0.218338 0.22091 0.218432 0.245405 0.245242 0.242935 0.27317 0.273004 0.273419 
2 99998 0.487159 0.487095 0.479559 0.525727 0.528637 0.523267 0.587301 0.591523 0.589707 0.397457 0.398089 0.401843 0.473462 0.467899 0.470776 0.55233 0.546548 0.552783 0.374646 0.374977 0.369461 0.450787 0.457409 0.44587 0.532447 0.538014 0.530833 0.365804 0.366238 0.363853 0.444636 0.445824 0.4416 0.524111 0.521241 0.52888 0.361802 0.357106 0.361761 0.443044 0.432618 0.439725 0.522874 0.515287 0.517793 0.35405 0.355694 0.358064 0.432659 0.433375 0.439366 0.513045 0.510553 0.517891 0.355201 0.354797 0.355625 0.433026 0.435953 0.433523 0.511186 0.510286 0.509828 0.35377 0.351006 0.354033 0.427777 0.432197 0.427599 0.506476 0.507447 0.505008 0.350066 0.35292 0.355905 0.425997 0.432594 0.432235 0.507217 0.508237 0.511903 0.357653 0.359763 0.355663 0.435931 0.435044 0.433272 0.512533 0.517074 0.517257 0.359029 0.36044 0.357515 0.434533 0.434663 0.435019 0.515966 0.511207 0.516626 0.360124 0.358696 0.359399 0.439124 0.435525 0.438733 0.518104 0.517292 0.523978 0.367408 0.367526 0.363261 0.446702 0.449642 0.44547 0.529437 0.532844 0.527013 0.375091 0.371871 0.3759 0.451871 0.449641 0.452175 0.532219 0.535186 0.536402 0.396606 0.392809 0.394325 0.468093 0.472226 0.47021 0.549853 0.555132 0.550843 0.464697 0.466033 0.462592 0.523188 0.522455 0.517793 0.595092 0.59599 0.596005 
3 99997 0.703467 0.705689 0.694558 0.76784 0.776653 0.767765 0.879071 0.888738 0.887082 0.569958 0.573033 0.576214 0.680652 0.670363 0.679158 0.815053 0.808034 0.818985 0.533282 0.532302 0.52469 0.641703 0.652073 0.635349 0.781965 0.788447 0.779099 0.518874 0.517074 0.514106 0.633878 0.633119 0.62842 0.762047 0.762456 0.770886 0.512315 0.502466 0.511151 0.632465 0.6134 0.627315 0.766999 0.748635 0.756031 0.498511 0.501294 0.506137 0.613525 0.613555 0.622586 0.749057 0.743564 0.754833 0.50001 0.498838 0.501795 0.611146 0.618045 0.610958 0.741623 0.740538 0.740007 0.496759 0.492188 0.496292 0.603381 0.60971 0.605752 0.734877 0.736858 0.730164 0.492017 0.498344 0.501828 0.600671 0.612802 0.612439 0.734331 0.738405 0.743854 0.501529 0.506854 0.500363 0.614944 0.615911 0.611118 0.743902 0.752112 0.751115 0.507112 0.508556 0.50329 0.616102 0.617379 0.615217 0.750874 0.745675 0.749728 0.509207 0.508823 0.507876 0.623766 0.619509 0.623252 0.757133 0.753377 0.7642 0.52159 0.520829 0.515355 0.638316 0.639655 0.633903 0.774467 0.778804 0.768604 0.53328 0.528437 0.533379 0.646457 0.641528 0.644149 0.779683 0.7844 0.785535 0.569603 0.560784 0.564738 0.67305 0.678496 0.676155 0.808555 0.819756 0.813675 0.683027 0.681007 0.67961 0.763466 0.761165 0.757023 0.8902 0.892682 0.894566 
4 99996 0.892456 0.89417 0.881099 0.981166 0.997228 0.988834 1.14723 1.15758 1.16086 0.71936 0.725716 0.729742 0.861786 0.848936 0.862952 1.05001 1.04048 1.05891 0.66995 0.668224 0.65986 0.811122 0.821006 0.803266 1.00654 1.00971 0.999851 0.652382 0.647091 0.644574 0.798577 0.796234 0.789835 0.975027 0.976397 0.983725 0.643868 0.627173 0.639372 0.797648 0.769545 0.79142 0.985466 0.954416 0.969102 0.62513 0.627482 0.63503 0.771095 0.770509 0.782391 0.960509 0.949825 0.961971 0.624922 0.623356 0.628209 0.76661 0.774138 0.764482 0.944672 0.943627 0.942556 0.620251 0.614431 0.62075 0.754751 0.762828 0.759383 0.936005 0.938145 0.928576 0.614635 0.623128 0.628092 0.751981 0.769399 0.769323 0.932251 0.941271 0.95082 0.625165 0.631921 0.624404 0.769304 0.773189 0.76441 0.947517 0.961476 0.956453 0.635537 0.634469 0.628882 0.773919 0.774002 0.772335 0.956744 0.954719 0.955293 0.637755 0.637447 0.6353 0.784608 0.780872 0.782784 0.970845 0.964217 0.977637 0.655906 0.652216 0.647274 0.804824 0.805777 0.799554 0.991543 0.997544 0.98385 0.674561 0.665248 0.668686 0.818388 0.810144 0.810842 1.00084 1.00765 1.00507 0.718924 0.705587 0.713345 0.854509 0.860226 0.856205 1.04275 1.05764 1.05 0.87593 0.869709 0.869625 0.980635 0.975383 0.973088 1.16065 1.16148 1.16664 
5 99995 1.06443 1.06217 1.04922 1.17812 1.19768 1.19125 1.39418 1.40369 1.41378 0.852237 0.861853 0.864123 1.02638 1.00973 1.0333 1.26383 1.25097 1.27854 0.790285 0.787929 0.782485 0.964237 0.97374 0.956728 1.2107 1.21072 1.2 0.771063 0.763885 0.760246 0.946158 0.941585 0.934493 1.16687 1.16955 1.17714 0.760788 0.73946 0.75519 0.944311 0.910345 0.937219 1.18242 1.14212 1.16303 0.737471 0.738902 0.748122 0.911278 0.912871 0.925404 1.14958 1.1347 1.15034 0.736802 0.732997 0.740739 0.904945 0.91569 0.90214 1.12821 1.12619 1.12751 0.72989 0.723963 0.727778 0.890566 0.902899 0.892288 1.11826 1.12204 1.10809 0.7229 0.733353 0.73857 0.88931 0.909257 0.907327 1.11261 1.12356 1.1383 0.732662 0.745131 0.73487 0.906575 0.91239 0.902764 1.12921 1.14912 1.14449 0.749579 0.745749 0.741309 0.917036 0.914775 0.915302 1.14289 1.14439 1.14181 0.752694 0.750955 0.746515 0.929436 0.925324 0.924974 1.16347 1.15637 1.17057 0.774554 0.768937 0.76484 0.955185 0.954589 0.948861 1.1883 1.19605 1.18022 0.800195 0.786096 0.789891 0.973676 0.961874 0.96207 1.20177 1.21038 1.20378 0.852966 0.837119 0.846696 1.02059 1.02624 1.01715 1.2571 1.2763 1.26318 1.05278 1.03846 1.04001 1.18277 1.17105 1.17267 1.40958 1.4083 1.41845 
6 99994 1.22531 1.21685 1.20552 1.36437 1.38061 1.38043 1.62457 1.63137 1.6528 0.973601 0.983268 0.987679 1.17794 1.15741 1.19143 1.46113 1.44653 1.4808 0.899995 0.89649 0.895624 1.10335 1.11454 1.10086 1.39821 1.39509 1.38499 0.8788 0.870507 0.864634 1.08294 1.07406 1.06885 1.34516 1.34886 1.35464 0.866642 0.84064 0.861717 1.07917 1.03851 1.07272 1.36388 1.31302 1.34151 0.838224 0.839972 0.849162 1.03928 1.04303 1.05654 1.32252 1.30604 1.3247 0.839772 0.831846 0.841074 1.02997 1.04413 1.03161 1.29762 1.29507 1.29921 0.828327 0.823633 0.825312 1.01702 1.03164 1.01546 1.28585 1.2935 1.27476 0.821278 0.835083 0.837083 1.01599 1.03682 1.03269 1.28028 1.29077 1.31049 0.831843 0.848474 0.837629 1.03219 1.0389 1.03246 1.293 1.31882 1.31703 0.854196 0.847497 0.843712 1.04841 1.04555 1.04578 1.31487 1.31846 1.31406 0.857282 0.854182 0.846268 1.06159 1.05711 1.05524 1.34051 1.33355 1.34643 0.884017 0.874635 0.87156 1.09595 1.0909 1.08491 1.37163 1.3778 1.36035 0.91475 0.895627 0.899782 1.11707 1.10316 1.10208 1.38889 1.39429 1.38949 0.976597 0.958247 0.967005 1.17449 1.1802 1.16749 1.45787 1.47885 1.46046 1.21675 1.1945 1.1965 1.3755 1.35356 1.35967 1.64153 1.64126 1.65293 
7 99993 1.37395 1.36097 1.35071 1.53985 1.55176 1.55892 1.84225 1.84585 1.87886 1.0845 1.09468 1.10249 1.31841 1.29489 1.33952 1.64462 1.62929 1.67018 1.00119 0.997055 1.00035 1.23353 1.24806 1.23414 1.57426 1.56987 1.5586 0.977475 0.968711 0.960092 1.21134 1.19997 1.19084 1.51382 1.51647 1.5171 0.96398 0.933593 0.961452 1.20404 1.15682 1.19854 1.53302 1.47301 1.50778 0.932435 0.932373 0.941367 1.15793 1.16375 1.17798 1.48314 1.46481 1.48657 0.932515 0.922169 0.932389 1.14661 1.16249 1.154 1.45499 1.45248 1.45972 0.916702 0.916351 0.91484 1.13519 1.15204 1.12908 1.44318 1.45338 1.42791 0.912397 0.929509 0.9263 1.1342 1.15595 1.14888 1.43886 1.44576 1.46947 0.923717 0.944095 0.932353 1.14974 1.15817 1.15287 1.44471 1.47574 1.47399 0.950629 0.942271 0.936201 1.17186 1.1667 1.16483 1.47578 1.48218 1.47379 0.95385 0.950364 0.938321 1.18442 1.17984 1.1765 1.50671 1.49951 1.51067 0.985324 0.973135 0.96949 1.22629 1.22021 1.2111 1.54051 1.5469 1.52796 1.01979 0.998445 1.0025 1.25117 1.2347 1.23325 1.5659 1.56754 1.56492 1.09093 1.06958 1.08226 1.31878 1.324 1.31084 1.64721 1.66966 1.64553 1.37167 1.34175 1.34483 1.55557 1.52608 1.53826 1.86189 1.86058 1.87465 
8 99992 1.51302 1.49599 1.4888 1.70651 1.71487 1.72757 2.04919 2.04829 2.09016 1.18794 1.19997 1.21067 1.44839 1.42604 1.47822 1.81394 1.80224 1.84853 1.09473 1.09277 1.09965 1.35847 1.37433 1.35952 1.73946 1.73792 1.72269 1.06939 1.0605 1.05133 1.33131 1.32002 1.30694 1.67235 1.67287 1.67272 1.05401 1.02074 1.05101 1.32078 1.26879 1.3178 1.69221 1.62537 1.66301 1.01946 1.01998 1.02957 1.26866 1.27758 1.29272 1.63382 1.61376 1.63779 1.01821 1.0056 1.01667 1.25812 1.27378 1.26709 1.60319 1.6011 1.61073 1.00183 1.00276 0.996794 1.24701 1.26265 1.23517 1.59096 1.60145 1.56923 0.998587 1.01684 1.01016 1.24473 1.26762 1.25955 1.58565 1.59123 1.61854 1.00855 1.0339 1.02089 1.2601 1.27308 1.26522 1.59143 1.62594 1.62098 1.03973 1.03075 1.02386 1.28748 1.28171 1.27677 1.62716 1.63304 1.62178 1.04433 1.03914 1.02484 1.30025 1.29547 1.28782 1.66299 1.65549 1.66711 1.07864 1.06616 1.06023 1.34792 1.34256 1.33014 1.70028 1.70624 1.68567 1.1192 1.09546 1.10022 1.37953 1.36046 1.3599 1.73537 1.73439 1.73128 1.19942 1.17285 1.19248 1.4569 1.46079 1.44561 1.8262 1.84951 1.81998 1.51915 1.48177 1.4852 1.72655 1.69242 1.7067 2.07101 2.06827 2.08442 
9 99991 1.64592 1.62347 1.62009 1.86566 1.87052 1.88716 2.24524 2.23996 2.29036 1.28481 1.30042 1.31471 1.56914 1.55353 1.61264 1.97343 1.96601 2.01776 1.18325 1.18408 1.19381 1.47645 1.49483 1.4789 1.89582 1.89479 1.87923 1.15705 1.14675 1.13823 1.44429 1.43712 1.41765 1.82048 1.82227 1.82108 1.13837 1.10357 1.13586 1.43232 1.37521 1.43092 1.84159 1.76811 1.81086 1.10175 1.10291 1.11256 1.37477 1.38485 1.40197 1.77634 1.75531 1.78105 1.09887 1.08485 1.09559 1.363 1.37905 1.37289 1.74432 1.74086 1.75434 1.08088 1.08478 1.0755 1.35152 1.36923 1.3361 1.72757 1.74253 1.70328 1.07882 1.09915 1.09009 1.35012 1.37523 1.36407 1.72835 1.73176 1.75916 1.08962 1.11748 1.1043 1.364 1.38155 1.37024 1.73126 1.76762 1.76127 1.1252 1.11416 1.10831 1.39672 1.39103 1.38224 1.77101 1.77436 1.7617 1.13075 1.12199 1.10745 1.41252 1.4055 1.3938 1.81151 1.80271 1.81417 1.16846 1.15385 1.14534 1.46511 1.45987 1.44257 1.85144 1.86159 1.83714 1.2149 1.18765 1.19327 1.50345 1.48117 1.4834 1.89665 1.89466 1.89083 1.30193 1.27174 1.29586 1.58959 1.5926 1.5737 1.99708 2.02181 1.98682 1.65914 1.61669 1.6197 1.88988 1.85159 1.8664 2.26822 2.26699 2.28062 
