0 100000 0 0 0 
1 99999 0.0126274 0.0128022 0.0127985 
2 99998 0.0333029 0.0337792 0.0336961 
3 99997 0.0560979 0.0571099 0.0569158 
4 99996 0.0795184 0.081032 0.0807921 
5 99995 0.103119 0.104996 0.104786 
6 99994 0.126574 0.128737 0.128762 
7 99993 0.149735 0.152334 0.152763 
8 99992 0.172662 0.175819 0.176811 
9 99991 0.195333 0.199152 0.200822 
10 99990 0.217831 0.222387 0.224801 
11 99989 0.240207 0.245551 0.248686 
12 99988 0.262393 0.268711 0.272518 
13 99987 0.284481 0.291869 0.296327 
14 99986 0.306413 0.315057 0.320197 
15 99985 0.328079 0.338307 0.344151 
16 99984 0.349556 0.361619 0.368226 
18 49991 0.392069 0.407927 0.415846 
20 49990 0.434336 0.454719 0.463638 
22 49989 0.476226 0.501207 0.510857 
24 49988 0.517708 0.547822 0.55748 
26 49987 0.558772 0.594625 0.604031 
28 49986 0.599762 0.641248 0.650636 
30 49985 0.641025 0.687901 0.697285 
32 49984 0.682817 0.734631 0.74315 
36 24991 0.76557 0.828304 0.833577 
40 24990 0.850624 0.92044 0.923457 
44 24989 0.936178 1.01172 1.01216 
48 24988 1.02079 1.10455 1.10077 
52 24987 1.10786 1.1964 1.18908 
56 24986 1.19565 1.28689 1.27711 
60 24985 1.28323 1.37759 1.36573 
64 24984 1.37336 1.46747 1.45312 
72 12491 1.55435 1.64705 1.62973 
80 12490 1.73761 1.82464 1.7947 
88 12489 1.92209 2.00488 1.95493 
96 12488 2.10318 2.19046 2.1171 
104 12487 2.28385 2.37102 2.27618 
112 12486 2.47192 2.55507 2.44071 
120 12485 2.65777 2.74508 2.608 
128 12484 2.84177 2.93637 2.77433 
144 6241 3.21081 3.33283 3.1102 
160 6240 3.56743 3.72154 3.45659 
176 6239 3.92683 4.11425 3.80158 
192 6238 4.28434 4.48663 4.14209 
208 6237 4.64773 4.85973 4.48977 
224 6236 5.00649 5.2405 4.84731 
240 6235 5.37861 5.61213 5.23277 
256 6234 5.75116 5.98474 5.62542 
288 3116 6.50538 6.70423 6.41148 
320 3115 7.30632 7.42079 7.22465 
352 3114 8.05339 8.13579 8.03683 
384 3113 8.79421 8.86096 8.89743 
416 3112 9.503 9.57494 9.76473 
448 3111 10.2107 10.3209 10.6547 
480 3110 10.9044 11.0805 11.5812 
512 3109 11.5911 11.8353 12.5255 
576 1554 12.9117 13.4104 14.3847 
640 1553 14.1944 14.8972 16.4365 
704 1552 15.535 16.4432 18.5222 
768 1551 16.9475 17.916 20.5656 
832 1550 18.3983 19.2963 22.6889 
896 1549 19.8596 20.8653 24.8535 
960 1548 21.3838 22.4361 26.918 
1024 1547 22.958 23.9635 28.9712 
1152 773 26.0394 26.6468 32.9966 
1280 772 28.9155 29.516 37.3295 
1408 771 31.7332 32.3049 41.9398 
1536 770 34.042 34.7871 46.462 
1664 769 36.3738 37.0572 50.7385 
1792 768 38.567 39.3716 54.9869 
1920 767 41.1073 42.1414 59.2827 
2048 766 43.5656 44.6411 63.5494 
2304 382 48.3656 49.8295 72.3903 
2560 381 53.1408 56.0622 80.3995 
2816 380 57.2719 62.1982 88.9654 
3072 379 61.815 69.7303 98.7906 
3328 378 66.8396 76.8446 108.592 
3584 377 72.676 83.6641 117.582 
3840 376 78.9168 90.1264 126.029 
4096 375 85.2606 96.5148 134.897 
4608 187 100.086 108.336 152.293 
5120 186 115.827 117.607 166.999 
5632 185 131.499 128.177 181.208 
6144 184 144.173 138.284 197.617 
6656 183 157.809 146.232 214.171 
7168 182 173.716 154.774 232.897 
7680 181 190.295 162.684 250.55 
8192 180 206.884 169.063 267.738 
9216 89 244.78 177.533 302.08 
10240 88 273.422 178.074 332.982 
11264 87 299.637 177.155 348.259 
12288 86 334.404 178.895 369.111 
13312 85 363.795 184.495 385.798 
14336 84 392.338 199.579 389.729 
15360 83 407.109 218.242 393.872 
16384 82 421.102 225.448 397.343 
18432 40 426.5 246.448 422.713 
20480 39 417.461 266.721 450.726 
22528 38 411.658 273.31 460.076 
24576 37 397.424 248.466 485.557 
26624 36 404.945 262.3 514.247 
28672 35 408.924 286.48 579.284 
30720 34 404.591 328.002 630.663 
32768 33 402.63 379.991 650.142 
36864 16 386.405 458.544 719.996 
40960 15 362.173 438.117 706.229 
45056 14 363.35 536.487 726.422 
49152 13 361.339 617.101 668.508 
53248 12 372.846 673.506 590.159 
57344 11 461.499 796.03 442.218 
61440 10 525.503 842.391 401.296 
65536 9 539.783 679.402 302.448 
73728 4 299.92 499.121 158.56 
81920 3 160.055 593.42 105.692 
90112 2 782.178 717.786 28.5036 
98304 1 1331.14 327.345 91.3289 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
