0 100000 0 0 0 
1 99999 0.025062 0.02534 0.0250426 
2 99998 0.0578461 0.0585048 0.0579104 
3 99997 0.0869935 0.0879659 0.0872389 
4 99996 0.113509 0.11468 0.113984 
5 99995 0.138686 0.139853 0.139574 
6 99994 0.163195 0.164374 0.164305 
7 99993 0.187104 0.188543 0.188746 
8 99992 0.210327 0.212349 0.213246 
9 99991 0.232781 0.235825 0.237771 
10 99990 0.254951 0.25887 0.262025 
11 99989 0.277045 0.281618 0.286102 
12 99988 0.299209 0.304537 0.310127 
13 99987 0.321515 0.32754 0.334001 
14 99986 0.343695 0.350641 0.358005 
15 99985 0.365501 0.373569 0.381923 
16 99984 0.387048 0.396483 0.405866 
18 49991 0.430627 0.442948 0.454439 
20 49990 0.472943 0.488828 0.502033 
22 49989 0.514938 0.535111 0.548648 
24 49988 0.556572 0.581646 0.594993 
26 49987 0.597692 0.628534 0.641805 
28 49986 0.638302 0.675255 0.6881 
30 49985 0.679779 0.721683 0.734007 
32 49984 0.720818 0.767892 0.779907 
36 24991 0.801608 0.860024 0.868434 
40 24990 0.884229 0.952002 0.958487 
44 24989 0.967973 1.04418 1.04693 
48 24988 1.05339 1.13616 1.13547 
52 24987 1.1379 1.22833 1.22322 
56 24986 1.2246 1.3189 1.31123 
60 24985 1.31243 1.40932 1.40089 
64 24984 1.40173 1.50076 1.48762 
72 12491 1.58447 1.67902 1.67003 
80 12490 1.76594 1.8567 1.83618 
88 12489 1.94971 2.03708 1.99628 
96 12488 2.13232 2.22134 2.15827 
104 12487 2.31311 2.40357 2.31645 
112 12486 2.50143 2.59054 2.47988 
120 12485 2.68493 2.77899 2.64612 
128 12484 2.86588 2.97114 2.81282 
144 6241 3.2343 3.36865 3.14513 
160 6240 3.59571 3.75338 3.4916 
176 6239 3.95983 4.14694 3.83327 
192 6238 4.31301 4.51959 4.17616 
208 6237 4.68001 4.89765 4.52401 
224 6236 5.04393 5.28377 4.88113 
240 6235 5.41685 5.65227 5.27143 
256 6234 5.78581 6.02637 5.66966 
288 3116 6.54358 6.75986 6.46663 
320 3115 7.34779 7.47167 7.27287 
352 3114 8.10008 8.18945 8.08459 
384 3113 8.83377 8.9184 8.93886 
416 3112 9.54265 9.63856 9.82171 
448 3111 10.2491 10.3817 10.7035 
480 3110 10.9542 11.1484 11.634 
512 3109 11.6423 11.907 12.5859 
576 1554 13.0206 13.4788 14.5207 
640 1553 14.2966 14.9638 16.5586 
704 1552 15.6369 16.5055 18.6494 
768 1551 17.0467 17.968 20.6845 
832 1550 18.4819 19.3287 22.8044 
896 1549 19.9099 20.8673 24.9759 
960 1548 21.4305 22.4326 27.0473 
1024 1547 23.0352 23.9479 29.1096 
1152 773 26.0972 26.6611 33.205 
1280 772 28.9756 29.5573 37.5118 
1408 771 31.7791 32.3366 42.1206 
1536 770 34.0913 34.8311 46.5958 
1664 769 36.4134 37.0505 50.8582 
1792 768 38.5885 39.3551 55.1096 
1920 767 41.0991 42.1191 59.4069 
2048 766 43.6293 44.5625 63.658 
2304 382 48.5595 49.6454 72.3727 
2560 381 53.3335 55.8367 80.3798 
2816 380 57.3821 62.0609 88.9587 
3072 379 61.8198 69.5693 98.7643 
3328 378 66.83 76.6311 108.466 
3584 377 72.7053 83.4742 117.535 
3840 376 79.0276 89.8745 125.934 
4096 375 85.3353 96.3528 134.831 
4608 187 100.163 108.24 152.372 
5120 186 115.764 117.467 166.941 
5632 185 131.482 128.018 181.08 
6144 184 144.124 138.003 197.595 
6656 183 157.73 146.018 214.171 
7168 182 173.71 154.459 233.095 
7680 181 190.434 162.539 250.641 
8192 180 206.941 169.089 267.747 
9216 89 244.994 177.939 301.156 
10240 88 273.593 178.375 331.902 
11264 87 299.912 176.871 347.601 
12288 86 334.957 178.535 368.035 
13312 85 364.28 184.222 384.707 
14336 84 392.42 199.832 389.039 
15360 83 407.455 218.195 392.769 
16384 82 421.867 225.687 395.992 
18432 40 427.01 246.16 420.425 
20480 39 418.58 266.029 448.929 
22528 38 412.437 273.209 459.906 
24576 37 398.248 249.141 486.562 
26624 36 406.017 263.392 515.519 
28672 35 408.87 288.133 580.254 
30720 34 404.461 330.105 631.019 
32768 33 401.86 382.055 648.704 
36864 16 387.653 462.761 719.548 
40960 15 363.78 442.345 705.711 
45056 14 364.314 541.373 725.323 
49152 13 361.095 622.524 667.217 
53248 12 372.301 679.845 589.163 
57344 11 462.447 804.506 442.341 
61440 10 526.089 851.973 402.352 
65536 9 541.258 689.062 299.813 
73728 4 304.808 506.945 157.249 
81920 3 160.091 599.395 106.131 
90112 2 784.421 725.037 30.1639 
98304 1 1350.29 332.042 84.511 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
