0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.514819999999999903e-02 1.358541374661319332e-04
2.000000000000000000e+00 5.808710000000000262e-02 2.965227253798057732e-04
3.000000000000000000e+00 8.739943333333333175e-02 4.128911505738798362e-04
4.000000000000000000e+00 1.140576666666666683e-01 4.808882984182061152e-04
5.000000000000000000e+00 1.393709999999999949e-01 4.975801442983837511e-04
6.000000000000000000e+00 1.639580000000000204e-01 5.402573460860999243e-04
7.000000000000000000e+00 1.881309999999999649e-01 7.309122154312837176e-04
8.000000000000000000e+00 2.119739999999999958e-01 1.220821854326015069e-03
9.000000000000000000e+00 2.354590000000000016e-01 2.053532241448062772e-03
1.000000000000000000e+01 2.586153333333333637e-01 2.893557249400055022e-03
1.100000000000000000e+01 2.815883333333333294e-01 3.697564273350182739e-03
1.200000000000000000e+01 3.046243333333333303e-01 4.457682606716427236e-03
1.300000000000000000e+01 3.276853333333333285e-01 5.098423961273608820e-03
1.400000000000000000e+01 3.507803333333333051e-01 5.842863757515581735e-03
1.500000000000000000e+01 3.736643333333333206e-01 6.704592323342425421e-03
1.600000000000000000e+01 3.964656666666666607e-01 7.682426106959239220e-03
1.800000000000000000e+01 4.426713333333333611e-01 9.723176584269611900e-03
2.000000000000000000e+01 4.879346666666666277e-01 1.189273050602292908e-02
2.200000000000000000e+01 5.328990000000000116e-01 1.385064939512465135e-02
2.400000000000000000e+01 5.777369999999999450e-01 1.592699011112898647e-02
2.600000000000000000e+01 6.226770000000000360e-01 1.847913289812772378e-02
2.800000000000000000e+01 6.672190000000001175e-01 2.110913187856542153e-02
3.000000000000000000e+01 7.118229999999999835e-01 2.321039560197108581e-02
3.200000000000000000e+01 7.562056666666666649e-01 2.549908848479797915e-02
3.600000000000000000e+01 8.433553333333333457e-01 2.971881452697752030e-02
4.000000000000000000e+01 9.315726666666667155e-01 3.358155134726338586e-02
4.400000000000000000e+01 1.019694333333333480e+00 3.658973322607800283e-02
4.800000000000000000e+01 1.108340000000000103e+00 3.885653870328646675e-02
5.200000000000000000e+01 1.196483333333333343e+00 4.147716828435724090e-02
5.600000000000000000e+01 1.284909999999999997e+00 4.276041237718209570e-02
6.000000000000000000e+01 1.374213333333333509e+00 4.382275994148344955e-02
6.400000000000000000e+01 1.463370000000000060e+00 4.391493367864745395e-02
7.200000000000000000e+01 1.644506666666666561e+00 4.261068749608347417e-02
8.000000000000000000e+01 1.819606666666666817e+00 3.886172867430826017e-02
8.800000000000000000e+01 1.994356666666666555e+00 3.569457132705505104e-02
9.600000000000000000e+01 2.170643333333333036e+00 3.738060667720040364e-02
1.040000000000000000e+02 2.344376666666666775e+00 4.187821178396026328e-02
1.120000000000000000e+02 2.523949999999999694e+00 4.790109045383681569e-02
1.200000000000000000e+02 2.703346666666666565e+00 5.578523958499734259e-02
1.280000000000000000e+02 2.883280000000000509e+00 6.579450635628082689e-02
1.440000000000000000e+02 3.249359999999999804e+00 9.187092503434739210e-02
1.600000000000000000e+02 3.613563333333333460e+00 1.076142748688831974e-01
1.760000000000000000e+02 3.980013333333333847e+00 1.288480822088123035e-01
