0 100000 0 0 0 
1 99999 0.0154691 0.0155411 0.0153972 
2 99998 0.0410227 0.0414044 0.0409112 
3 99997 0.0682253 0.0691594 0.0681234 
4 99996 0.0948539 0.0965159 0.0949606 
5 99995 0.120755 0.123137 0.121143 
6 99994 0.146006 0.149031 0.146838 
7 99993 0.170727 0.174344 0.172241 
8 99992 0.195044 0.199412 0.197469 
9 99991 0.218933 0.224316 0.222546 
10 99990 0.242444 0.249079 0.247435 
11 99989 0.265668 0.273633 0.272226 
12 99988 0.288612 0.298097 0.296978 
13 99987 0.311419 0.322358 0.321535 
14 99986 0.33415 0.346411 0.346025 
15 99985 0.356665 0.370342 0.370647 
16 99984 0.378902 0.394097 0.395217 
18 49991 0.422671 0.441974 0.44441 
20 49990 0.466061 0.489531 0.49235 
22 49989 0.508629 0.53689 0.539383 
24 49988 0.55056 0.583657 0.586558 
26 49987 0.59193 0.630887 0.633976 
28 49986 0.633447 0.677895 0.681245 
30 49985 0.675368 0.724603 0.728272 
32 49984 0.717974 0.771344 0.774728 
36 24991 0.802019 0.86312 0.8662 
40 24990 0.889013 0.953576 0.957223 
44 24989 0.974015 1.04348 1.0457 
48 24988 1.05998 1.13423 1.13438 
52 24987 1.14806 1.22434 1.22362 
56 24986 1.23674 1.3154 1.3111 
60 24985 1.32369 1.40643 1.39887 
64 24984 1.41408 1.49674 1.48705 
72 12491 1.59264 1.67892 1.66187 
80 12490 1.77644 1.85807 1.827 
88 12489 1.96042 2.03941 1.98748 
96 12488 2.14 2.22287 2.14774 
104 12487 2.3234 2.40293 2.30462 
112 12486 2.51047 2.58956 2.46596 
120 12485 2.69589 2.78129 2.63143 
128 12484 2.87773 2.9705 2.79849 
144 6241 3.24031 3.36092 3.13805 
160 6240 3.59522 3.75384 3.48704 
176 6239 3.95417 4.1435 3.83678 
192 6238 4.31581 4.51337 4.17799 
208 6237 4.67857 4.88709 4.52555 
224 6236 5.03679 5.26902 4.89012 
240 6235 5.40927 5.64279 5.26895 
256 6234 5.78528 6.01937 5.65621 
288 3116 6.53462 6.74943 6.43134 
320 3115 7.31533 7.46894 7.2516 
352 3114 8.06281 8.17576 8.07359 
384 3113 8.81481 8.89163 8.93577 
416 3112 9.52601 9.61358 9.78687 
448 3111 10.2166 10.3621 10.6821 
480 3110 10.901 11.1118 11.5974 
512 3109 11.5802 11.8599 12.5435 
576 1554 12.8648 13.4139 14.381 
640 1553 14.1518 14.8972 16.4302 
704 1552 15.4701 16.4384 18.5031 
768 1551 16.8797 17.9096 20.5441 
832 1550 18.3388 19.3184 22.6875 
896 1549 19.8248 20.8818 24.8438 
960 1548 21.3375 22.4247 26.9081 
1024 1547 22.9239 23.9678 28.9497 
1152 773 25.8397 26.7426 32.9803 
1280 772 28.7396 29.6067 37.307 
1408 771 31.5751 32.3953 41.899 
1536 770 33.8735 34.9315 46.4344 
1664 769 36.1456 37.2455 50.664 
1792 768 38.3434 39.604 54.9073 
1920 767 40.9172 42.3436 59.2253 
2048 766 43.3797 44.8693 63.5124 
2304 382 48.1763 49.9776 72.5216 
2560 381 52.9841 56.2546 80.5692 
2816 380 57.1944 62.4213 89.1905 
3072 379 61.8149 69.8622 98.9653 
3328 378 66.7772 77.0118 108.814 
3584 377 72.625 83.8969 117.795 
3840 376 78.9233 90.3899 126.133 
4096 375 85.356 96.7643 134.89 
4608 187 100.123 108.989 151.751 
5120 186 115.732 118.267 166.641 
5632 185 131.343 128.722 180.801 
6144 184 143.985 138.662 197.24 
6656 183 157.75 146.828 213.487 
7168 182 173.741 155.366 232.191 
7680 181 190.203 163.129 249.842 
8192 180 206.664 169.331 267.063 
9216 89 243.926 177.224 301.56 
10240 88 271.961 177.863 332.547 
11264 87 298.208 177.05 347.714 
12288 86 332.613 179.075 368.634 
13312 85 362.411 184.463 385.351 
14336 84 391.138 199.678 389.511 
15360 83 406.609 218.913 393.499 
16384 82 420.195 226.033 397.072 
18432 40 425.168 247.152 424.335 
20480 39 417.134 267.069 451.694 
22528 38 411.738 274.321 460.518 
24576 37 397.734 249.145 485.514 
26624 36 405.962 262.447 514.037 
28672 35 409.635 287.07 579.77 
30720 34 404.798 328.549 631.51 
32768 33 402.243 380.201 651.266 
36864 16 388.694 457.66 717.227 
40960 15 363.919 438.561 704.303 
45056 14 363.122 537.067 724.716 
49152 13 360.338 618.779 668.828 
53248 12 371.158 673.683 591.547 
57344 11 459.254 795.388 442.491 
61440 10 524.215 841.652 400.315 
65536 9 536.414 681.425 305.313 
73728 4 295.567 501.939 162.669 
81920 3 157.42 597.078 109.92 
90112 2 764.589 715.914 27.727 
98304 1 1283.17 323.528 86.6888 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
