0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.243767 0.243101 0.242746 0.213181 0.213736 0.215885 0.152284 0.152151 0.152226 0.183518 0.184706 0.183723 0.143723 0.145749 0.145554 0.177897 0.18049 0.180592 0.143013 0.14329 0.144532 0.180702 0.180026 0.181029 0.144277 0.143224 0.143918 0.181784 0.179555 0.18101 0.144732 0.142926 0.144161 0.180533 0.178967 0.180161 0.143965 0.141936 0.142445 0.180569 0.179424 0.180576 0.144434 0.143972 0.144924 0.181245 0.179744 0.180769 0.142706 0.14267 0.144873 0.180337 0.178281 0.182091 0.14312 0.143035 0.14589 0.178397 0.180094 0.183089 0.144497 0.141401 0.145299 0.180352 0.176913 0.18215 0.143605 0.142281 0.144371 0.178584 0.17857 0.18429 0.14331 0.143632 0.145739 0.17884 0.180202 0.182238 0.143885 0.145394 0.146477 0.184013 0.184151 0.185406 0.151951 0.152784 0.151457 0.210885 0.21272 0.211589 0.228695 0.226619 0.231526 
2 99998 0.50699 0.505469 0.504398 0.441284 0.440116 0.443052 0.31292 0.313601 0.315793 0.368423 0.372592 0.370116 0.282854 0.287716 0.28856 0.350994 0.353868 0.35582 0.280097 0.278851 0.281876 0.353769 0.350525 0.352022 0.280376 0.275716 0.278552 0.354677 0.348852 0.353398 0.280923 0.275815 0.278211 0.350585 0.349008 0.350106 0.276634 0.276292 0.276509 0.349875 0.351037 0.352442 0.279838 0.279028 0.278372 0.353969 0.35025 0.351506 0.27735 0.275703 0.282038 0.352583 0.348942 0.35518 0.278008 0.278462 0.282171 0.347119 0.353265 0.356246 0.277973 0.27583 0.281176 0.351383 0.345343 0.354417 0.277401 0.275402 0.280393 0.349179 0.347314 0.360752 0.278229 0.279 0.284657 0.351751 0.353893 0.359018 0.285346 0.288004 0.289361 0.369314 0.371017 0.372533 0.311181 0.314084 0.312034 0.430977 0.43498 0.430993 0.485726 0.482366 0.490922 
3 99997 0.726843 0.726124 0.727511 0.632207 0.630848 0.634256 0.455934 0.458731 0.461347 0.522583 0.52983 0.52761 0.404733 0.412343 0.414422 0.494231 0.496705 0.500478 0.396106 0.395458 0.399334 0.494232 0.488337 0.49064 0.395306 0.388551 0.393926 0.493376 0.484232 0.490653 0.394745 0.38869 0.3905 0.484626 0.485218 0.484197 0.386827 0.389134 0.388895 0.483895 0.486786 0.490657 0.393461 0.392107 0.391321 0.490043 0.486212 0.486426 0.389761 0.389189 0.395768 0.48839 0.486279 0.492192 0.390665 0.393617 0.397092 0.48166 0.490927 0.494038 0.389964 0.3894 0.395749 0.485496 0.480203 0.493498 0.390431 0.388692 0.39641 0.487695 0.484481 0.50326 0.39399 0.394394 0.403676 0.492174 0.497974 0.503724 0.408322 0.413664 0.414359 0.523882 0.527792 0.529551 0.453551 0.45725 0.454484 0.618406 0.623721 0.618807 0.711646 0.70841 0.714284 
4 99996 0.917476 0.917038 0.921278 0.793541 0.792777 0.796795 0.58267 0.587511 0.590611 0.65125 0.663644 0.660541 0.512534 0.521167 0.525439 0.61309 0.615094 0.620477 0.498198 0.495958 0.503132 0.609507 0.602962 0.606218 0.495977 0.486785 0.492524 0.606575 0.594989 0.601506 0.492217 0.487679 0.486159 0.595589 0.595461 0.592735 0.482507 0.486173 0.484349 0.594414 0.598703 0.602052 0.49078 0.488933 0.487486 0.601487 0.597236 0.596011 0.487272 0.487289 0.493268 0.596231 0.599222 0.602414 0.486703 0.492537 0.495735 0.590247 0.603074 0.605886 0.485225 0.487141 0.492073 0.594701 0.590246 0.60638 0.487714 0.486873 0.496896 0.599646 0.598043 0.619927 0.494519 0.496194 0.506969 0.60787 0.618096 0.622815 0.51441 0.523901 0.524196 0.654413 0.659708 0.662556 0.582401 0.584721 0.58062 0.779607 0.78656 0.780091 0.909386 0.906466 0.908499 
5 99995 1.08797 1.09053 1.09522 0.935417 0.936448 0.940821 0.69865 0.705025 0.709344 0.763374 0.780923 0.777681 0.6114 0.619877 0.625881 0.715252 0.717522 0.724662 0.590179 0.587235 0.597461 0.708532 0.700777 0.704737 0.586967 0.574713 0.58146 0.702292 0.689558 0.696898 0.580003 0.575343 0.571851 0.689085 0.689782 0.684915 0.567672 0.572522 0.568782 0.686921 0.693406 0.696256 0.577022 0.575281 0.574115 0.694675 0.690134 0.689981 0.573045 0.57251 0.580406 0.687122 0.694162 0.696178 0.570684 0.580256 0.582946 0.681684 0.696608 0.701779 0.569913 0.574796 0.578106 0.687268 0.683803 0.701099 0.574322 0.573925 0.586173 0.695425 0.695348 0.719016 0.585149 0.588108 0.598442 0.709017 0.719664 0.724878 0.611024 0.621794 0.624133 0.768237 0.774318 0.775891 0.699616 0.701485 0.696282 0.922346 0.928972 0.922521 1.08962 1.08601 1.08511 
6 99994 1.24737 1.25276 1.25421 1.06407 1.06759 1.0734 0.807128 0.815342 0.821988 0.864296 0.883998 0.883614 0.704777 0.71167 0.719659 0.806632 0.810133 0.81957 0.674813 0.672444 0.685249 0.795328 0.787051 0.790877 0.671093 0.655926 0.662945 0.788943 0.773683 0.782228 0.660657 0.65559 0.650317 0.771758 0.772585 0.765292 0.645683 0.651456 0.647329 0.769638 0.775395 0.779213 0.655172 0.653179 0.652936 0.774756 0.771189 0.772367 0.649664 0.651984 0.660433 0.766024 0.778344 0.778378 0.646852 0.660151 0.662028 0.762442 0.778688 0.786113 0.648679 0.655556 0.656907 0.769879 0.766106 0.783949 0.65427 0.655142 0.670058 0.781077 0.781678 0.805483 0.669713 0.672773 0.682253 0.80161 0.810715 0.817458 0.701916 0.713702 0.717245 0.870819 0.877466 0.879698 0.810253 0.811842 0.806881 1.05539 1.05982 1.05328 1.25441 1.25351 1.24862 
7 99993 1.39797 1.40728 1.40643 1.1865 1.18945 1.19672 0.911455 0.919881 0.928958 0.957333 0.978399 0.982787 0.792466 0.799451 0.811051 0.889833 0.894761 0.907021 0.755417 0.752365 0.768001 0.875802 0.865265 0.869301 0.752096 0.7319 0.740163 0.868266 0.850255 0.858594 0.736122 0.72959 0.723799 0.847663 0.848524 0.839383 0.720104 0.725607 0.719952 0.845198 0.849842 0.853549 0.729339 0.726453 0.725731 0.845341 0.842156 0.848226 0.720759 0.725168 0.734475 0.836495 0.854767 0.853282 0.71855 0.73496 0.736302 0.835099 0.853393 0.862922 0.722652 0.731608 0.730886 0.845622 0.843885 0.858976 0.730439 0.731443 0.74798 0.858272 0.859296 0.885257 0.748371 0.752573 0.76169 0.886205 0.896652 0.90155 0.788615 0.800091 0.804836 0.965607 0.973037 0.974862 0.91595 0.917803 0.911755 1.18367 1.18678 1.177 1.41051 1.41244 1.40323 
8 99992 1.54511 1.55672 1.55492 1.30413 1.30464 1.31485 1.01197 1.02094 1.03262 1.04664 1.06711 1.07663 0.876593 0.884683 0.898334 0.969447 0.974214 0.988458 0.832539 0.829822 0.846706 0.951859 0.939523 0.940729 0.828375 0.805371 0.813262 0.941421 0.922298 0.928257 0.808683 0.799736 0.792516 0.917656 0.91847 0.908661 0.79029 0.795181 0.787672 0.91432 0.919434 0.921101 0.800459 0.796201 0.795198 0.912468 0.909912 0.918175 0.788308 0.794698 0.804975 0.901562 0.924352 0.922983 0.78752 0.804892 0.808521 0.902955 0.923728 0.931946 0.792996 0.80375 0.800903 0.914528 0.915397 0.929014 0.803856 0.803137 0.822192 0.928982 0.931501 0.95959 0.823603 0.827749 0.83868 0.964665 0.975088 0.979353 0.871265 0.882792 0.887427 1.05551 1.06277 1.0629 1.01954 1.02015 1.01278 1.30532 1.30721 1.2937 1.56047 1.56404 1.55136 
9 99991 1.68905 1.70227 1.69644 1.41793 1.41701 1.42954 1.10858 1.11746 1.13335 1.13237 1.15142 1.16497 0.957441 0.964639 0.981123 1.04372 1.04866 1.06518 0.906555 0.903291 0.920756 1.02164 1.00981 1.00959 0.900276 0.875679 0.883273 1.0089 0.990118 0.993602 0.877685 0.868906 0.85859 0.984417 0.984838 0.972439 0.856446 0.863015 0.852709 0.978215 0.986737 0.984315 0.867712 0.863665 0.861791 0.975578 0.974037 0.984146 0.851647 0.861242 0.871971 0.962236 0.989071 0.988059 0.854281 0.872236 0.876652 0.968575 0.990034 0.997594 0.860787 0.871192 0.868773 0.981367 0.98308 0.996921 0.873289 0.873064 0.892235 0.996379 1.00086 1.02633 0.895942 0.900158 0.910767 1.03964 1.04834 1.05257 0.951855 0.963172 0.968315 1.14333 1.1473 1.14781 1.11917 1.11891 1.11052 1.4204 1.42244 1.40547 1.70455 1.70993 1.69544 
