0 100000 0 0 0 
1 99999 0.0426865 0.0427912 0.0422937 
2 99998 0.12455 0.125129 0.123003 
3 99997 0.215681 0.217364 0.212898 
4 99996 0.307843 0.310985 0.303895 
5 99995 0.398834 0.403705 0.393683 
6 99994 0.488087 0.49477 0.481709 
7 99993 0.575621 0.584143 0.568282 
8 99992 0.661591 0.672026 0.653554 
9 99991 0.746496 0.75898 0.737693 
10 99990 0.830244 0.845117 0.820841 
11 99989 0.912845 0.930391 0.903137 
12 99988 0.994439 1.0149 0.98478 
13 99987 1.07523 1.09882 1.06551 
14 99986 1.15545 1.1822 1.14545 
15 99985 1.23497 1.26484 1.22507 
16 99984 1.31359 1.34656 1.30448 
18 49991 1.46822 1.50691 1.46227 
20 49990 1.62121 1.66583 1.6187 
22 49989 1.77351 1.82178 1.77334 
24 49988 1.92492 1.97572 1.92612 
26 49987 2.07534 2.12829 2.07636 
28 49986 2.22585 2.27955 2.22545 
30 49985 2.37643 2.42963 2.37337 
32 49984 2.52569 2.57843 2.5215 
36 24991 2.82246 2.87436 2.82121 
40 24990 3.11387 3.17543 3.11447 
44 24989 3.4002 3.48666 3.40654 
48 24988 3.6833 3.80066 3.69578 
52 24987 3.97425 4.11269 3.98691 
56 24986 4.26321 4.42381 4.27708 
60 24985 4.55221 4.73369 4.56491 
64 24984 4.84171 5.05147 4.85432 
72 12491 5.43162 5.68701 5.43795 
80 12490 6.02002 6.34589 6.01053 
88 12489 6.60023 6.98832 6.58959 
96 12488 7.18296 7.62527 7.17072 
104 12487 7.75808 8.26317 7.75151 
112 12486 8.32498 8.89594 8.33153 
120 12485 8.88172 9.52386 8.90879 
128 12484 9.43212 10.159 9.47983 
144 6241 10.4532 11.3746 10.6414 
160 6240 11.613 12.5508 11.7394 
176 6239 12.8242 13.6718 12.8313 
192 6238 13.9598 14.7527 13.9043 
208 6237 15.0361 15.8181 14.9846 
224 6236 16.0997 16.8714 16.1006 
240 6235 17.2088 17.9255 17.2387 
256 6234 18.33 18.9967 18.3629 
288 3116 20.6315 20.8483 20.6758 
320 3115 22.8909 22.9259 22.8464 
352 3114 25.0558 25.1113 24.8903 
384 3113 27.008 27.4075 26.9563 
416 3112 28.9999 29.6327 28.9959 
448 3111 31.1551 32.0249 31.0582 
480 3110 33.1957 34.4392 33.0335 
512 3109 35.1672 36.7552 35.0614 
576 1554 38.8595 41.4384 40.1949 
640 1553 42.2541 45.755 44.7479 
704 1552 45.4228 50.117 49.0832 
768 1551 48.4587 54.7849 53.6664 
832 1550 51.3765 58.9251 58.1441 
896 1549 54.4135 63.2212 62.4921 
960 1548 57.129 67.601 66.8041 
1024 1547 60.3205 72.109 71.2334 
1152 773 66.8163 81.5332 81.3425 
1280 772 72.8145 89.4714 91.6308 
1408 771 78.7643 97.4944 102.7 
1536 770 84.3919 105.967 113.652 
1664 769 90.2053 114.275 124.278 
1792 768 95.214 123.912 134.338 
1920 767 100.851 133.313 145.623 
2048 766 107.137 142.672 156.028 
2304 382 120.283 163.495 178.677 
2560 381 132.962 184.561 201.079 
2816 380 145.772 205.565 223.249 
3072 379 160.521 229.103 246.614 
3328 378 173.355 254.053 272.151 
3584 377 184.659 277.948 300.526 
3840 376 201.261 298.691 330.996 
4096 375 216.837 320.836 362.661 
4608 187 243.448 359.535 424.154 
5120 186 264.341 404.893 488.376 
5632 185 296.957 444.472 534.239 
6144 184 331.656 485.085 580.207 
6656 183 355.005 526.515 622.754 
7168 182 369.792 569.635 663.755 
7680 181 387.061 614.359 709.126 
8192 180 404.995 654.933 748.867 
9216 89 447.257 721.012 822.489 
10240 88 484.254 818.401 918.888 
11264 87 512.026 913.84 1027.54 
12288 86 558.552 1027.84 1141.36 
13312 85 594.82 1145.17 1224.02 
14336 84 634.017 1266.43 1262.09 
15360 83 677.227 1358.81 1299.02 
16384 82 718.407 1454.01 1352.77 
18432 40 847.528 1744.96 1225.21 
20480 39 992.287 1887.81 1321.61 
22528 38 1138.58 2028.52 1420.73 
24576 37 1298.21 2114.9 1633.65 
26624 36 1452.04 2132.69 1858.67 
28672 35 1565.48 2227.82 2008.18 
30720 34 1628.4 2361.11 2125.77 
32768 33 1676.57 2559.2 2173.72 
36864 16 1645.37 2951.97 2206.75 
40960 15 1805.63 3266.6 1873.47 
45056 14 1992.57 3570.04 1885.7 
49152 13 2398.26 3714.02 1909.31 
53248 12 2667.3 3933.24 1816.99 
57344 11 2995.6 4375.45 1940.05 
61440 10 3458.84 4478.09 2126.59 
65536 9 4218.18 4565.7 1957.28 
73728 4 6688.05 6289.57 2132.82 
81920 3 8739.93 6169.17 4123.97 
90112 2 11826.6 5447.7 3831.15 
98304 1 11253.4 5734.59 3066.9 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
