0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.690389 0.6912 0.680916 0.682759 0.678682 0.686922 0.685117 0.685303 0.686437 0.685812 0.679886 0.689508 0.683115 0.680926 0.687105 0.687862 0.689345 0.696164 0.68398 0.682609 0.680727 0.685329 0.680749 0.68743 0.68615 0.682815 0.68079 0.677609 0.669199 0.675916 0.680128 0.676941 0.688268 0.687159 0.696731 0.686216 0.692753 0.691998 0.693496 0.685482 0.684295 0.680556 0.683237 0.688882 0.672963 0.687595 0.696559 0.695218 
2 99998 2.02751 2.03349 1.99033 1.99247 1.9761 2.00922 1.99589 1.99906 1.99869 2.01197 1.98743 2.0183 1.99933 1.98557 2.00434 2.01705 2.02277 2.05103 1.99639 1.98664 1.98792 2.01093 1.99165 2.01242 2.00597 1.9953 1.9898 1.96142 1.93789 1.95568 1.97557 1.96437 2.00942 2.01219 2.04681 2.01077 2.03375 2.03128 2.03888 1.99828 1.99659 1.97909 1.99364 2.01318 1.95609 2.01036 2.04263 2.04145 
3 99997 3.5346 3.54331 3.45294 3.46023 3.42555 3.49529 3.45384 3.46886 3.46172 3.50913 3.45153 3.51178 3.47704 3.44839 3.47907 3.51905 3.52535 3.58688 3.46731 3.44389 3.45903 3.5059 3.46597 3.50322 3.487 3.46668 3.45877 3.38502 3.34522 3.37274 3.41374 3.39124 3.49217 3.50003 3.56401 3.50207 3.5445 3.54498 3.55846 3.4626 3.46457 3.42369 3.45503 3.50413 3.38911 3.49403 3.55643 3.55907 
4 99996 5.07848 5.08119 4.93808 4.95292 4.90613 5.01115 4.92556 4.96641 4.93406 5.03293 4.94299 5.02711 4.97708 4.93241 4.97786 5.05216 5.06054 5.16271 4.95745 4.92441 4.96312 5.03241 4.96776 5.02174 5.00362 4.96228 4.9556 4.82529 4.76671 4.8018 4.87013 4.82715 5.00769 5.0182 5.11116 5.02862 5.09253 5.09453 5.11409 4.94298 4.96397 4.88575 4.93541 5.02532 4.84415 5.00809 5.09808 5.11182 
5 99995 6.61866 6.61183 6.41431 6.43716 6.38575 6.51149 6.37596 6.45679 6.37574 6.5441 6.41886 6.5266 6.46468 6.40185 6.46566 6.57458 6.58916 6.7352 6.42565 6.39077 6.45609 6.55148 6.45429 6.52413 6.52164 6.44732 6.44105 6.24993 6.16713 6.21285 6.30758 6.2406 6.5155 6.52904 6.64667 6.55198 6.63428 6.64282 6.66588 6.40355 6.46158 6.33091 6.39834 6.53855 6.2781 6.51081 6.6295 6.65534 
6 99994 8.14375 8.12567 7.87695 7.90357 7.85351 7.98325 7.79746 7.92323 7.77528 8.03353 7.86713 8.00366 7.93605 7.85085 7.93597 8.07637 8.10031 8.29116 7.86695 7.82849 7.92358 8.04609 7.9184 8.00094 8.03113 7.91232 7.90702 7.65685 7.53399 7.59558 7.7164 7.63028 8.00228 8.02376 8.15987 8.06464 8.16101 8.1737 8.19911 7.83739 7.94419 7.75223 7.83679 8.02679 7.68267 7.989 8.1405 8.17041 
7 99993 9.64402 9.61875 9.3295 9.34906 9.3046 9.43155 9.1966 9.36196 9.13991 9.50182 9.28984 9.45569 9.39209 9.27844 9.38538 9.55705 9.58694 9.831 9.27582 9.24185 9.36462 9.51442 9.36693 9.45153 9.52635 9.35425 9.35422 9.0414 8.86823 8.94775 9.09512 8.99661 9.46502 9.49722 9.65674 9.56395 9.6736 9.68237 9.70965 9.24548 9.40622 9.14991 9.25111 9.48529 9.05722 9.43919 9.63146 9.65912 
8 99992 11.1151 11.0931 10.7682 10.7717 10.7317 10.865 10.569 10.7737 10.479 10.9519 10.6923 10.8817 10.8325 10.6827 10.8101 11.0203 11.0547 11.3584 10.6572 10.6269 10.776 10.9628 10.8008 10.8733 11.0081 10.7748 10.7849 10.402 10.1702 10.2698 10.4487 10.3355 10.9028 10.9542 11.1413 11.051 11.1789 11.1712 11.1997 10.6291 10.8455 10.5248 10.6476 10.9181 10.4078 10.8666 11.1075 11.1259 
9 99991 12.5559 12.5502 12.192 12.1755 12.1371 12.2879 11.9182 12.1651 11.795 12.3804 12.0742 12.2893 12.2553 12.0658 12.215 12.4741 12.5089 12.8724 12.017 11.9835 12.1603 12.3919 12.2216 12.2694 12.4797 12.1737 12.1996 11.7382 11.4422 11.5662 11.7844 11.6527 12.3139 12.3988 12.6111 12.5283 12.678 12.6432 12.672 11.9899 12.2693 11.8788 12.0314 12.3312 11.7369 12.2733 12.5678 12.5708 
