0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.423427 0.425898 0.422709 0.407686 0.408518 0.408144 0.39811 0.396875 0.397362 0.3965 0.393149 0.397215 0.393441 0.394268 0.394826 0.392855 0.393476 0.390295 0.391169 0.389502 0.388958 0.386041 0.393328 0.387567 0.394183 0.392545 0.389493 0.38824 0.393536 0.388964 0.389453 0.390701 0.386827 0.392511 0.395154 0.393492 0.392218 0.395394 0.393306 0.401904 0.39947 0.402464 0.407111 0.404436 0.4088 0.42458 0.424102 0.428266 
2 99998 0.98917 0.992056 0.983187 0.926625 0.924025 0.923708 0.888126 0.888074 0.889055 0.889159 0.878564 0.886558 0.876485 0.87605 0.876836 0.873274 0.879906 0.869966 0.869976 0.865378 0.864705 0.858001 0.879018 0.861369 0.876032 0.874013 0.86724 0.859655 0.874621 0.868578 0.867454 0.87007 0.861171 0.877299 0.883487 0.876377 0.874971 0.877542 0.878228 0.903807 0.895906 0.906768 0.923218 0.911146 0.929317 0.985436 0.984679 0.994375 
3 99997 1.47615 1.47582 1.46687 1.35291 1.35257 1.34715 1.28867 1.28827 1.2868 1.28887 1.27454 1.28872 1.26428 1.26677 1.26802 1.2618 1.27138 1.25565 1.25525 1.24966 1.24743 1.24156 1.27288 1.24287 1.26519 1.26312 1.25974 1.24168 1.26297 1.26426 1.25662 1.25624 1.24358 1.27079 1.28078 1.26688 1.27054 1.26795 1.27416 1.31188 1.29666 1.32168 1.35232 1.33145 1.35727 1.45479 1.45486 1.47013 
4 99996 1.89341 1.89669 1.88285 1.70828 1.71483 1.70299 1.62289 1.61965 1.61982 1.61629 1.60449 1.62194 1.58151 1.58923 1.59017 1.58146 1.58825 1.57001 1.57036 1.56738 1.56364 1.5637 1.59986 1.55726 1.58578 1.58266 1.58595 1.55477 1.58292 1.59289 1.57641 1.56987 1.55667 1.59558 1.60304 1.59231 1.60221 1.59106 1.60429 1.64586 1.62797 1.66603 1.71385 1.68321 1.71166 1.85465 1.85345 1.87391 
5 99995 2.2664 2.27215 2.25293 2.0192 2.03041 2.01493 1.91355 1.90351 1.91333 1.89629 1.89086 1.90895 1.85415 1.86829 1.86961 1.85873 1.8616 1.83881 1.84325 1.84206 1.83907 1.84489 1.87828 1.82824 1.8656 1.85869 1.87056 1.82416 1.8547 1.87452 1.85129 1.84279 1.82522 1.87722 1.88095 1.87903 1.88336 1.87195 1.89236 1.9319 1.91481 1.96332 2.02739 1.99307 2.02172 2.21186 2.20521 2.22808 
6 99994 2.6017 2.61372 2.5887 2.30029 2.31611 2.29692 2.16839 2.1565 2.17473 2.14537 2.14734 2.16331 2.09824 2.11658 2.11998 2.10704 2.10664 2.07783 2.08535 2.08765 2.08532 2.09726 2.12548 2.06843 2.11505 2.09894 2.12648 2.06872 2.09332 2.12281 2.09591 2.08732 2.06229 2.12949 2.12762 2.13192 2.13533 2.12091 2.14797 2.18735 2.16798 2.22645 2.30503 2.27447 2.30469 2.5395 2.52781 2.55032 
7 99993 2.90767 2.92695 2.90123 2.56087 2.5786 2.55398 2.40258 2.38933 2.41628 2.36934 2.38045 2.39534 2.32258 2.34527 2.34322 2.33033 2.32985 2.29452 2.30243 2.3116 2.30886 2.32844 2.34953 2.28666 2.34256 2.31527 2.35672 2.2962 2.30997 2.34574 2.31852 2.30967 2.27629 2.35613 2.35418 2.36055 2.36514 2.34389 2.38076 2.41831 2.40061 2.46774 2.55904 2.53575 2.56493 2.84357 2.82748 2.85119 
8 99992 3.19013 3.21829 3.19505 2.80108 2.81668 2.78993 2.61504 2.6094 2.6433 2.57572 2.59368 2.60969 2.53277 2.55327 2.5479 2.53804 2.53298 2.49365 2.50217 2.51545 2.5145 2.54224 2.55921 2.48766 2.54947 2.51439 2.56836 2.50781 2.50912 2.55544 2.52362 2.51649 2.47399 2.56523 2.57088 2.57182 2.57566 2.54792 2.59965 2.63134 2.61706 2.69177 2.79487 2.7735 2.80532 3.12794 3.10891 3.1302 
9 99991 3.45516 3.49854 3.47207 3.01858 3.03989 3.01289 2.81002 2.8212 2.85001 2.76881 2.79445 2.80798 2.72713 2.74465 2.73952 2.7347 2.72243 2.68336 2.68939 2.70288 2.70723 2.73733 2.75421 2.67735 2.73813 2.70048 2.76651 2.70304 2.69415 2.75211 2.71483 2.70895 2.65774 2.75645 2.77137 2.77054 2.7732 2.74063 2.80373 2.82657 2.81522 2.89725 3.0154 2.99429 3.03084 3.40079 3.37502 3.39193 
