0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.703793655913978522e-01 2.718986034313611994e-02
2.000000000000000000e+00 3.376633655913978682e-01 6.112497490709689618e-02
3.000000000000000000e+00 4.774144623655914299e-01 8.978323624326035868e-02
4.000000000000000000e+00 5.959782365591397291e-01 1.145468951761818011e-01
5.000000000000000000e+00 7.002553010752688989e-01 1.370688225476440203e-01
6.000000000000000000e+00 7.951887956989246442e-01 1.582738264786871796e-01
7.000000000000000000e+00 8.837361827956989879e-01 1.790131519023081264e-01
8.000000000000000000e+00 9.675587311827956727e-01 1.995287502075311359e-01
9.000000000000000000e+00 1.047567612903225642e+00 2.198446223015824152e-01
1.000000000000000000e+01 1.124234709677419231e+00 2.401367629551817151e-01
1.100000000000000000e+01 1.198423494623656049e+00 2.601997314603848865e-01
1.200000000000000000e+01 1.270394623655913602e+00 2.800381691094835368e-01
1.300000000000000000e+01 1.340405268817204343e+00 2.994386171236564365e-01
1.400000000000000000e+01 1.408779999999999921e+00 3.186224484595610029e-01
1.500000000000000000e+01 1.476090645161290071e+00 3.373157140638758933e-01
1.600000000000000000e+01 1.542129784946236537e+00 3.559571703908236961e-01
1.800000000000000000e+01 1.670773440860214842e+00 3.931323982745593137e-01
2.000000000000000000e+01 1.795017741935484024e+00 4.290203299544859683e-01
2.200000000000000000e+01 1.915054731182795678e+00 4.638129714869468900e-01
2.400000000000000000e+01 2.031903548387096858e+00 4.973838049376866355e-01
2.600000000000000000e+01 2.146150967741935478e+00 5.310100393317498391e-01
2.800000000000000000e+01 2.258181182795699016e+00 5.637760442523205295e-01
3.000000000000000000e+01 2.368006021505376424e+00 5.959926371110830789e-01
3.200000000000000000e+01 2.476145806451612863e+00 6.280961491174560374e-01
3.600000000000000000e+01 2.683966236559139684e+00 6.891632421455357038e-01
4.000000000000000000e+01 2.889208064516128882e+00 7.505369872086897765e-01
4.400000000000000000e+01 3.087184838709677859e+00 8.114322041385502171e-01
4.800000000000000000e+01 3.282058064516129026e+00 8.706936461584924292e-01
5.200000000000000000e+01 3.473431182795699179e+00 9.272355167753060234e-01
5.600000000000000000e+01 3.661690000000000111e+00 9.829827425661121776e-01
6.000000000000000000e+01 3.846184838709677756e+00 1.039759549322712306e+00
6.400000000000000000e+01 4.031701720430106661e+00 1.095336849305501126e+00
7.200000000000000000e+01 4.385089999999999932e+00 1.196582106415413627e+00
8.000000000000000000e+01 4.733884193548387742e+00 1.299695076578508246e+00
8.800000000000000000e+01 5.072863548387096522e+00 1.392978548427750374e+00
9.600000000000000000e+01 5.409307849462366313e+00 1.480373125654075084e+00
1.040000000000000000e+02 5.735499784946237689e+00 1.566601131380596090e+00
1.120000000000000000e+02 6.061803333333331878e+00 1.653187588505903305e+00
1.200000000000000000e+02 6.385508172043010688e+00 1.738900506119507750e+00
1.280000000000000000e+02 6.706317956989245488e+00 1.826675198513878939e+00
1.440000000000000000e+02 7.346862365591398714e+00 1.997157603676105619e+00
1.600000000000000000e+02 7.966083763440858334e+00 2.155779203293441082e+00
1.760000000000000000e+02 8.583451182795698742e+00 2.318861091207913283e+00
1.920000000000000000e+02 9.189183978494623872e+00 2.473803186735664017e+00
2.080000000000000000e+02 9.778779569892472878e+00 2.634589721017323249e+00
2.240000000000000000e+02 1.036988763440860239e+01 2.777266772732012168e+00
2.400000000000000000e+02 1.095660462365591314e+01 2.928292403014381762e+00
2.560000000000000000e+02 1.155453849462365490e+01 3.078154055110186249e+00
2.880000000000000000e+02 1.272796473118279614e+01 3.386210085511304868e+00
3.200000000000000000e+02 1.388367311827956918e+01 3.678951263509979697e+00
3.520000000000000000e+02 1.500069677419354974e+01 3.956657757527765717e+00
3.840000000000000000e+02 1.613541935483870660e+01 4.237009137421481775e+00
4.160000000000000000e+02 1.722954516129032143e+01 4.520117569160754911e+00
4.480000000000000000e+02 1.834569784946236837e+01 4.785222391186605861e+00
4.800000000000000000e+02 1.943760322580644839e+01 5.035814725521039925e+00
5.120000000000000000e+02 2.050698279569892435e+01 5.285177466967255988e+00
5.760000000000000000e+02 2.259651720430107247e+01 5.785990558601019629e+00
6.400000000000000000e+02 2.466479784946236009e+01 6.271100393518411309e+00
7.040000000000000000e+02 2.675532903225805725e+01 6.770240382536588442e+00
7.680000000000000000e+02 2.877671720430107527e+01 7.141060217775618391e+00
8.320000000000000000e+02 3.080341505376344102e+01 7.526198874940106087e+00
8.960000000000000000e+02 3.288743978494623832e+01 7.845614640630610204e+00
9.600000000000000000e+02 3.486518172043010821e+01 8.138528413543381745e+00
1.024000000000000000e+03 3.681109569892473132e+01 8.335489872929001010e+00
1.152000000000000000e+03 4.042304731182795763e+01 8.747781909197318129e+00
1.280000000000000000e+03 4.419468494623656341e+01 9.193540703509460954e+00
