0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.261548 0.259808 0.262496 0.292613 0.293418 0.291977 0.224859 0.223037 0.221668 0.276376 0.275447 0.276336 0.215652 0.214329 0.216084 0.269563 0.269791 0.269934 0.217348 0.217198 0.216351 0.270406 0.269794 0.271075 0.214123 0.215004 0.214929 0.266833 0.268179 0.266765 0.216713 0.216238 0.21533 0.26828 0.268753 0.268801 0.216402 0.21531 0.213899 0.266953 0.267815 0.265288 0.213668 0.217049 0.215849 0.266402 0.270139 0.263942 0.214988 0.216274 0.216131 0.270071 0.267983 0.267057 0.215185 0.215556 0.21538 0.265568 0.266513 0.268945 0.214991 0.217443 0.21516 0.266218 0.267226 0.264074 0.215393 0.217377 0.215371 0.267449 0.271514 0.26938 0.215065 0.213983 0.216531 0.268918 0.267666 0.266487 0.216068 0.21571 0.216828 0.270088 0.269453 0.272186 0.223319 0.222102 0.222598 0.27435 0.272677 0.275796 0.244386 0.243437 0.247648 0.291223 0.290056 0.291464 
2 99998 0.567964 0.565753 0.569149 0.660241 0.658752 0.652551 0.470027 0.468902 0.463262 0.590399 0.589348 0.58816 0.436531 0.436838 0.441828 0.563748 0.565359 0.564983 0.438862 0.440325 0.439867 0.565324 0.564751 0.569104 0.431604 0.433607 0.43383 0.556089 0.558811 0.558808 0.438584 0.43448 0.435709 0.561191 0.562384 0.558401 0.436267 0.434671 0.434237 0.557683 0.560295 0.552752 0.432358 0.43884 0.434001 0.558445 0.566808 0.549528 0.43571 0.43364 0.439017 0.564985 0.559496 0.560714 0.435849 0.436616 0.435695 0.553068 0.55824 0.56276 0.431867 0.437916 0.436724 0.557593 0.559779 0.550712 0.435416 0.438515 0.437053 0.559349 0.569207 0.563566 0.434314 0.430762 0.437694 0.562316 0.560437 0.558223 0.441132 0.439865 0.442447 0.569115 0.567633 0.574631 0.465891 0.463521 0.465983 0.585554 0.580815 0.587564 0.537153 0.534339 0.544245 0.639666 0.639633 0.644621 
3 99997 0.832509 0.830003 0.832229 1.0143 1.01205 0.99738 0.677501 0.678554 0.669916 0.881832 0.884171 0.879083 0.624471 0.624588 0.633129 0.833438 0.835441 0.836741 0.622416 0.625273 0.625321 0.832013 0.830519 0.836341 0.611466 0.612736 0.612415 0.814219 0.818551 0.817624 0.619725 0.61232 0.614638 0.822267 0.823508 0.816607 0.614896 0.614057 0.612281 0.814861 0.818486 0.808964 0.612006 0.619766 0.612185 0.818218 0.831012 0.802395 0.616296 0.609505 0.62185 0.827266 0.818335 0.82312 0.615085 0.619035 0.619085 0.808137 0.816478 0.826779 0.611383 0.618339 0.616648 0.818561 0.821065 0.804534 0.615658 0.620364 0.619693 0.821825 0.833315 0.826904 0.618592 0.60902 0.620222 0.827848 0.825316 0.821539 0.628647 0.629899 0.633698 0.839654 0.839481 0.852396 0.672524 0.6682 0.674387 0.875785 0.866797 0.877201 0.79786 0.793529 0.807658 0.975957 0.975592 0.983036 
4 99996 1.07044 1.06972 1.06858 1.34249 1.34174 1.31909 0.860325 0.865458 0.853573 1.14607 1.15174 1.14403 0.789354 0.78999 0.801527 1.07422 1.07616 1.08178 0.779897 0.785701 0.784685 1.06886 1.06943 1.07326 0.766615 0.76619 0.767015 1.04376 1.04926 1.04559 0.774015 0.766846 0.768134 1.05175 1.05413 1.04386 0.764934 0.768411 0.762384 1.04185 1.04429 1.03649 0.765921 0.773994 0.764405 1.0493 1.06486 1.02264 0.769103 0.760089 0.779676 1.05897 1.04518 1.05594 0.767078 0.774481 0.777111 1.03363 1.0427 1.06245 0.764867 0.771127 0.768276 1.0476 1.04845 1.02721 0.769454 0.776765 0.778568 1.05302 1.0629 1.06261 0.777857 0.766441 0.779256 1.06406 1.05944 1.05594 0.789282 0.793418 0.800514 1.07991 1.08084 1.10132 0.85608 0.848877 0.858969 1.13919 1.12858 1.13989 1.03602 1.02904 1.04534 1.28936 1.28774 1.29861 
5 99995 1.29331 1.29545 1.29057 1.64165 1.64524 1.61549 1.02857 1.03489 1.02044 1.38426 1.39245 1.38474 0.938722 0.939438 0.952037 1.29285 1.29196 1.29848 0.920758 0.929501 0.932688 1.27814 1.28488 1.28638 0.907162 0.904435 0.906541 1.24707 1.25626 1.25231 0.91074 0.9046 0.904486 1.25613 1.25579 1.24732 0.897073 0.904792 0.89654 1.24209 1.24627 1.23807 0.902576 0.912043 0.900591 1.25341 1.26815 1.22335 0.905582 0.894113 0.920364 1.26482 1.24989 1.26371 0.901222 0.913306 0.91559 1.23409 1.24211 1.27066 0.901521 0.906503 0.902371 1.25201 1.25131 1.22308 0.907984 0.916219 0.920798 1.25966 1.26948 1.27259 0.920118 0.908355 0.924217 1.27492 1.26588 1.26727 0.936619 0.938557 0.951297 1.29526 1.29568 1.32564 1.02323 1.01543 1.02775 1.37879 1.3664 1.3823 1.25721 1.25049 1.26589 1.57976 1.57618 1.58947 
6 99994 1.50362 1.50974 1.50141 1.9166 1.92754 1.89256 1.18367 1.19264 1.17715 1.60111 1.61596 1.60515 1.07761 1.0783 1.08896 1.49257 1.48991 1.49629 1.05094 1.06344 1.06789 1.46399 1.48162 1.47849 1.03855 1.02888 1.03465 1.43393 1.44103 1.43977 1.03389 1.02771 1.02898 1.44012 1.43705 1.43006 1.02023 1.02749 1.02048 1.42325 1.43218 1.4212 1.02595 1.03544 1.02416 1.43956 1.45204 1.40324 1.02927 1.01439 1.04703 1.45061 1.43198 1.45297 1.02333 1.03724 1.04039 1.41948 1.42157 1.45675 1.02714 1.03183 1.0226 1.43695 1.43777 1.40162 1.03315 1.04267 1.05056 1.44539 1.45816 1.46326 1.05034 1.03745 1.05712 1.46507 1.45218 1.46138 1.0748 1.06995 1.09217 1.49089 1.48853 1.52771 1.17897 1.17338 1.18545 1.59905 1.58677 1.60435 1.46631 1.45966 1.47558 1.84995 1.84485 1.85916 
7 99993 1.69977 1.71264 1.70245 2.17215 2.19064 2.1518 1.33006 1.34129 1.32627 1.80284 1.8254 1.81207 1.2054 1.20965 1.22019 1.67301 1.6759 1.68277 1.16918 1.18928 1.19297 1.63296 1.6613 1.65587 1.16083 1.14553 1.15501 1.60611 1.61243 1.61141 1.15092 1.14142 1.14458 1.61106 1.60371 1.59823 1.13439 1.14265 1.13612 1.58988 1.60057 1.58906 1.14181 1.14923 1.13998 1.61308 1.62185 1.5705 1.1431 1.12734 1.16242 1.62021 1.59857 1.62457 1.13663 1.15083 1.15636 1.59103 1.58339 1.62676 1.14348 1.14872 1.13567 1.60804 1.60955 1.56617 1.15166 1.15955 1.17164 1.61883 1.63312 1.63696 1.1686 1.15766 1.18156 1.63731 1.62321 1.64191 1.20186 1.19386 1.22232 1.67121 1.66515 1.71236 1.32611 1.3241 1.3354 1.80065 1.79284 1.80949 1.66563 1.65856 1.67485 2.10407 2.09713 2.11241 
8 99992 1.88806 1.90512 1.89548 2.41157 2.4374 2.401 1.46891 1.48039 1.46854 1.99334 2.02147 2.00506 1.32611 1.33399 1.34529 1.84123 1.85326 1.85756 1.28285 1.30632 1.30982 1.79111 1.82857 1.81981 1.27581 1.25746 1.26704 1.76808 1.77219 1.76962 1.26 1.24918 1.25112 1.77052 1.76016 1.75365 1.24047 1.25005 1.24457 1.74561 1.75526 1.74566 1.25225 1.25809 1.24937 1.77271 1.78133 1.72489 1.25093 1.23517 1.27015 1.77714 1.75222 1.7829 1.2438 1.25601 1.26646 1.75205 1.73272 1.78621 1.25195 1.2558 1.24219 1.76552 1.76894 1.71887 1.26541 1.27004 1.28601 1.78247 1.79794 1.79854 1.28054 1.27165 1.30011 1.79846 1.78357 1.8099 1.32096 1.3117 1.34425 1.83847 1.82979 1.88405 1.46682 1.46665 1.47545 1.98941 1.98796 2.00344 1.85448 1.85108 1.86374 2.34673 2.3362 2.34972 
9 99991 2.06874 2.08973 2.0809 2.63686 2.67243 2.63715 1.60005 1.61392 1.60376 2.17047 2.20422 2.18827 1.44183 1.45226 1.46477 1.99836 2.02085 2.0244 1.38943 1.41399 1.42131 1.94214 1.98255 1.97876 1.38581 1.36242 1.37314 1.92126 1.91976 1.91957 1.36206 1.35251 1.3517 1.92078 1.9102 1.90004 1.34022 1.35021 1.34565 1.8902 1.89838 1.89385 1.35638 1.36141 1.35212 1.92081 1.9304 1.87256 1.351 1.33692 1.37332 1.92328 1.89685 1.9318 1.34551 1.35632 1.37232 1.90273 1.87521 1.9365 1.35389 1.35794 1.34393 1.91071 1.91577 1.8616 1.37182 1.37683 1.39343 1.93419 1.94883 1.95257 1.38921 1.37898 1.41001 1.95192 1.93453 1.96688 1.43361 1.42459 1.4623 1.99181 1.98669 2.04602 1.60052 1.60213 1.6082 2.16661 2.17023 2.18598 2.03588 2.03818 2.04533 2.57814 2.56609 2.57259 
