# t backbone all sidechains
100.0 3.793406 inf 3.844945
200.0 3.230347 81.716915 3.390406
300.0 3.564737 84.347010 3.413194
400.0 2.619212 -nan 2.959007
500.0 2.901474 98.768895 3.015956
600.0 3.860858 -nan 4.019719
700.0 3.814577 72.824929 4.218968
800.0 2.946680 72.254651 3.170053
900.0 3.407972 -nan 3.674821
1000.0 3.125161 72.346823 3.121213
1100.0 4.454528 -nan 4.655707
1200.0 4.348362 72.451564 4.347861
1300.0 4.128846 71.906906 4.246359
1400.0 3.394119 71.514501 3.651227
1500.0 3.513791 72.358797 3.798270
1600.0 3.241913 74.553077 3.394136
1700.0 3.337246 74.807760 3.651561
1800.0 3.968154 74.801487 4.314785
1900.0 4.209820 75.824768 4.421222
2000.0 3.000241 75.568217 3.230492
2100.0 4.134943 77.866243 4.321507
2200.0 2.978342 77.264648 3.112915
2300.0 2.589281 79.029973 2.762735
2400.0 2.366540 80.076107 2.766650
2500.0 2.912590 80.397239 3.032608
2600.0 3.857899 80.859547 4.071546
2700.0 4.029269 81.588367 4.404767
2800.0 3.240604 80.720745 3.416695
2900.0 2.913451 80.639531 3.359113
3000.0 3.766275 81.141058 3.714626
3100.0 3.156342 83.699996 3.342289
3200.0 5.576216 85.469530 5.567198
3300.0 3.985203 85.507997 4.150223
3400.0 3.607895 84.915971 4.169730
3500.0 4.711952 82.445078 5.057557
3600.0 4.215680 83.047738 4.440047
3700.0 3.992368 84.353109 4.238331
3800.0 3.290407 83.564304 3.666268
3900.0 3.318868 83.577538 3.290246
4000.0 2.108810 83.466546 2.486164
4100.0 2.726345 84.747006 2.844541
4200.0 2.633741 84.452546 3.016822
4300.0 2.652978 86.007311 2.997141
4400.0 2.267268 86.370835 2.583305
4500.0 4.653784 85.862688 4.681773
4600.0 2.765355 85.851589 3.161238
4700.0 3.409004 85.075062 3.572802
4800.0 4.277368 86.735603 4.195132
4900.0 3.917966 88.000740 4.247285
5000.0 3.079166 87.700207 3.312399
5100.0 5.187519 87.077373 5.063535
5200.0 2.989554 88.147330 3.186596
5300.0 5.108438 87.228912 5.287324
5400.0 4.055447 89.787398 4.165005
5500.0 4.917299 91.040096 5.017315
5600.0 4.263478 91.816522 4.406057
5700.0 4.027742 89.628970 4.417006
5800.0 4.325369 88.400624 4.476028
5900.0 2.789850 88.407035 3.120488
6000.0 3.447572 88.051851 3.466790
6100.0 3.724503 -nan 3.783487
6200.0 2.847269 89.589939 2.936389
6300.0 2.357789 -nan 2.509044
6400.0 4.396162 -nan 4.414970
6500.0 4.027286 86.890572 4.303525
6600.0 3.020657 -nan 3.119345
6700.0 3.062734 89.714796 3.652822
6800.0 3.326001 89.245457 3.489011
6900.0 3.819744 92.326630 4.001326
7000.0 2.932520 -nan 3.131769
7100.0 3.826438 -nan 3.969073
7200.0 3.638372 -nan 4.063234
7300.0 2.806754 94.489761 3.036566
7400.0 4.343186 -nan 4.391394
7500.0 4.717999 -nan 4.841501
7600.0 3.674341 -nan 3.825452
7700.0 3.150297 93.073652 3.263693
7800.0 3.031369 92.408767 3.175499
7900.0 3.678562 -nan 4.026183
8000.0 3.441898 95.668943 3.618230
8100.0 3.063896 509.143571 3.260115
8200.0 3.628832 133.936185 3.881447
8300.0 3.638588 98.680682 3.624116
8400.0 2.427169 100.650530 2.644928
8500.0 2.520242 101.585371 2.844320
8600.0 3.299230 102.959366 3.520888
8700.0 3.937551 102.879431 4.100261
8800.0 3.209525 -nan 3.432597
8900.0 3.706597 103.716401 4.199029
9000.0 3.066166 -nan 3.301998
9100.0 2.991618 -nan 3.316996
9200.0 3.125330 -nan 3.178361
9300.0 2.593037 -nan 2.768644
9400.0 3.221724 -nan 3.311746
9500.0 3.246558 -nan 3.333501
9600.0 2.468913 -nan 2.828921
9700.0 3.346185 -nan 3.528787
9800.0 4.167789 114.966135 4.213736
9900.0 3.879741 -nan 4.343361
10000.0 3.913304 106.816055 4.024453
10100.0 2.440141 -nan 2.803369
10200.0 2.693849 -nan 2.843043
10300.0 2.751742 102.873336 2.756067
