# t backbone all sidechains
100.0 3.980912 69.055160 4.202258
200.0 4.095563 54.460325 4.178541
300.0 3.923466 56.008304 4.028449
400.0 4.705931 -nan 4.635306
500.0 4.768503 57.806643 4.680887
600.0 3.435085 -nan 4.025622
700.0 3.864725 57.563585 3.761922
800.0 5.134585 58.853494 5.028217
900.0 4.304080 58.497394 4.171745
1000.0 4.795635 -nan 5.034765
1100.0 4.873640 -nan 4.689887
1200.0 4.115810 -nan 4.218601
1300.0 4.988544 60.928625 4.837598
1400.0 4.333982 76.579509 4.486593
1500.0 4.028669 74.229342 4.214019
1600.0 4.645765 61.313423 4.793002
1700.0 4.764034 59.650329 4.327196
1800.0 4.301681 59.821030 4.491264
1900.0 3.657665 -nan 4.461957
2000.0 4.433223 68.711756 4.373140
2100.0 3.932626 -nan 4.366127
2200.0 3.674019 61.721788 4.288363
2300.0 4.024221 60.895775 4.334795
2400.0 3.860145 61.309508 4.270662
2500.0 4.371421 61.431602 4.391017
2600.0 3.720168 60.990311 3.945567
2700.0 4.576308 60.232356 4.664510
2800.0 5.047421 61.263520 4.666417
2900.0 4.311786 62.053959 4.587303
3000.0 3.739077 62.022541 4.328250
3100.0 4.569635 64.151808 4.633745
3200.0 5.320972 62.041180 5.171149
3300.0 4.979768 -nan 4.885034
3400.0 4.183765 -nan 4.783913
3500.0 5.825124 -nan 5.601103
3600.0 4.580119 64.018546 4.686735
3700.0 4.574365 65.109242 4.827182
3800.0 5.615654 77.985330 5.614588
3900.0 4.651656 -nan 4.671825
4000.0 4.483754 -nan 4.377215
4100.0 3.808756 93.225417 3.880486
4200.0 4.681890 67.343353 4.697970
4300.0 4.472103 68.003057 4.562341
4400.0 3.759507 68.758884 4.290815
4500.0 3.617513 68.307002 3.964126
4600.0 3.758513 68.827164 4.322807
4700.0 4.809115 68.383601 4.786528
4800.0 5.051267 71.439940 5.017382
4900.0 5.202031 69.780607 4.927476
5000.0 4.961268 77.874938 4.889838
5100.0 4.072407 -nan 4.431564
5200.0 4.340483 -nan 4.400957
5300.0 4.988924 -nan 4.875848
5400.0 3.791017 66.241433 4.245815
5500.0 3.439836 -nan 4.191560
5600.0 4.358003 66.476664 4.522781
5700.0 4.060303 65.891083 4.184423
5800.0 3.689143 85.350822 3.934321
5900.0 3.787108 85.753525 4.148170
6000.0 4.281942 74.314617 4.544650
6100.0 4.815938 -nan 4.871016
6200.0 4.975508 -nan 4.736614
6300.0 4.163910 65.062255 4.348103
6400.0 4.552566 578.928430 4.815188
6500.0 5.113064 79.502105 4.670003
6600.0 4.021548 67.957756 4.112784
6700.0 4.911489 72.177094 4.877295
6800.0 5.303070 68.291900 4.970553
6900.0 4.849200 70.722668 4.977707
7000.0 5.085898 71.975770 5.044366
7100.0 4.164003 76.258728 4.210951
7200.0 4.407358 71.536299 4.310927
7300.0 5.668856 -nan 5.560652
7400.0 5.790721 72.294361 5.720507
7500.0 4.555232 -nan 4.476232
7600.0 5.000370 94.251563 4.877130
7700.0 5.728070 83.292740 5.395193
7800.0 4.003777 72.182476 3.855656
7900.0 4.275800 71.098987 4.536920
8000.0 3.703619 -nan 4.129613
8100.0 4.454292 -nan 4.560598
8200.0 4.279503 69.939738 4.270108
8300.0 4.477501 67.640581 4.585806
8400.0 4.141667 67.447703 4.257685
8500.0 4.124199 -nan 4.013299
8600.0 2.809325 66.749397 3.778597
8700.0 3.911363 70.270616 3.839368
8800.0 4.546819 70.940391 4.453749
8900.0 5.462048 81.245444 5.404201
9000.0 4.461156 -nan 4.340645
9100.0 5.197314 71.478940 5.125286
9200.0 4.925097 72.217294 4.965095
9300.0 5.249877 71.334863 5.137083
9400.0 4.461373 -nan 4.630932
9500.0 5.499264 -nan 4.943725
9600.0 4.494091 70.897297 4.416358
9700.0 3.907261 72.004225 4.166423
9800.0 4.776396 -nan 5.015214
9900.0 5.324047 71.738823 4.798119
10000.0 4.820388 -nan 4.653314
10100.0 4.136849 86.045796 3.881907
10200.0 4.419780 88.403889 4.358085
10300.0 5.328968 75.054424 4.739515
10400.0 3.831563 100.749800 4.127958
10500.0 4.201479 -nan 4.502078
10600.0 5.256712 74.470646 4.758198
10700.0 4.241191 76.067431 4.353275
10800.0 5.042116 -nan 4.900449
10900.0 4.881802 83.304181 5.030687
11000.0 5.335412 76.044462 5.272098
11100.0 4.354349 75.838276 4.300607
11200.0 4.642054 77.303507 4.665787
11300.0 3.957471 92.515324 4.141248
11400.0 3.795438 103.265714 3.859205
11500.0 5.082192 87.211776 4.573609
11600.0 4.672352 75.321702 4.821147
11700.0 4.481362 84.662322 4.819537
11800.0 5.293386 -nan 4.945333
11900.0 4.156350 77.728392 4.137209
12000.0 4.379998 79.737944 4.407259
12100.0 3.352553 78.249399 3.981215
12200.0 3.524444 78.902221 3.980278
12300.0 4.536021 78.763022 4.414609
12400.0 3.909446 77.663967 3.956893
12500.0 4.594549 95.488517 4.728947
12600.0 5.323510 86.586572 5.070184
12700.0 4.964603 85.561133 4.641868
12800.0 4.514494 89.256190 4.392722
12900.0 4.809303 77.161421 4.719861
13000.0 4.952961 -nan 4.682872
13100.0 5.742936 -nan 5.268819
13200.0 4.606403 -nan 4.442972
13300.0 4.362969 -nan 4.451546
13400.0 4.125916 80.857343 4.211547
13500.0 5.067472 99.636091 4.806403
13600.0 4.320175 95.075011 4.326925
13700.0 4.180659 86.994499 4.415644
13800.0 5.397438 86.829045 5.225715
13900.0 4.345593 86.003391 4.264202
14000.0 4.723475 85.568360 4.409085
14100.0 4.693266 86.226018 4.624615
14200.0 4.252036 86.131948 4.348586
14300.0 4.927079 86.977463 4.734144
14400.0 4.124876 106.318861 4.312263
14500.0 3.387855 86.799740 3.804616
14600.0 3.566265 -nan 3.937517
14700.0 4.549288 88.139834 4.719139
14800.0 3.902288 -nan 4.423949
14900.0 3.987084 88.718715 4.343305
15000.0 4.952215 89.586626 4.456634
15100.0 4.033629 100.300434 4.264605
15200.0 4.366510 -nan 4.316752
15300.0 4.536043 90.516609 4.450618
15400.0 4.793261 90.883673 4.835208
15500.0 5.147568 90.110590 5.022939
15600.0 4.220423 90.418686 4.515139
15700.0 3.876194 115.933888 4.422288
15800.0 4.513485 90.017458 4.352178
15900.0 4.386473 89.911817 4.328228
16000.0 3.877765 90.424656 4.082072
16100.0 4.956372 90.186740 4.887635
16200.0 4.129263 90.464756 4.533165
16300.0 5.812946 92.682076 5.517321
16400.0 4.503192 -nan 4.745213
16500.0 4.089110 -nan 3.961492
16600.0 4.761466 93.267984 4.816674
16700.0 3.394946 110.337310 3.874261
16800.0 3.830254 95.120253 4.357653
16900.0 4.913602 114.797512 4.678045
17000.0 5.193987 -nan 5.169734
17100.0 4.553669 96.261445 4.331181
17200.0 4.728531 97.973445 4.678455
17300.0 4.905354 97.722725 4.769103
17400.0 4.534477 117.118888 4.445968
17500.0 4.835974 99.125209 4.620630
17600.0 5.200265 110.896166 4.833344
17700.0 5.256867 100.597757 4.919069
17800.0 4.892488 100.968369 4.643014
17900.0 4.730982 100.935715 4.436346
18000.0 4.726764 -nan 4.819934
18100.0 5.517200 116.906305 5.369734
18200.0 4.541485 110.003035 4.340678
18300.0 4.600003 101.591072 4.489526
18400.0 5.324246 100.250527 5.124284
18500.0 4.318224 100.253291 4.543665
18600.0 3.885666 101.397491 4.245524
18700.0 4.128963 -nan 4.171602
18800.0 4.103419 -nan 4.161617
18900.0 4.516888 129.583135 4.538959
19000.0 4.414319 -nan 4.664317
19100.0 3.961068 -nan 4.500218
19200.0 3.471976 -nan 3.528690
19300.0 3.975386 -nan 4.460278
19400.0 4.595451 -nan 4.560533
19500.0 4.588474 -nan 4.806683
19600.0 4.482975 -nan 4.391828
19700.0 4.748427 -nan 4.951641
19800.0 5.305227 109.787011 4.806378
19900.0 4.926766 -nan 4.776506
20000.0 4.630434 -nan 4.641012
20100.0 4.648825 -nan 4.358065
20200.0 4.205294 -nan 4.538486
20300.0 5.251943 -nan 5.309531
20400.0 5.895394 -nan 5.725788
20500.0 5.385748 -nan 5.079533
20600.0 5.760212 -nan 5.529655
20700.0 4.640953 102.871841 4.660147
20800.0 3.940355 -nan 4.397934
20900.0 3.586498 103.408370 3.902428
21000.0 4.509734 102.466717 4.602417
21100.0 4.128147 99.363177 4.212527
21200.0 4.707272 100.483425 5.012092
21300.0 4.429303 100.984498 4.356723
21400.0 4.360970 114.532823 4.317405
21500.0 4.843984 101.093226 4.523112
21600.0 4.519745 112.754477 4.503381
21700.0 4.295149 109.417768 4.468776
21800.0 3.758894 -nan 3.914240
21900.0 5.692716 110.611814 5.333559
22000.0 4.915052 -nan 4.609801
22100.0 4.475718 128.031006 4.497208
22200.0 5.411177 127.604797 5.147934
22300.0 5.045531 223.630039 4.811191
22400.0 4.016634 118.386273 4.196964
22500.0 4.305502 193.988082 4.210906
22600.0 4.171381 138.735291 4.195519
22700.0 4.972616 243.519054 5.230670
22800.0 4.720361 237.256448 4.535590
22900.0 5.558020 -nan 5.154019
23000.0 4.987681 -nan 5.236996
23100.0 4.754555 -nan 4.448519
23200.0 4.548346 -nan 4.243822
23300.0 4.139054 -nan 4.128328
23400.0 3.918072 -nan 4.222653
23500.0 4.491902 107.797257 4.376650
23600.0 4.741647 197.865564 4.873221
23700.0 5.249853 -nan 5.233859
23800.0 4.468732 -nan 4.558644
23900.0 4.037624 -nan 4.142994
24000.0 4.802746 -nan 4.516177
24100.0 4.315573 -nan 4.596973
24200.0 4.093606 121.358104 4.404656
24300.0 4.578277 111.403862 4.658376
24400.0 5.040515 -nan 4.927946
24500.0 4.783882 108.347287 4.304474
24600.0 5.234674 106.736623 5.062585
24700.0 3.789945 108.989361 4.239503
24800.0 3.784943 106.889299 4.358553
24900.0 3.636059 112.726559 4.200954
25000.0 3.870264 117.002539 3.942818
25100.0 5.276350 119.237139 5.305301
25200.0 4.485141 -nan 4.510540
25300.0 5.017286 111.195449 4.989352
25400.0 4.470116 -nan 4.809651
25500.0 3.540629 -nan 4.000646
25600.0 3.573993 -nan 4.337099
25700.0 4.110261 -nan 4.560077
25800.0 3.921532 122.121167 4.083626
25900.0 4.720669 -nan 4.637534
26000.0 4.717284 112.625067 4.766749
26100.0 5.633103 -nan 5.105416
26200.0 4.518263 114.151454 4.584934
26300.0 5.421103 130.100690 5.546606
26400.0 4.967956 113.210181 4.927454
26500.0 5.632112 115.633359 5.136152
26600.0 4.569277 115.177539 4.660941
26700.0 5.250108 114.481675 5.206524
26800.0 4.454647 114.480846 4.381496
26900.0 4.415967 114.494580 4.256831
27000.0 4.871292 -nan 5.280264
27100.0 5.064663 116.205432 4.974450
27200.0 4.557861 -nan 4.448007
27300.0 4.791308 -nan 4.784596
27400.0 4.695636 -nan 4.470658
27500.0 4.923536 134.379305 4.939122
27600.0 5.531213 -nan 5.214832
27700.0 4.752489 135.687492 4.918950
27800.0 5.366165 116.145287 5.150491
27900.0 6.200506 152.084295 5.562843
28000.0 4.946180 135.783050 5.069057
28100.0 4.866852 117.419261 4.817420
28200.0 5.800995 118.974864 5.220689
28300.0 4.387743 120.402400 4.511364
28400.0 4.929816 144.234434 5.063862
28500.0 5.169206 120.553287 4.857867
28600.0 4.965540 119.234671 4.654496
28700.0 4.463347 160.915646 4.430541
28800.0 4.961637 117.625659 4.738388
28900.0 4.434457 118.121235 4.557644
29000.0 4.788571 119.394026 4.730054
29100.0 3.502892 -nan 4.041728
29200.0 4.337303 118.306914 4.451345
29300.0 5.408090 136.881532 5.156917
29400.0 4.236231 153.575845 4.290123
29500.0 4.484354 160.654791 4.593328
29600.0 4.446351 -nan 4.507896
29700.0 4.251455 160.876352 4.542061
29800.0 5.363718 137.995340 5.110233
29900.0 4.573258 137.700669 4.422648
30000.0 3.863055 120.652187 4.230827
30100.0 4.614393 -nan 4.541531
30200.0 4.470205 119.995427 4.660063
30300.0 3.855610 121.893259 4.091659
30400.0 4.486807 122.684101 4.181729
30500.0 4.214856 140.285373 4.286735
30600.0 4.948267 120.249090 4.685166
30700.0 4.972062 121.137836 5.192442
30800.0 5.239810 121.591325 5.409580
30900.0 4.659070 -nan 4.544299
31000.0 4.928336 -nan 4.478430
31100.0 4.707286 124.585093 4.802625
31200.0 4.387440 124.169842 4.283817
31300.0 4.595798 125.320236 4.721831
31400.0 4.349768 130.875220 4.827824
31500.0 4.325410 -nan 4.596262
31600.0 4.863581 124.463196 4.866438
31700.0 4.459090 124.881878 4.305813
31800.0 4.159236 124.626899 4.558217
31900.0 4.802303 -nan 4.647492
32000.0 3.716910 126.583041 4.116920
32100.0 4.933668 126.824494 5.135422
32200.0 4.322796 126.518048 4.484655
32300.0 4.494133 -nan 4.443506
32400.0 4.894500 127.216395 4.657472
32500.0 4.683865 -nan 4.638534
32600.0 4.646131 129.226126 4.644420
32700.0 4.866235 128.230272 4.963614
