# t rg re s3 s4 s6
100.0 3.320234 8.630781 3.0364012502281925 3.0969531083269537 1.6901532781666653
200.0 4.143684 10.134042 3.759454392688364 3.8598343942532525 1.6902017848669268
300.0 3.958436 7.269554 3.5836506943769506 3.632738446396404 1.6151780701127252
400.0 4.674273 12.839323 4.251912241023994 4.373160181996216 1.6162190370379985
500.0 4.708928 13.064452 4.30008453691627 4.341434619718806 1.593083484161691
600.0 4.217073 11.003712 3.8797651103303035 3.9813322969952516 1.5767100670396854
700.0 4.750360 11.286226 4.360339004808124 4.410842081539056 1.6013436965118568
800.0 4.219506 10.012117 4.075192459985531 4.071058643046052 1.5783878848198019
900.0 4.925003 14.808987 4.423781967485346 4.50821054648381 1.7080437448815349
1000.0 4.779917 14.061304 4.263993697731437 4.421023684476955 1.6515806917846383
1100.0 4.428419 12.694915 3.9160313668968842 4.001975341541604 1.6584120173109778
1200.0 3.819032 8.816251 3.451088086330975 3.543896308314783 1.6248733229274186
1300.0 3.847880 7.510260 3.6302380206742675 3.5946404672317955 1.6008610397013447
1400.0 3.596296 6.458744 3.466217193206074 3.4369029071289168 1.6351597079765041
1500.0 3.619715 8.782326 3.386353366452856 3.4250142537383397 1.6267838624124369
1600.0 3.777703 8.396933 3.333072473057605 3.307900200487898 1.587958858752165
1700.0 3.988316 11.933933 3.4806164146756324 3.6030182810077043 1.662115115867948
1800.0 3.698758 10.916130 3.243899527546757 3.3137958299268537 1.6211622475550345
1900.0 4.190170 11.529104 3.7686222873916337 3.8493895373477747 1.5487886532514656
2000.0 3.765765 9.660436 3.468853805096162 3.5239154614919777 1.5480971210796912
2100.0 3.955749 13.737348 3.428872684037452 3.5129007684863667 1.5922086685104393
2200.0 3.895221 9.004285 3.63256343318911 3.635128078225704 1.5669116217371624
2300.0 3.999472 10.692573 3.6102852305716113 3.6671822924147515 1.614820018096203
2400.0 4.586564 13.984527 4.1298445400861725 4.204704626310174 1.6283545536248145
2500.0 4.379779 12.931579 3.964250486205263 3.9969966709812947 1.6081685648235537
2600.0 3.710741 6.086601 3.532517982424494 3.503568848337986 1.6039656019878112
2700.0 4.719235 11.863941 4.296004640873272 4.393829439559634 1.6672539323199913
2800.0 4.685976 13.117084 4.269578622592064 4.339621109809625 1.6763634697632652
2900.0 3.319969 9.158948 2.9120520740881792 2.9616179496716217 1.536845130302023
3000.0 3.453527 8.024685 3.256467432849648 3.2100035844270174 1.6069499066994841
3100.0 4.260773 12.689956 3.7750155815732467 3.874240803947409 1.5439376692838
3200.0 4.901461 14.475278 4.279252390296659 4.418720226169884 1.6904113135274117
3300.0 3.748220 11.264850 3.4333495259890268 3.4514050625067414 1.5412402439149673
3400.0 3.651126 10.011330 3.464279110184852 3.4353241909998644 1.5953350948875158
3500.0 3.923119 10.176106 3.66407793058132 3.7025488342699777 1.614408364058942
3600.0 3.854454 9.425027 3.5167287639282603 3.6028050194880934 1.610491282769105
3700.0 4.066925 12.190550 3.648671446030143 3.798006592567171 1.6894993412373727
3800.0 4.375659 12.057219 3.9439440665216168 4.0329707841132 1.6327019881426654
3900.0 4.445546 11.456753 3.9741594718603337 4.055456402748766 1.7117312673018037
4000.0 3.691619 7.714032 3.458778124055345 3.4124164894066715 1.6738711861890967
4100.0 4.711971 14.112370 4.184681157073984 4.245149182725033 1.6915329136371302
4200.0 2.634309 6.495101 2.5505076251653334 2.555634782538194 1.522807141720346
4300.0 3.782453 10.105751 3.4952563842508426 3.5230450644192035 1.5720438651963196
4400.0 3.117075 3.458937 3.0016034397423694 3.0087925110433393 1.6152243092974867
4500.0 4.341679 7.260681 4.165984514260108 4.088701879851299 1.6472531890040207
4600.0 3.499212 7.222850 3.1907441045887377 3.314865415560183 1.5861359400382502
4700.0 3.703705 8.597301 3.4355595118290267 3.470432616464008 1.6126521763440589
4800.0 3.639441 7.155784 3.518288088811867 3.5428858240791583 1.6405524169935117
4900.0 3.850814 10.000934 3.606148916992611 3.590082351177248 1.6378962931645062
5000.0 4.795376 12.727580 4.3138370544290465 4.353604018424188 1.6439662901558967
5100.0 4.438884 12.152058 3.9577323262037174 4.080425638724523 1.5265381790747452
5200.0 3.925871 11.244876 3.5286961593310204 3.6613157698888505 1.6184356737516723
5300.0 4.184646 9.090713 3.828480456752193 3.897244036442706 1.6059692540471926
5400.0 3.781681 7.200966 3.5519170215239146 3.581446623467138 1.6460736333823098
5500.0 3.940706 7.615209 3.7368549392480412 3.7885885597105124 1.60848213435569
5600.0 4.167685 9.816294 3.902913931379797 3.9849888379125056 1.6772273450859478
5700.0 4.084683 9.854214 3.953452654623867 3.8992258678015954 1.6543038148754394
5800.0 4.039349 8.264928 3.759260698546474 3.7937412101021226 1.6581474093393955
5900.0 4.086261 9.683996 3.765769150301454 3.8288313080881258 1.6400852239392523
6000.0 4.013812 10.791475 3.6547092801335124 3.6873822838501376 1.6513919804535877
6100.0 4.320971 11.788346 3.9249980001953 4.016995461363819 1.663553074895036
6200.0 4.580227 14.249180 4.084498943850443 4.207965984548341 1.591805782504979
6300.0 3.881139 11.991763 3.4285836926330053 3.486267522959759 1.5937673119284415
6400.0 4.737499 14.006397 4.305792570605897 4.379959450321306 1.6242301254110358
6500.0 3.962111 10.455454 3.707090132429614 3.7167016182666126 1.6017244356684819
6600.0 5.042979 15.109609 4.452882723103409 4.587115300358609 1.5970192485951435
6700.0 4.314371 13.368851 3.769334303214393 3.9696747851355405 1.564886028343155
6800.0 3.420363 8.630735 3.159279869272958 3.1513382042198748 1.5475711467917084
6900.0 2.982782 7.287055 2.6668427592459962 2.724815739909914 1.5260111277432518
7000.0 4.725548 12.015702 4.287307916201541 4.3255713477929625 1.5670363211792573
7100.0 4.407629 13.961147 3.7941819788408964 3.9675437302449947 1.6750774095520404
7200.0 3.801971 10.117551 3.4943082555267524 3.5294345289723186 1.5880935574598014
7300.0 2.864513 7.782945 2.571152825033813 2.6336786508011434 1.5674528564603298
7400.0 4.490365 11.665846 4.068209414718061 4.174347044955518 1.5687369074126198
7500.0 3.242464 8.743014 3.0215047736601215 3.0837583725958466 1.595873165264198
7600.0 3.820353 11.050381 3.38046650464658 3.4696615516221803 1.5681571343453171
7700.0 4.607329 13.483479 4.119577599217109 4.264606549714735 1.6505643125008465
7800.0 3.609760 7.896616 3.4343124985462845 3.404897052808756 1.6575513351100795
7900.0 3.383641 6.500415 3.2580494348278726 3.21441079180605 1.5864816423506973
8000.0 3.679323 11.475229 3.10336750846623 3.214804014287464 1.620177781372522
8100.0 4.198537 9.233158 3.8083117851769206 3.8485366365814673 1.6418409658167081
8200.0 3.493542 11.081950 3.0615174307121324 3.1752229721900123 1.5461517336726978
8300.0 5.610362 16.747045 4.958820212500805 5.089193365609415 1.59113481482008
8400.0 4.177668 12.358753 3.844049166493211 3.9096593634802903 1.6650916913680132
8500.0 3.010241 6.195920 2.8229875423860253 2.893125794965584 1.5989765729040617
8600.0 3.392890 7.502453 3.044750746691047 3.06716800927887 1.5666922252846207
8700.0 4.053843 9.967239 3.833515132910845 3.849391778221208 1.6511502908434594
8800.0 5.283265 12.272498 4.80158979213982 4.846060564801169 1.6322282660330913
8900.0 4.817114 13.216065 4.287874136649247 4.402136131171222 1.6749400483297745
9000.0 3.949298 11.842483 3.573634995615544 3.595722726509369 1.6880766946850334
9100.0 4.286682 10.329520 4.065564395430125 4.127534701364321 1.7182258882213317
9200.0 4.227120 8.790187 3.948216013848879 4.035139135017528 1.5983608149082345
9300.0 4.230594 11.657459 3.7896141931355944 3.8977299658250497 1.59366463155054
9400.0 4.380723 13.230879 3.8629622470710836 3.9911168440605445 1.6325587836429298
9500.0 4.454871 11.883373 4.11591547019659 4.157018265724263 1.5987728997753305
9600.0 4.456230 12.659079 4.0275998466313165 4.100853364957645 1.5914112345116636
9700.0 3.810975 12.084966 3.42189102373497 3.494332277540936 1.6801162564271959
9800.0 3.216185 4.893076 3.0856071255608963 3.0743786584647466 1.6928335098369387
9900.0 5.093944 11.494510 4.569386259445788 4.6013563423455635 1.676894275962379
10000.0 4.762865 13.700810 4.3860729978406265 4.442451549408032 1.6028458065514892
10100.0 4.009959 9.823861 3.7729169937874487 3.751892695788513 1.63114971180349
10200.0 3.557320 9.264353 3.3060532944167376 3.3762699780639474 1.5265623250627594
10300.0 2.988122 6.947514 2.886216072894236 2.8392701490430827 1.57500279654078
10400.0 3.455886 8.437933 3.253644452064399 3.270947447428424 1.6672153637282217
10500.0 5.200828 15.957215 4.640669016870877 4.7219654952104255 1.6309104522962177
10600.0 4.320455 14.427511 3.7868723084863274 3.930065149803587 1.6655343402886318
10700.0 3.801294 10.264288 3.5541389470078752 3.5691073113982554 1.6064282198016104
