0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.663971 0.66026 0.654987 0.655621 0.663692 0.659795 0.663454 0.655365 0.658573 0.672422 0.665733 0.668248 0.643269 0.642855 0.643988 0.66647 0.66904 0.664859 0.659119 0.660705 0.658846 0.654475 0.65522 0.660609 0.650045 0.651729 0.659314 0.666016 0.658406 0.659207 0.645998 0.659237 0.650992 0.657457 0.662481 0.660441 0.663239 0.659383 0.662785 0.655844 0.652538 0.649287 0.662655 0.66382 0.658464 0.666861 0.662239 0.661604 
2 99998 1.89064 1.87448 1.85674 1.85958 1.88757 1.87832 1.8901 1.86162 1.87688 1.92778 1.90255 1.90872 1.79715 1.79771 1.80586 1.90829 1.90653 1.89644 1.87096 1.8734 1.86959 1.85636 1.85511 1.87249 1.82937 1.82555 1.85434 1.90268 1.87701 1.88371 1.81462 1.86458 1.83861 1.86059 1.88262 1.8755 1.89051 1.87133 1.88962 1.85144 1.84387 1.82314 1.88302 1.88802 1.86926 1.90857 1.89257 1.89068 
3 99997 3.22429 3.19142 3.15863 3.16617 3.21772 3.20259 3.22953 3.17089 3.20774 3.3023 3.2583 3.26975 3.02004 3.03313 3.0441 3.27123 3.25482 3.24475 3.18852 3.18799 3.18349 3.15903 3.15468 3.18472 3.0989 3.07882 3.13935 3.25539 3.2065 3.22591 3.06675 3.16785 3.11405 3.17118 3.21493 3.20424 3.23408 3.18961 3.23385 3.14514 3.1284 3.08075 3.21529 3.21819 3.18077 3.27326 3.24337 3.23675 
4 99996 4.5591 4.50513 4.45696 4.47198 4.54761 4.53398 4.5702 4.47332 4.54906 4.67819 4.62346 4.64054 4.2198 4.25912 4.26319 4.64456 4.60785 4.60263 4.50764 4.50063 4.49802 4.46465 4.45753 4.50372 4.36581 4.31484 4.41673 4.61586 4.53576 4.57172 4.31015 4.47211 4.38288 4.49059 4.55456 4.54249 4.58303 4.50836 4.58361 4.44305 4.4067 4.32913 4.55399 4.54708 4.49074 4.64955 4.60764 4.58424 
5 99995 5.87189 5.79661 5.73166 5.75537 5.86195 5.84816 5.89068 5.74926 5.87115 6.02553 5.96859 5.99881 5.37858 5.45702 5.45311 6.00208 5.93926 5.94511 5.80399 5.78943 5.79234 5.75268 5.74473 5.80542 5.61046 5.5173 5.66987 5.96223 5.83955 5.90371 5.52125 5.75483 5.63297 5.79666 5.86678 5.86711 5.91621 5.80192 5.90505 5.72646 5.65784 5.5446 5.87522 5.85443 5.77563 6.01445 5.95724 5.9095 
6 99994 7.15733 7.0606 6.98691 7.02154 7.15417 7.14064 7.18823 6.99697 7.16964 7.34222 7.28891 7.34188 6.49475 6.62136 6.6218 7.34324 7.24675 7.26707 7.07465 7.05444 7.06111 7.02389 7.00704 7.08411 6.83241 6.69265 6.89546 7.28714 7.11517 7.22359 6.7002 7.01108 6.86433 7.08872 7.15123 7.17088 7.23292 7.06928 7.19537 6.99429 6.87752 6.72901 7.17499 7.13786 7.03026 7.36868 7.28855 7.21045 
7 99993 8.4165 8.30219 8.23188 8.26803 8.42283 8.41567 8.47444 8.22376 8.44717 8.63975 8.58238 8.66373 7.57726 7.75637 7.77511 8.66365 8.53609 8.56389 8.32136 8.29432 8.30282 8.27862 8.24269 8.3373 8.03153 7.85014 8.09077 8.5905 8.3672 8.52864 7.85827 8.2401 8.08017 8.36353 8.41216 8.45388 8.53161 8.31056 8.45719 8.24441 8.06334 7.88133 8.45086 8.39978 8.25918 8.70966 8.60213 8.4913 
8 99992 9.65379 9.52873 9.46315 9.50074 9.66628 9.66989 9.7449 9.43742 9.70381 9.92619 9.85886 9.97445 8.63016 8.86518 8.90916 9.96049 9.80831 9.83407 9.54805 9.51197 9.51553 9.51438 9.45393 9.56236 9.21083 8.99537 9.257 9.874 9.60495 9.82022 8.99958 9.4397 9.28008 9.62369 9.65523 9.71511 9.81055 9.53352 9.69035 9.4694 9.22446 9.00519 9.69702 9.63899 9.46486 10.0345 9.89692 9.75729 
9 99991 10.8745 10.7405 10.6728 10.7216 10.8865 10.911 10.9971 10.6393 10.9468 11.1994 11.1161 11.2758 9.65967 9.95504 10.0242 11.2403 11.0585 11.084 10.7572 10.7175 10.7048 10.7273 10.6403 10.768 10.3735 10.125 10.4031 11.1407 10.8271 11.0932 10.1206 10.6159 10.4674 10.8676 10.8808 10.953 11.0729 10.7482 10.8979 10.6688 10.3683 10.1039 10.9135 10.8545 10.6472 11.3464 11.1748 10.9994 
10 99990 12.0804 11.9337 11.8648 11.9341 12.0886 12.1447 12.2315 11.8248 12.1809 12.4597 12.3529 12.5639 10.6703 11.0259 11.1179 12.5029 12.2892 12.3162 11.9524 11.918 11.878 11.9229 11.8065 11.9631 11.5193 11.2344 11.5332 12.3901 12.0237 12.3452 11.2173 11.7721 11.6399 12.0949 12.0875 12.1703 12.3137 11.9593 12.0921 11.8463 11.4983 11.1779 12.1063 12.0443 11.8063 12.6427 12.4381 12.2189 
11 99989 13.2732 13.1054 13.0418 13.131 13.2754 13.3726 13.4516 12.9946 13.4074 13.7046 13.5796 13.8376 11.6655 12.0767 12.1904 13.747 13.5055 13.5314 13.1364 13.1104 13.0415 13.1055 12.9551 13.1509 12.6483 12.3288 12.6498 13.625 13.1983 13.5779 12.29 12.9055 12.789 13.3065 13.2806 13.3755 13.528 13.1613 13.2751 12.999 12.6121 12.2318 13.2809 13.2132 12.9429 13.9228 13.6889 13.4229 
12 99988 14.4557 14.2574 14.2036 14.3094 14.4529 14.5949 14.6522 14.1504 14.6252 14.9317 14.7966 15.0939 12.6432 13.1084 13.243 14.9766 14.7101 14.7323 14.3031 14.2882 14.1904 14.2777 14.0884 14.3266 13.7613 13.4075 13.757 14.8462 14.3582 14.7937 13.3486 14.0164 13.9163 14.5032 14.4688 14.5694 14.719 14.3536 14.4467 14.1323 13.7141 13.2721 14.4374 14.3631 14.0584 15.1864 14.9243 14.6153 
13 99987 15.6293 15.3958 15.3409 15.4705 15.6228 15.8071 15.8394 15.2897 15.8329 16.15 15.9989 16.3298 13.602 14.1185 14.2757 16.1938 15.9081 15.9216 15.4554 15.4471 15.3273 15.4353 15.209 15.4852 14.853 14.4709 14.8545 16.0543 15.5069 15.9953 14.3944 15.1048 15.0332 15.6859 15.6489 15.7533 15.899 15.5386 15.6047 15.2535 14.8064 14.3051 15.5759 15.498 15.1556 16.4355 16.1437 15.7948 
14 99986 16.7824 16.5242 16.4498 16.6132 16.7836 17.0049 17.0177 16.4131 17.0297 17.3591 17.1884 17.5377 14.5415 15.1147 15.2858 17.3968 17.1024 17.1002 16.5987 16.5874 16.4614 16.5765 16.3193 16.626 15.9259 15.5218 15.9387 17.253 16.6462 17.1837 15.4222 16.1778 16.1453 16.8523 16.8192 16.9335 17.0701 16.7155 16.7466 16.3567 15.8879 15.329 16.6947 16.6157 16.2341 17.6751 17.3513 16.9622 
15 99985 17.9084 17.6395 17.5338 17.7396 17.9371 18.1861 18.1871 17.5221 18.2146 18.5502 18.3589 18.7239 15.4691 16.1055 16.2775 18.589 18.2905 18.2731 17.7423 17.7196 17.5949 17.7038 17.4206 17.7536 16.9816 16.5587 17.01 18.4437 17.7807 18.3611 16.4373 17.2401 17.258 18.007 17.9774 18.1078 18.2309 17.8829 17.8734 17.4404 16.9606 16.3414 17.7949 17.7105 17.3005 18.9059 18.5555 18.1167 
16 99984 19.0164 18.7433 18.5999 18.8561 19.0845 19.3512 19.3488 18.6184 19.3894 19.7318 19.5127 19.8899 16.3913 17.0901 17.2525 19.7724 19.4659 19.4428 18.887 18.8474 18.7236 18.8231 18.5153 18.8654 18.0316 17.5828 18.0644 19.6261 18.9076 19.526 17.4396 18.2887 18.3678 19.1601 19.1249 19.2753 19.3837 19.0403 18.9828 18.5065 18.0297 17.3446 18.8769 18.7866 18.361 20.1307 19.7574 19.2664 
18 49991 21.2153 20.9119 20.7016 21.0687 21.3488 21.6508 21.66 20.7919 21.7242 22.0821 21.7851 22.146 18.2125 19.0041 19.1743 22.1132 21.7826 21.7662 21.1342 21.1023 20.9646 21.0643 20.6816 21.0494 20.1166 19.6093 20.119 21.9661 21.1403 21.8291 19.423 20.3785 20.535 21.4326 21.377 21.5913 21.6672 21.3105 21.167 20.598 20.1258 19.338 20.9804 20.9218 20.4584 22.5624 22.1471 21.5779 
20 49990 23.3994 23.0239 22.7352 23.2256 23.5754 23.9106 23.952 22.8998 24.0082 24.3986 24.0107 24.3456 20.0148 20.8777 21.0351 24.4475 24.0727 24.1023 23.3375 23.3333 23.1595 23.2505 22.8053 23.1801 22.1636 21.5949 22.1389 24.2437 23.337 24.072 21.3564 22.4374 22.6489 23.6532 23.578 23.852 23.9301 23.5536 23.3453 22.6565 22.194 21.2934 23.0303 23.0118 22.5096 24.9662 24.5156 23.8312 
