0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.422032 0.417591 0.419406 0.414257 0.409382 0.414066 0.406167 0.408413 0.405327 0.403528 0.401643 0.401977 0.400943 0.401696 0.398395 0.401904 0.402968 0.400237 0.402112 0.397444 0.39518 0.401751 0.398268 0.39617 0.398352 0.397175 0.39721 0.399882 0.399646 0.400907 0.403638 0.398157 0.398462 0.400175 0.400884 0.398234 0.404868 0.401264 0.398957 0.407193 0.406047 0.405 0.410294 0.414418 0.411274 0.424173 0.421752 0.42356 
2 99998 0.987791 0.973134 0.974791 0.957222 0.942885 0.950742 0.931826 0.931363 0.925197 0.918835 0.909158 0.912256 0.908435 0.908289 0.903173 0.912127 0.910359 0.900289 0.906411 0.898595 0.892914 0.913169 0.900346 0.894221 0.896935 0.895949 0.895987 0.905318 0.903062 0.909727 0.912582 0.900582 0.901648 0.912294 0.914413 0.899099 0.917787 0.908429 0.908697 0.931537 0.926933 0.925661 0.945392 0.953825 0.947163 0.988078 0.984267 0.983737 
3 99997 1.48075 1.4489 1.45501 1.42081 1.39277 1.40112 1.37092 1.36974 1.35598 1.34557 1.33126 1.33648 1.32682 1.33141 1.32335 1.33947 1.32863 1.31734 1.32195 1.31664 1.30534 1.34148 1.31575 1.31061 1.30865 1.31204 1.3097 1.32684 1.32151 1.33585 1.33661 1.31623 1.32188 1.34247 1.34418 1.31814 1.3446 1.32798 1.33229 1.36897 1.35723 1.35966 1.39921 1.40758 1.39812 1.47272 1.47048 1.45975 
4 99996 1.90814 1.85771 1.87238 1.81712 1.77607 1.78216 1.74193 1.7444 1.71989 1.7032 1.69103 1.70088 1.68214 1.68611 1.67758 1.70322 1.67982 1.6725 1.67497 1.67431 1.65377 1.70168 1.67079 1.66594 1.65469 1.66526 1.65941 1.68795 1.67826 1.69714 1.69686 1.66523 1.67626 1.70406 1.70775 1.67315 1.70656 1.68313 1.68963 1.73727 1.71616 1.72802 1.78689 1.79108 1.77946 1.88986 1.88762 1.86739 
5 99995 2.28372 2.22028 2.24305 2.16759 2.11499 2.11568 2.06627 2.07607 2.0393 2.01305 2.00673 2.02007 1.99061 1.99576 1.98928 2.02181 1.98803 1.98089 1.98242 1.98652 1.96246 2.0149 1.98194 1.97555 1.95884 1.97327 1.96505 2.00745 1.99063 2.0127 2.01195 1.9697 1.98539 2.01782 2.02489 1.98271 2.02169 1.99251 2.00268 2.05992 2.03186 2.04854 2.1263 2.12629 2.11134 2.26106 2.25656 2.2255 
6 99994 2.6226 2.54834 2.58254 2.48285 2.41962 2.41498 2.35958 2.3742 2.3277 2.28553 2.28778 2.30303 2.26708 2.2693 2.27116 2.30387 2.26241 2.25784 2.25364 2.26601 2.24186 2.29268 2.25686 2.24811 2.23434 2.2466 2.23796 2.29142 2.27485 2.29499 2.29701 2.23689 2.2655 2.2981 2.31336 2.25952 2.30349 2.27058 2.28612 2.34733 2.31945 2.33369 2.43279 2.42673 2.40896 2.59849 2.58888 2.54784 
7 99993 2.93688 2.85203 2.90053 2.77516 2.69986 2.69408 2.6293 2.64455 2.59245 2.5306 2.54041 2.56259 2.51951 2.51747 2.52759 2.55723 2.51045 2.51017 2.50153 2.51917 2.49517 2.54396 2.50456 2.49341 2.4866 2.4984 2.48592 2.54957 2.5313 2.55257 2.5561 2.47459 2.5223 2.55375 2.57267 2.51132 2.56114 2.5276 2.54839 2.61013 2.58298 2.59201 2.71382 2.69947 2.68072 2.90668 2.89973 2.84243 
8 99992 3.22881 3.13801 3.19496 3.0507 2.96181 2.95403 2.87578 2.89592 2.83816 2.75794 2.7744 2.80283 2.74918 2.7441 2.76056 2.78779 2.74326 2.74408 2.73264 2.7535 2.72812 2.77693 2.7388 2.72052 2.71643 2.73028 2.71898 2.78924 2.76663 2.78885 2.78951 2.6949 2.76078 2.78986 2.80977 2.74301 2.80258 2.76712 2.79019 2.85469 2.82626 2.83238 2.97225 2.95723 2.93454 3.19045 3.19372 3.11555 
9 99991 3.50019 3.40995 3.47212 3.30702 3.20842 3.19552 3.10207 3.12928 3.06786 2.97137 2.99196 3.02701 2.96579 2.95594 2.97435 3.00503 2.96351 2.96261 2.94703 2.97736 2.94212 2.99378 2.96076 2.93396 2.92785 2.9461 2.9371 3.00911 2.98617 3.01084 3.00049 2.90342 2.98041 3.01359 3.03152 2.95811 3.03042 2.98732 3.01968 3.08351 3.05394 3.0586 3.21408 3.20518 3.17261 3.45826 3.47427 3.37269 
