0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.252438 0.253379 0.251987 0.259796 0.259301 0.259872 0.270701 0.268114 0.268721 0.295325 0.292072 0.295204 0.214702 0.215721 0.213732 0.248056 0.246277 0.244451 0.264645 0.261521 0.262199 0.292354 0.289954 0.293544 0.209676 0.210376 0.208631 0.244512 0.242951 0.239959 0.261902 0.261725 0.259457 0.289516 0.288471 0.287059 0.209886 0.207281 0.208124 0.241937 0.241372 0.238657 0.259394 0.257994 0.258652 0.288057 0.28582 0.287456 0.209127 0.208657 0.207329 0.242689 0.242396 0.24137 0.258595 0.259869 0.257919 0.2847 0.284529 0.286715 0.209555 0.209507 0.207276 0.243341 0.241448 0.240061 0.259419 0.258127 0.258171 0.288307 0.285481 0.284037 0.2086 0.207787 0.209646 0.240544 0.240429 0.23996 0.257646 0.257027 0.25757 0.285412 0.28648 0.284173 0.207208 0.207715 0.208127 0.240653 0.240176 0.239698 0.262107 0.258358 0.259009 0.288731 0.285559 0.28192 0.20853 0.209174 0.210235 0.243493 0.239477 0.239842 0.259191 0.256808 0.258312 0.284833 0.285314 0.287052 0.20933 0.208385 0.208555 0.242489 0.239747 0.242031 0.259298 0.257202 0.259062 0.286115 0.285254 0.286648 0.210323 0.206553 0.208637 0.242057 0.241038 0.24061 0.258257 0.259226 0.257593 0.284457 0.286034 0.287758 0.207572 0.208818 0.207706 0.241736 0.239582 0.239685 0.260027 0.259462 0.257044 0.286856 0.288412 0.284408 0.208474 0.208073 0.208245 0.243245 0.239482 0.24243 0.259855 0.25784 0.258771 0.286701 0.286136 0.285197 0.210025 0.210328 0.211126 0.242944 0.240661 0.242946 0.261332 0.259241 0.260619 0.286749 0.287983 0.287497 0.216873 0.212903 0.213551 0.248102 0.244069 0.24501 0.265104 0.262377 0.262508 0.290624 0.292434 0.288657 0.237171 0.237428 0.236865 0.257573 0.259981 0.256039 0.27083 0.270719 0.269585 0.296612 0.298212 0.297137 
2 99998 0.532154 0.533555 0.533221 0.565574 0.558807 0.566868 0.603804 0.593594 0.601341 0.673448 0.66242 0.66809 0.435382 0.438239 0.4371 0.51096 0.506382 0.506435 0.574689 0.564217 0.567064 0.652287 0.64508 0.651384 0.416658 0.416572 0.412877 0.499036 0.497813 0.489209 0.56507 0.56383 0.555975 0.64017 0.64116 0.634522 0.412348 0.407143 0.407273 0.48971 0.48822 0.483799 0.555638 0.550842 0.551217 0.633898 0.625848 0.629381 0.408942 0.410128 0.406966 0.491719 0.490793 0.486805 0.553543 0.557645 0.551634 0.624875 0.627002 0.629013 0.41041 0.412975 0.404429 0.489948 0.4896 0.487102 0.557887 0.554221 0.550985 0.635892 0.625563 0.621164 0.405829 0.408015 0.410718 0.485403 0.487642 0.486675 0.551014 0.550857 0.549207 0.626697 0.626811 0.621343 0.404823 0.410226 0.408599 0.48584 0.487886 0.489419 0.559344 0.551262 0.554474 0.635866 0.623963 0.619516 0.405675 0.410626 0.412366 0.491602 0.484408 0.488046 0.554054 0.549632 0.552402 0.622629 0.622996 0.627969 0.40803 0.407781 0.408494 0.489063 0.485723 0.488613 0.557043 0.551124 0.554472 0.629016 0.626891 0.628939 0.408149 0.408173 0.407469 0.489312 0.488746 0.487664 0.552591 0.553672 0.550824 0.625127 0.629274 0.629096 0.407557 0.409849 0.407397 0.488255 0.486306 0.484099 0.559817 0.558644 0.551333 0.633716 0.633257 0.623821 0.409792 0.411038 0.409386 0.495657 0.485416 0.491953 0.557565 0.551708 0.555336 0.631639 0.625333 0.62687 0.414593 0.417242 0.418455 0.492209 0.489348 0.495592 0.560013 0.555693 0.560366 0.635333 0.634451 0.634418 0.440636 0.431887 0.433132 0.513251 0.503925 0.504625 0.574008 0.568959 0.568812 0.647795 0.652261 0.642916 0.505069 0.505476 0.502527 0.54982 0.553675 0.544518 0.599477 0.60058 0.593515 0.673025 0.675587 0.672844 
3 99997 0.766019 0.764599 0.767464 0.824051 0.812299 0.827533 0.894139 0.876265 0.89098 1.03916 1.01683 1.02669 0.617741 0.620598 0.618227 0.727906 0.719073 0.720281 0.836923 0.818581 0.822941 0.992364 0.974513 0.981374 0.581667 0.581639 0.576606 0.703259 0.701513 0.689433 0.812642 0.814816 0.799104 0.963048 0.96316 0.95056 0.571049 0.564698 0.56343 0.685509 0.683344 0.676289 0.796412 0.788222 0.791596 0.948377 0.936043 0.939527 0.563203 0.567891 0.563472 0.686763 0.686725 0.680121 0.79549 0.801384 0.793112 0.937068 0.94006 0.939073 0.564765 0.571756 0.556305 0.683577 0.684518 0.680638 0.800872 0.796783 0.791459 0.952807 0.934034 0.927948 0.558402 0.562919 0.566157 0.680114 0.684572 0.680556 0.789997 0.790334 0.7897 0.935901 0.937333 0.927966 0.556889 0.570542 0.563543 0.678162 0.687038 0.684999 0.803799 0.791458 0.793521 0.950755 0.932862 0.925756 0.556856 0.568603 0.569454 0.685719 0.681287 0.684134 0.791083 0.788669 0.791889 0.923791 0.929793 0.934953 0.560817 0.562248 0.564194 0.68408 0.68012 0.683723 0.800605 0.792189 0.795357 0.940521 0.940169 0.940343 0.564592 0.566638 0.564837 0.685356 0.685527 0.682596 0.792959 0.794087 0.789966 0.936086 0.939417 0.937453 0.564458 0.570805 0.563479 0.683349 0.68422 0.677643 0.807532 0.804961 0.792491 0.952121 0.949796 0.933058 0.567063 0.570038 0.566914 0.694942 0.68105 0.689334 0.801821 0.79215 0.800213 0.948037 0.932707 0.942257 0.575471 0.581104 0.583376 0.690768 0.689146 0.698749 0.803458 0.80109 0.808898 0.954302 0.951142 0.953629 0.622008 0.611377 0.610948 0.732231 0.720364 0.717125 0.834697 0.827278 0.825917 0.982421 0.988128 0.975299 0.735418 0.733988 0.730129 0.79913 0.803739 0.786546 0.885964 0.88832 0.869292 1.03447 1.03796 1.0275 
4 99996 0.961967 0.958658 0.962283 1.04676 1.02857 1.04829 1.1549 1.13015 1.14961 1.3769 1.34517 1.36011 0.768758 0.77332 0.766341 0.911282 0.896334 0.898827 1.06496 1.04175 1.04399 1.30262 1.27458 1.27832 0.718109 0.715562 0.71188 0.870237 0.867784 0.854602 1.02447 1.03094 1.00958 1.25132 1.25372 1.23526 0.699165 0.695426 0.689158 0.8458 0.842068 0.834036 1.00071 0.991788 0.996984 1.22557 1.21339 1.21783 0.687753 0.695551 0.690079 0.846066 0.846182 0.838836 1.00069 1.00508 0.999485 1.21184 1.2149 1.21595 0.685083 0.697183 0.679357 0.841323 0.842691 0.837412 1.00911 1.00289 0.995813 1.23347 1.20732 1.20325 0.683124 0.687902 0.690691 0.836929 0.8452 0.840318 0.991075 0.994953 0.99544 1.20904 1.21244 1.20281 0.679294 0.700709 0.687665 0.835836 0.851393 0.840162 1.01336 0.997038 0.994356 1.23073 1.20942 1.19784 0.677994 0.696268 0.694626 0.840189 0.841631 0.843409 0.989509 0.99099 0.995412 1.19209 1.20044 1.20546 0.681863 0.687815 0.689093 0.840817 0.83808 0.842389 1.00432 0.998618 1.00182 1.21746 1.21984 1.21912 0.689368 0.695579 0.693153 0.842779 0.845038 0.840119 0.994744 0.994874 0.994636 1.21376 1.20978 1.21124 0.69091 0.702111 0.688724 0.8418 0.848956 0.833236 1.01784 1.0176 0.994876 1.23642 1.23165 1.20742 0.693831 0.698515 0.6955 0.856018 0.839424 0.849966 1.00997 0.994524 1.01038 1.23085 1.20612 1.22279 0.705782 0.71494 0.719629 0.852848 0.855672 0.866357 1.01146 1.01091 1.02296 1.24091 1.23236 1.23842 0.774121 0.762257 0.758434 0.916024 0.902121 0.895505 1.06089 1.05404 1.05057 1.28373 1.29108 1.27278 0.930963 0.928804 0.921899 1.01261 1.02122 0.994052 1.14387 1.1447 1.11457 1.36968 1.37151 1.35124 
5 99995 1.13234 1.12872 1.13292 1.24461 1.2219 1.24575 1.39555 1.3635 1.39249 1.68664 1.64625 1.66983 0.902144 0.905048 0.894601 1.07428 1.05239 1.05371 1.27605 1.24462 1.24328 1.58614 1.5461 1.54428 0.835331 0.829529 0.82672 1.01483 1.01526 0.999995 1.21261 1.22501 1.19972 1.5097 1.51371 1.49237 0.807186 0.804093 0.795264 0.984011 0.978139 0.971903 1.18256 1.17362 1.18056 1.468 1.46137 1.46657 0.793323 0.800368 0.796111 0.982668 0.985535 0.976744 1.1808 1.18557 1.18239 1.45751 1.45894 1.46286 0.787099 0.80342 0.784549 0.977528 0.979693 0.97287 1.1931 1.18233 1.17723 1.48306 1.44972 1.45001 0.788322 0.792452 0.795394 0.972809 0.983495 0.976766 1.16745 1.17625 1.17648 1.45194 1.45792 1.4476 0.781614 0.810878 0.791191 0.971652 0.992851 0.973971 1.1995 1.1824 1.16946 1.48006 1.45779 1.44044 0.779592 0.803846 0.797784 0.971681 0.979327 0.982425 1.16434 1.16899 1.17668 1.43173 1.44072 1.44912 0.784681 0.792312 0.794152 0.975071 0.974899 0.979285 1.18332 1.1809 1.18416 1.46391 1.46755 1.46607 0.792615 0.802206 0.80042 0.976756 0.978983 0.976215 1.17471 1.16959 1.17736 1.46162 1.44444 1.45903 0.796708 0.813445 0.79364 0.979435 0.991688 0.968739 1.20439 1.2055 1.1725 1.48703 1.48483 1.4511 0.800741 0.805987 0.804707 0.992679 0.974402 0.989781 1.19241 1.1722 1.19425 1.48113 1.45168 1.47304 0.817768 0.828015 0.834992 0.996487 0.99909 1.01353 1.19901 1.19898 1.21247 1.49726 1.48318 1.49313 0.904359 0.887927 0.886955 1.07795 1.05971 1.05341 1.26734 1.25722 1.25419 1.55621 1.56189 1.54073 1.10092 1.09751 1.08927 1.20445 1.21741 1.18051 1.38286 1.38243 1.34177 1.67608 1.67699 1.64428 
6 99994 1.2852 1.27928 1.28634 1.42754 1.40162 1.42759 1.6218 1.58601 1.62184 1.97204 1.92609 1.95878 1.02307 1.02145 1.00782 1.22631 1.19649 1.19676 1.47539 1.43323 1.42823 1.84508 1.79374 1.78876 0.93666 0.933964 0.928663 1.14527 1.14928 1.12954 1.38633 1.40293 1.37217 1.74323 1.75084 1.72822 0.901812 0.899686 0.889014 1.11022 1.09954 1.0972 1.34848 1.33986 1.34831 1.68699 1.6856 1.69099 0.885024 0.893224 0.888933 1.10249 1.11023 1.10001 1.34356 1.3493 1.34778 1.67985 1.67941 1.68657 0.876534 0.897296 0.877783 1.10077 1.10125 1.09363 1.36207 1.34694 1.34357 1.7093 1.67001 1.67323 0.879449 0.887674 0.885638 1.09302 1.1054 1.09673 1.32999 1.34024 1.33727 1.6712 1.68102 1.66829 0.868526 0.909202 0.882879 1.09235 1.12006 1.09567 1.36559 1.34969 1.3295 1.7041 1.68215 1.65651 0.867321 0.897952 0.889166 1.08989 1.10211 1.10263 1.32143 1.33114 1.34144 1.65102 1.65963 1.67091 0.874313 0.885581 0.886248 1.09601 1.0975 1.10142 1.3461 1.34794 1.3486 1.68932 1.69138 1.68865 0.884317 0.893188 0.893692 1.0973 1.09691 1.10038 1.34108 1.32456 1.34341 1.68935 1.65683 1.68431 0.889878 0.912388 0.886382 1.10333 1.12124 1.09239 1.3728 1.37643 1.33642 1.71009 1.71494 1.67309 0.892982 0.899777 0.900926 1.11592 1.0957 1.11833 1.35933 1.33358 1.36294 1.70772 1.67371 1.70202 0.917171 0.927086 0.936703 1.12475 1.12672 1.14274 1.37064 1.36942 1.38445 1.72964 1.71144 1.72233 1.01904 1.0007 1.0015 1.22259 1.20223 1.1983 1.45842 1.44485 1.44253 1.80508 1.80626 1.78358 1.25376 1.24971 1.2384 1.38417 1.39659 1.35098 1.60531 1.60461 1.55295 1.95914 1.9578 1.91454 
7 99993 1.42792 1.41942 1.42802 1.59957 1.5711 1.60104 1.83472 1.7984 1.84064 2.23712 2.18682 2.22844 1.13265 1.12883 1.11246 1.37004 1.33077 1.33436 1.6637 1.61032 1.60608 2.08697 2.02429 2.01907 1.03084 1.02784 1.022 1.26771 1.27342 1.24983 1.55245 1.56791 1.53156 1.96292 1.97051 1.94226 0.988331 0.987305 0.973928 1.22553 1.2126 1.21019 1.5012 1.49461 1.50301 1.88801 1.89099 1.8995 0.965751 0.977464 0.970756 1.21179 1.2249 1.21233 1.4949 1.50029 1.49895 1.88506 1.87984 1.89075 0.955541 0.980133 0.960773 1.21399 1.21258 1.20439 1.51849 1.49926 1.49625 1.91526 1.87444 1.87509 0.960084 0.973357 0.970047 1.2008 1.21742 1.20563 1.48167 1.49273 1.48756 1.87182 1.88656 1.86971 0.945003 0.997724 0.966355 1.19947 1.23638 1.20915 1.51515 1.50455 1.47893 1.90664 1.88446 1.85475 0.947675 0.984164 0.97132 1.19762 1.21448 1.21141 1.46796 1.48395 1.49098 1.85173 1.8602 1.87355 0.954251 0.968132 0.969077 1.20794 1.21156 1.21337 1.4981 1.50344 1.49957 1.8986 1.89787 1.8931 0.967572 0.971253 0.978002 1.20904 1.20275 1.21457 1.4959 1.46739 1.50039 1.89676 1.85032 1.89231 0.973754 1.00127 0.972504 1.21783 1.24127 1.2069 1.52666 1.5353 1.49071 1.91451 1.92789 1.87907 0.977107 0.986103 0.989219 1.22965 1.20574 1.23737 1.51647 1.48526 1.52151 1.91671 1.87917 1.91351 1.00945 1.01552 1.02594 1.24523 1.24412 1.26104 1.533 1.52551 1.54544 1.94333 1.9232 1.93359 1.12395 1.10294 1.1074 1.35502 1.33461 1.3326 1.63616 1.61826 1.61935 2.03678 2.03148 2.00854 1.39751 1.39114 1.37541 1.55316 1.56531 1.51139 1.81597 1.81518 1.75249 2.22259 2.22004 2.16642 
8 99992 1.56141 1.55186 1.55843 1.76165 1.73216 1.76651 2.03756 2.00048 2.04878 2.48567 2.43584 2.4819 1.23599 1.23077 1.21367 1.50668 1.46187 1.46554 1.84123 1.77947 1.77735 2.31404 2.24093 2.23757 1.11856 1.11492 1.10824 1.38438 1.38893 1.36337 1.70908 1.72325 1.68154 2.16676 2.17696 2.14002 1.06917 1.0701 1.05443 1.33241 1.32044 1.31711 1.64262 1.64021 1.64644 2.07488 2.08167 2.0955 1.03935 1.05411 1.04663 1.31462 1.33012 1.31728 1.63572 1.643 1.63852 2.0765 2.06531 2.07711 1.02805 1.05614 1.03565 1.31684 1.316 1.30778 1.66458 1.64222 1.63704 2.10586 2.06451 2.05884 1.0345 1.04998 1.0457 1.30249 1.32334 1.30709 1.6201 1.6359 1.62802 2.05962 2.07735 2.05205 1.01717 1.077 1.04361 1.29649 1.34609 1.31342 1.65287 1.6496 1.61858 2.09083 2.07393 2.04021 1.02223 1.06147 1.04761 1.30029 1.32069 1.31244 1.60845 1.625 1.63063 2.0385 2.04905 2.06051 1.02885 1.04411 1.04502 1.31171 1.3171 1.31582 1.63869 1.64675 1.64177 2.09164 2.08874 2.08423 1.04309 1.04414 1.05759 1.3137 1.29891 1.32297 1.63976 1.60296 1.64708 2.08803 2.03077 2.08775 1.05093 1.08309 1.05161 1.32449 1.35298 1.31372 1.66926 1.68639 1.63707 2.10674 2.12545 2.0715 1.05691 1.06702 1.06932 1.33743 1.31175 1.34878 1.66391 1.62833 1.67277 2.11507 2.07113 2.11374 1.09439 1.0971 1.10731 1.36002 1.35603 1.37243 1.68488 1.67702 1.69561 2.14219 2.12424 2.13306 1.22119 1.19896 1.20704 1.47953 1.4575 1.45911 1.80241 1.7816 1.78671 2.25462 2.24192 2.22155 1.5317 1.52589 1.50485 1.71125 1.72951 1.66369 2.01465 2.01916 1.94206 2.4692 2.47037 2.40302 
9 99991 1.68654 1.67994 1.68375 1.91932 1.88615 1.92411 2.23444 2.19323 2.24503 2.7208 2.67187 2.72366 1.3334 1.32816 1.30889 1.63484 1.5899 1.5899 2.00865 1.94528 1.94125 2.53001 2.44601 2.4452 1.20063 1.19957 1.18863 1.49416 1.49901 1.47161 1.85663 1.87222 1.82497 2.35608 2.37283 2.32698 1.14467 1.14821 1.13006 1.43172 1.4236 1.41675 1.77603 1.77937 1.78271 2.24944 2.25959 2.27926 1.10826 1.12719 1.1185 1.41111 1.43029 1.41401 1.7689 1.77827 1.77141 2.25472 2.23884 2.25253 1.09666 1.12745 1.10708 1.4151 1.41379 1.40525 1.80002 1.77626 1.77032 2.2862 2.24412 2.23413 1.10199 1.12206 1.11523 1.39868 1.42211 1.40327 1.75297 1.77132 1.75885 2.23693 2.25618 2.22597 1.08494 1.14935 1.11488 1.38831 1.44766 1.40886 1.78052 1.78914 1.75006 2.26212 2.25274 2.21394 1.093 1.13394 1.12008 1.39716 1.41976 1.40951 1.74244 1.75736 1.76358 2.21386 2.22529 2.23554 1.09943 1.11624 1.11755 1.40834 1.41745 1.41432 1.77325 1.78375 1.77381 2.27082 2.26946 2.26348 1.11221 1.11237 1.12992 1.41408 1.39106 1.42584 1.77614 1.73104 1.78659 2.26671 2.20027 2.2717 1.12178 1.16128 1.12599 1.4255 1.46137 1.41278 1.80655 1.83266 1.77518 2.28898 2.31062 2.25309 1.13226 1.14236 1.14527 1.43821 1.41419 1.45492 1.80608 1.76871 1.81856 2.30168 2.25065 2.3058 1.17489 1.17525 1.1823 1.46741 1.46276 1.4762 1.82555 1.82337 1.83553 2.32925 2.31436 2.32159 1.31306 1.28945 1.30039 1.59665 1.57283 1.58047 1.96184 1.94066 1.94676 2.46021 2.4434 2.42369 1.65633 1.65542 1.62874 1.86292 1.88908 1.81003 2.20401 2.21877 2.12325 2.70012 2.71081 2.62628 
