0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.24181 0.244406 0.242503 0.21137 0.215733 0.214653 0.149764 0.149711 0.15004 0.184945 0.182282 0.182028 0.141257 0.142889 0.141407 0.178264 0.182196 0.17875 0.141369 0.141636 0.140683 0.178007 0.179719 0.179466 0.140019 0.142181 0.14058 0.177679 0.182253 0.178566 0.139603 0.142735 0.139573 0.177348 0.183197 0.178578 0.138375 0.142381 0.139974 0.176045 0.181785 0.179033 0.138385 0.142049 0.141032 0.176568 0.182375 0.179872 0.138381 0.141096 0.140988 0.176459 0.182186 0.1789 0.139094 0.142417 0.138993 0.175858 0.18147 0.179809 0.13935 0.141966 0.140942 0.177097 0.181431 0.177805 0.139658 0.141333 0.140353 0.178126 0.179018 0.179917 0.139022 0.141129 0.140646 0.179042 0.181901 0.179281 0.141451 0.143618 0.142572 0.182233 0.18458 0.182087 0.150446 0.149314 0.148437 0.214044 0.211776 0.208402 0.226812 0.227446 0.22487 
2 99998 0.490042 0.498121 0.494267 0.427781 0.437226 0.435109 0.299258 0.301224 0.300585 0.363551 0.360669 0.359114 0.271153 0.27495 0.271036 0.343795 0.351456 0.345064 0.265019 0.267291 0.266072 0.337751 0.344185 0.342784 0.262207 0.267679 0.264168 0.337071 0.347781 0.340477 0.262341 0.269086 0.261757 0.336846 0.347918 0.338671 0.25935 0.266402 0.262573 0.336202 0.347015 0.340149 0.259263 0.267476 0.26359 0.335089 0.349675 0.342105 0.25806 0.266516 0.264055 0.33521 0.349325 0.341515 0.260389 0.267717 0.260063 0.335123 0.347285 0.342656 0.260176 0.266343 0.263036 0.337893 0.34717 0.339334 0.26221 0.26532 0.263569 0.340112 0.342921 0.344818 0.263543 0.26767 0.266687 0.343678 0.351012 0.345555 0.27153 0.275428 0.273482 0.359104 0.361944 0.359288 0.298625 0.296321 0.295523 0.426946 0.420378 0.415539 0.469915 0.469275 0.465679 
3 99997 0.692285 0.703209 0.698797 0.60476 0.617506 0.613969 0.42551 0.432422 0.429925 0.503885 0.502927 0.501742 0.38054 0.385337 0.37999 0.47338 0.485312 0.474833 0.368188 0.37129 0.369579 0.463567 0.470351 0.467365 0.362376 0.369605 0.364233 0.459358 0.475048 0.462883 0.360258 0.371661 0.359663 0.458036 0.475084 0.461499 0.35684 0.367466 0.362636 0.457314 0.472757 0.464023 0.357122 0.370868 0.361559 0.456131 0.477668 0.463779 0.35552 0.369074 0.362407 0.457147 0.475786 0.465824 0.359663 0.368176 0.359394 0.45695 0.475901 0.467869 0.359059 0.368363 0.363958 0.45986 0.472929 0.462983 0.361884 0.367439 0.364542 0.4662 0.469779 0.472382 0.364242 0.370724 0.370195 0.470389 0.482345 0.47612 0.379256 0.384705 0.383056 0.500179 0.504372 0.50219 0.423704 0.421798 0.421621 0.599339 0.590221 0.585487 0.676522 0.67111 0.666702 
4 99996 0.861418 0.872835 0.868241 0.750777 0.765156 0.761447 0.534859 0.545867 0.541889 0.617388 0.619337 0.61932 0.473094 0.478561 0.472495 0.577167 0.589849 0.579044 0.455651 0.459915 0.455865 0.563795 0.570982 0.566761 0.446201 0.45529 0.44733 0.555084 0.575629 0.560267 0.440913 0.456796 0.441398 0.552064 0.574906 0.557528 0.437571 0.452001 0.444558 0.552874 0.571333 0.558628 0.437941 0.456822 0.4424 0.553221 0.577958 0.558335 0.437411 0.453244 0.443593 0.553361 0.573463 0.562299 0.442225 0.451409 0.44273 0.553601 0.576816 0.566031 0.440608 0.45502 0.449005 0.554562 0.573651 0.560143 0.445122 0.454814 0.448275 0.566309 0.571731 0.573658 0.449709 0.457237 0.456729 0.571363 0.585333 0.580414 0.471317 0.478501 0.477371 0.615857 0.621641 0.617679 0.532239 0.530186 0.530998 0.742847 0.732282 0.73019 0.849108 0.840733 0.836766 
5 99995 1.0092 1.02082 1.01365 0.876613 0.89156 0.888348 0.633817 0.645863 0.642148 0.715494 0.717926 0.717732 0.556146 0.559993 0.554858 0.663097 0.678251 0.665181 0.53136 0.536977 0.529996 0.647259 0.655611 0.647644 0.518737 0.529347 0.519582 0.635265 0.658943 0.639409 0.508818 0.531001 0.513255 0.628178 0.655897 0.639442 0.508285 0.52385 0.515962 0.630929 0.652379 0.636156 0.508275 0.530837 0.513421 0.6321 0.660795 0.63594 0.509262 0.526195 0.513235 0.632182 0.653729 0.642515 0.513454 0.52268 0.515359 0.633514 0.658125 0.648126 0.5113 0.52941 0.522251 0.632614 0.658555 0.641012 0.517476 0.531977 0.520447 0.649647 0.658115 0.65517 0.523683 0.531988 0.530893 0.656544 0.671669 0.666909 0.552501 0.559104 0.558531 0.714894 0.718693 0.716888 0.630613 0.626024 0.628578 0.866437 0.855031 0.854702 0.999657 0.988516 0.985158 
6 99994 1.13947 1.15379 1.14636 0.98735 1.00447 1.00117 0.724957 0.736394 0.733412 0.802559 0.805972 0.804254 0.629661 0.635053 0.629034 0.739212 0.754773 0.73989 0.598286 0.606583 0.595372 0.71946 0.728057 0.717208 0.58345 0.595104 0.583415 0.702147 0.731467 0.709525 0.569781 0.596504 0.577828 0.694746 0.726211 0.709155 0.570648 0.588768 0.580498 0.698486 0.721837 0.704189 0.571221 0.596661 0.576476 0.701082 0.731441 0.705189 0.572747 0.590226 0.577633 0.69958 0.722023 0.712268 0.57679 0.587422 0.580706 0.701913 0.726869 0.716709 0.5746 0.594241 0.587515 0.701736 0.730761 0.712413 0.582144 0.601029 0.586154 0.719876 0.732603 0.72583 0.590617 0.599217 0.597891 0.730623 0.745806 0.741204 0.625358 0.631557 0.632806 0.801754 0.802779 0.805232 0.719465 0.713044 0.718799 0.97677 0.964766 0.967148 1.13451 1.11874 1.1169 
7 99993 1.25955 1.27341 1.26742 1.08954 1.10772 1.10085 0.81024 0.819965 0.8166 0.882209 0.886056 0.885136 0.698728 0.703965 0.697901 0.80744 0.823345 0.806201 0.660467 0.669679 0.654672 0.782632 0.792994 0.778289 0.641076 0.654334 0.63954 0.761387 0.794889 0.769671 0.625614 0.655229 0.63707 0.753486 0.787396 0.770431 0.627187 0.647498 0.63904 0.758936 0.783785 0.76736 0.628728 0.656167 0.636224 0.764649 0.79446 0.768265 0.630305 0.650501 0.635978 0.761158 0.785209 0.773515 0.633596 0.646322 0.641001 0.763811 0.786129 0.778164 0.63331 0.651562 0.648664 0.763827 0.794749 0.775972 0.640988 0.662836 0.646754 0.782868 0.799062 0.790231 0.652625 0.662488 0.660325 0.798427 0.813583 0.808322 0.693855 0.69916 0.70133 0.88019 0.87983 0.885389 0.802452 0.794978 0.802734 1.07695 1.06564 1.06962 1.25682 1.23805 1.23731 
8 99992 1.37189 1.38539 1.37785 1.1856 1.20179 1.19391 0.891121 0.90036 0.895369 0.955549 0.962082 0.959603 0.764631 0.770481 0.762482 0.872042 0.885876 0.867887 0.718623 0.729531 0.711232 0.839676 0.853164 0.833999 0.695345 0.710248 0.693391 0.816962 0.852616 0.825001 0.677155 0.709131 0.690254 0.805786 0.842251 0.827452 0.679139 0.701964 0.692343 0.814049 0.837595 0.823353 0.68194 0.71078 0.690591 0.82127 0.849455 0.824584 0.683436 0.705265 0.692112 0.817335 0.842925 0.830826 0.686098 0.699797 0.696992 0.819309 0.837805 0.835056 0.687769 0.703748 0.706019 0.820361 0.852074 0.833273 0.695887 0.721082 0.703374 0.839915 0.858579 0.851249 0.709556 0.722033 0.718407 0.859318 0.875304 0.870289 0.756639 0.761919 0.765008 0.950747 0.951254 0.959942 0.880391 0.872845 0.881994 1.17116 1.16059 1.16538 1.36959 1.35003 1.35074 
9 99991 1.47637 1.49187 1.48283 1.27622 1.29066 1.28118 0.966746 0.977317 0.970695 1.02424 1.03272 1.02838 0.825451 0.833453 0.823851 0.93108 0.942945 0.925236 0.774265 0.785012 0.764603 0.891486 0.907547 0.885814 0.746643 0.762744 0.743728 0.869822 0.905277 0.876335 0.727039 0.760381 0.741328 0.854418 0.894402 0.877927 0.72771 0.754271 0.741437 0.864096 0.888454 0.874878 0.730735 0.762742 0.74146 0.872965 0.901498 0.87702 0.732826 0.756871 0.744042 0.870238 0.895417 0.884561 0.736383 0.750187 0.750428 0.869327 0.88652 0.888718 0.738397 0.753951 0.760388 0.874589 0.906358 0.8872 0.74762 0.775244 0.757974 0.890944 0.913145 0.907392 0.762214 0.777086 0.77467 0.917227 0.932653 0.928475 0.815513 0.822194 0.824808 1.01578 1.01886 1.02983 0.953733 0.948092 0.958268 1.26176 1.24997 1.25628 1.47526 1.45821 1.45914 
