0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.540396666666666636e-02 2.149980516707588891e-04
2.000000000000000000e+00 5.844479999999999814e-02 5.647997698299805219e-04
3.000000000000000000e+00 8.686769999999999214e-02 9.355034188428515331e-04
4.000000000000000000e+00 1.117233333333333273e-01 1.398489025897432358e-03
5.000000000000000000e+00 1.343080000000000107e-01 1.781556061424957463e-03
6.000000000000000000e+00 1.553279999999999939e-01 2.171541848549098964e-03
7.000000000000000000e+00 1.752309999999999979e-01 2.545039095966901335e-03
8.000000000000000000e+00 1.943973333333333109e-01 2.870407210755213795e-03
9.000000000000000000e+00 2.130413333333333326e-01 3.195348737705409978e-03
1.000000000000000000e+01 2.314913333333333545e-01 3.713173335870838688e-03
1.100000000000000000e+01 2.497499999999999998e-01 4.139939371536726330e-03
1.200000000000000000e+01 2.678036666666667176e-01 4.499582079359017855e-03
1.300000000000000000e+01 2.856409999999999783e-01 4.775037033015205358e-03
1.400000000000000000e+01 3.031213333333332982e-01 4.968745940599332035e-03
1.500000000000000000e+01 3.203496666666666992e-01 4.939262383077946787e-03
1.600000000000000000e+01 3.373816666666666353e-01 4.916977685078063182e-03
1.800000000000000000e+01 3.714456666666666185e-01 4.841463851173765862e-03
2.000000000000000000e+01 4.053680000000000061e-01 4.975574539688850002e-03
2.200000000000000000e+01 4.388229999999999631e-01 5.385896211402500799e-03
2.400000000000000000e+01 4.725036666666666552e-01 5.973699095944555101e-03
2.600000000000000000e+01 5.054560000000000164e-01 6.278680753151899378e-03
2.800000000000000000e+01 5.386903333333333821e-01 6.715354412753576745e-03
3.000000000000000000e+01 5.717266666666666053e-01 7.085225112082827077e-03
3.200000000000000000e+01 6.047696666666666498e-01 7.423340862142567900e-03
3.600000000000000000e+01 6.705313333333333681e-01 7.989851493544065930e-03
4.000000000000000000e+01 7.357243333333333135e-01 7.915313105339272237e-03
4.400000000000000000e+01 8.027813333333332357e-01 8.074677963994743995e-03
4.800000000000000000e+01 8.694613333333333083e-01 7.723149199358729511e-03
5.200000000000000000e+01 9.359466666666667045e-01 8.171772322384467102e-03
5.600000000000000000e+01 1.002278666666666540e+00 9.321160061327620275e-03
6.000000000000000000e+01 1.068373333333333397e+00 9.967815987243980672e-03
6.400000000000000000e+01 1.133790000000000076e+00 1.176588571534955066e-02
7.200000000000000000e+01 1.265773333333333417e+00 1.786685261097273325e-02
8.000000000000000000e+01 1.399759999999999893e+00 2.098721674416763674e-02
8.800000000000000000e+01 1.530059999999999976e+00 2.438117853317732162e-02
9.600000000000000000e+01 1.661340000000000039e+00 2.743914357264087486e-02
1.040000000000000000e+02 1.793896666666666917e+00 3.070276462398068354e-02
1.120000000000000000e+02 1.927359999999999962e+00 3.201077631048647454e-02
1.200000000000000000e+02 2.057783333333333076e+00 3.430508352351818030e-02
1.280000000000000000e+02 2.190143333333333331e+00 3.788707812551512372e-02
1.440000000000000000e+02 2.453770000000000007e+00 4.746183800345996767e-02
1.600000000000000000e+02 2.706733333333333658e+00 5.052392194682525650e-02
1.760000000000000000e+02 2.958790000000000031e+00 5.311261432089362661e-02
1.920000000000000000e+02 3.205933333333332858e+00 5.475079623977067295e-02
2.080000000000000000e+02 3.452260000000000328e+00 6.208629317329231873e-02
2.240000000000000000e+02 3.702276666666666660e+00 6.557330825538364161e-02
2.400000000000000000e+02 3.950996666666666712e+00 7.358365956892590209e-02
2.560000000000000000e+02 4.195016666666667504e+00 8.736470734163141738e-02
2.880000000000000000e+02 4.695446666666666324e+00 1.236421800555493333e-01
3.200000000000000000e+02 5.195196666666666907e+00 1.680078875793900306e-01
3.520000000000000000e+02 5.676156666666666517e+00 2.114522146700973382e-01
3.840000000000000000e+02 6.174473333333334146e+00 2.497960531224535374e-01
4.160000000000000000e+02 6.676216666666666022e+00 2.748670631818627696e-01
4.480000000000000000e+02 7.169660000000000366e+00 2.850319088570027470e-01
4.800000000000000000e+02 7.659563333333333723e+00 3.073317849201774310e-01
5.120000000000000000e+02 8.134009999999998186e+00 3.406370060147115852e-01
5.760000000000000000e+02 9.042463333333333964e+00 3.485217577457997429e-01
6.400000000000000000e+02 9.882586666666666630e+00 3.608003256958370875e-01
7.040000000000000000e+02 1.072140000000000093e+01 4.378855329877887614e-01
7.680000000000000000e+02 1.159996666666666698e+01 4.732770177766459363e-01
8.320000000000000000e+02 1.246703333333333319e+01 5.298896824392373972e-01
8.960000000000000000e+02 1.330676666666666641e+01 5.720677193790566495e-01
9.600000000000000000e+02 1.417923333333333424e+01 6.103114632892143732e-01
1.024000000000000000e+03 1.501726666666666610e+01 6.603736433935630812e-01
1.152000000000000000e+03 1.654533333333333189e+01 8.460167072161683954e-01
1.280000000000000000e+03 1.822146666666666803e+01 7.526795348767107985e-01
1.408000000000000000e+03 1.988599999999999923e+01 6.273883220674949523e-01
1.536000000000000000e+03 2.158313333333333617e+01 6.483646521998421841e-01
1.664000000000000000e+03 2.336520000000000152e+01 7.237334638295147560e-01
1.792000000000000000e+03 2.517019999999999769e+01 6.601817981940022451e-01
1.920000000000000000e+03 2.681573333333333764e+01 5.648018492258051193e-01
2.048000000000000000e+03 2.837709999999999866e+01 5.179536143967594652e-01
2.304000000000000000e+03 3.234233333333332894e+01 3.545130024257083234e-01
2.560000000000000000e+03 3.571910000000000451e+01 1.325531752417370646e+00
2.816000000000000000e+03 3.932450000000000045e+01 2.273668055514409758e+00
3.072000000000000000e+03 4.270830000000000126e+01 2.783979277940122898e+00
3.328000000000000000e+03 4.583299999999999841e+01 3.021797545611994540e+00
3.584000000000000000e+03 4.920996666666666641e+01 3.517691794660559701e+00
3.840000000000000000e+03 5.281706666666666905e+01 4.067194684573412822e+00
4.096000000000000000e+03 5.653020000000000067e+01 4.460669910077035283e+00
4.608000000000000000e+03 6.373153333333332426e+01 5.034732422769743643e+00
5.120000000000000000e+03 7.193386666666667395e+01 6.615605999117205371e+00
5.632000000000000000e+03 8.063259999999998229e+01 7.857661777314336682e+00
6.144000000000000000e+03 8.748173333333333801e+01 8.562213021695320947e+00
6.656000000000000000e+03 9.400873333333333903e+01 1.019018078522434934e+01
7.168000000000000000e+03 1.002536000000000058e+02 1.121715155405625985e+01
7.680000000000000000e+03 1.074910333333333341e+02 1.336153719208817314e+01
8.192000000000000000e+03 1.149071333333333342e+02 1.442309250827374356e+01
