0 100000 0 0 0 
1 99999 0.0153437 0.0151857 0.015334 
2 99998 0.0393888 0.0389064 0.0393777 
3 99997 0.0639097 0.0632031 0.0639486 
4 99996 0.087363 0.0864985 0.0875213 
5 99995 0.109812 0.108654 0.110166 
6 99994 0.131456 0.129902 0.131981 
7 99993 0.152488 0.150333 0.152948 
8 99992 0.17297 0.170069 0.173157 
9 99991 0.192841 0.189359 0.19276 
10 99990 0.212173 0.208382 0.211833 
11 99989 0.231207 0.227239 0.230368 
12 99988 0.250075 0.245834 0.248586 
13 99987 0.268891 0.264088 0.266629 
14 99986 0.287461 0.28204 0.284555 
15 99985 0.305763 0.299809 0.302383 
16 99984 0.323811 0.317529 0.320042 
18 49991 0.359709 0.352424 0.355558 
20 49990 0.394772 0.386541 0.390822 
22 49989 0.429452 0.420906 0.426173 
24 49988 0.463928 0.455156 0.461716 
26 49987 0.498381 0.488922 0.497562 
28 49986 0.532541 0.522414 0.532628 
30 49985 0.566717 0.555878 0.567023 
32 49984 0.601116 0.58936 0.601243 
36 24991 0.671112 0.655755 0.669838 
40 24990 0.740713 0.721828 0.737926 
44 24989 0.810762 0.787002 0.806488 
48 24988 0.878717 0.85183 0.873575 
52 24987 0.946404 0.915576 0.939695 
56 24986 1.01317 0.978591 1.00461 
60 24985 1.08181 1.04179 1.06935 
64 24984 1.14954 1.10712 1.13412 
72 12491 1.28906 1.24026 1.25964 
80 12490 1.42074 1.37149 1.38549 
88 12489 1.55234 1.50018 1.5132 
96 12488 1.68699 1.63002 1.64325 
104 12487 1.81527 1.76022 1.77424 
112 12486 1.94777 1.89608 1.90645 
120 12485 2.08591 2.03305 2.0375 
128 12484 2.22432 2.16153 2.16757 
144 6241 2.49793 2.40401 2.41428 
160 6240 2.76338 2.64962 2.65564 
176 6239 3.02284 2.88015 2.91482 
192 6238 3.28231 3.11652 3.16958 
208 6237 3.53705 3.34801 3.42393 
224 6236 3.79542 3.58791 3.67157 
240 6235 4.06005 3.83065 3.91487 
256 6234 4.32855 4.07471 4.15052 
288 3116 4.85097 4.64588 4.56425 
320 3115 5.39589 5.18681 4.97994 
352 3114 5.93505 5.70103 5.40089 
384 3113 6.45896 6.20396 5.84426 
416 3112 6.96896 6.71893 6.32385 
448 3111 7.47347 7.2324 6.78902 
480 3110 7.95478 7.75267 7.24766 
512 3109 8.46033 8.22165 7.66751 
576 1554 9.49027 9.08334 8.51599 
640 1553 10.3249 9.93997 9.32783 
704 1552 11.2142 10.813 10.1049 
768 1551 12.0533 11.705 10.9554 
832 1550 12.9694 12.6118 11.7455 
896 1549 13.8101 13.4849 12.5336 
960 1548 14.6246 14.3984 13.279 
1024 1547 15.5393 15.2897 14.0332 
1152 773 16.6509 17.0948 15.4258 
1280 772 18.0606 18.8427 17.3088 
1408 771 19.5973 20.3676 19.2621 
1536 770 21.122 22.137 21.0659 
1664 769 22.7828 23.9714 23.0113 
1792 768 24.5305 25.6829 24.8973 
1920 767 26.1474 27.161 26.768 
2048 766 27.7139 28.6302 28.5015 
2304 382 31.8743 32.2765 32.4344 
2560 381 33.7283 36.0609 37.1039 
2816 380 36.0967 40.2247 41.3994 
3072 379 38.4427 44.1773 44.9163 
3328 378 41.2623 47.6164 48.0005 
3584 377 43.8997 51.4284 51.6611 
3840 376 46.6967 55.6333 55.2886 
4096 375 49.9145 59.8176 59.1031 
4608 187 56.7003 66.6504 66.5406 
5120 186 62.4935 75.897 75.7393 
5632 185 69.5762 85.8229 84.452 
6144 184 75.5522 93.2727 91.5353 
6656 183 79.9616 100.768 99.4765 
7168 182 84.6668 105.771 108.426 
7680 181 88.8864 112.993 118.473 
8192 180 94.668 119.208 128.084 
9216 89 110.13 129.028 147.22 
10240 88 123.091 134.802 163.886 
11264 87 130.161 137.426 171.276 
12288 86 139.946 139.564 181.298 
13312 85 149.29 143.193 195.061 
14336 84 154.659 146.833 212.948 
15360 83 167.368 153.94 232.095 
16384 82 177.573 161.501 245.428 
18432 40 189.668 183.905 286.401 
20480 39 214.29 175.133 310.463 
22528 38 240.134 160.477 353.722 
24576 37 262.319 141.87 382.929 
26624 36 295.655 129.756 432.94 
28672 35 322.962 134.58 484.032 
30720 34 352.189 154.629 549.14 
32768 33 375.932 158.473 620.46 
36864 16 449.336 150.942 684.979 
40960 15 491.366 170.845 729.255 
45056 14 478.785 233.674 762.388 
49152 13 523.669 259.578 789.438 
53248 12 554.204 290.624 930.243 
57344 11 601.859 322.115 1192.82 
61440 10 555.835 344.682 1497.88 
65536 9 530.436 362.076 1759.74 
73728 4 620.94 417.449 2432.33 
81920 3 581.429 284.943 3178.33 
90112 2 120.759 212.605 3800.97 
98304 1 300 257.769 4194.48 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
