0 100000 0 0 0 
1 99999 0.0413411 0.0411271 0.0409622 
2 99998 0.11739 0.116587 0.116215 
3 99997 0.199834 0.197952 0.197809 
4 99996 0.282192 0.278587 0.279034 
5 99995 0.362817 0.35745 0.358309 
6 99994 0.441409 0.434237 0.435333 
7 99993 0.51793 0.509016 0.510119 
8 99992 0.592679 0.582086 0.583142 
9 99991 0.665959 0.653844 0.654529 
10 99990 0.738023 0.724644 0.724481 
11 99989 0.809067 0.794926 0.793104 
12 99988 0.87909 0.864762 0.860604 
13 99987 0.947824 0.933856 0.927293 
14 99986 1.01554 1.00229 0.993314 
15 99985 1.08247 1.06975 1.0587 
16 99984 1.14881 1.13639 1.12351 
18 49991 1.28098 1.26903 1.25097 
20 49990 1.40994 1.40343 1.37605 
22 49989 1.53739 1.53775 1.49869 
24 49988 1.66345 1.67039 1.61958 
26 49987 1.78789 1.80228 1.73982 
28 49986 1.91077 1.93434 1.85841 
30 49985 2.03234 2.06712 1.97508 
32 49984 2.15292 2.19891 2.09103 
36 24991 2.39281 2.46362 2.3194 
40 24990 2.62551 2.719 2.54313 
44 24989 2.85755 2.97254 2.76569 
48 24988 3.08257 3.22418 2.99028 
52 24987 3.309 3.47242 3.21038 
56 24986 3.52842 3.72011 3.4307 
60 24985 3.74491 3.96891 3.65036 
64 24984 3.96983 4.21188 3.86675 
72 12491 4.42233 4.67565 4.29801 
80 12490 4.87105 5.16519 4.73678 
88 12489 5.30362 5.65136 5.18357 
96 12488 5.72139 6.1282 5.62558 
104 12487 6.13976 6.59773 6.05699 
112 12486 6.5562 7.05717 6.48132 
120 12485 6.97465 7.5391 6.88951 
128 12484 7.38554 7.99096 7.30141 
144 6241 8.17464 8.89235 8.11294 
160 6240 8.99433 9.81142 8.94972 
176 6239 9.78266 10.6727 9.75881 
192 6238 10.5557 11.5807 10.5156 
208 6237 11.3278 12.499 11.3394 
224 6236 12.1161 13.4442 12.1863 
240 6235 12.9723 14.3573 13.0876 
256 6234 13.8642 15.2587 13.9811 
288 3116 15.4298 17.2344 15.7318 
320 3115 17.1493 19.2331 17.4904 
352 3114 18.8888 21.2371 19.2988 
384 3113 20.6624 23.3331 21.1008 
416 3112 22.3879 25.468 22.8941 
448 3111 24.0927 27.631 24.7129 
480 3110 25.8475 29.875 26.4692 
512 3109 27.6336 31.9312 28.3514 
576 1554 31.1429 35.8816 32.5054 
640 1553 34.8992 40.2418 36.2542 
704 1552 38.5607 44.751 39.6533 
768 1551 42.3714 49.6517 43.1388 
832 1550 46.1773 54.7153 46.6647 
896 1549 50.0316 60.0675 50.3313 
960 1548 53.8189 65.5582 54.2065 
1024 1547 57.4079 70.8585 58.2327 
1152 773 64.484 80.3782 65.5915 
1280 772 70.2503 90.4902 73.8481 
1408 771 76.4945 100.411 82.7975 
1536 770 82.636 110.82 91.36 
1664 769 89.498 121.612 100.179 
1792 768 96.3118 131.911 108.33 
1920 767 102.613 142.227 116.35 
2048 766 108.917 153.342 124.807 
2304 382 118.754 178.076 143.884 
2560 381 131.189 198.195 162.277 
2816 380 142.827 217.881 182.309 
3072 379 157.124 235.853 203.396 
3328 378 172.996 254.61 226.972 
3584 377 189.88 276.945 249.651 
3840 376 208.907 300.299 271.327 
4096 375 228.938 324.796 292.975 
4608 187 257.455 370.304 333.516 
5120 186 288.161 416.526 380.904 
5632 185 320.99 461.674 426.362 
6144 184 355.117 508.589 471.014 
6656 183 389.09 558.583 506.814 
7168 182 411.841 607.249 533.964 
7680 181 430.073 660.09 561.648 
8192 180 452.793 707.531 582.998 
9216 89 462.827 821.488 586.846 
10240 88 474.665 906.912 600.75 
11264 87 488.528 1000.41 593.687 
12288 86 491.292 1112.18 579.929 
13312 85 483.575 1219.17 580.692 
14336 84 491.832 1326.67 584.004 
15360 83 502.289 1423.72 605.634 
16384 82 500.828 1542.72 643.256 
18432 40 496.615 1819.93 795.128 
20480 39 562.57 2039.55 867.754 
22528 38 680.668 2275.24 874.697 
24576 37 809.066 2603.45 873.116 
26624 36 895.195 2831.56 891.799 
28672 35 979.989 3018.64 952.62 
30720 34 988.546 3156.28 1100.3 
32768 33 1067.73 3238.08 1187.49 
36864 16 1402.83 3137.18 913.111 
40960 15 1696.02 2982.21 673.738 
45056 14 1824.91 2849.07 788.657 
49152 13 1958.48 2212.57 925.669 
53248 12 2227.93 1467.45 915.871 
57344 11 2617.44 903.699 1103.87 
61440 10 2896.2 864.494 1158.74 
65536 9 2917.66 886.225 983.446 
73728 4 3643.76 1380.48 1049.08 
81920 3 4473.38 1861.28 465.267 
90112 2 5600.4 1570.43 742.711 
98304 1 7185.01 270.462 895.997 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
