0 100000 0 0 0 
1 99999 0.0256827 0.0253698 0.0251594 
2 99998 0.0591875 0.058328 0.0578189 
3 99997 0.0881713 0.0864114 0.0860204 
4 99996 0.1137 0.110792 0.110678 
5 99995 0.136827 0.133005 0.133092 
6 99994 0.158393 0.153629 0.153962 
7 99993 0.178817 0.173171 0.173705 
8 99992 0.198425 0.191945 0.192822 
9 99991 0.217519 0.210275 0.21133 
10 99990 0.236699 0.228303 0.229472 
11 99989 0.255563 0.246239 0.247448 
12 99988 0.274132 0.264062 0.265217 
13 99987 0.292373 0.281815 0.282735 
14 99986 0.310132 0.299203 0.300029 
15 99985 0.327299 0.316263 0.317487 
16 99984 0.34427 0.333114 0.334761 
18 49991 0.378124 0.366799 0.369414 
20 49990 0.412265 0.400712 0.403127 
22 49989 0.44619 0.433464 0.436815 
24 49988 0.480741 0.466761 0.470009 
26 49987 0.514298 0.50033 0.50174 
28 49986 0.548187 0.534005 0.533879 
30 49985 0.58174 0.567037 0.566403 
32 49984 0.615252 0.600028 0.599029 
36 24991 0.681815 0.665405 0.664374 
40 24990 0.746916 0.730324 0.729933 
44 24989 0.814175 0.797747 0.796422 
48 24988 0.880369 0.864495 0.86352 
52 24987 0.9473 0.932139 0.928401 
56 24986 1.01482 0.999524 0.992492 
60 24985 1.08217 1.06398 1.05897 
64 24984 1.14999 1.12898 1.1224 
72 12491 1.29031 1.25873 1.24828 
80 12490 1.42833 1.39244 1.37851 
88 12489 1.56212 1.52502 1.50304 
96 12488 1.69561 1.65997 1.62844 
104 12487 1.83122 1.79445 1.75602 
112 12486 1.96499 1.93034 1.88675 
120 12485 2.09789 2.06137 2.01409 
128 12484 2.23462 2.19378 2.14203 
144 6241 2.49623 2.47756 2.38752 
160 6240 2.75798 2.72423 2.63799 
176 6239 3.01957 2.96662 2.89018 
192 6238 3.27764 3.19538 3.14478 
208 6237 3.53683 3.43042 3.38953 
224 6236 3.79367 3.67019 3.64297 
240 6235 4.05414 3.91138 3.88747 
256 6234 4.31669 4.15277 4.11559 
288 3116 4.85117 4.68646 4.54871 
320 3115 5.39217 5.21178 4.98164 
352 3114 5.90376 5.73033 5.39438 
384 3113 6.43322 6.25339 5.83681 
416 3112 6.96157 6.76214 6.30494 
448 3111 7.44426 7.28792 6.7768 
480 3110 7.94036 7.80647 7.23186 
512 3109 8.45093 8.28975 7.66135 
576 1554 9.41893 9.12974 8.57872 
640 1553 10.2728 9.9722 9.40276 
704 1552 11.1678 10.8699 10.1265 
768 1551 12.045 11.8104 10.9445 
832 1550 12.9481 12.7241 11.7289 
896 1549 13.7877 13.6297 12.5029 
960 1548 14.6296 14.5917 13.3164 
1024 1547 15.5089 15.4591 14.0838 
1152 773 16.8262 17.4121 15.3977 
1280 772 18.2431 19.1323 17.289 
1408 771 19.7736 20.7044 19.18 
1536 770 21.3383 22.4708 20.9403 
1664 769 22.9899 24.3775 22.7282 
1792 768 24.6961 26.1038 24.7107 
1920 767 26.3304 27.6078 26.509 
2048 766 27.8223 29.0687 28.2403 
2304 382 32.0727 32.8432 32.1111 
2560 381 33.8449 36.6891 36.6233 
2816 380 36.1095 40.8853 40.9787 
3072 379 38.7726 44.7684 44.5839 
3328 378 41.5659 48.1685 47.7646 
3584 377 44.2474 51.9928 51.3897 
3840 376 47.1021 56.238 55.1111 
4096 375 50.2815 60.404 58.9051 
4608 187 56.6804 68.1138 66.4004 
5120 186 62.6265 77.4116 75.7635 
5632 185 69.6445 87.5621 84.6912 
6144 184 75.5028 95.0029 91.9395 
6656 183 79.6956 102.618 99.7126 
7168 182 84.3928 107.933 108.435 
7680 181 88.7131 115.053 118.707 
8192 180 94.8404 121.773 128.108 
9216 89 109.816 130.406 148.318 
10240 88 122.586 135.899 164.874 
11264 87 129.881 138.638 171.5 
12288 86 139.433 140.813 182.481 
13312 85 148.948 144.631 196.208 
14336 84 154.374 147.27 214.332 
15360 83 166.635 153.654 233.492 
16384 82 177.196 161.191 247.109 
18432 40 188.96 185.434 289.303 
20480 39 214.023 176.942 312.766 
22528 38 240.282 162.28 355.14 
24576 37 262.088 145.225 387.207 
26624 36 295.614 132.122 436.41 
28672 35 323.488 138.565 486.082 
30720 34 353.473 157.925 553.3 
32768 33 377.137 162.38 623.89 
36864 16 449.112 153.118 698.108 
40960 15 491.869 171.9 743.669 
45056 14 477.183 234.424 769.928 
49152 13 522.952 256.951 796.945 
53248 12 553.959 285.777 937.987 
57344 11 600.951 323.061 1202.95 
61440 10 551.456 351.538 1519.15 
65536 9 527.506 368.506 1789.48 
73728 4 613.711 419.54 2490.78 
81920 3 574.429 292.36 3233.3 
90112 2 119.288 223.256 3898.04 
98304 1 297.989 260.428 4221.63 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
