0 100000 0 0 0 
1 99999 0.00849722 0.00829568 0.00839681 
2 99998 0.0236429 0.0229784 0.0232812 
3 99997 0.0405547 0.039307 0.0398178 
4 99996 0.0579274 0.0560462 0.0568183 
5 99995 0.0754114 0.0728026 0.0739719 
6 99994 0.0928807 0.0895101 0.0911203 
7 99993 0.110298 0.106076 0.108226 
8 99992 0.127679 0.122547 0.125254 
9 99991 0.144968 0.139012 0.142152 
10 99990 0.162213 0.155436 0.158872 
11 99989 0.179358 0.171887 0.175465 
12 99988 0.196411 0.18826 0.192053 
13 99987 0.213365 0.204603 0.208635 
14 99986 0.230233 0.220947 0.225223 
15 99985 0.247038 0.237254 0.2418 
16 99984 0.263747 0.25356 0.258351 
18 49991 0.297131 0.286389 0.291539 
20 49990 0.330528 0.319259 0.324695 
22 49989 0.363965 0.352284 0.358043 
24 49988 0.397486 0.385358 0.391579 
26 49987 0.430985 0.418332 0.424805 
28 49986 0.464686 0.451372 0.457806 
30 49985 0.498418 0.484491 0.490705 
32 49984 0.532238 0.517478 0.523639 
36 24991 0.600566 0.583185 0.588563 
40 24990 0.667296 0.649847 0.654981 
44 24989 0.734997 0.716727 0.72269 
48 24988 0.802335 0.782526 0.789419 
52 24987 0.86907 0.84826 0.855487 
56 24986 0.936347 0.913466 0.920881 
60 24985 1.00317 0.977349 0.98552 
64 24984 1.06998 1.04215 1.04939 
72 12491 1.20467 1.17051 1.17387 
80 12490 1.33702 1.30302 1.30261 
88 12489 1.46874 1.43553 1.43049 
96 12488 1.60274 1.5691 1.55827 
104 12487 1.73698 1.7024 1.68795 
112 12486 1.86981 1.83572 1.81895 
120 12485 2.00582 1.97039 1.94774 
128 12484 2.14222 2.10063 2.07578 
144 6241 2.41501 2.3604 2.32447 
160 6240 2.67909 2.60859 2.5726 
176 6239 2.93734 2.84365 2.82698 
192 6238 3.19792 3.07468 3.08302 
208 6237 3.45388 3.31085 3.33479 
224 6236 3.71001 3.55312 3.58155 
240 6235 3.97224 3.79715 3.82501 
256 6234 4.23951 4.04482 4.05676 
288 3116 4.76835 4.5971 4.49437 
320 3115 5.30768 5.12975 4.91637 
352 3114 5.83249 5.6466 5.339 
384 3113 6.34823 6.16136 5.78227 
416 3112 6.8684 6.67577 6.25097 
448 3111 7.36783 7.19184 6.71621 
480 3110 7.8557 7.70486 7.17437 
512 3109 8.36317 8.18031 7.60262 
576 1554 9.36253 9.01533 8.48273 
640 1553 10.2043 9.85745 9.30259 
704 1552 11.0912 10.7441 10.0729 
768 1551 11.9547 11.6682 10.8927 
832 1550 12.8589 12.5666 11.6642 
896 1549 13.7061 13.4461 12.4463 
960 1548 14.5437 14.3793 13.2274 
1024 1547 15.4193 15.2604 13.9816 
1152 773 16.6427 17.1495 15.3314 
1280 772 18.076 18.8558 17.2272 
1408 771 19.5847 20.4153 19.1574 
1536 770 21.118 22.171 20.9249 
1664 769 22.7787 24.0424 22.8058 
1792 768 24.4938 25.7851 24.736 
1920 767 26.1754 27.2826 26.5796 
2048 766 27.7142 28.7764 28.2945 
2304 382 31.8793 32.466 32.1291 
2560 381 33.7291 36.2962 36.7187 
2816 380 36.0473 40.4833 41.0668 
3072 379 38.5922 44.4172 44.6935 
3328 378 41.4187 47.8903 47.7854 
3584 377 44.1032 51.738 51.3645 
3840 376 46.9388 55.9606 55.0368 
4096 375 50.1156 60.154 58.8563 
4608 187 56.9369 67.7191 66.4582 
5120 186 62.8054 76.9035 75.7776 
5632 185 69.7654 87.0506 84.5955 
6144 184 75.6612 94.5237 91.837 
6656 183 79.9982 101.986 99.6901 
7168 182 84.7928 107.289 108.585 
7680 181 89.0274 114.432 118.683 
8192 180 95.0252 120.934 128.28 
9216 89 110.176 129.962 147.691 
10240 88 122.871 135.52 163.952 
11264 87 130.08 138.319 170.731 
12288 86 139.86 140.583 181.13 
13312 85 149.059 144.335 195.002 
14336 84 154.29 147.494 212.959 
15360 83 166.71 154.097 231.898 
16384 82 177.086 161.743 245.511 
18432 40 188.43 184.24 288.183 
20480 39 213.299 175.878 312.002 
22528 38 238.535 160.681 354.479 
24576 37 260.828 143 384.925 
26624 36 294.188 130.304 434.362 
28672 35 321.35 136.318 485.188 
30720 34 350.839 155.611 551.744 
32768 33 375.104 160.452 622.195 
36864 16 447.294 152.289 693.245 
40960 15 490.478 171.849 737.985 
45056 14 477.146 234.59 768.624 
49152 13 523.021 259.435 797.155 
53248 12 553.294 289.44 938.592 
57344 11 601.964 322.552 1202.29 
61440 10 552.55 348.145 1515.14 
65536 9 530.813 364.172 1780.91 
73728 4 624.501 419.628 2471.9 
81920 3 582.946 289.899 3210.23 
90112 2 124.7 217.925 3845.71 
98304 1 300.189 268.195 4183.98 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
