0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.050495625000000710e-01 7.775861155166488396e-03
2.000000000000000000e+00 9.235964583333332589e-01 2.743392899385595565e-02
3.000000000000000000e+00 1.357933124999999963e+00 4.920635596462826639e-02
4.000000000000000000e+00 1.726808958333333477e+00 6.980932588247025505e-02
5.000000000000000000e+00 2.050033750000000321e+00 8.924200147690643237e-02
6.000000000000000000e+00 2.339884583333333268e+00 1.080926120270316454e-01
7.000000000000000000e+00 2.604559375000000454e+00 1.272980741116142567e-01
8.000000000000000000e+00 2.849750624999999982e+00 1.460930663197015089e-01
9.000000000000000000e+00 3.079172500000000312e+00 1.645783682310142937e-01
1.000000000000000000e+01 3.295883333333333720e+00 1.833730776806005158e-01
1.100000000000000000e+01 3.501587499999999853e+00 2.024224473255127610e-01
1.200000000000000000e+01 3.697354166666666941e+00 2.210563099626553785e-01
1.300000000000000000e+01 3.883777291666666631e+00 2.389893697578372445e-01
1.400000000000000000e+01 4.062328333333333319e+00 2.562888956686488195e-01
1.500000000000000000e+01 4.234321249999999814e+00 2.732556158284232817e-01
1.600000000000000000e+01 4.400936875000000192e+00 2.901436427239981186e-01
1.800000000000000000e+01 4.717318749999999561e+00 3.241234314631348812e-01
2.000000000000000000e+01 5.013280208333333654e+00 3.564739016889921230e-01
2.200000000000000000e+01 5.294088333333333729e+00 3.877013462669716137e-01
2.400000000000000000e+01 5.563585416666666283e+00 4.173650550125869718e-01
2.600000000000000000e+01 5.820492291666666596e+00 4.477758792504328844e-01
2.800000000000000000e+01 6.067481041666667352e+00 4.795717629442940999e-01
3.000000000000000000e+01 6.302630208333333428e+00 5.122106730327927737e-01
3.200000000000000000e+01 6.529711666666666581e+00 5.428420567536708097e-01
3.600000000000000000e+01 6.960510416666665812e+00 6.067339628767781656e-01
4.000000000000000000e+01 7.362563541666666822e+00 6.697297115705509452e-01
4.400000000000000000e+01 7.743441458333333749e+00 7.270834972568762655e-01
4.800000000000000000e+01 8.103925625000000466e+00 7.830283041949651635e-01
5.200000000000000000e+01 8.440716041666666669e+00 8.329944928557939665e-01
5.600000000000000000e+01 8.758489791666667301e+00 8.833657233499269124e-01
6.000000000000000000e+01 9.063029583333333861e+00 9.312730726939474346e-01
6.400000000000000000e+01 9.348960625000000135e+00 9.821420779250114030e-01
7.200000000000000000e+01 9.885691666666666322e+00 1.082903995489545856e+00
8.000000000000000000e+01 1.037611729166666663e+01 1.166535818166584138e+00
8.800000000000000000e+01 1.084187750000000072e+01 1.256877719068002053e+00
9.600000000000000000e+01 1.127563812500000040e+01 1.348948374284971718e+00
1.040000000000000000e+02 1.168219166666666808e+01 1.437857932370425695e+00
1.120000000000000000e+02 1.207392083333333233e+01 1.525837868046920676e+00
1.200000000000000000e+02 1.244827291666666724e+01 1.623441040241835553e+00
1.280000000000000000e+02 1.280846458333333260e+01 1.717461031519296411e+00
1.440000000000000000e+02 1.345153124999999683e+01 1.865409112875359821e+00
1.600000000000000000e+02 1.406216666666666448e+01 2.036653102553031225e+00
1.760000000000000000e+02 1.464306458333333261e+01 2.200794896119883326e+00
1.920000000000000000e+02 1.520038333333333469e+01 2.395941181746515269e+00
2.080000000000000000e+02 1.576936874999999816e+01 2.588046537541736747e+00
2.240000000000000000e+02 1.628771249999999782e+01 2.761502865864361667e+00
2.400000000000000000e+02 1.680499791666666809e+01 2.954870996090578572e+00
2.560000000000000000e+02 1.728718333333333135e+01 3.112739585714201951e+00
2.880000000000000000e+02 1.827955000000000041e+01 3.393852682424504330e+00
3.200000000000000000e+02 1.920941041666666749e+01 3.699930775773581093e+00
3.520000000000000000e+02 2.012345208333333346e+01 3.961997186078715760e+00
3.840000000000000000e+02 2.102759166666666601e+01 4.232042137315493058e+00
