# t backbone all sidechains
100.0 3.425806 -nan -nan
200.0 4.869019 81.724417 -nan
300.0 4.542909 9336.720008 -nan
400.0 4.692249 -nan -nan
500.0 3.682707 1806.466820 -nan
600.0 3.388747 -nan -nan
700.0 4.398518 252.572887 -nan
800.0 3.654881 250.775587 -nan
900.0 3.671178 63.291654 -nan
1000.0 4.862120 251.615396 -nan
1100.0 4.113867 250.945908 -nan
1200.0 3.585677 67.495854 -nan
1300.0 4.324084 69.271146 -nan
1400.0 3.630558 -nan -nan
1500.0 4.359132 70.485690 -nan
1600.0 3.782823 73.045091 -nan
1700.0 3.158028 -nan -nan
1800.0 4.763555 -nan -nan
1900.0 4.301563 -nan -nan
2000.0 3.917987 -nan -nan
2100.0 5.156139 -nan -nan
2200.0 4.040970 -nan -nan
2300.0 4.053245 -nan -nan
2400.0 4.077209 -nan -nan
2500.0 4.870266 -nan -nan
2600.0 4.166860 -nan -nan
2700.0 4.434148 93.701990 -nan
2800.0 4.573786 -nan -nan
2900.0 4.031916 81.367478 -nan
3000.0 2.892918 -nan -nan
3100.0 3.133064 -nan -nan
3200.0 2.833892 77.294066 -nan
3300.0 4.955473 78.038945 -nan
3400.0 3.872258 77.458671 -nan
3500.0 4.069511 82.160789 -nan
3600.0 3.673200 80.049467 -nan
3700.0 3.562538 79.347624 -nan
3800.0 2.889712 78.455479 -nan
3900.0 3.604258 89.983609 -nan
4000.0 3.100893 1166.669739 -nan
4100.0 4.658276 -nan -nan
4200.0 3.759463 -nan -nan
4300.0 5.274401 351.731798 -nan
4400.0 4.320198 351.937446 -nan
4500.0 4.555370 404.047257 -nan
4600.0 2.911718 403.627754 -nan
4700.0 4.527917 404.078809 -nan
4800.0 3.413474 403.322876 -nan
4900.0 3.475065 404.192265 -nan
5000.0 4.758767 404.867661 -nan
5100.0 4.938743 405.110732 -nan
5200.0 3.442711 406.346004 -nan
5300.0 4.115781 406.837031 -nan
5400.0 3.328862 407.912005 -nan
5500.0 4.271383 407.574238 -nan
5600.0 3.364562 410.296002 -nan
5700.0 4.494668 411.110619 -nan
5800.0 5.167973 412.179429 -nan
5900.0 4.272696 412.571415 -nan
6000.0 3.733336 413.527880 -nan
6100.0 3.450171 413.786474 -nan
6200.0 3.194114 100.550427 -nan
6300.0 3.511859 100.115807 -nan
6400.0 3.775767 98.660039 -nan
6500.0 3.828856 99.203689 -nan
6600.0 4.151943 98.148259 -nan
6700.0 2.544916 100.407521 -nan
6800.0 3.248239 101.535632 -nan
6900.0 4.386681 101.558448 -nan
7000.0 4.265846 -nan -nan
7100.0 3.349300 101.919819 -nan
7200.0 3.753302 102.343134 -nan
7300.0 3.777701 102.665000 -nan
7400.0 2.838302 104.862021 -nan
7500.0 3.489224 242.745039 -nan
7600.0 3.841971 242.054022 -nan
7700.0 3.372895 105.111673 -nan
7800.0 3.822541 106.257710 -nan
7900.0 3.356776 108.080092 -nan
8000.0 5.272061 107.210615 -nan
8100.0 5.392583 108.766874 -nan
8200.0 3.834739 110.570953 -nan
8300.0 3.927379 240.741936 -nan
8400.0 4.901392 108.415109 -nan
8500.0 4.915315 -nan -nan
8600.0 4.405474 -nan -nan
8700.0 4.161998 115.861512 -nan
8800.0 3.583637 115.902437 -nan
8900.0 4.070414 115.774298 -nan
9000.0 3.708795 114.974398 -nan
9100.0 3.233178 116.321520 -nan
9200.0 3.579227 118.586514 -nan
9300.0 3.193893 -nan -nan
9400.0 3.221891 119.213365 -nan
9500.0 4.379412 178.237904 -nan
9600.0 4.617266 121.158212 -nan
