# t backbone all sidechains
100.0 3.023147 63.648995 3.473927
200.0 2.038392 63.242290 2.827450
300.0 2.422770 75.965781 3.031179
400.0 2.306919 64.057498 3.275054
500.0 2.433223 65.253369 2.972861
600.0 2.483962 78.473113 2.894900
700.0 2.250628 71.788068 2.963386
800.0 2.024531 -nan 2.958471
900.0 2.412206 inf 2.991819
1000.0 2.361139 77.206565 2.919663
1100.0 2.574711 inf 2.997115
1200.0 2.863305 65.582845 3.075317
1300.0 3.291433 80.120732 3.331471
1400.0 2.900768 76.913062 3.444666
1500.0 2.366464 72.951255 2.912144
1600.0 2.798213 -nan 2.905118
1700.0 2.655025 -nan 3.274282
1800.0 2.117115 70.553263 2.788925
1900.0 3.220569 70.910016 3.369152
2000.0 2.980902 -nan 3.066142
2100.0 2.509503 69.850080 2.891695
2200.0 2.627425 -nan 3.308803
2300.0 2.812963 -nan 2.925182
2400.0 2.813103 -nan 3.018177
2500.0 3.031186 -nan 3.273732
2600.0 3.685690 -nan 3.872270
2700.0 2.329677 -nan 2.956505
2800.0 3.283215 73.155749 3.483625
2900.0 3.276785 74.851482 3.756420
3000.0 3.271573 75.997435 3.744395
3100.0 2.171844 87.160174 3.118397
3200.0 2.801897 76.328273 3.230564
3300.0 2.371591 -nan 2.797396
3400.0 2.726025 -nan 3.233859
3500.0 2.237324 inf 2.875690
3600.0 2.552807 -nan 3.050039
3700.0 2.413549 75.918957 2.945726
3800.0 3.378270 76.761761 3.373670
3900.0 3.352882 77.778017 3.266464
4000.0 2.969077 79.832206 3.254519
4100.0 3.249666 79.958778 3.614059
4200.0 3.043838 81.371408 3.226096
4300.0 2.411757 -nan 2.787979
4400.0 2.058049 83.886157 2.900925
4500.0 2.394468 84.398698 2.927596
4600.0 2.328072 84.458300 2.903105
4700.0 2.511115 86.026720 3.025509
4800.0 2.168235 84.824293 2.857247
4900.0 2.107402 85.680856 2.690803
5000.0 2.667368 85.772887 2.789398
5100.0 1.989240 85.822820 2.879471
5200.0 2.030054 111.005793 2.807596
5300.0 2.122660 90.522564 2.578514
5400.0 2.417529 -nan 2.860552
5500.0 2.232451 91.039273 2.859864
5600.0 2.545307 92.369177 2.834890
5700.0 2.986431 94.318864 3.215417
5800.0 3.023265 106.285006 3.063136
5900.0 2.459668 94.154086 3.005547
6000.0 2.228958 131.748595 2.932320
6100.0 2.862360 95.698212 3.330916
6200.0 2.669147 -nan 3.082336
6300.0 2.591583 99.648648 3.219278
6400.0 2.202924 108.602448 3.100627
6500.0 2.594161 94.590118 3.347115
6600.0 3.652950 121.796510 3.946697
6700.0 2.565204 104.790104 3.440940
6800.0 2.504965 -nan 3.238876
6900.0 2.178710 -nan 3.008729
7000.0 2.383662 -nan 2.779481
7100.0 2.592351 -nan 2.873696
7200.0 2.222553 -nan 2.797550
7300.0 2.339098 99.821550 2.672782
7400.0 2.682020 -nan 2.970247
7500.0 2.369317 -nan 2.969168
7600.0 2.118235 99.847692 2.773274
7700.0 2.245932 100.379048 3.128844
7800.0 2.658627 101.374979 3.232600
7900.0 3.702606 101.290682 3.653843
8000.0 3.142967 132.962317 3.333952
8100.0 3.682783 109.125854 4.084505
8200.0 2.739932 103.850621 3.394331
8300.0 2.969417 100.592231 3.077091
8400.0 2.277960 -nan 2.756651
8500.0 2.611165 -nan 3.099153
8600.0 3.512077 -nan 3.427932
8700.0 3.341059 105.139104 3.350588
8800.0 2.870952 -nan 3.071674
8900.0 2.806382 106.574547 2.912362
9000.0 3.916531 -nan 3.903603
9100.0 3.810916 137.820203 3.881154
9200.0 4.187117 107.480508 3.699232
9300.0 3.039525 108.044239 3.677372
9400.0 2.570848 -nan 3.064391
9500.0 2.853457 109.160073 3.153522
9600.0 2.701609 107.386626 3.071475
9700.0 2.505511 108.340253 3.213390
9800.0 2.287648 108.938911 3.353288
9900.0 2.369498 109.505016 2.768665
10000.0 2.311017 -nan 2.810448
10100.0 2.271701 -nan 3.010540
10200.0 1.818927 -nan 2.788449
10300.0 2.803525 -nan 3.185287
10400.0 2.216315 -nan 2.859655
10500.0 2.814750 138.510228 3.034226
10600.0 3.258151 110.446384 3.422947
10700.0 2.249039 112.232154 2.897202
10800.0 2.706965 -nan 3.322265
10900.0 2.653517 111.876098 3.239225
11000.0 2.501137 142.336313 2.823918
11100.0 2.025534 112.390364 2.734589
11200.0 2.095894 inf 2.721444
11300.0 2.344079 114.216720 3.042154
11400.0 2.561317 -nan 2.956632
11500.0 2.731561 -nan 3.233405
11600.0 2.572127 109.931972 3.262878
11700.0 2.696557 111.475933 2.854428
11800.0 2.409985 -nan 3.069266
11900.0 2.938689 -nan 3.207172
12000.0 3.830649 111.145386 3.943431
12100.0 3.542378 -nan 4.063448
12200.0 2.618630 113.525635 3.143214
12300.0 2.604442 -nan 2.985924
12400.0 2.539512 -nan 2.860340
12500.0 2.585122 -nan 2.922116
12600.0 2.380137 133.442211 2.836307
12700.0 3.082056 inf 3.331611
12800.0 2.880572 inf 3.328231
12900.0 2.375551 -nan 2.762252
13000.0 2.178066 -nan 3.095492
13100.0 2.602897 -nan 3.210219
13200.0 3.497309 117.804137 3.555603
13300.0 2.852196 118.438434 3.179674
13400.0 2.464408 inf 2.827351
13500.0 2.690546 147.364359 2.776720
13600.0 1.982401 160.977130 2.926468
13700.0 2.498215 149.010461 2.940990
13800.0 2.063829 -nan 2.783206
13900.0 2.238071 142.379694 2.878239
14000.0 2.200834 120.954148 3.073624
14100.0 2.235336 160.335196 3.014607
14200.0 2.330677 120.136182 2.871048
14300.0 2.473039 125.249241 3.105302
14400.0 2.496090 144.656054 3.005561
14500.0 2.326948 121.195868 2.917134
14600.0 2.341781 -nan 3.018599
14700.0 2.749691 145.181057 3.069929
14800.0 2.588874 -nan 2.999016
14900.0 2.419273 161.500869 2.860754
15000.0 2.510982 152.029432 3.111180
15100.0 2.748498 123.588031 3.550786
15200.0 3.582973 -nan 3.651418
15300.0 3.833983 -nan 3.804593
15400.0 4.068485 -nan 3.893871
15500.0 3.342579 inf 3.481745
15600.0 2.825097 120.234528 3.132257
15700.0 2.380643 -nan 2.855185
15800.0 2.466505 -nan 3.152002
15900.0 3.114533 -nan 3.527572
16000.0 2.610835 -nan 2.940188
16100.0 2.165718 -nan 2.889966
16200.0 2.582461 123.308025 2.878968
16300.0 2.759759 124.177764 3.171456
16400.0 3.259101 -nan 3.513281
16500.0 2.360554 121.991002 3.076058
16600.0 2.868740 122.782976 3.135603
16700.0 3.541434 146.001224 3.466609
16800.0 3.033319 inf 3.383341
16900.0 3.391389 -nan 3.484839
17000.0 2.236268 -nan 2.860510
17100.0 2.135043 143.697157 2.714969
17200.0 2.769514 130.582111 3.187014
17300.0 2.394461 162.729412 3.035636
17400.0 2.896669 122.996840 3.214288
17500.0 3.084681 -nan 3.781800
17600.0 2.287441 -nan 3.083435
17700.0 3.239597 inf 3.264227
17800.0 2.329916 -nan 2.820297
17900.0 1.985766 -nan 2.786979
18000.0 3.073494 -nan 2.959248
18100.0 2.042736 125.586142 2.784969
18200.0 2.747584 125.020399 3.453681
18300.0 2.604756 -nan 3.057927
18400.0 2.538359 125.704525 3.111361
18500.0 3.506765 -nan 3.513993
18600.0 2.321436 inf 2.677659
18700.0 2.299858 127.382408 2.937884
18800.0 2.136633 inf 2.950648
18900.0 2.614486 -nan 2.979144
19000.0 2.546767 inf 3.002007
19100.0 2.201324 inf 2.786579
19200.0 2.324873 inf 2.971159
19300.0 2.631139 inf 2.788294
19400.0 2.072398 -nan 3.018804
19500.0 2.465199 inf 3.035410
19600.0 2.232795 inf 2.869566
19700.0 2.211397 inf 2.934362
19800.0 2.625604 inf 3.014847
19900.0 2.465602 -nan 2.979521
20000.0 2.466891 -nan 3.483605
20100.0 2.507484 inf 2.937282
20200.0 4.026307 inf 3.823758
20300.0 2.778132 -nan 3.087537
20400.0 2.897690 inf 3.483171
20500.0 2.322529 -nan 2.926974
20600.0 3.175454 inf 3.511080
20700.0 2.694014 inf 2.964885
20800.0 3.560717 inf 3.398738
20900.0 3.348585 inf 3.428485
21000.0 2.795265 inf 3.182427
21100.0 3.234591 inf 3.546245
21200.0 2.311411 -nan 2.944208
21300.0 2.381673 -nan 3.171397
21400.0 2.073905 -nan 3.014751
21500.0 3.023315 -nan 3.388865
21600.0 2.690257 -nan 3.028188
