# t backbone all sidechains
100.0 3.635136 78.857416 3.596746
200.0 3.318753 inf 3.760015
300.0 2.966563 56.434774 3.079271
400.0 3.538936 56.798113 3.784012
500.0 3.915882 56.992429 3.872006
600.0 3.958172 56.404704 4.087907
700.0 3.660549 65.805146 3.680263
800.0 3.518030 66.108935 3.908531
900.0 3.834700 67.244583 4.121719
1000.0 3.396266 69.170641 3.550590
1100.0 4.272304 68.095932 4.454189
1200.0 3.526076 69.041838 3.594497
1300.0 4.985476 68.216496 4.821554
1400.0 3.915878 67.850052 4.060763
1500.0 2.818149 -nan 3.111594
1600.0 3.909826 71.729057 3.941701
1700.0 3.151184 58.447038 3.459572
1800.0 3.174180 71.904356 3.408914
1900.0 3.915650 73.836146 3.807221
2000.0 2.830107 75.636631 3.064322
2100.0 3.867165 78.062639 3.928569
2200.0 3.530324 80.189686 3.803956
2300.0 2.988035 81.638947 3.229754
2400.0 4.002196 82.604603 3.984213
2500.0 3.193187 82.467296 3.544281
2600.0 2.717772 84.834025 3.082457
2700.0 3.070590 85.476519 3.034285
2800.0 3.703945 87.205416 3.689302
2900.0 3.374692 87.116209 3.697529
3000.0 3.615567 88.569640 3.531238
3100.0 4.148583 89.876331 4.037292
3200.0 3.515196 90.736124 3.648507
3300.0 3.262856 92.732401 3.676208
3400.0 3.983032 93.433264 3.915777
3500.0 4.020082 96.246732 3.897951
3600.0 4.326170 97.859861 4.531888
3700.0 4.528440 100.508963 4.475580
3800.0 3.638089 104.168137 3.727341
3900.0 3.371068 105.535557 3.549980
4000.0 2.396577 105.750380 2.747677
4100.0 4.431035 105.338921 4.453472
4200.0 4.603599 104.375221 4.382708
4300.0 4.354695 102.218383 4.405318
4400.0 4.118194 103.469435 4.194514
4500.0 3.379856 63.945382 3.450504
4600.0 3.132199 103.202962 3.356120
4700.0 4.679434 101.736532 4.170720
4800.0 4.000436 103.833727 4.041813
4900.0 3.999266 104.987557 4.091012
5000.0 3.790028 105.569984 4.059046
5100.0 3.534162 101.702287 3.646523
5200.0 3.209733 102.010245 3.191302
5300.0 3.773192 101.325531 3.678629
5400.0 3.263847 102.655320 3.296619
5500.0 3.598814 -nan 3.659237
5600.0 3.634297 112.877757 3.623052
5700.0 2.870861 73.139230 3.066225
5800.0 3.010545 108.746976 3.202754
5900.0 3.441055 110.796707 3.538147
6000.0 3.104411 65.655221 3.230411
6100.0 2.755696 65.020546 2.903348
6200.0 3.454497 -nan 3.639708
6300.0 3.084526 69.153964 3.032221
6400.0 2.843209 -nan 2.946336
6500.0 4.521084 74.257338 4.624917
6600.0 4.021379 71.536222 3.945059
6700.0 2.840925 -nan 3.377951
6800.0 3.043198 113.282375 3.137901
6900.0 2.692510 66.473852 3.108226
7000.0 2.378661 117.146743 2.629543
7100.0 3.784583 117.072117 3.730785
7200.0 3.377849 116.211566 3.449709
7300.0 3.347072 108.781020 3.459970
7400.0 2.982891 108.028987 3.361417
7500.0 2.418199 88.359900 2.851371
7600.0 3.482056 88.562401 3.652245
7700.0 3.871453 -nan 3.790215
7800.0 2.294614 -nan 2.808642
7900.0 5.032416 67.663129 4.799850
8000.0 3.661740 73.660699 3.958686
8100.0 3.884403 3983.096856 4.020396
8200.0 4.159145 -nan 4.082537
8300.0 4.849905 67.755162 4.413765
8400.0 4.712856 81.750190 4.594493
8500.0 4.222712 -nan 4.258790
8600.0 4.241590 145.338144 4.501077
8700.0 3.709531 -nan 3.909189
8800.0 3.333593 67.050153 3.376312
8900.0 3.734441 -nan 3.577523
9000.0 3.644812 -nan 3.557647
9100.0 2.913245 105.258371 3.348015
9200.0 2.955890 71.867503 3.134020
9300.0 3.989837 89.539861 4.151865
9400.0 3.850159 71.837892 3.867397
9500.0 4.417138 108.333228 4.178627
9600.0 4.057947 91.719776 3.986330
9700.0 4.537960 -nan 4.293654
9800.0 3.737454 -nan 3.949485
9900.0 3.642634 -nan 3.651521
10000.0 3.682339 -nan 3.542512
10100.0 3.232100 -nan 3.494674
10200.0 3.704238 -nan 3.798209
10300.0 3.077711 -nan 3.097833
10400.0 3.888571 -nan 4.042132
10500.0 3.577499 -nan 3.669853
10600.0 4.142304 -nan 4.302439
10700.0 4.546420 -nan 4.496491
10800.0 3.047306 -nan 3.253223
10900.0 3.299049 -nan 3.620576
11000.0 4.437196 -nan 4.371026
11100.0 3.405261 -nan 3.309262
11200.0 2.821911 -nan 3.454770
11300.0 3.261444 -nan 3.416087
11400.0 3.251628 -nan 3.373531
11500.0 3.770657 -nan 3.695084
11600.0 2.757582 -nan 3.010377
11700.0 2.488486 -nan 3.008896
11800.0 3.269805 -nan 3.330304
11900.0 4.411899 -nan 4.343493
12000.0 3.438605 -nan 3.484117
12100.0 4.036180 -nan 3.949167
12200.0 4.910221 -nan 4.344690
12300.0 3.077871 -nan 3.463743
12400.0 2.938930 -nan 3.099664
12500.0 2.817009 -nan 2.994721
12600.0 2.659337 -nan 3.015945
12700.0 3.055622 -nan 3.414356
12800.0 3.020532 -nan 3.293442
12900.0 4.230911 -nan 4.036198
13000.0 4.502960 77.399512 4.147391
13100.0 3.592825 -nan 3.631595
13200.0 3.697918 114.794407 3.581366
13300.0 3.113998 79.609847 3.227853
13400.0 3.106097 439.909040 3.309750
13500.0 3.679674 73.182268 4.044815
13600.0 3.684917 117.708458 3.804954
13700.0 3.416649 119.239215 3.289745
13800.0 2.664008 76.150146 2.844680
13900.0 3.644034 80.973257 3.706556
14000.0 3.111160 88.653542 3.259402
