# t backbone all sidechains
100.0 3.168467 9352.970172 3.545608
200.0 3.974559 62.149727 3.715462
300.0 2.979724 -nan 3.404465
400.0 2.958411 59.584473 3.419257
500.0 3.397255 62.449958 3.824087
600.0 3.233390 361.501111 3.247768
700.0 3.639090 -nan 3.741722
800.0 3.634721 76.445187 3.815176
900.0 3.951555 59.493872 4.105055
1000.0 3.841083 66.121605 3.865806
1100.0 3.258873 -nan 3.298781
1200.0 2.519858 64.732006 2.843810
1300.0 2.733890 -nan 3.115524
1400.0 3.164481 -nan 3.139218
1500.0 2.956113 67.547808 3.148488
1600.0 2.864642 67.220319 3.136302
1700.0 2.009450 68.753361 2.594081
1800.0 3.076999 85.043477 3.224519
1900.0 3.108241 67.854916 3.288573
2000.0 3.028797 75.966630 3.136722
2100.0 3.472986 -nan 3.215713
2200.0 3.959122 -nan 3.871313
2300.0 3.865677 97.647970 3.782395
2400.0 3.483031 67.836675 3.368857
2500.0 2.529534 67.645111 2.835824
2600.0 2.789407 110.129916 2.961678
2700.0 3.355077 71.333196 3.253497
2800.0 3.550825 72.399704 3.551328
2900.0 3.923261 91.847583 3.953719
3000.0 3.643848 -nan 3.688586
3100.0 3.453527 127.277035 3.553985
3200.0 3.338628 74.291784 3.482594
3300.0 3.720249 75.451041 3.829996
3400.0 4.637693 76.202142 4.517904
3500.0 4.702134 75.858319 4.565763
3600.0 2.919457 75.236651 2.932706
3700.0 2.313484 -nan 2.669049
3800.0 2.256718 75.590126 2.768070
3900.0 2.304658 95.747801 2.630013
4000.0 2.378593 -nan 2.930568
4100.0 2.339573 -nan 2.838526
4200.0 2.942111 -nan 2.940712
4300.0 2.157305 -nan 2.648489
4400.0 2.662392 76.312228 3.074816
4500.0 2.814449 77.502994 3.191104
4600.0 2.080108 87.848384 2.459409
4700.0 2.181612 76.947799 2.670235
4800.0 2.964205 86.237299 3.159636
4900.0 2.296667 75.947441 2.650795
5000.0 2.193750 76.291596 2.460664
5100.0 2.190766 75.786921 2.474229
5200.0 2.124143 76.930579 2.633016
5300.0 3.442999 79.709221 3.589490
5400.0 3.839947 80.109769 4.084796
5500.0 3.196967 82.204663 3.381083
5600.0 3.243566 -nan 3.322904
5700.0 2.720795 81.258431 3.032306
5800.0 3.366725 -nan 3.582688
5900.0 3.422478 -nan 3.620845
6000.0 4.034705 80.838129 3.889287
6100.0 3.614835 -nan 3.843146
6200.0 3.593117 84.041731 3.613614
6300.0 3.727750 -nan 3.968012
6400.0 4.480824 86.219539 4.485523
6500.0 3.969010 83.914745 3.946439
6600.0 3.298743 83.574829 3.824115
6700.0 4.546808 82.369183 4.450219
6800.0 3.190632 -nan 3.411454
6900.0 2.765102 85.227289 2.848702
7000.0 2.286000 102.239349 2.735668
7100.0 2.315004 86.371340 2.808001
7200.0 2.283522 86.525525 2.631712
7300.0 2.105393 86.479737 2.626544
7400.0 2.057841 -nan 2.605020
7500.0 2.958491 85.242622 3.155541
7600.0 2.747609 87.259346 2.884276
7700.0 2.363720 85.959510 2.778135
7800.0 2.154347 87.751129 2.588620
7900.0 3.518503 89.277037 3.476954
8000.0 2.399168 97.279992 2.914203
8100.0 2.176297 91.188360 2.560635
8200.0 2.037450 -nan 2.586528
8300.0 2.860970 108.782347 3.137720
8400.0 3.373899 91.715942 3.407020
8500.0 4.119263 93.989352 3.891475
8600.0 2.727467 92.564144 3.050267
8700.0 2.326232 -nan 2.767201
8800.0 2.424382 93.233820 2.683106
8900.0 2.443030 214.706775 2.870258
9000.0 2.793862 93.271888 3.566039
9100.0 3.020591 92.558262 3.324416
9200.0 2.429574 92.352586 2.825000
9300.0 3.556188 -nan 3.919567
9400.0 2.265566 93.468168 2.507118
9500.0 2.088718 109.243372 2.712794
9600.0 2.302698 -nan 2.640347
9700.0 2.609290 100.559642 2.858904
9800.0 2.900200 94.497585 3.262231
9900.0 3.353525 -nan 3.505578
10000.0 3.382207 94.482503 3.342203
10100.0 2.147091 -nan 2.724134
10200.0 3.128028 123.904552 3.391125
10300.0 3.674259 96.104005 3.893217
10400.0 2.549823 95.150716 3.002082
10500.0 2.167119 95.466555 2.557793
10600.0 3.021387 122.184214 3.222785
10700.0 2.732965 96.692086 3.064532
10800.0 3.010519 96.922353 3.028425
10900.0 3.057494 -nan 3.363591
11000.0 2.775458 -nan 3.078429
11100.0 2.242095 97.211659 2.590442
11200.0 2.289914 -nan 2.723301
11300.0 3.020579 96.602485 3.117607
11400.0 4.160533 -nan 3.900130
11500.0 3.646011 127.169818 3.935715
11600.0 2.784928 100.604510 3.279522
11700.0 2.945487 101.549478 3.256742
11800.0 2.986633 118.464396 3.113833
11900.0 3.619164 102.207301 3.727367
12000.0 3.317431 101.880068 3.308626
12100.0 2.998959 116.185403 3.158334
12200.0 2.863981 102.410905 2.990500
12300.0 3.520567 -nan 3.814321
12400.0 2.598280 102.317541 2.934882
12500.0 3.331911 112.308997 3.565925
12600.0 2.571097 103.260934 2.736425
12700.0 2.619065 102.309959 2.700903
12800.0 2.594792 103.575016 3.083900
12900.0 3.059473 -nan 3.387596
13000.0 3.242677 -nan 3.428937
13100.0 2.522966 101.371627 3.004382
13200.0 2.116732 100.017080 2.712881
13300.0 2.295685 100.892859 2.762766
13400.0 2.518145 100.736145 2.739212
13500.0 3.660458 100.044440 3.724144
13600.0 2.590119 125.519788 2.878908
13700.0 2.052456 107.158804 2.631839
13800.0 2.000185 117.218030 2.571186
13900.0 2.262754 101.695097 2.675064
14000.0 2.172536 213.549210 2.862467
14100.0 2.110333 214.236331 2.876396
14200.0 2.686358 213.407627 2.976807
14300.0 2.235703 213.073081 2.691447
14400.0 2.477441 101.444021 2.907984
14500.0 2.709864 101.234272 3.101292
14600.0 2.535196 98.904112 2.739205
14700.0 2.761988 100.276804 3.217058
14800.0 2.953171 100.837053 3.087727
14900.0 3.945272 100.140278 3.845967
15000.0 3.968729 -nan 3.731761
15100.0 4.287455 99.587711 4.150444
15200.0 3.786612 -nan 3.770974
15300.0 4.426919 99.914966 4.530355
15400.0 3.150824 101.574285 3.525490
15500.0 2.399506 99.538915 2.779097
15600.0 2.214221 100.503575 2.941867
15700.0 2.565105 101.403483 3.134949
15800.0 2.422529 101.585820 2.936253
15900.0 4.061924 -nan 4.120253
16000.0 3.552991 100.980119 3.470437
16100.0 3.395209 101.651062 3.473218
16200.0 3.153766 101.970227 3.295518
16300.0 3.682132 -nan 3.779377
16400.0 4.361882 133.003310 4.324219
16500.0 4.436993 -nan 4.333851
16600.0 4.905181 104.809792 4.690732
16700.0 3.913055 105.387542 3.929858
16800.0 4.049182 104.855037 3.795103
16900.0 3.567801 -nan 3.849415
17000.0 3.823415 109.298707 3.902693
17100.0 3.480514 109.434732 3.492040
17200.0 3.691144 107.394596 3.714428
17300.0 2.681761 105.672173 2.799725
17400.0 2.430906 106.330273 2.691842
17500.0 2.896364 107.425866 3.108788
17600.0 2.679569 -nan 3.039520
17700.0 3.540635 -nan 3.508041
17800.0 3.572427 -nan 3.573233
17900.0 3.594050 -nan 3.776117
18000.0 4.397482 134.190831 4.500292
18100.0 2.655146 -nan 2.902783
18200.0 2.866188 110.090074 3.027926
18300.0 4.286930 110.015406 4.159464
18400.0 4.446318 -nan 4.518477
18500.0 3.719205 113.482792 3.731140
18600.0 2.374207 113.124051 2.902254
18700.0 3.762674 -nan 3.718594
18800.0 2.355873 114.795439 2.845850
18900.0 3.978976 -nan 4.207591
19000.0 4.043178 116.186517 4.040348
19100.0 2.940848 -nan 3.302315
19200.0 2.210860 -nan 2.902173
19300.0 2.592443 119.747461 2.989076
19400.0 2.509096 120.657716 3.053970
19500.0 3.876244 -nan 3.808642
19600.0 4.781828 -nan 4.689174
19700.0 3.634062 144.749217 3.558281
19800.0 2.732504 -nan 3.059086
19900.0 3.284187 173.286245 3.536701
20000.0 2.816064 123.742735 3.077428
20100.0 3.642463 123.956554 3.806274
20200.0 4.059898 122.830630 4.162074
20300.0 4.103731 122.933603 4.220073
20400.0 2.920354 123.823695 3.144559
20500.0 3.162734 124.855803 3.558224
20600.0 3.209689 -nan 3.324766
20700.0 3.702703 125.461765 3.935239
20800.0 3.156597 153.281424 3.376556
20900.0 5.347685 130.971644 5.119126
21000.0 4.138726 -nan 4.038692
21100.0 3.676465 -nan 3.696658
21200.0 3.941660 -nan 3.999769
21300.0 3.212389 128.041744 3.341546
21400.0 3.456473 -nan 3.486416
21500.0 2.891285 -nan 3.015253
21600.0 2.353189 -nan 2.653417
21700.0 3.015422 129.870419 3.119307
21800.0 3.362883 143.828420 3.372886
21900.0 2.558692 130.542982 3.045913
22000.0 3.857722 -nan 4.301656
22100.0 3.453533 -nan 3.402204
22200.0 3.484040 130.691700 3.594013
22300.0 3.169752 130.626518 3.031432
22400.0 3.622473 131.751569 3.548764
22500.0 3.125198 131.545450 3.561344
22600.0 2.911176 132.207093 2.837627
22700.0 2.880407 131.697511 3.129390
22800.0 2.766518 132.630508 2.901167
22900.0 2.540747 133.171171 2.937426
23000.0 2.632626 132.682299 3.137733
23100.0 2.625095 132.652056 2.960416
23200.0 3.013350 132.317094 3.497761
23300.0 3.661073 131.615336 3.721709
23400.0 3.743205 131.843127 3.699241
23500.0 4.105614 134.460212 4.082705
23600.0 2.793603 134.295909 3.037843
23700.0 3.160866 134.441802 3.276771
23800.0 3.835420 -nan 3.913446
23900.0 3.251254 134.058872 3.604468
24000.0 3.667211 136.824830 3.644539
24100.0 2.743377 136.970786 3.088084
24200.0 4.260304 137.684106 4.180244
24300.0 3.247654 137.541132 3.567865
24400.0 2.905682 137.238395 3.044874
24500.0 3.012829 137.332665 3.113560
24600.0 3.886373 139.141269 3.714744
24700.0 3.288025 173.126333 3.469653
24800.0 2.546053 172.722870 2.918393
24900.0 2.516799 141.438027 2.825537
25000.0 3.518844 139.556251 3.646130
25100.0 3.361042 139.102382 3.617845
25200.0 2.810465 -nan 3.076377
25300.0 2.856863 -nan 3.113324
25400.0 3.963187 141.354139 4.123152
25500.0 3.025509 -nan 3.241562
25600.0 2.218945 -nan 2.950405
25700.0 2.546308 -nan 3.033178
25800.0 2.916904 140.343098 3.128665
25900.0 2.345831 139.874838 2.835524
26000.0 2.647493 189.313471 2.861285
26100.0 3.179915 140.774505 3.286159
26200.0 2.171133 -nan 2.526237
26300.0 1.940795 140.569387 2.509662
26400.0 2.255116 141.060731 2.756703
26500.0 3.276124 139.560275 3.255917
26600.0 2.973168 142.199586 3.081989
26700.0 2.888054 143.603792 3.066912
26800.0 2.299126 143.028499 2.875000
26900.0 2.272007 143.919072 2.545430
27000.0 2.324160 163.185691 2.767985
27100.0 2.369613 146.123804 2.819979
27200.0 2.462561 146.615583 2.879079
27300.0 3.571391 146.163293 3.630728
27400.0 3.279602 -nan 3.444270
27500.0 3.943421 -nan 4.270179
27600.0 4.897831 145.097572 4.814078
27700.0 3.706092 143.827646 3.609144
27800.0 3.950279 141.704439 3.809483
27900.0 4.317815 141.378365 4.145579
28000.0 3.595499 140.421153 3.735623
28100.0 3.810138 138.880622 3.732335
28200.0 3.809811 138.830660 4.045117
28300.0 3.449033 138.292946 3.323126
28400.0 3.633806 139.361379 3.773443
28500.0 2.180032 451.154452 2.460425
28600.0 2.235522 451.380674 2.629302
28700.0 2.757473 450.585561 3.151297
28800.0 3.671668 451.006050 3.739490
28900.0 2.790404 -nan 3.106117
29000.0 3.830279 142.251010 3.717290
29100.0 3.592086 144.268292 3.845269
29200.0 3.748939 -nan 3.770642
29300.0 3.020283 -nan 3.375082
29400.0 4.074803 144.931609 3.892556
29500.0 2.940855 143.576245 3.410027
29600.0 3.282560 143.735742 3.390277
29700.0 3.258970 143.200474 3.380772
29800.0 2.868921 143.134699 3.230812
29900.0 2.623831 142.410283 2.887454
30000.0 2.447441 142.159864 2.540627
30100.0 2.991349 142.785273 3.613565
30200.0 2.972435 -nan 3.262262
30300.0 2.634760 143.847569 2.915968
30400.0 3.887505 145.439653 3.944702
30500.0 3.855260 146.597238 3.816519
30600.0 4.396262 147.847074 4.167188
30700.0 3.101602 148.666722 3.188562
30800.0 2.866984 148.326621 3.125497
30900.0 2.260962 150.769670 2.815620
31000.0 2.167776 150.514341 2.610185
31100.0 2.260648 151.861607 2.688368
31200.0 2.078133 151.702331 2.596125
31300.0 2.365398 152.498808 2.825262
31400.0 2.637978 154.001688 2.967270
31500.0 3.263916 153.755363 3.422608
31600.0 3.510258 155.255541 3.484180
31700.0 2.899732 155.867671 2.966409
31800.0 2.801085 156.767866 3.184233
31900.0 2.884392 159.141069 3.077775
32000.0 4.511051 156.168702 4.426226
32100.0 2.957009 158.560150 3.166838
32200.0 2.626390 159.830225 2.841378
32300.0 3.348632 161.407173 3.247674
32400.0 3.492786 160.004426 3.552487
32500.0 3.922247 157.215768 3.990367
32600.0 2.272480 -nan 2.738572
32700.0 2.253483 462.102878 2.785209
32800.0 2.343135 -nan 2.702810
32900.0 2.322474 157.455643 2.692002
33000.0 1.990755 157.563518 2.565319
33100.0 1.974296 -nan 2.486409
33200.0 2.219758 159.988565 2.666113
33300.0 2.059652 159.155597 2.391876
33400.0 3.421686 159.641072 3.533976
33500.0 3.114830 158.123866 3.394768
33600.0 2.792276 199.095439 2.973930
33700.0 3.008497 -nan 3.233311
33800.0 2.727183 160.085370 2.974145
33900.0 2.611765 161.123528 2.743841
34000.0 2.056040 448.273658 2.533038
34100.0 2.995752 159.697853 3.333149
34200.0 3.184802 158.302316 3.604015
34300.0 2.998857 187.519320 3.313541
34400.0 2.188468 -nan 2.781446
34500.0 2.118493 160.867141 2.776749
34600.0 2.701305 -nan 3.159050
34700.0 2.311677 -nan 2.728304
34800.0 2.410267 -nan 2.802779
34900.0 2.315266 163.503391 2.771169
35000.0 3.856390 162.999327 3.925867
35100.0 3.933407 172.565140 3.882203
35200.0 3.602838 179.563895 3.731238
35300.0 3.386119 -nan 3.536191
35400.0 3.449267 167.172520 3.510536
35500.0 2.339519 168.440551 2.760442
35600.0 4.089020 168.028503 4.290294
35700.0 3.298283 168.592257 3.530840
35800.0 3.769954 -nan 3.764778
35900.0 3.210512 -nan 3.290999
36000.0 3.104501 167.714851 3.193790
36100.0 3.355046 -nan 3.445919
36200.0 2.507573 166.434401 2.938476
36300.0 3.301895 180.532462 3.302565
36400.0 2.801021 171.088733 3.180314
36500.0 3.110438 -nan 3.624577
36600.0 2.372165 179.894694 2.843896
36700.0 2.376744 -nan 2.684430
36800.0 3.114141 182.004328 3.174693
36900.0 3.343465 167.443895 3.352524
37000.0 3.333355 169.891148 3.643245
37100.0 3.563090 225.225674 3.673173
37200.0 3.016484 170.811697 3.197646
37300.0 3.498862 170.945424 3.317474
37400.0 2.866830 -nan 3.228927
37500.0 2.474282 169.976883 2.965973
37600.0 3.227224 176.534612 3.521323
37700.0 3.609553 -nan 3.736243
37800.0 3.059924 169.363374 3.259606
37900.0 2.496753 169.777004 3.008377
38000.0 2.705112 170.566964 3.284266
38100.0 2.842084 171.886730 3.023074
38200.0 3.156295 466.111275 3.237699
38300.0 3.503804 209.729147 3.708366
38400.0 3.225182 383.184506 3.327951
38500.0 3.404421 170.934866 3.458253
38600.0 2.442753 181.592742 2.966342
38700.0 2.571017 179.473366 2.992986
38800.0 2.944911 171.108096 3.087913
38900.0 3.193889 213.027890 3.336222
39000.0 3.934339 187.201324 3.693906
39100.0 4.230171 188.918666 4.106837
39200.0 3.312813 379.591203 3.692647
39300.0 3.853732 184.409339 3.821896
39400.0 2.229146 209.902288 2.766969
39500.0 2.224315 261.373319 2.555897
39600.0 3.573250 667.143979 3.438361
39700.0 3.760738 208.432639 3.527451
39800.0 3.647900 179.254472 3.766343
39900.0 2.965594 790.357817 3.099219
40000.0 2.451094 376.393460 2.919176
40100.0 4.098631 475.545868 3.830008
40200.0 3.634970 171.269934 3.626808
40300.0 3.510863 172.957539 3.692982
40400.0 3.726168 -nan 3.750868
40500.0 3.560180 168.614160 3.591821
40600.0 3.753316 170.073693 3.562479
40700.0 4.201936 171.021439 3.777304
40800.0 2.879464 169.506536 3.152838
40900.0 2.463281 -nan 2.600812
41000.0 2.224984 -nan 2.765940
41100.0 3.420599 -nan 3.486948
41200.0 4.348860 168.192763 4.068193
41300.0 2.592167 -nan 2.938728
41400.0 3.085756 -nan 3.171710
41500.0 3.849249 179.520242 3.924299
41600.0 3.960472 169.325548 4.136305
41700.0 3.978177 169.806987 3.784514
41800.0 3.232512 171.752806 3.700191
41900.0 3.171225 170.827831 3.084993
42000.0 3.348074 171.027059 3.473402
42100.0 2.673376 -nan 3.013406
42200.0 4.183429 -nan 4.111515
42300.0 3.888458 -nan 3.899092
42400.0 3.211556 -nan 3.176462
42500.0 3.123262 -nan 3.325559
42600.0 3.105256 168.894460 3.287931
42700.0 2.313095 -nan 2.839542
42800.0 4.005850 169.204377 3.703843
42900.0 3.160306 168.709395 3.187028
43000.0 3.078013 221.780321 3.122574
43100.0 2.532751 169.648371 2.785859
43200.0 2.545406 -nan 2.971536
43300.0 3.738531 173.303564 3.685163
43400.0 3.234924 -nan 3.414440
43500.0 2.843613 -nan 3.268164
43600.0 2.683827 173.709468 2.698736
43700.0 1.963562 174.637970 2.510735
43800.0 2.117284 -nan 2.725618
43900.0 2.412077 174.922472 2.805919
44000.0 1.933703 175.501047 2.350431
44100.0 2.692783 -nan 2.949804
44200.0 2.640389 174.625536 3.058041
44300.0 3.011221 -nan 3.405919
44400.0 3.517118 174.991358 3.763189
44500.0 3.193169 -nan 3.098558
44600.0 3.729076 176.888302 3.613207
44700.0 2.930090 176.699128 3.164305
44800.0 4.543043 175.946633 4.511656
44900.0 3.426519 176.882734 3.603420
45000.0 3.932817 176.601520 3.832370
45100.0 3.880035 175.204120 4.154787
45200.0 5.062645 175.725934 5.152082
45300.0 3.443927 176.254556 3.510957
45400.0 4.518402 174.507389 4.457527
45500.0 4.295469 174.541994 4.283661
45600.0 2.362402 -nan 2.890897
45700.0 2.311468 174.390062 2.651286
45800.0 3.807752 172.864085 4.047122
45900.0 3.663520 173.951936 3.798421
46000.0 2.835035 -nan 3.212141
46100.0 3.756299 171.219966 3.661425
46200.0 3.297476 171.378530 3.856883
46300.0 2.727916 172.063562 3.149879
46400.0 3.409080 172.590808 3.538263
46500.0 2.761460 173.622205 3.044374
46600.0 2.461772 181.670484 2.854302
46700.0 3.586655 173.439433 3.811707
46800.0 2.217409 172.711270 2.900595
46900.0 2.271086 172.063764 2.819531
