# t backbone all sidechains
100.0 5.369075 92.632322 3.531003
200.0 4.071886 92.803514 2.457783
300.0 4.787578 93.583161 3.000047
400.0 4.277915 106.647136 3.017718
500.0 4.448761 111.313761 2.527544
600.0 5.314013 111.478948 2.786009
700.0 3.767809 113.266702 2.647603
800.0 6.023398 -nan 3.351016
900.0 4.725037 102.278000 2.746410
1000.0 5.058989 100.005512 2.928844
1100.0 5.456404 101.882000 2.873963
1200.0 5.014741 -nan 3.073281
1300.0 4.651964 100.983026 2.862863
1400.0 4.576366 -nan 2.335978
1500.0 3.965307 107.199469 2.922816
1600.0 4.809507 107.860429 2.452010
1700.0 4.954023 -nan 3.400637
1800.0 4.692970 -nan 3.123370
1900.0 4.434885 -nan 2.819603
2000.0 4.400003 -nan 2.575155
2100.0 4.295361 104.617035 2.720756
2200.0 4.956405 104.792093 3.232570
2300.0 5.468791 105.072804 2.857174
2400.0 5.411303 -nan 2.913265
2500.0 4.239799 -nan 2.573890
2600.0 4.216000 522.640136 2.532699
2700.0 4.820396 111.545278 2.679754
2800.0 5.031894 112.590107 3.238125
2900.0 4.726625 115.585301 3.085042
3000.0 4.256158 115.648885 3.128797
3100.0 4.766137 112.963408 3.187348
3200.0 4.473741 114.023407 2.940268
3300.0 4.382561 114.818297 2.759276
3400.0 5.368198 118.611938 2.620199
3500.0 4.614502 120.813157 2.830264
3600.0 4.799323 120.328997 3.026934
3700.0 4.967473 121.265277 3.114993
3800.0 5.522913 120.987820 2.721320
3900.0 3.885166 122.718622 2.456342
4000.0 4.158686 124.397646 2.674372
4100.0 4.042675 123.284116 2.281378
4200.0 4.058597 123.846219 2.411544
4300.0 5.241455 124.939479 2.774424
4400.0 5.112633 126.404446 2.835622
4500.0 4.130205 126.003576 2.565935
4600.0 5.194947 125.305049 2.747174
4700.0 4.782597 127.609568 2.930789
4800.0 4.582687 126.341619 2.962112
4900.0 3.687429 126.620056 2.376948
5000.0 3.968435 126.315105 2.985352
5100.0 4.856163 129.152716 2.803822
5200.0 4.978134 131.871014 3.065963
5300.0 4.754083 133.693673 2.895759
5400.0 4.042517 133.977979 2.936200
5500.0 5.267662 134.059469 2.981010
5600.0 3.758723 136.275378 2.718710
5700.0 4.330164 134.520688 2.896657
5800.0 4.528590 135.804327 2.896179
5900.0 3.924168 134.434660 2.294575
6000.0 4.462273 136.283366 2.598942
6100.0 4.502950 137.256109 2.978439
6200.0 4.461092 138.219669 2.678910
6300.0 4.768780 140.364247 2.740451
6400.0 4.164794 141.983937 2.418186
6500.0 4.372298 142.783974 2.460137
6600.0 5.406354 141.547299 2.819869
6700.0 5.178724 142.469445 2.824755
6800.0 4.906851 142.205738 2.631489
6900.0 4.836723 139.577186 3.314606
7000.0 4.486434 139.179167 2.671973
7100.0 5.435557 429.017842 2.506155
7200.0 5.071600 140.215405 3.105154
7300.0 4.162394 138.775793 2.419259
7400.0 4.056457 143.638446 2.075005
7500.0 5.162622 150.940735 2.796250
7600.0 4.147265 173.262424 2.590814
7700.0 3.776956 146.909962 3.079902
7800.0 4.191269 297.172876 2.970382
7900.0 3.932211 144.525664 2.391219
8000.0 3.824048 142.408227 2.774549
8100.0 4.216028 142.203192 2.622688
8200.0 4.421030 142.985905 2.698093
8300.0 4.100101 143.251964 2.564175
8400.0 4.367304 146.058120 2.890325
8500.0 4.202729 160.710286 2.200407
8600.0 5.416404 152.170291 3.145217
8700.0 3.281475 142.389478 2.314976
8800.0 4.007354 144.846594 3.006669
8900.0 4.549953 145.347365 2.622497
9000.0 3.973356 149.590382 2.563761
9100.0 4.167638 150.328912 2.846389
9200.0 5.425530 150.464040 2.728194
9300.0 4.805093 152.701868 2.470641
9400.0 4.342026 152.629073 3.092173
9500.0 4.032743 150.799825 2.298358
9600.0 5.128657 154.114876 3.281592
9700.0 4.569198 154.506206 2.073430
9800.0 5.340330 153.344930 2.950543
9900.0 4.034803 154.538740 2.467695
10000.0 4.989307 159.291265 2.918522
10100.0 4.816245 153.755399 2.828613
10200.0 4.150027 152.820876 2.599107
10300.0 5.800833 153.978571 2.709805
10400.0 4.435680 153.360348 2.294859
10500.0 4.991107 153.850313 2.726571
10600.0 4.293444 156.328150 2.790913
10700.0 4.468971 155.652417 2.485648
10800.0 4.896577 155.658724 2.888899
10900.0 5.360779 154.330314 2.618076
11000.0 4.666066 154.199339 2.763419
11100.0 4.575153 154.675508 3.141117
11200.0 3.714522 154.645714 2.744293
11300.0 5.289009 164.567597 2.458713
11400.0 4.684444 167.479018 3.183458
11500.0 5.327798 159.162347 2.480078
11600.0 4.788862 155.772808 3.185234
11700.0 4.222037 155.054340 2.059578
11800.0 5.436037 154.256902 3.063817
11900.0 4.721718 159.580598 2.780017
12000.0 3.694575 158.805857 2.264227
12100.0 4.868739 159.187244 2.504018
12200.0 5.905294 157.323098 3.002460
12300.0 4.699396 158.181460 3.117765
12400.0 5.399357 160.891537 2.856506
12500.0 5.394459 158.305163 3.344462
12600.0 4.637501 157.003412 2.874060
12700.0 4.835486 154.687447 2.424686
12800.0 4.707849 153.320027 3.006634
12900.0 5.420004 155.365885 2.577841
13000.0 4.853928 156.963735 2.402622
13100.0 4.117168 160.087986 2.281618
13200.0 3.919828 156.994144 2.146460
13300.0 4.935740 158.775239 2.761327
13400.0 4.545343 157.758630 3.175567
13500.0 4.356932 159.339895 2.719253
13600.0 4.286510 159.501650 2.375625
13700.0 5.198905 163.411812 3.080211
13800.0 4.398987 163.409438 2.578878
13900.0 4.132122 163.357280 3.141776
14000.0 5.196356 165.389229 2.450452
14100.0 4.690183 163.558751 2.599907
14200.0 3.738506 164.426820 1.962143
14300.0 4.779237 165.260440 2.449969
14400.0 4.721572 167.322634 2.935471
14500.0 4.379820 167.357526 2.480062
14600.0 5.690472 169.092851 3.181845
14700.0 5.957076 171.923490 2.631868
14800.0 5.063719 171.998178 2.840109
14900.0 4.838990 170.795106 2.511615
15000.0 3.895168 194.405132 2.860111
15100.0 4.398293 170.497461 3.189377
15200.0 4.835331 167.480103 2.581734
15300.0 4.584271 165.069129 2.173971
15400.0 5.502140 164.718840 2.589347
15500.0 4.248789 173.301698 2.579591
15600.0 4.409753 186.605853 2.329106
15700.0 5.370634 167.797950 2.594082
15800.0 4.667219 170.253551 2.968380
15900.0 4.838386 171.448123 3.293804
16000.0 4.178081 169.333907 2.819270
16100.0 4.860978 170.976197 2.733233
16200.0 4.767599 171.368118 2.807136
16300.0 4.747602 170.299057 2.336144
16400.0 5.353575 169.886719 2.895024
16500.0 5.865985 171.738976 3.080837
16600.0 4.382963 -nan 2.477869
16700.0 4.937237 172.146421 2.629120
16800.0 3.984232 -nan 2.577665
16900.0 5.690703 173.138078 3.173267
17000.0 5.549721 655.849242 3.085291
17100.0 4.292163 171.399148 3.139661
17200.0 5.599100 173.255776 3.057680
17300.0 4.457690 -nan 2.995516
17400.0 5.499875 169.626258 2.656698
17500.0 5.111462 171.003666 3.087013
17600.0 4.160327 -nan 2.910365
17700.0 4.119329 -nan 3.122317
17800.0 5.073694 -nan 2.394724
17900.0 4.771696 -nan 2.790112
18000.0 6.049407 801.702593 3.134185
18100.0 5.367043 -nan 2.950749
18200.0 5.196121 169.199342 2.748822
18300.0 4.594123 3687.870255 2.429125
18400.0 4.617308 498.684198 2.280450
18500.0 4.577995 -nan 2.926930
18600.0 4.109588 172.901781 2.733850
18700.0 5.109404 175.602584 2.310713
18800.0 4.201201 177.575182 2.799592
18900.0 5.043899 -nan 3.091817
19000.0 4.792135 -nan 2.975262
19100.0 5.678372 -nan 3.050839
19200.0 4.696952 -nan 2.661424
19300.0 5.020421 179.034265 2.599013
19400.0 4.218972 178.338079 2.744280
19500.0 4.937748 -nan 2.265919
19600.0 5.176511 -nan 3.343708
19700.0 4.604220 178.286135 1.733903
19800.0 5.244281 177.574073 2.849299
19900.0 4.022285 177.062020 2.815932
20000.0 4.351667 177.182116 2.854309
20100.0 4.037155 179.090905 2.071294
20200.0 5.685058 179.104277 3.415545
20300.0 5.128079 180.413972 2.983321
20400.0 4.385650 179.964052 2.597403
20500.0 5.567988 439.489888 2.940693
20600.0 5.332339 178.909846 2.864082
20700.0 4.027586 175.312137 2.476851
20800.0 4.377978 175.112814 3.034737
20900.0 5.583102 175.999108 3.124177
21000.0 5.342815 176.537763 2.735809
21100.0 3.845430 175.220175 2.701296
21200.0 5.076071 172.688817 2.729826
