# t backbone all sidechains
100.0 5.558714 7030.546936 -nan
200.0 4.701678 -nan -nan
300.0 5.780236 -nan -nan
400.0 5.081707 7026.181920 -nan
500.0 5.706647 185.966036 -nan
600.0 4.373325 146.737995 -nan
700.0 4.807833 148.701512 -nan
800.0 5.058525 152.287405 -nan
900.0 4.837849 -nan -nan
1000.0 4.516540 157.388898 -nan
1100.0 4.403400 161.650194 -nan
1200.0 3.489991 158.839356 -nan
1300.0 4.511110 -nan -nan
1400.0 5.500249 166.119394 -nan
1500.0 5.104751 -nan -nan
1600.0 5.529588 -nan -nan
1700.0 4.526279 -nan -nan
1800.0 4.605878 -nan -nan
1900.0 5.027562 237.734915 -nan
2000.0 4.916849 inf -nan
2100.0 3.453705 177.833735 -nan
2200.0 5.242870 -nan -nan
2300.0 4.261942 -nan -nan
2400.0 3.882822 252.643710 -nan
2500.0 4.552738 186.522970 -nan
2600.0 4.616398 179.149111 -nan
2700.0 4.426804 196.912819 -nan
2800.0 4.460999 212.015126 -nan
2900.0 4.561568 -nan -nan
3000.0 3.749720 189.714063 -nan
3100.0 5.018602 -nan -nan
3200.0 4.441655 -nan -nan
3300.0 4.881832 183.327338 -nan
3400.0 4.429691 -nan -nan
3500.0 4.429739 -nan -nan
3600.0 4.270739 -nan -nan
3700.0 5.068259 -nan -nan
3800.0 4.634817 -nan -nan
3900.0 3.448292 -nan -nan
4000.0 4.201765 -nan -nan
4100.0 5.431399 175.505622 -nan
4200.0 5.101065 665.936423 -nan
4300.0 4.608873 665.926707 -nan
4400.0 4.288753 666.648196 -nan
4500.0 4.569526 667.354796 -nan
4600.0 5.406057 -nan -nan
4700.0 5.549985 177.683890 -nan
4800.0 4.386899 176.638051 -nan
4900.0 4.526533 180.551525 -nan
5000.0 4.743128 178.694915 -nan
5100.0 3.521796 176.939651 -nan
5200.0 4.265201 -nan -nan
5300.0 4.416365 -nan -nan
5400.0 4.797145 -nan -nan
5500.0 4.219171 -nan -nan
5600.0 4.431096 237.376914 -nan
5700.0 4.432281 -nan -nan
5800.0 5.143209 175.735698 -nan
5900.0 4.699020 223.961208 -nan
6000.0 4.377192 -nan -nan
6100.0 4.871058 181.339944 -nan
6200.0 4.720684 -nan -nan
6300.0 5.078846 179.845690 -nan
6400.0 3.485616 178.274854 -nan
6500.0 4.992289 -nan -nan
6600.0 5.475471 184.620668 -nan
6700.0 5.392873 186.495233 -nan
6800.0 5.032234 -nan -nan
6900.0 4.340769 -nan -nan
7000.0 4.372423 -nan -nan
7100.0 5.575162 192.681830 -nan
7200.0 3.934343 195.395002 -nan
7300.0 4.247612 251.143353 -nan
7400.0 4.066891 -nan -nan
7500.0 5.676449 228.448265 -nan
7600.0 5.185581 -nan -nan
7700.0 4.383825 212.403406 -nan
7800.0 4.608327 -nan -nan
7900.0 4.905101 672.456967 -nan
8000.0 4.957133 -nan -nan
8100.0 5.296508 206.465142 -nan
8200.0 3.892726 -nan -nan
8300.0 5.139166 inf -nan
8400.0 4.729829 -nan -nan
8500.0 4.377280 192.472082 -nan
8600.0 4.003259 inf -nan
8700.0 4.365169 -nan -nan
8800.0 4.897761 -nan -nan
8900.0 3.799149 217.549596 -nan
9000.0 4.403732 -nan -nan
9100.0 4.504354 227.858429 -nan
9200.0 3.394938 -nan -nan
9300.0 5.406955 198.681177 -nan
9400.0 4.684881 -nan -nan
9500.0 5.009392 -nan -nan
9600.0 3.918238 208.086171 -nan
9700.0 4.761157 208.848579 -nan
9800.0 4.388565 -nan -nan
9900.0 3.860045 213.539187 -nan
10000.0 5.200373 -nan -nan
10100.0 4.972258 210.720980 -nan
10200.0 4.596916 209.592681 -nan
10300.0 4.090200 212.001323 -nan
10400.0 4.609656 215.980953 -nan
10500.0 4.538702 218.624491 -nan
10600.0 3.822987 681.732775 -nan
10700.0 5.288778 222.787234 -nan
10800.0 3.126863 223.815645 -nan
10900.0 4.912642 226.081764 -nan
11000.0 4.341307 -nan -nan
11100.0 4.779495 -nan -nan
11200.0 5.102697 -nan -nan
11300.0 5.108463 233.730099 -nan
11400.0 4.310635 -nan -nan
11500.0 3.823965 228.344940 -nan
11600.0 4.625276 -nan -nan
11700.0 5.367709 230.557324 -nan
11800.0 3.809796 308.452631 -nan
11900.0 4.529349 -nan -nan
12000.0 4.790500 232.324724 -nan
12100.0 4.441409 304.269094 -nan
12200.0 4.033878 -nan -nan
12300.0 4.511220 -nan -nan
12400.0 4.475707 228.469416 -nan
12500.0 4.912210 234.980469 -nan
12600.0 5.483303 -nan -nan
12700.0 4.996919 234.774460 -nan
12800.0 4.053667 233.627134 -nan
12900.0 5.225578 -nan -nan
13000.0 4.345228 270.585835 -nan
13100.0 5.612037 297.100845 -nan
13200.0 4.871080 236.059046 -nan
13300.0 4.937481 292.508825 -nan
13400.0 4.130798 232.704666 -nan
13500.0 3.814928 -nan -nan
13600.0 4.271351 236.733264 -nan
13700.0 5.182971 -nan -nan
13800.0 4.863496 -nan -nan
13900.0 4.866611 682.147569 -nan
14000.0 4.721960 -nan -nan
14100.0 3.511938 298.744617 -nan
14200.0 4.981810 327.401603 -nan
14300.0 3.930310 3502.938381 -nan
14400.0 4.210776 -nan -nan
14500.0 4.500307 248.272545 -nan
14600.0 4.771333 247.650841 -nan
14700.0 4.563142 245.468959 -nan
14800.0 5.062902 248.834531 -nan
14900.0 5.192074 243.169471 -nan
15000.0 5.001148 245.874907 -nan
15100.0 5.107813 248.509588 -nan
15200.0 4.830979 247.332968 -nan
15300.0 5.256165 250.098344 -nan
15400.0 4.431497 251.234154 -nan
15500.0 4.934656 249.000684 -nan
15600.0 4.347834 -nan -nan
15700.0 4.541272 247.119757 -nan
15800.0 4.206395 -nan -nan
15900.0 4.654678 249.424951 -nan
16000.0 4.232286 682.707468 -nan
16100.0 4.606643 -nan -nan
16200.0 4.653494 272.880532 -nan
16300.0 4.304884 inf -nan
16400.0 3.579541 -nan -nan
16500.0 4.776040 319.533428 -nan
16600.0 5.294649 -nan -nan
16700.0 4.753852 -nan -nan
16800.0 5.211463 255.275787 -nan
16900.0 3.906622 1118.824121 -nan
17000.0 4.422614 -nan -nan
17100.0 5.703472 -nan -nan
17200.0 4.414575 -nan -nan
17300.0 4.387809 -nan -nan
17400.0 4.196797 -nan -nan
17500.0 4.453671 -nan -nan
17600.0 3.780564 -nan -nan
17700.0 4.793178 272.153089 -nan
17800.0 4.411373 -nan -nan
17900.0 5.435957 inf -nan
