# t backbone all sidechains
100.0 3.421076 inf 3.921256
200.0 2.841016 47.856808 3.410300
300.0 3.439629 48.392026 3.661119
400.0 3.820029 48.892379 4.131771
500.0 3.338858 48.304863 3.758814
600.0 4.134471 48.387676 4.485671
700.0 4.543581 52.069297 4.624278
800.0 3.463597 48.149319 3.668662
900.0 3.464017 723.017926 3.611568
1000.0 3.365876 49.332251 3.916575
1100.0 3.187585 919.409277 3.720314
1200.0 4.170860 inf 4.309977
1300.0 4.325245 49.927027 4.324525
1400.0 3.710387 51.125854 3.754244
1500.0 3.828741 51.343598 4.165150
1600.0 3.977419 54.934112 3.964087
1700.0 3.743194 52.407325 3.673650
1800.0 3.923236 51.444802 4.299865
1900.0 4.349980 53.018356 4.545798
2000.0 3.899812 -nan 4.052208
2100.0 3.989141 -nan 4.049600
2200.0 4.489960 52.438792 4.417882
2300.0 4.557948 52.465417 4.322814
2400.0 4.780527 57.282472 4.709165
2500.0 3.174506 -nan 3.654273
2600.0 3.216524 53.041854 4.177070
2700.0 3.461775 52.489277 4.053920
2800.0 4.808107 52.025933 4.563515
2900.0 3.670256 3225.000802 4.109352
3000.0 4.406776 3331.817489 4.432013
3100.0 4.017984 -nan 4.133221
3200.0 3.932448 -nan 4.073319
3300.0 4.253428 52.723253 4.164207
3400.0 4.301751 52.270263 4.430084
3500.0 2.958328 53.359037 3.466627
3600.0 3.235610 3383.180645 3.729374
3700.0 5.280612 814.809150 4.708747
3800.0 4.290700 4203.934894 4.241110
3900.0 5.377233 53.948938 5.092160
4000.0 4.351972 -nan 4.470979
4100.0 3.649976 4475.289185 4.434337
4200.0 4.137912 55.399368 4.212727
4300.0 4.318161 4655.675172 4.461114
4400.0 4.809352 59.687126 4.736143
4500.0 4.082777 1019.756983 4.096288
4600.0 3.764028 56.678870 3.891993
4700.0 4.018204 -nan 4.308250
4800.0 2.863169 56.532276 3.235895
4900.0 4.001810 1056.958528 4.133285
5000.0 3.618158 57.414414 3.641952
5100.0 3.901589 58.090807 3.992002
5200.0 5.173506 5509.032373 5.003910
5300.0 4.199767 5512.965539 4.423944
5400.0 3.271194 60.382012 4.027042
5500.0 3.493946 1284.530650 3.838802
5600.0 3.730663 62.146414 3.922851
5700.0 3.927295 61.194940 4.018529
5800.0 3.980767 -nan 4.106184
5900.0 4.404431 61.979904 4.522028
6000.0 5.161443 65.042961 4.779556
6100.0 4.235576 -nan 4.013610
6200.0 4.065390 1470.807165 4.215170
6300.0 4.962084 1443.628923 4.660194
6400.0 4.549564 91.746219 4.741312
6500.0 4.366799 63.198327 4.421030
6600.0 4.141695 -nan 3.988637
6700.0 3.858420 64.312585 3.948491
6800.0 3.396579 64.654680 3.573622
6900.0 4.149810 65.040513 4.148969
7000.0 3.395328 64.362851 3.690759
7100.0 3.630541 64.977950 4.023851
7200.0 4.600775 65.438432 4.159307
7300.0 3.407806 65.098482 3.663141
7400.0 4.200331 71.450547 4.693260
7500.0 3.891241 66.201123 3.956139
7600.0 5.047842 64.652863 4.899700
7700.0 4.658968 63.642926 4.680918
7800.0 4.261334 64.599417 4.429524
7900.0 3.847506 63.973259 4.344632
8000.0 3.869537 63.362229 3.803064
8100.0 3.733911 62.838361 4.072398
8200.0 3.966457 1988.410142 4.141847
8300.0 4.535537 -nan 4.394773
8400.0 3.286027 78.559370 3.514807
8500.0 3.585040 -nan 3.425628
8600.0 3.490806 -nan 3.583257
8700.0 3.443268 -nan 3.558502
8800.0 3.884176 -nan 4.060516
8900.0 4.892045 66.080368 4.662289
9000.0 5.175622 66.083621 4.751737
9100.0 3.646966 66.390643 3.803544
9200.0 4.141175 66.672576 4.010464
9300.0 4.424648 65.553376 4.525338
9400.0 3.851660 65.689740 4.253238
9500.0 4.885938 92.750767 4.352469
9600.0 3.739622 93.112479 3.890912
9700.0 3.727276 92.527839 3.804517
9800.0 4.262772 66.466662 4.122841
9900.0 3.477398 67.734751 3.716345
10000.0 2.696288 68.146243 3.309310
10100.0 3.319588 68.009783 3.400731
10200.0 3.863386 67.181853 4.030065
10300.0 3.988945 65.812753 4.118873
10400.0 3.487127 -nan 3.590268
10500.0 4.006697 68.563796 4.402454
10600.0 3.971691 68.830215 4.361091
10700.0 4.129960 69.245674 4.649731
10800.0 3.616404 68.969087 3.654601
10900.0 4.011464 69.329371 3.970010
11000.0 4.185976 70.224937 4.359593
11100.0 3.786731 74.235514 3.992069
11200.0 3.624743 72.694323 3.913162
11300.0 4.232603 90.985166 4.558411
11400.0 4.576927 90.471048 4.531057
11500.0 3.895051 -nan 4.412026
11600.0 3.082840 -nan 3.655824
11700.0 3.771095 74.106524 3.955409
11800.0 3.802008 72.506419 3.888915
11900.0 2.918698 72.206084 3.352575
12000.0 4.767728 -nan 4.618095
12100.0 3.965116 72.368261 4.319079
12200.0 3.787129 71.534002 4.220688
12300.0 3.615765 71.780143 4.142969
12400.0 4.076736 71.196181 4.234308
12500.0 3.718515 70.816807 3.985013
12600.0 4.888850 73.355726 4.584370
12700.0 4.599469 73.703807 4.268958
12800.0 3.959876 12854.763311 3.939908
12900.0 3.517328 3196.882013 3.639508
13000.0 3.372787 3220.815103 4.151799
13100.0 3.141570 3218.140608 3.388752
13200.0 4.346678 3256.960273 4.286210
13300.0 4.236931 3178.881856 4.211359
13400.0 4.196256 3199.374206 4.221626
13500.0 3.549382 1863.935755 3.461256
13600.0 3.428658 3242.315268 3.683512
13700.0 3.015288 3373.055517 3.379580
13800.0 4.395439 3417.388248 4.331263
13900.0 4.491615 3441.963121 4.535054
14000.0 3.987450 3467.656868 4.599439
14100.0 3.424289 3289.330539 3.822880
14200.0 3.415839 3523.008605 3.544502
14300.0 4.538134 3539.525888 4.564540
14400.0 4.269307 3569.289234 4.179216
14500.0 4.554269 3602.429872 4.482232
14600.0 4.666641 3627.328238 4.773172
