0 100000 0 0 0 
1 99999 0.0152852 0.0153268 0.0152122 
2 99998 0.0398077 0.0398454 0.0394996 
3 99997 0.0655025 0.0653518 0.0647274 
4 99996 0.0905041 0.0901647 0.0891163 
5 99995 0.114572 0.114197 0.112478 
6 99994 0.137802 0.137659 0.135143 
7 99993 0.16042 0.160624 0.157339 
8 99992 0.182623 0.183081 0.179071 
9 99991 0.204531 0.205199 0.200385 
10 99990 0.226151 0.227033 0.221403 
11 99989 0.247543 0.248545 0.242188 
12 99988 0.268763 0.269697 0.262845 
13 99987 0.289846 0.290609 0.2835 
14 99986 0.310636 0.31116 0.304084 
15 99985 0.331207 0.331536 0.324468 
16 99984 0.351627 0.351883 0.344722 
18 49991 0.392552 0.392968 0.38495 
20 49990 0.433393 0.433701 0.42477 
22 49989 0.473739 0.474016 0.464369 
24 49988 0.513566 0.514474 0.504018 
26 49987 0.552697 0.554753 0.544184 
28 49986 0.591655 0.595133 0.584028 
30 49985 0.630536 0.635375 0.623733 
32 49984 0.669888 0.675323 0.663653 
36 24991 0.747609 0.75414 0.743687 
40 24990 0.823096 0.832194 0.825133 
44 24989 0.900126 0.910613 0.905712 
48 24988 0.978504 0.989482 0.987625 
52 24987 1.05607 1.06605 1.0702 
56 24986 1.13334 1.14221 1.1512 
60 24985 1.21065 1.21861 1.2313 
64 24984 1.28762 1.29564 1.31117 
72 12491 1.44086 1.44611 1.46278 
80 12490 1.59478 1.59825 1.61845 
88 12489 1.74593 1.75261 1.77252 
96 12488 1.89331 1.90986 1.92787 
104 12487 2.04737 2.06611 2.07647 
112 12486 2.19996 2.22516 2.22409 
120 12485 2.35038 2.38981 2.37202 
128 12484 2.50949 2.55472 2.52223 
144 6241 2.81823 2.87893 2.78854 
160 6240 3.12377 3.21062 3.06683 
176 6239 3.41532 3.54763 3.34872 
192 6238 3.7195 3.87975 3.62915 
208 6237 4.01706 4.20294 3.92048 
224 6236 4.31858 4.53323 4.2244 
240 6235 4.62234 4.84782 4.51382 
256 6234 4.92946 5.1589 4.79875 
288 3116 5.50261 5.77489 5.34114 
320 3115 6.10493 6.37286 5.91814 
352 3114 6.69384 6.95428 6.5169 
384 3113 7.30657 7.52838 7.10293 
416 3112 7.91223 8.0522 7.69532 
448 3111 8.49843 8.58227 8.26998 
480 3110 9.08428 9.12044 8.85725 
512 3109 9.66129 9.67441 9.41382 
576 1554 10.8756 10.6158 10.3921 
640 1553 11.9806 11.7069 11.389 
704 1552 13.0251 12.7555 12.3622 
768 1551 14.0703 13.8245 13.2963 
832 1550 15.1537 14.9939 14.2112 
896 1549 16.2434 16.1124 15.1736 
960 1548 17.339 17.158 16.0773 
1024 1547 18.4137 18.1051 17.0193 
1152 773 20.2259 20.0813 18.405 
1280 772 22.3508 22.3104 20.2319 
1408 771 24.3014 24.612 21.9306 
1536 770 26.3002 27.1628 23.4916 
1664 769 28.2789 29.715 25.2208 
1792 768 29.8865 32.0696 26.8891 
1920 767 31.5162 34.476 28.7365 
2048 766 33.2795 36.456 30.3603 
2304 382 37.4513 41.8821 33.1769 
2560 381 41.8158 47.5674 36.3159 
2816 380 46.5575 53.3727 40.1036 
3072 379 51.5781 59.1628 43.5869 
3328 378 55.8862 64.5715 47.0393 
3584 377 59.8928 70.1105 50.378 
3840 376 63.4666 74.628 54.178 
4096 375 66.8089 78.7593 58.075 
4608 187 71.0761 83.3839 66.0817 
5120 186 79.6164 89.6851 73.9257 
5632 185 89.5378 97.5407 83.4411 
6144 184 96.2396 106.466 93.2399 
6656 183 101.53 114.913 101.578 
7168 182 108.337 122.909 110.086 
7680 181 117.896 130.04 121.162 
8192 180 126.133 139.267 131.39 
9216 89 141.427 157.357 156.248 
10240 88 156.635 180.634 180.451 
11264 87 168.246 207.027 200.973 
12288 86 184.621 228.333 218.999 
13312 85 193.967 243.975 236.281 
14336 84 204.574 261.615 257.508 
15360 83 218.157 276.896 275.747 
16384 82 230.464 301.246 298.932 
18432 40 261.849 371.654 351.59 
20480 39 263.653 438.321 413.253 
22528 38 264.321 509.169 468.541 
24576 37 275.928 579.806 520.537 
26624 36 268.189 639.973 572.339 
28672 35 261.475 685.096 624.849 
30720 34 287.917 717.998 673.079 
32768 33 322.153 769.023 741.259 
36864 16 411.972 866.051 866.044 
40960 15 500.013 959.725 953.614 
45056 14 507.668 1134.5 945.324 
49152 13 486.423 1194.29 876.429 
53248 12 444.108 1354.91 806.53 
57344 11 400.53 1446 686.726 
61440 10 451.242 1670.89 587.296 
65536 9 457.001 1718.33 505.995 
73728 4 497.634 1718.4 320.096 
81920 3 126.057 2050.11 31.3066 
90112 2 42.3068 1936.83 35.7293 
98304 1 116.532 2143.77 127.035 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
