0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.254787 0.256061 0.255746 0.267195 0.269361 0.269089 0.296633 0.297776 0.297423 0.217489 0.217205 0.215448 0.252456 0.254084 0.252517 0.285844 0.289293 0.286376 0.211615 0.212414 0.213222 0.251432 0.248011 0.251775 0.28368 0.27995 0.286455 0.213317 0.209308 0.210342 0.251119 0.247595 0.249933 0.282702 0.283582 0.282993 0.210719 0.209235 0.208819 0.249933 0.246376 0.247446 0.280459 0.279798 0.283173 0.20941 0.211227 0.211039 0.247459 0.248825 0.24651 0.281116 0.282138 0.282858 0.210315 0.210766 0.209024 0.248273 0.248642 0.248065 0.278877 0.281371 0.280406 0.210102 0.212367 0.211037 0.247879 0.250389 0.247556 0.279052 0.28007 0.280338 0.212194 0.211698 0.208996 0.250382 0.251278 0.248929 0.282663 0.282214 0.284284 0.210966 0.211444 0.210359 0.24761 0.249418 0.249814 0.281804 0.282346 0.280629 0.211268 0.211624 0.211082 0.246458 0.249344 0.24511 0.281158 0.283893 0.278773 0.208529 0.209161 0.210016 0.246243 0.248416 0.247622 0.282099 0.280567 0.279759 0.211422 0.21034 0.211242 0.248307 0.247817 0.248652 0.284385 0.281611 0.282789 0.210617 0.211353 0.211863 0.247951 0.249618 0.248798 0.284905 0.283376 0.282142 0.216796 0.216549 0.218563 0.25424 0.254351 0.252305 0.289052 0.286947 0.28783 0.239811 0.236482 0.240699 0.268391 0.26423 0.266713 0.297836 0.295144 0.298688 
2 99998 0.543777 0.550982 0.546716 0.587832 0.597567 0.592799 0.671968 0.671725 0.673223 0.447388 0.449828 0.443138 0.527771 0.533734 0.528844 0.626818 0.636668 0.630811 0.423219 0.425887 0.428752 0.518594 0.512509 0.522999 0.620406 0.610722 0.626673 0.424597 0.417569 0.419254 0.519751 0.510235 0.517303 0.616558 0.614871 0.614004 0.418928 0.41699 0.415897 0.516255 0.506275 0.511465 0.610297 0.607203 0.617315 0.416572 0.419592 0.420472 0.508749 0.51301 0.50789 0.610428 0.611863 0.615204 0.416088 0.417113 0.414252 0.511164 0.51289 0.510098 0.607 0.615228 0.607597 0.417251 0.421338 0.418791 0.509421 0.517364 0.511508 0.605282 0.609458 0.609022 0.421871 0.418716 0.416022 0.517227 0.515579 0.514011 0.611792 0.613902 0.615942 0.417471 0.416997 0.419714 0.510126 0.512863 0.515868 0.612603 0.613766 0.612772 0.419802 0.419056 0.420825 0.50919 0.517425 0.505499 0.610507 0.619275 0.605779 0.414705 0.413739 0.417694 0.509926 0.511604 0.509172 0.614452 0.611187 0.604275 0.420409 0.419324 0.419621 0.511969 0.511451 0.514074 0.615778 0.612267 0.615588 0.423942 0.423335 0.425481 0.513849 0.517284 0.513098 0.622648 0.618551 0.614934 0.444558 0.444265 0.448246 0.533431 0.532938 0.529716 0.635374 0.632764 0.634193 0.520606 0.508871 0.518384 0.582341 0.571731 0.579266 0.673041 0.66261 0.67344 
3 99997 0.78754 0.800101 0.791069 0.86575 0.882298 0.872768 1.03442 1.03381 1.03671 0.635737 0.644726 0.632542 0.758466 0.770957 0.759928 0.94663 0.961487 0.952612 0.594352 0.598954 0.60354 0.736932 0.730076 0.742094 0.929599 0.915535 0.935733 0.595453 0.582512 0.587251 0.737432 0.723676 0.732043 0.921773 0.915336 0.916114 0.585736 0.580566 0.580921 0.728954 0.714717 0.725941 0.912659 0.902894 0.920502 0.581183 0.583355 0.585479 0.720335 0.726603 0.721296 0.909936 0.911235 0.915242 0.579099 0.579698 0.577196 0.720546 0.724102 0.720666 0.90419 0.918239 0.906172 0.583438 0.585366 0.581687 0.718909 0.729465 0.723573 0.900579 0.907052 0.909095 0.589937 0.578611 0.581811 0.734714 0.727322 0.730828 0.909426 0.915504 0.91986 0.581362 0.578414 0.584927 0.723148 0.725919 0.731222 0.912666 0.912883 0.915992 0.586754 0.583068 0.586434 0.72244 0.733534 0.718443 0.908412 0.924971 0.902837 0.578054 0.577182 0.581799 0.722842 0.721715 0.720482 0.913268 0.909926 0.90122 0.592158 0.586712 0.587443 0.726359 0.724728 0.729609 0.917226 0.914244 0.920482 0.595101 0.593858 0.598962 0.731022 0.737297 0.731257 0.934372 0.922918 0.924292 0.634943 0.631201 0.638748 0.767923 0.763622 0.763458 0.958557 0.955857 0.959698 0.764073 0.743651 0.759259 0.853935 0.835138 0.851432 1.03108 1.01192 1.03114 
4 99996 0.993977 1.01106 0.999354 1.11473 1.13738 1.12474 1.36692 1.36928 1.37391 0.792908 0.810762 0.794105 0.964364 0.982558 0.966393 1.2386 1.2571 1.24632 0.736116 0.739758 0.749589 0.928107 0.918837 0.936257 1.20537 1.18739 1.2128 0.738404 0.715965 0.724017 0.926928 0.907715 0.915544 1.1938 1.18392 1.18426 0.723305 0.716419 0.717924 0.912146 0.893935 0.912399 1.17824 1.16418 1.18975 0.714495 0.717221 0.719527 0.901285 0.910953 0.904372 1.17382 1.17776 1.18046 0.712708 0.713861 0.711594 0.898681 0.905954 0.901563 1.16675 1.18435 1.1723 0.719939 0.717996 0.714042 0.89987 0.908242 0.908274 1.16319 1.16586 1.17498 0.72673 0.709021 0.718115 0.920532 0.909313 0.917139 1.17644 1.1808 1.18796 0.716862 0.709388 0.718449 0.906454 0.906681 0.915487 1.17791 1.17571 1.18529 0.725691 0.717798 0.723359 0.907138 0.918576 0.901972 1.17307 1.19485 1.16789 0.713351 0.711214 0.71683 0.90484 0.901643 0.901499 1.17701 1.17511 1.16265 0.732555 0.724903 0.72733 0.911686 0.907365 0.915613 1.18452 1.17816 1.19179 0.74114 0.737237 0.741624 0.920916 0.927221 0.92092 1.21374 1.19601 1.20036 0.796239 0.789403 0.798667 0.976806 0.966825 0.971376 1.25246 1.24761 1.25691 0.972998 0.9449 0.967344 1.10024 1.07345 1.09703 1.36079 1.33513 1.36503 
5 99995 1.17434 1.19897 1.18707 1.34261 1.37185 1.35942 1.66972 1.67802 1.68208 0.931817 0.957991 0.938316 1.1523 1.17977 1.15758 1.50357 1.52661 1.51085 0.861598 0.866034 0.877939 1.09939 1.09064 1.11403 1.45306 1.42964 1.4643 0.86164 0.832376 0.842664 1.09958 1.07439 1.07971 1.43794 1.42136 1.42079 0.843308 0.832267 0.837698 1.07718 1.05531 1.082 1.41611 1.39688 1.42883 0.828039 0.834157 0.83432 1.06353 1.07599 1.06841 1.40601 1.41494 1.41334 0.826552 0.831714 0.826858 1.05832 1.07028 1.0634 1.39392 1.4196 1.40797 0.835813 0.831749 0.829034 1.06409 1.06701 1.07319 1.39872 1.39176 1.41042 0.843867 0.824406 0.834401 1.08599 1.07107 1.08253 1.4154 1.41219 1.4241 0.832544 0.820271 0.831006 1.07164 1.0677 1.07795 1.41211 1.40941 1.42353 0.843438 0.834177 0.842299 1.07353 1.08446 1.06832 1.40809 1.43355 1.40502 0.830041 0.823344 0.83517 1.06857 1.06118 1.06444 1.40905 1.40785 1.39413 0.852317 0.841835 0.847112 1.08031 1.07318 1.085 1.42243 1.41389 1.43488 0.867633 0.862836 0.866447 1.09381 1.09909 1.09223 1.46527 1.44228 1.44707 0.938868 0.930608 0.940787 1.16948 1.15512 1.16546 1.5179 1.51159 1.52887 1.16075 1.12696 1.15405 1.3315 1.29754 1.32737 1.66478 1.63086 1.66971 
6 99994 1.3419 1.3732 1.36061 1.5566 1.59387 1.5826 1.94768 1.9633 1.96697 1.05986 1.09229 1.0702 1.32622 1.36385 1.33676 1.74353 1.77341 1.75278 0.973413 0.97994 0.995698 1.25629 1.24957 1.28099 1.67667 1.65177 1.69627 0.971973 0.936608 0.951062 1.25629 1.22348 1.23076 1.65926 1.63634 1.63305 0.950226 0.936555 0.946171 1.23057 1.20479 1.23863 1.6316 1.60584 1.64637 0.931943 0.937047 0.936232 1.21379 1.22522 1.21692 1.61567 1.62732 1.62221 0.926954 0.936789 0.928446 1.20214 1.21954 1.21201 1.59631 1.62887 1.62138 0.93936 0.933474 0.931725 1.21262 1.20927 1.22388 1.61233 1.59616 1.62299 0.947449 0.927363 0.938542 1.23636 1.21969 1.23247 1.62951 1.61891 1.63731 0.936476 0.919201 0.931166 1.22099 1.21338 1.22552 1.62122 1.61852 1.63859 0.94609 0.93826 0.948594 1.22462 1.23538 1.21843 1.61889 1.64505 1.61967 0.935944 0.924308 0.939785 1.21737 1.20647 1.21432 1.61765 1.6175 1.60344 0.95954 0.951273 0.954872 1.23497 1.22871 1.24143 1.64045 1.62858 1.65588 0.983812 0.974734 0.978048 1.25531 1.25765 1.25125 1.6918 1.66596 1.66908 1.06977 1.05986 1.07206 1.34794 1.33068 1.34753 1.76134 1.7525 1.77827 1.3342 1.29765 1.32822 1.551 1.51146 1.54742 1.94725 1.90234 1.95089 
7 99993 1.4998 1.53657 1.52301 1.75881 1.8057 1.79079 2.20358 2.23161 2.23401 1.18169 1.21737 1.19316 1.49078 1.53667 1.50525 1.96713 2.00222 1.98055 1.07806 1.08657 1.10616 1.40343 1.39796 1.43936 1.88259 1.85706 1.90974 1.07369 1.033 1.04996 1.40378 1.36151 1.37228 1.86567 1.83377 1.82672 1.04755 1.03217 1.0458 1.37245 1.34292 1.38298 1.82884 1.7974 1.84431 1.02767 1.03213 1.03155 1.3538 1.36183 1.35461 1.80577 1.82141 1.81481 1.01748 1.03206 1.02173 1.33542 1.35583 1.34962 1.77985 1.82055 1.81852 1.03256 1.0274 1.02632 1.35079 1.34188 1.36319 1.8095 1.78615 1.81887 1.04166 1.02033 1.03025 1.37554 1.35628 1.3688 1.82503 1.80547 1.83227 1.03268 1.01216 1.02538 1.36204 1.34707 1.36373 1.81479 1.80803 1.83804 1.04003 1.03266 1.04557 1.36479 1.37419 1.35903 1.81422 1.83812 1.81685 1.03258 1.01709 1.03555 1.35512 1.34158 1.35244 1.81012 1.81101 1.79512 1.05736 1.05229 1.05609 1.37784 1.37218 1.3861 1.84115 1.82739 1.85614 1.09033 1.07854 1.08349 1.40803 1.40484 1.40267 1.902 1.87071 1.87197 1.19552 1.18255 1.19866 1.51466 1.49597 1.52236 1.98576 1.97387 2.01305 1.50002 1.45994 1.4939 1.76166 1.71497 1.75716 2.21092 2.15287 2.21621 
8 99992 1.64945 1.69033 1.67743 1.95025 2.00578 1.98604 2.44221 2.48495 2.48386 1.29604 1.33894 1.3085 1.64768 1.70139 1.66527 2.17603 2.21679 2.19667 1.17698 1.18914 1.21192 1.54338 1.54138 1.5869 2.0738 2.04773 2.10691 1.17051 1.12298 1.1416 1.54444 1.49254 1.50575 2.05869 2.01645 2.00499 1.14143 1.12014 1.13884 1.5071 1.47219 1.51787 2.01063 1.97324 2.02711 1.11848 1.12198 1.11924 1.48414 1.49087 1.48224 1.98304 2.00153 1.99317 1.10137 1.12068 1.1084 1.4601 1.48404 1.48118 1.94963 1.998 2.00229 1.12096 1.11309 1.11322 1.48033 1.46776 1.49223 1.99107 1.96234 1.99976 1.1313 1.106 1.11596 1.50448 1.47924 1.49695 2.00389 1.97505 2.01289 1.12227 1.09885 1.11666 1.49184 1.47401 1.49361 1.99743 1.98477 2.02195 1.129 1.12094 1.13653 1.49426 1.50373 1.49216 1.99565 2.01617 2.00356 1.12355 1.10457 1.12633 1.48462 1.4685 1.48372 1.99077 1.99068 1.97752 1.14826 1.14661 1.1485 1.51082 1.50839 1.52002 2.02485 2.01208 2.04165 1.19189 1.17794 1.18392 1.55302 1.54321 1.54493 2.09818 2.06017 2.0606 1.31617 1.29799 1.31974 1.67479 1.64987 1.69054 2.19409 2.17843 2.23003 1.65888 1.61279 1.6533 1.96341 1.90702 1.95884 2.46006 2.38509 2.46669 
9 99991 1.79322 1.83868 1.8249 2.13216 2.19707 2.17283 2.66825 2.72074 2.7184 1.40487 1.45516 1.4193 1.79838 1.85944 1.81807 2.37517 2.42364 2.40005 1.27337 1.28759 1.31145 1.68088 1.67646 1.72518 2.25648 2.22726 2.29026 1.2631 1.20663 1.22729 1.67848 1.6159 1.63179 2.24013 2.18636 2.17336 1.23184 1.20234 1.22686 1.63566 1.59183 1.6434 2.18291 2.13841 2.19984 1.20394 1.20754 1.20254 1.60357 1.61332 1.60328 2.1486 2.1698 2.16136 1.18265 1.2067 1.19056 1.57732 1.60747 1.60578 2.11077 2.16469 2.17327 1.20381 1.19456 1.19393 1.60162 1.58806 1.6149 2.15808 2.12823 2.16829 1.21388 1.18591 1.1987 1.6268 1.59425 1.61862 2.1723 2.12855 2.18539 1.20857 1.18055 1.20486 1.61639 1.59264 1.61721 2.16818 2.14934 2.19187 1.21373 1.2049 1.22194 1.61473 1.62437 1.61791 2.16447 2.18188 2.17772 1.20889 1.19061 1.21097 1.60546 1.59091 1.60818 2.15714 2.15839 2.14979 1.23407 1.23632 1.23665 1.63657 1.63784 1.64628 2.19751 2.18656 2.21556 1.29224 1.27357 1.28184 1.69174 1.67485 1.67894 2.28331 2.23644 2.23845 1.42896 1.40879 1.43603 1.82689 1.79653 1.84887 2.39225 2.36924 2.43388 1.81162 1.75896 1.80608 2.1549 2.09047 2.15153 2.69761 2.60585 2.70535 
