0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.688494 0.692608 0.699487 0.696603 0.689971 0.690875 0.692265 0.688669 0.687942 0.699358 0.693723 0.693206 0.69858 0.704139 0.701378 0.694864 0.700475 0.695552 0.693433 0.703446 0.704174 0.688615 0.695693 0.692569 0.700554 0.700608 0.700551 0.691947 0.699971 0.697499 0.706856 0.699522 0.692433 0.699918 0.701409 0.704296 0.69488 0.698455 0.697608 0.683953 0.688974 0.685096 0.687323 0.68559 0.691906 0.706988 0.699116 0.703978 
2 99998 2.02588 2.04377 2.06406 2.05125 2.02467 2.02592 2.02288 2.01146 2.00843 2.06104 2.04105 2.0361 2.06951 2.09101 2.07682 2.04717 2.07106 2.05163 2.04231 2.08458 2.08438 2.02875 2.05469 2.0357 2.07501 2.08154 2.07537 2.03599 2.06802 2.05528 2.09542 2.06524 2.04208 2.07907 2.08087 2.09765 2.05446 2.0635 2.05843 1.99503 2.01903 1.99889 2.01292 2.0157 2.03465 2.09705 2.07342 2.09026 
3 99997 3.536 3.57771 3.60311 3.58297 3.52489 3.52564 3.50284 3.48495 3.48812 3.59921 3.55877 3.54729 3.62634 3.67375 3.64189 3.57592 3.62346 3.58199 3.56854 3.65759 3.65166 3.53937 3.59217 3.5421 3.63604 3.6563 3.63338 3.5525 3.62003 3.58753 3.67313 3.60808 3.57334 3.65091 3.6538 3.68868 3.60232 3.60364 3.59551 3.46094 3.5148 3.46564 3.50005 3.51575 3.54498 3.68031 3.63948 3.67185 
4 99996 5.07991 5.15679 5.16954 5.147 5.05293 5.05645 4.99488 4.97667 4.99458 5.16792 5.10038 5.08558 5.22101 5.29973 5.24984 5.14296 5.21246 5.13983 5.13326 5.26645 5.25679 5.08056 5.16084 5.06981 5.23672 5.26973 5.22992 5.10033 5.21393 5.15442 5.28903 5.18252 5.14067 5.26948 5.28198 5.32408 5.19646 5.17013 5.16805 4.94971 5.03804 4.9503 5.00876 5.04802 5.08254 5.30621 5.25118 5.30244 
5 99995 6.61629 6.73549 6.72226 6.70341 6.5663 6.57794 6.46482 6.44367 6.48867 6.72441 6.62166 6.61382 6.81026 6.91777 6.85139 6.70355 6.79257 6.69065 6.69615 6.85942 6.85459 6.61333 6.72064 6.59001 6.83704 6.88134 6.82686 6.64184 6.80426 6.71751 6.89963 6.74882 6.69957 6.87873 6.92537 6.95733 6.79334 6.72234 6.73559 6.42342 6.54994 6.42079 6.50672 6.57097 6.61243 6.92891 6.86417 6.93252 
6 99994 8.13654 8.30074 8.25326 8.23909 8.05635 8.07876 7.90805 7.88189 7.9629 8.25704 8.11353 8.12155 8.38614 8.51588 8.431 8.25142 8.35119 8.23 8.24674 8.42669 8.43494 8.12765 8.25835 8.10009 8.42677 8.48061 8.41647 8.17341 8.37432 8.2653 8.49913 8.29696 8.24256 8.46121 8.56333 8.57547 8.37564 8.25165 8.28669 7.8779 8.04111 7.86497 7.98911 8.07923 8.12128 8.53224 8.46644 8.54553 
7 99993 9.63816 9.85057 9.76339 9.75298 9.52285 9.56032 9.32324 9.29262 9.41769 9.76019 9.58022 9.60599 9.94649 10.0914 9.98156 9.78674 9.89066 9.7529 9.77605 9.97673 9.99625 9.61838 9.77328 9.59508 10.0013 10.0661 9.98841 9.68993 9.91918 9.79641 10.0859 9.82726 9.76783 10.0121 10.1831 10.1799 9.93873 9.75647 9.81986 9.31189 9.51137 9.28416 9.45678 9.56506 9.60269 10.1134 10.0556 10.1423 
8 99992 11.1194 11.3802 11.2489 11.2486 10.9654 11.0261 10.708 10.6753 10.8529 11.2379 11.0292 11.0624 11.4951 11.6482 11.5112 11.3051 11.4116 11.2593 11.2831 11.5167 11.5357 11.0906 11.2682 11.0687 11.5563 11.6413 11.5445 11.188 11.4396 11.3103 11.6556 11.3424 11.2746 11.5387 11.7829 11.7764 11.4865 11.2392 11.336 10.7195 10.9574 10.6789 10.9162 11.0217 11.0553 11.6722 11.6361 11.7187 
9 99991 12.5837 12.8867 12.7107 12.723 12.3879 12.4746 12.0654 12.0371 12.2719 12.6964 12.4672 12.4958 13.0288 13.183 13.0252 12.8063 12.9165 12.7562 12.7724 13.0504 13.051 12.5426 12.7439 12.5214 13.0925 13.2127 13.0942 12.6651 12.9407 12.8053 13.2039 12.8489 12.7635 13.0478 13.3621 13.3687 13.0245 12.7002 12.8367 12.1013 12.3737 12.0509 12.3691 12.4466 12.4897 13.2068 13.2088 13.2691 
