0 100000 0 0 0 
1 99999 0.0431514 0.0433776 0.0433511 
2 99998 0.127058 0.128403 0.127457 
3 99997 0.221695 0.225095 0.222021 
4 99996 0.318349 0.324198 0.318321 
5 99995 0.414327 0.422844 0.413959 
6 99994 0.508914 0.520023 0.507998 
7 99993 0.601676 0.615755 0.600271 
8 99992 0.692961 0.710335 0.690697 
9 99991 0.783147 0.803745 0.779453 
10 99990 0.872109 0.895513 0.866924 
11 99989 0.959826 0.985308 0.953431 
12 99988 1.04684 1.07334 1.03906 
13 99987 1.13318 1.15961 1.12377 
14 99986 1.21886 1.24422 1.20744 
15 99985 1.30406 1.32736 1.29002 
16 99984 1.38869 1.4095 1.37158 
18 49991 1.55588 1.5723 1.53321 
20 49990 1.71959 1.73449 1.69376 
22 49989 1.88076 1.89625 1.85408 
24 49988 2.04022 2.05545 2.01241 
26 49987 2.1979 2.21304 2.16845 
28 49986 2.35114 2.36821 2.32243 
30 49985 2.50178 2.52098 2.47632 
32 49984 2.65069 2.67345 2.62979 
36 24991 2.94804 2.9736 2.92948 
40 24990 3.24569 3.26777 3.23326 
44 24989 3.53979 3.55999 3.53884 
48 24988 3.83186 3.85746 3.84574 
52 24987 4.11956 4.16037 4.14985 
56 24986 4.4012 4.46706 4.45854 
60 24985 4.68091 4.7732 4.76747 
64 24984 4.96322 5.08241 5.07672 
72 12491 5.52201 5.7145 5.70234 
80 12490 6.0867 6.34769 6.33452 
88 12489 6.66084 6.97036 6.94552 
96 12488 7.21916 7.58166 7.54933 
104 12487 7.77551 8.18076 8.14349 
112 12486 8.32421 8.76364 8.7124 
120 12485 8.87335 9.3376 9.26072 
128 12484 9.42887 9.91457 9.81036 
144 6241 10.4942 11.0602 10.9687 
160 6240 11.5608 12.2536 12.1119 
176 6239 12.6129 13.383 13.2837 
192 6238 13.6841 14.5392 14.4104 
208 6237 14.7213 15.7792 15.5248 
224 6236 15.6761 17.0285 16.6476 
240 6235 16.681 18.2497 17.7726 
256 6234 17.7132 19.5066 18.8831 
288 3116 19.6874 22.0868 21.0477 
320 3115 21.527 24.6706 23.1522 
352 3114 23.3466 27.2455 25.2758 
384 3113 25.2331 29.8461 27.3562 
416 3112 27.2178 32.3905 29.5345 
448 3111 29.2441 34.8113 31.7212 
480 3110 31.3711 37.2595 33.9834 
512 3109 33.5169 39.6752 36.2921 
576 1554 37.3859 44.0854 41.4321 
640 1553 40.9637 48.8541 46.2368 
704 1552 44.4847 53.3282 50.9935 
768 1551 47.8182 57.589 55.6537 
832 1550 51.105 61.8475 60.5206 
896 1549 55.1052 66.3375 64.8647 
960 1548 59.0832 70.9095 69.35 
1024 1547 63.0208 76.255 73.7469 
1152 773 70.5556 86.1428 81.8602 
1280 772 78.3044 96.7347 90.1637 
1408 771 86.6875 107.814 98.3711 
1536 770 94.2468 118.778 105.7 
1664 769 101.823 129.552 114.174 
1792 768 109.064 140.501 123.429 
1920 767 115.423 151.115 131.342 
2048 766 120.776 162.696 139.999 
2304 382 134.398 184.147 159.984 
2560 381 144.701 208.314 179.404 
2816 380 158.426 233.502 200.124 
3072 379 167.937 254.242 221.693 
3328 378 179.102 273.414 246.759 
3584 377 191.235 296.503 271.75 
3840 376 205.901 320.716 296.876 
4096 375 223.303 350.983 322.014 
4608 187 258.587 418.519 372.764 
5120 186 293.294 481.085 418.82 
5632 185 328.693 543.925 475.844 
6144 184 358.463 613.965 535.261 
6656 183 384.744 680.196 604.891 
7168 182 408.591 735.391 679.897 
7680 181 431.343 798.592 756.881 
8192 180 453.246 871.028 836.02 
9216 89 475.038 1043.87 1004.89 
10240 88 528.256 1195.19 1190.29 
11264 87 584.965 1346.46 1380.38 
12288 86 592.038 1507.06 1584.5 
13312 85 607.685 1665.96 1793.09 
14336 84 649.015 1818.22 2019.95 
15360 83 664.832 1959.15 2235.91 
16384 82 680.75 2122.16 2440.29 
18432 40 724.509 2357.86 2723.96 
20480 39 744.606 2675.72 3076.05 
22528 38 751.93 2929.7 3396.09 
24576 37 727.312 3408.17 3626.24 
26624 36 729.447 3906.01 3846.77 
28672 35 772.258 4460.52 3929.14 
30720 34 833.681 4877.74 3889.14 
32768 33 855.961 5445.75 3670.24 
36864 16 1050.74 6201.73 3604.28 
40960 15 1018.12 6202.86 3651 
45056 14 974.688 6880.58 4100.3 
49152 13 652.133 8085.32 4897.13 
53248 12 396.325 10001.7 5968.28 
57344 11 112.97 11660.8 6890.83 
61440 10 286.432 12810.3 7816.23 
65536 9 429.663 13195.5 7666.4 
73728 4 247.223 14617.8 6235.36 
81920 3 56.5364 17441.1 5515.39 
90112 2 455.407 12297.8 6261.33 
98304 1 247.268 12537.6 8717.67 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
