0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.428906 0.428244 0.428646 0.41809 0.420547 0.418983 0.412477 0.408517 0.415778 0.408847 0.410491 0.411434 0.405134 0.405245 0.407555 0.405841 0.40747 0.406085 0.407188 0.40826 0.403166 0.402892 0.404216 0.406822 0.403857 0.40816 0.408686 0.403819 0.405103 0.405993 0.404052 0.411084 0.406633 0.407251 0.40639 0.406652 0.408534 0.406954 0.409834 0.41068 0.414625 0.412216 0.416481 0.420196 0.42018 0.429474 0.429251 0.430962 
2 99998 1.00904 1.00515 1.00812 0.960572 0.96738 0.968841 0.9438 0.932595 0.949258 0.935924 0.933271 0.937666 0.923832 0.921302 0.932791 0.919474 0.924899 0.92226 0.925326 0.928495 0.915365 0.910011 0.917785 0.923511 0.917964 0.927779 0.929282 0.917035 0.919745 0.92319 0.917173 0.939039 0.922713 0.927251 0.925048 0.919334 0.93033 0.927855 0.93628 0.944039 0.944755 0.943852 0.959254 0.966394 0.971997 1.01166 1.0055 1.01329 
3 99997 1.50568 1.49791 1.50825 1.41264 1.42544 1.42631 1.38361 1.36718 1.38814 1.37153 1.36331 1.36814 1.35301 1.34189 1.36535 1.33839 1.34976 1.34674 1.34863 1.35616 1.33928 1.32765 1.33628 1.34981 1.33958 1.35279 1.35724 1.33967 1.34673 1.35262 1.33957 1.37446 1.34521 1.35304 1.35248 1.33855 1.35814 1.35544 1.37448 1.38636 1.37792 1.38085 1.41504 1.42079 1.4326 1.51212 1.49486 1.50926 
4 99996 1.92685 1.92078 1.93228 1.78971 1.81467 1.80905 1.75195 1.73103 1.75879 1.73741 1.72686 1.72341 1.70891 1.6875 1.72409 1.68486 1.70045 1.69883 1.694 1.71075 1.691 1.6783 1.67998 1.70902 1.69158 1.70322 1.7114 1.69384 1.70027 1.71358 1.69122 1.73156 1.6967 1.70388 1.70756 1.68701 1.71105 1.7084 1.74084 1.75563 1.73893 1.74272 1.80122 1.8061 1.82183 1.93395 1.90359 1.928 
5 99995 2.29031 2.29786 2.30434 2.11882 2.15325 2.13854 2.07033 2.04151 2.07845 2.05098 2.04391 2.02677 2.01728 1.98625 2.03245 1.98227 2.00224 2.00111 1.98807 2.01181 1.99662 1.98416 1.97506 2.01785 1.99328 2.00198 2.01456 1.99589 2.00087 2.02543 1.99735 2.03516 2.00386 2.00475 2.01337 1.98539 2.0171 2.01354 2.05728 2.07915 2.05434 2.06042 2.1377 2.13858 2.16619 2.3007 2.25773 2.2994 
6 99994 2.61497 2.63885 2.64102 2.41211 2.45692 2.43842 2.35314 2.31702 2.36074 2.32878 2.32215 2.2952 2.29109 2.24892 2.30732 2.24656 2.27257 2.26697 2.24925 2.27861 2.26897 2.25491 2.24012 2.29227 2.25887 2.26109 2.28527 2.26165 2.26384 2.30168 2.26805 2.30135 2.27699 2.26794 2.28417 2.25034 2.28882 2.28701 2.33318 2.36947 2.33687 2.3465 2.4338 2.43491 2.474 2.63416 2.57783 2.6373 
7 99993 2.91248 2.95165 2.95164 2.68182 2.73566 2.71863 2.61168 2.56985 2.61974 2.58623 2.57052 2.53677 2.54015 2.48502 2.55788 2.48473 2.51814 2.50837 2.48192 2.51545 2.51569 2.4992 2.4833 2.54227 2.50311 2.49282 2.53606 2.50308 2.50326 2.55288 2.51377 2.5407 2.52458 2.5038 2.52682 2.4912 2.53652 2.53773 2.58049 2.63419 2.59158 2.60265 2.70356 2.70438 2.75295 2.94743 2.87267 2.94705 
8 99992 3.18799 3.24581 3.2418 2.93342 2.99582 2.98311 2.85067 2.80335 2.8613 2.82533 2.79648 2.75907 2.77128 2.70481 2.7876 2.69869 2.7421 2.73223 2.69964 2.73264 2.7413 2.72308 2.70426 2.77206 2.73048 2.70437 2.76897 2.72763 2.72469 2.78789 2.74121 2.76072 2.75802 2.72313 2.74947 2.71526 2.76848 2.76956 2.80967 2.87791 2.82434 2.8394 2.95418 2.9525 3.01186 3.24287 3.14363 3.23708 
9 99991 3.44478 3.52096 3.51458 3.17327 3.24086 3.228 3.07255 3.021 3.08628 3.04904 3.00335 2.96111 2.98722 2.90771 2.9993 2.90029 2.94933 2.94187 2.90598 2.94146 2.95146 2.9324 2.91263 2.9812 2.94201 2.89488 2.98495 2.94138 2.92982 3.00353 2.9506 2.96491 2.97648 2.92809 2.95728 2.92622 2.98825 2.98941 3.0209 3.10097 3.03949 3.06089 3.18992 3.18199 3.25792 3.52306 3.39538 3.51299 
10 99990 3.68662 3.77774 3.7729 3.40494 3.47797 3.45744 3.27798 3.22608 3.29386 3.25471 3.19703 3.15096 3.19025 3.09682 3.20041 3.09545 3.14438 3.13593 3.09636 3.1399 3.14766 3.12566 3.10969 3.17348 3.14428 3.0705 3.18261 3.14379 3.12479 3.20446 3.14175 3.15203 3.18077 3.12129 3.14659 3.12187 3.19538 3.20125 3.21606 3.31351 3.24003 3.26777 3.41671 3.39617 3.49012 3.78632 3.63996 3.77562 
11 99989 3.92208 4.01627 4.01791 3.62524 3.70894 3.67385 3.47397 3.41768 3.48943 3.45077 3.38077 3.33783 3.38402 3.27153 3.38912 3.28288 3.32404 3.3184 3.27679 3.32722 3.33624 3.3069 3.29504 3.35603 3.33503 3.23622 3.36748 3.33574 3.30682 3.39203 3.32281 3.33271 3.37467 3.30402 3.32588 3.30565 3.387 3.40384 3.40356 3.5181 3.42981 3.46544 3.63326 3.5956 3.71074 4.03141 3.87554 4.0245 
12 99988 4.1525 4.24382 4.25269 3.83152 3.92761 3.87741 3.66166 3.60066 3.67477 3.64189 3.55645 3.51605 3.57216 3.43582 3.56894 3.46215 3.49392 3.49273 3.45164 3.50408 3.51856 3.47735 3.47062 3.53094 3.51652 3.39306 3.54328 3.51848 3.4792 3.56402 3.49884 3.50767 3.56228 3.47581 3.49776 3.48267 3.5679 3.59736 3.58346 3.71494 3.61161 3.65594 3.84101 3.79078 3.92022 4.26593 4.10222 4.26069 
13 99987 4.37415 4.46681 4.4822 4.02364 4.13439 4.07071 3.84513 3.77155 3.85239 3.82692 3.72218 3.68211 3.75002 3.59055 3.73754 3.63502 3.65731 3.6655 3.6205 3.67389 3.69285 3.64059 3.63729 3.69518 3.68836 3.54708 3.71075 3.69198 3.64066 3.72736 3.67399 3.67536 3.74191 3.64048 3.66543 3.64893 3.73855 3.78046 3.75319 3.90028 3.78802 3.83501 4.03935 3.97893 4.11968 4.4937 4.3218 4.48415 
14 99986 4.58398 4.68568 4.70433 4.21014 4.32604 4.25028 4.01997 3.93048 4.02394 4.00383 3.88313 3.84301 3.92031 3.74118 3.90128 3.80366 3.81317 3.82969 3.78093 3.83762 3.85786 3.79686 3.7959 3.85119 3.84867 3.70001 3.87231 3.85833 3.7947 3.88453 3.84318 3.83697 3.91408 3.8007 3.82382 3.80719 3.9062 3.95145 3.91599 4.07936 3.95445 4.00853 4.23022 4.15844 4.31288 4.71221 4.53378 4.69671 
15 99985 4.78772 4.89404 4.91736 4.39117 4.50528 4.42192 4.19024 4.08049 4.18749 4.17428 4.03431 3.99613 4.08761 3.89036 4.05728 3.969 3.96497 3.9838 3.93225 3.99693 4.01499 3.95048 3.94152 4.00143 4.00404 3.84932 4.03024 4.01599 3.94448 4.03217 4.00751 3.99489 4.08113 3.95374 3.97343 3.95859 4.06622 4.11319 4.07208 4.25155 4.11177 4.17605 4.41113 4.33146 4.49732 4.92373 4.74106 4.89727 
16 99984 4.98655 5.0953 5.11633 4.56566 4.67942 4.58608 4.36168 4.23018 4.34601 4.34169 4.17698 4.14605 4.25262 4.03328 4.20594 4.13005 4.11108 4.13287 4.07955 4.15025 4.16631 4.09911 4.07765 4.14584 4.15486 3.98778 4.18264 4.16784 4.08737 4.17423 4.16226 4.14671 4.24242 4.09671 4.1153 4.10614 4.22145 4.26887 4.22041 4.41873 4.26491 4.3373 4.58429 4.49631 4.6726 5.12871 4.9441 5.09169 
18 49991 5.37297 5.49441 5.48787 4.88172 5.01682 4.8968 4.68037 4.51684 4.65732 4.66279 4.45147 4.42774 4.56827 4.31394 4.49049 4.41444 4.37777 4.42018 4.36335 4.4416 4.45768 4.37858 4.33032 4.42843 4.43046 4.24078 4.45555 4.45728 4.35638 4.44577 4.44716 4.42741 4.55972 4.38013 4.37338 4.39199 4.5012 4.55508 4.50432 4.74004 4.56189 4.6441 4.90798 4.81305 5.00293 5.51032 5.32584 5.4782 
20 49990 5.72988 5.85426 5.8627 5.18366 5.31279 5.1919 4.97019 4.78599 4.94338 4.94971 4.70403 4.68881 4.84253 4.58252 4.75454 4.6982 4.62658 4.67747 4.63713 4.71166 4.71882 4.638 4.57473 4.69211 4.68928 4.48055 4.70899 4.72882 4.59663 4.69248 4.72135 4.68583 4.85894 4.62816 4.62978 4.64604 4.76976 4.825 4.77681 5.02195 4.83332 4.9378 5.21457 5.11005 5.32188 5.87429 5.69075 5.85021 
22 49989 6.07974 6.20228 6.23211 5.46622 5.58671 5.46602 5.24663 5.04635 5.21462 5.20962 4.93895 4.94684 5.10244 4.83773 5.00638 4.97477 4.8569 4.92918 4.90385 4.95846 4.96099 4.88159 4.80034 4.94273 4.93962 4.70485 4.94286 4.97379 4.82103 4.92513 4.9726 4.92038 5.12123 4.87356 4.87141 4.88662 5.02703 5.08226 5.02933 5.28811 5.08672 5.20801 5.50748 5.38764 5.62683 6.21536 6.03695 6.20712 
24 49988 6.40396 6.54235 6.58244 5.7434 5.84527 5.72808 5.49665 5.29651 5.46838 5.45121 5.15837 5.1882 5.35231 5.08751 5.2342 5.22135 5.09214 5.17141 5.15527 5.18661 5.18978 5.11374 5.01975 5.18161 5.1604 4.91534 5.16566 5.19952 5.03094 5.1515 5.20626 5.14387 5.35006 5.10863 5.09937 5.11833 5.26629 5.31923 5.27854 5.5364 5.32385 5.47403 5.78206 5.63464 5.91058 6.5498 6.36559 6.55369 
26 49987 6.70253 6.86226 6.91491 5.99828 6.10034 5.97485 5.73127 5.54824 5.71229 5.67952 5.3784 5.41242 5.59795 5.32813 5.44969 5.43311 5.32585 5.401 5.39466 5.41259 5.4123 5.34123 5.23435 5.39996 5.37238 5.11591 5.3788 5.41063 5.23435 5.36686 5.43134 5.36282 5.57933 5.34164 5.3191 5.33843 5.48441 5.54234 5.51929 5.77724 5.55701 5.72668 6.04849 5.87936 6.19514 6.86974 6.68888 6.90347 
28 49986 6.99648 7.16613 7.23702 6.24714 6.336 6.21584 5.95639 5.78172 5.94005 5.8938 5.59852 5.62618 5.83397 5.54796 5.64848 5.63621 5.53924 5.61915 5.62084 5.63137 5.61746 5.54479 5.42945 5.61515 5.57774 5.30531 5.58208 5.62051 5.42669 5.5733 5.63984 5.56183 5.79821 5.56208 5.52105 5.55124 5.68757 5.74825 5.75112 5.99041 5.77183 5.96349 6.31193 6.11377 6.45317 7.17515 6.99418 7.23189 
30 49985 7.30185 7.46902 7.52194 6.48805 6.5556 6.43765 6.16685 6.01089 6.16744 6.08807 5.81408 5.83521 6.05722 5.74841 5.84143 5.83072 5.74785 5.81527 5.82779 5.82895 5.81702 5.7456 5.61417 5.81394 5.76852 5.48595 5.78632 5.81386 5.61816 5.77281 5.84218 5.74168 5.99637 5.78353 5.71369 5.75447 5.87906 5.95335 5.96002 6.2024 5.97359 6.19181 6.55931 6.33245 6.71436 7.47008 7.28133 7.5405 
32 49984 7.60112 7.76816 7.77948 6.70418 6.76565 6.65387 6.36652 6.22349 6.3819 6.29503 6.02381 6.02652 6.25852 5.9348 6.05022 6.01674 5.9437 5.99935 6.01876 6.01968 5.99497 5.93866 5.79492 5.99772 5.93754 5.6562 5.98762 5.99272 5.80207 5.95433 6.04246 5.90662 6.1851 5.99185 5.87224 5.9629 6.05566 6.14283 6.15592 6.40012 6.17786 6.41564 6.80152 6.5423 6.96594 7.75634 7.5692 7.84307 
36 24991 8.10175 8.29488 8.26846 7.14514 7.13562 7.06687 6.73198 6.6397 6.83585 6.64371 6.37067 6.43435 6.61145 6.29332 6.42462 6.39243 6.36069 6.34672 6.36622 6.35673 6.34362 6.3356 6.09378 6.31281 6.26717 5.99507 6.36479 6.29899 6.15962 6.30341 6.43202 6.23864 6.54769 6.37795 6.2032 6.32518 6.40095 6.46365 6.5416 6.75149 6.54038 6.82646 7.27816 6.94744 7.45187 8.29859 8.1185 8.39579 
40 24990 8.61001 8.75903 8.77218 7.54092 7.47296 7.50705 7.1114 7.02128 7.25082 6.95861 6.68896 6.77976 6.92773 6.62742 6.78013 6.73545 6.69974 6.6591 6.71422 6.6901 6.6665 6.63731 6.36686 6.67087 6.58062 6.3105 6.70787 6.61395 6.46125 6.60416 6.77382 6.53836 6.88854 6.76858 6.51481 6.65524 6.73146 6.78043 6.92131 7.09186 6.85029 7.2379 7.6839 7.30807 7.88225 8.82722 8.60596 8.96201 
44 24989 9.12032 9.21441 9.27346 7.93159 7.80668 7.90231 7.49525 7.37154 7.66989 7.27753 6.99836 7.06563 7.25309 6.97644 7.08626 7.04554 7.01137 6.96366 7.05466 6.98675 7.01166 6.95142 6.61292 6.93984 6.88469 6.60381 7.02376 6.9014 6.71532 6.85263 7.10303 6.83044 7.19314 7.0754 6.8191 6.97627 7.02879 7.0702 7.28051 7.3989 7.14836 7.63119 8.03741 7.63481 8.29171 9.30236 9.05951 9.47241 
48 24988 9.56397 9.67341 9.73964 8.26077 8.15079 8.27338 7.83501 7.66612 8.07121 7.56696 7.23573 7.34065 7.55775 7.29915 7.35993 7.32966 7.28622 7.27161 7.34317 7.2452 7.3305 7.26512 6.85142 7.19238 7.15324 6.86676 7.29805 7.17611 6.99151 7.10316 7.39173 7.09153 7.46626 7.34997 7.12591 7.27347 7.29877 7.33363 7.62092 7.67909 7.43201 8.00161 8.36775 7.97721 8.67984 9.74513 9.47969 9.98381 
52 24987 9.95362 10.1007 10.181 8.60221 8.47087 8.64947 8.14982 7.97746 8.41211 7.82702 7.45505 7.60858 7.84208 7.58293 7.62429 7.62255 7.57044 7.52308 7.63822 7.48955 7.61118 7.5564 7.06993 7.42087 7.39666 7.12101 7.55281 7.40568 7.25294 7.37301 7.64242 7.33787 7.6881 7.62249 7.40344 7.54305 7.52715 7.5883 7.93499 7.94677 7.73923 8.33977 8.69403 8.30178 9.03325 10.1227 9.91096 10.4483 
56 24986 10.3923 10.5153 10.5829 8.93187 8.76053 8.99939 8.4418 8.27425 8.71911 8.09774 7.71343 7.87888 8.10161 7.84348 7.88751 7.89092 7.80664 7.78171 7.89994 7.74487 7.86075 7.81852 7.309 7.64352 7.6426 7.33953 7.80375 7.65652 7.46258 7.61422 7.87999 7.57853 7.96857 7.86413 7.66739 7.77695 7.7698 7.80806 8.22217 8.20731 7.99387 8.68145 8.99368 8.59171 9.39858 10.5101 10.2999 10.8662 
60 24985 10.8012 10.9525 10.9919 9.24957 9.0382 9.28615 8.7186 8.5186 8.96206 8.36317 7.93795 8.15405 8.33864 8.08285 8.07027 8.1176 8.01124 8.03816 8.14219 7.96046 8.09045 8.03898 7.54458 7.85266 7.84341 7.53916 8.00428 7.89436 7.66367 7.8517 8.09852 7.80202 8.20251 8.11581 7.91316 8.0013 7.97452 7.99711 8.53498 8.44338 8.27158 8.97046 9.30286 8.89446 9.7216 10.862 10.6928 11.264 
64 24984 11.1691 11.3676 11.3633 9.54743 9.32944 9.5852 9.00467 8.80253 9.20889 8.58817 8.11923 8.35679 8.54369 8.32189 8.27358 8.34235 8.20568 8.25617 8.37957 8.1974 8.30783 8.27231 7.72022 8.06049 8.02477 7.72582 8.20396 8.10482 7.84857 8.06635 8.31042 8.02977 8.44997 8.33131 8.15278 8.19314 8.17875 8.21087 8.81908 8.63685 8.48401 9.25923 9.61972 9.15671 10.0255 11.2193 11.0802 11.612 
72 12491 12.0306 12.1376 12.0938 10.1354 9.89506 10.2189 9.55112 9.32838 9.66363 9.08668 8.48889 8.68106 8.92189 8.70594 8.7049 8.72771 8.63327 8.72796 8.82181 8.64984 8.72842 8.73555 8.03295 8.46437 8.40811 8.06675 8.63128 8.52887 8.1452 8.43149 8.70567 8.4137 8.91368 8.69396 8.61989 8.62602 8.60229 8.57335 9.36168 9.15859 8.90796 9.80131 10.1039 9.70335 10.697 11.825 11.8772 12.3801 
80 12490 12.7057 12.79 12.7818 10.6844 10.4439 10.8203 10.039 9.78533 10.0989 9.54732 8.83209 9.13948 9.30228 9.13056 9.06659 9.0689 9.01288 9.1669 9.18737 9.04122 9.10828 9.13537 8.41528 8.78124 8.76982 8.45047 8.9999 8.88395 8.57472 8.78403 9.10543 8.70698 9.38059 8.99677 8.94463 9.01445 8.99797 8.91899 9.88665 9.53244 9.32781 10.2905 10.6545 10.2187 11.2568 12.3858 12.5913 12.9555 
88 12489 13.4287 13.4727 13.4831 11.2188 10.9757 11.3582 10.503 10.2146 10.4721 9.91848 9.14905 9.51636 9.71647 9.54488 9.37975 9.34173 9.40965 9.5608 9.42466 9.44683 9.43532 9.51219 8.71854 9.05217 9.14654 8.7953 9.3355 9.20346 8.90026 9.13266 9.49344 9.11806 9.7732 9.27046 9.26841 9.39767 9.31815 9.1744 10.3032 9.94766 9.67425 10.6604 11.1481 10.6594 11.7337 12.9464 13.2558 13.5919 
96 12488 14.0124 14.1958 14.126 11.7609 11.4986 11.8808 10.9107 10.586 10.8713 10.2082 9.50433 9.87939 10.0667 9.86577 9.71428 9.6799 9.75524 9.85628 9.72419 9.79988 9.73646 9.83597 9.05189 9.29018 9.47234 9.06794 9.71259 9.54107 9.21376 9.5465 9.86409 9.43441 10.13 9.62491 9.61821 9.71603 9.61262 9.42798 10.6901 10.2968 10.0237 11.0261 11.597 11.139 12.1895 13.5138 13.8723 14.2466 
104 12487 14.5552 14.7268 14.7281 12.3337 12.0001 12.4313 11.3139 10.9594 11.2494 10.4389 9.86582 10.1986 10.3764 10.1469 10.0549 9.9757 10.1353 10.1788 9.98808 10.1006 9.97684 10.1285 9.30972 9.55164 9.77464 9.36129 10.0338 9.8209 9.50482 9.81018 10.1282 9.75683 10.4666 9.92504 9.91176 10.1084 9.88802 9.65187 11.0823 10.6776 10.368 11.3616 12.097 11.6317 12.6235 14.1454 14.4709 14.9131 
