0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.242212 0.244736 0.242744 0.214071 0.215478 0.212979 0.151617 0.151515 0.150805 0.183784 0.184205 0.183417 0.14223 0.143854 0.143217 0.179557 0.183393 0.18007 0.141776 0.143377 0.142014 0.179262 0.179224 0.179969 0.141502 0.141798 0.141325 0.180172 0.181883 0.179092 0.140632 0.142712 0.141841 0.178894 0.179869 0.180001 0.141248 0.141407 0.141895 0.179989 0.178069 0.181097 0.14138 0.141909 0.142343 0.181563 0.17904 0.180984 0.143035 0.139938 0.141186 0.181796 0.175808 0.179327 0.14407 0.13949 0.142491 0.182648 0.176413 0.18263 0.143366 0.138575 0.143022 0.180971 0.175991 0.180521 0.141335 0.139267 0.142864 0.17915 0.178403 0.181504 0.141156 0.141064 0.14315 0.18021 0.179091 0.18117 0.143058 0.142329 0.143512 0.183435 0.183219 0.183894 0.150819 0.150393 0.150921 0.212234 0.209405 0.211634 0.226516 0.22438 0.22773 
2 99998 0.49567 0.503539 0.496031 0.436901 0.43733 0.43248 0.307284 0.305739 0.304511 0.364494 0.365884 0.36385 0.275372 0.279711 0.27907 0.348833 0.357228 0.350708 0.27123 0.273553 0.271191 0.344366 0.344551 0.346931 0.269285 0.26974 0.269338 0.344829 0.348167 0.343945 0.267108 0.270148 0.26897 0.342439 0.344877 0.344918 0.26763 0.267835 0.268719 0.344325 0.339517 0.347043 0.268864 0.267477 0.269842 0.347573 0.342433 0.346386 0.270197 0.264332 0.266865 0.347712 0.336463 0.344107 0.271952 0.26311 0.26919 0.351731 0.337113 0.351482 0.272083 0.262925 0.271299 0.346513 0.336701 0.346279 0.268487 0.262595 0.271223 0.344789 0.341364 0.348411 0.270134 0.267474 0.273268 0.35045 0.346907 0.353502 0.277791 0.275397 0.277942 0.362273 0.363266 0.365867 0.302879 0.301127 0.304136 0.426153 0.419571 0.425093 0.475623 0.469014 0.474602 
3 99997 0.705671 0.713855 0.707089 0.618418 0.621041 0.615736 0.441518 0.440939 0.440478 0.511291 0.513211 0.512795 0.389843 0.395861 0.395463 0.484114 0.495327 0.486576 0.380104 0.381166 0.379915 0.474915 0.474899 0.47659 0.376484 0.374398 0.375611 0.474169 0.476502 0.47064 0.371725 0.374555 0.374605 0.468803 0.472146 0.473177 0.370205 0.372312 0.373069 0.470818 0.464205 0.475071 0.373964 0.369413 0.373888 0.47495 0.466405 0.474755 0.374969 0.366348 0.369786 0.476416 0.460058 0.470095 0.377248 0.363754 0.374329 0.483144 0.460805 0.480526 0.378055 0.364668 0.376297 0.474518 0.46172 0.476416 0.372933 0.364557 0.376863 0.474421 0.467523 0.47945 0.378434 0.373312 0.381945 0.485043 0.479296 0.492437 0.393159 0.387827 0.394926 0.510439 0.510191 0.515977 0.437226 0.431713 0.437499 0.606293 0.59268 0.6027 0.691285 0.678684 0.68508 
4 99996 0.880735 0.891643 0.88708 0.767513 0.773909 0.769072 0.557567 0.559367 0.559592 0.631708 0.634982 0.635758 0.489517 0.495461 0.496117 0.593674 0.60539 0.597143 0.473752 0.471845 0.471859 0.581069 0.579108 0.581187 0.466996 0.463377 0.464728 0.577561 0.577474 0.57353 0.459718 0.462271 0.462521 0.569383 0.57358 0.57411 0.45779 0.460601 0.460109 0.572864 0.563993 0.576474 0.462168 0.455503 0.462379 0.575907 0.563545 0.574557 0.464607 0.451717 0.456026 0.578809 0.55739 0.570753 0.464609 0.44872 0.46132 0.586051 0.559031 0.582173 0.467053 0.451717 0.464833 0.575922 0.559568 0.579757 0.461294 0.450171 0.465373 0.579417 0.569095 0.586523 0.470035 0.463455 0.474827 0.593555 0.58507 0.605847 0.493619 0.483923 0.49614 0.635443 0.63076 0.639821 0.556528 0.546154 0.55445 0.759542 0.73993 0.753376 0.874874 0.856216 0.867089 
5 99995 1.03267 1.04938 1.04569 0.897072 0.909209 0.904508 0.661944 0.665648 0.666269 0.73599 0.74002 0.74003 0.577954 0.584788 0.584551 0.687315 0.699157 0.689477 0.555489 0.551532 0.552827 0.670232 0.666559 0.668689 0.546664 0.541294 0.541752 0.665905 0.660899 0.656905 0.53746 0.539535 0.538879 0.652644 0.657783 0.658378 0.534634 0.538004 0.536411 0.657636 0.64716 0.661693 0.539172 0.530712 0.538351 0.662047 0.6456 0.657086 0.541055 0.527497 0.53249 0.661785 0.640129 0.654145 0.540391 0.523177 0.536498 0.670154 0.64097 0.665195 0.543988 0.527978 0.542105 0.659833 0.641672 0.666355 0.539252 0.525901 0.545515 0.668406 0.653335 0.675073 0.550832 0.542194 0.556185 0.686611 0.673884 0.700906 0.58393 0.568234 0.585814 0.743322 0.733016 0.746922 0.663496 0.64874 0.660542 0.892631 0.869773 0.886917 1.03417 1.01314 1.02805 
6 99994 1.16785 1.19067 1.1893 1.01335 1.02945 1.02661 0.759068 0.764491 0.764383 0.827936 0.833037 0.833647 0.658255 0.666396 0.666421 0.769578 0.781229 0.769907 0.629726 0.624059 0.626716 0.750071 0.742518 0.744864 0.620998 0.61103 0.611878 0.744367 0.733397 0.728516 0.608131 0.608287 0.606907 0.725265 0.730383 0.731672 0.60316 0.60695 0.604322 0.729929 0.719859 0.734411 0.607056 0.5996 0.605126 0.734752 0.718465 0.728356 0.608732 0.596234 0.602447 0.733523 0.712814 0.728896 0.609337 0.590628 0.60448 0.743346 0.712624 0.738893 0.612191 0.597084 0.61307 0.730686 0.714403 0.741921 0.609579 0.594241 0.617543 0.744644 0.725741 0.752789 0.623122 0.613036 0.631262 0.769004 0.753488 0.784837 0.667413 0.64766 0.667586 0.83715 0.822903 0.839993 0.762599 0.743903 0.759099 1.01279 0.986902 1.0079 1.17952 1.15528 1.17451 
7 99993 1.29252 1.32356 1.32214 1.12097 1.13867 1.13824 0.850829 0.857315 0.856635 0.911615 0.918848 0.921636 0.734351 0.741538 0.744402 0.844261 0.853979 0.844379 0.69965 0.691209 0.693217 0.824496 0.811022 0.812902 0.690008 0.675779 0.677261 0.814342 0.798392 0.794646 0.673756 0.67157 0.66913 0.791269 0.794605 0.796935 0.664989 0.671851 0.665786 0.792841 0.788513 0.797839 0.670274 0.664157 0.667266 0.799941 0.782417 0.79301 0.671455 0.658802 0.666286 0.79904 0.777246 0.79461 0.672515 0.653233 0.667855 0.808095 0.77747 0.806192 0.675278 0.660051 0.679238 0.794883 0.780837 0.810213 0.675905 0.658008 0.685106 0.813379 0.791119 0.824412 0.691494 0.678251 0.70132 0.842385 0.824157 0.859763 0.744018 0.721099 0.742867 0.921693 0.907607 0.923275 0.856578 0.833912 0.850984 1.12567 1.09518 1.1202 1.31333 1.28736 1.31045 
8 99992 1.41233 1.45008 1.44615 1.22309 1.2414 1.24435 0.937214 0.946317 0.945442 0.989123 0.998198 1.00377 0.805763 0.812178 0.819502 0.914156 0.919977 0.914838 0.766957 0.753054 0.756945 0.893242 0.874073 0.875922 0.755197 0.735031 0.739017 0.879493 0.857208 0.855999 0.736036 0.731214 0.728643 0.852299 0.854149 0.85708 0.723016 0.732357 0.722263 0.85078 0.849422 0.854758 0.727781 0.723635 0.724457 0.860318 0.83948 0.853137 0.730372 0.716405 0.726793 0.857667 0.836538 0.854806 0.731878 0.712794 0.728288 0.869206 0.839826 0.867572 0.735199 0.720505 0.740585 0.854296 0.842428 0.872775 0.737403 0.717897 0.748555 0.877934 0.853305 0.88965 0.757657 0.740331 0.767133 0.912709 0.888128 0.929654 0.817574 0.790444 0.814142 1.00149 0.985373 1.00125 0.9466 0.919203 0.939972 1.23125 1.1964 1.22684 1.43949 1.41156 1.43881 
9 99991 1.52839 1.57098 1.56512 1.32085 1.34275 1.344 1.01898 1.03179 1.03035 1.06274 1.07417 1.08145 0.874548 0.880138 0.891331 0.980084 0.980209 0.981233 0.831823 0.81149 0.818498 0.956646 0.93085 0.934251 0.817799 0.791593 0.798507 0.94004 0.912259 0.913038 0.795897 0.788033 0.7846 0.908297 0.910424 0.913489 0.778963 0.790108 0.776439 0.904595 0.905091 0.907402 0.783704 0.779662 0.778388 0.916291 0.893011 0.909363 0.785714 0.771234 0.782224 0.912732 0.892508 0.910386 0.788797 0.7698 0.785447 0.926048 0.896086 0.925063 0.793107 0.777464 0.797125 0.91128 0.900298 0.932413 0.796642 0.775301 0.807538 0.937021 0.911522 0.949807 0.819662 0.799322 0.829048 0.979773 0.95034 0.994589 0.888731 0.858522 0.883155 1.07791 1.0585 1.07457 1.03271 1.00144 1.02565 1.3304 1.29135 1.32847 1.56128 1.52859 1.56058 
