0 100000 0 0 0 
1 99999 0.025983 0.0260327 0.0259236 
2 99998 0.0603466 0.0603776 0.0599152 
3 99997 0.0898233 0.0898992 0.0893024 
4 99996 0.115905 0.115791 0.11531 
5 99995 0.139927 0.139523 0.139187 
6 99994 0.162835 0.16185 0.161709 
7 99993 0.185216 0.183382 0.183331 
8 99992 0.207238 0.204744 0.20455 
9 99991 0.22875 0.225786 0.225374 
10 99990 0.250021 0.24641 0.245744 
11 99989 0.27106 0.266637 0.266058 
12 99988 0.291869 0.286872 0.286377 
13 99987 0.312462 0.307034 0.306576 
14 99986 0.333077 0.32684 0.32664 
15 99985 0.353689 0.346699 0.346645 
16 99984 0.374155 0.366749 0.366824 
18 49991 0.415061 0.407271 0.406523 
20 49990 0.454688 0.448028 0.446083 
22 49989 0.494521 0.487854 0.485498 
24 49988 0.534089 0.52774 0.524665 
26 49987 0.572432 0.568321 0.564312 
28 49986 0.610474 0.608532 0.603959 
30 49985 0.648499 0.648652 0.643449 
32 49984 0.685817 0.687686 0.682612 
36 24991 0.762968 0.763043 0.762159 
40 24990 0.838642 0.838522 0.842664 
44 24989 0.914217 0.91431 0.923695 
48 24988 0.990717 0.991101 1.0061 
52 24987 1.06693 1.06925 1.08599 
56 24986 1.14301 1.14728 1.16483 
60 24985 1.2193 1.22521 1.2446 
64 24984 1.29541 1.30257 1.32357 
72 12491 1.44847 1.46304 1.48232 
80 12490 1.59764 1.61555 1.63977 
88 12489 1.74937 1.76414 1.79174 
96 12488 1.89992 1.91952 1.94413 
104 12487 2.04891 2.07344 2.09707 
112 12486 2.20036 2.23185 2.24524 
120 12485 2.35214 2.39346 2.39338 
128 12484 2.50444 2.5574 2.53961 
144 6241 2.8172 2.88888 2.80345 
160 6240 3.1139 3.22011 3.09123 
176 6239 3.40719 3.55695 3.36747 
192 6238 3.70648 3.88426 3.64083 
208 6237 3.99816 4.20748 3.9355 
224 6236 4.30264 4.52868 4.23656 
240 6235 4.59916 4.84769 4.53661 
256 6234 4.89919 5.16041 4.82956 
288 3116 5.46463 5.7856 5.38718 
320 3115 6.06092 6.37231 5.96377 
352 3114 6.65677 6.96454 6.56142 
384 3113 7.27248 7.5357 7.14249 
416 3112 7.87659 8.06881 7.74058 
448 3111 8.45217 8.60649 8.30767 
480 3110 9.03339 9.12756 8.90333 
512 3109 9.59644 9.65228 9.47359 
576 1554 10.7816 10.662 10.4979 
640 1553 11.8866 11.7708 11.5247 
704 1552 12.9398 12.8839 12.5074 
768 1551 13.9592 13.971 13.439 
832 1550 15.0323 15.2062 14.3404 
896 1549 16.1686 16.2936 15.3121 
960 1548 17.2561 17.3055 16.2304 
1024 1547 18.3319 18.2761 17.1987 
1152 773 20.0543 20.0518 18.4534 
1280 772 22.1051 22.3154 20.3141 
1408 771 24.0054 24.6294 21.976 
1536 770 25.9787 27.1401 23.4921 
1664 769 27.9469 29.6624 25.2275 
1792 768 29.6336 32.1039 26.9021 
1920 767 31.3415 34.5681 28.7854 
2048 766 33.0982 36.6616 30.477 
2304 382 37.4362 42.0461 33.2886 
2560 381 41.7871 47.5035 36.3744 
2816 380 46.4696 53.341 40.0392 
3072 379 51.5119 59.1682 43.4968 
3328 378 55.6525 64.6476 46.8083 
3584 377 59.8679 70.152 50.1396 
3840 376 63.5268 74.7229 53.9685 
4096 375 66.7258 78.7569 58.0535 
4608 187 72.2573 83.6586 65.0217 
5120 186 80.6375 89.9065 72.9167 
5632 185 90.83 97.394 82.6457 
6144 184 97.7209 106.272 92.8141 
6656 183 102.633 114.461 101.245 
7168 182 109.499 122.72 109.8 
7680 181 118.962 129.682 120.528 
8192 180 127.175 138.613 130.705 
9216 89 141.771 157.712 155.005 
10240 88 156.34 181.227 178.938 
11264 87 167.689 208.052 199.79 
12288 86 184.622 229.193 217.324 
13312 85 194.307 245.04 234.862 
14336 84 205.262 262.64 255.708 
15360 83 217.939 277.937 273.812 
16384 82 230.435 302.772 296.782 
18432 40 259.421 368.744 349.951 
20480 39 260.297 436.181 410.647 
22528 38 260.228 509.247 464.862 
24576 37 271.324 580.818 516.278 
26624 36 264.251 641.916 565.835 
28672 35 260.216 687.128 617.767 
30720 34 286.802 720.064 666.276 
32768 33 319.341 771.247 735.01 
36864 16 409.571 860.12 857.904 
40960 15 496.034 955.159 945.338 
45056 14 504.804 1131.5 939.985 
49152 13 486.558 1186.2 868.217 
53248 12 440.974 1347.83 802.342 
57344 11 399.133 1437.13 681.064 
61440 10 453.452 1662.76 584.768 
65536 9 459.749 1713.14 509.928 
73728 4 500.263 1708.38 327.748 
81920 3 131.97 2041.15 32.0486 
90112 2 47.0215 1922.71 33.6486 
98304 1 124.103 2134.07 135.557 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
