0 100000 0 0 0 
1 99999 0.0102097 0.0102257 0.0101562 
2 99998 0.0278085 0.0278783 0.0276648 
3 99997 0.0474716 0.0475913 0.047189 
4 99996 0.0677598 0.0679363 0.0672852 
5 99995 0.0882498 0.0885029 0.0875071 
6 99994 0.108809 0.109179 0.107717 
7 99993 0.129349 0.129832 0.12783 
8 99992 0.14991 0.150386 0.147878 
9 99991 0.17047 0.170873 0.167797 
10 99990 0.190973 0.191262 0.187612 
11 99989 0.211378 0.211478 0.207367 
12 99988 0.231708 0.231479 0.227133 
13 99987 0.251939 0.25136 0.246937 
14 99986 0.272097 0.271218 0.266827 
15 99985 0.292256 0.291068 0.286791 
16 99984 0.312349 0.310862 0.306793 
18 49991 0.352279 0.350867 0.34634 
20 49990 0.392116 0.390864 0.385749 
22 49989 0.431798 0.430666 0.425324 
24 49988 0.471024 0.470668 0.465221 
26 49987 0.509464 0.510756 0.504989 
28 49986 0.547627 0.550926 0.544674 
30 49985 0.585916 0.590894 0.583974 
32 49984 0.624104 0.630499 0.623106 
36 24991 0.701356 0.708045 0.702803 
40 24990 0.777057 0.785267 0.783234 
44 24989 0.853461 0.862783 0.863511 
48 24988 0.930321 0.940476 0.944602 
52 24987 1.00717 1.01781 1.02593 
56 24986 1.08403 1.09512 1.10582 
60 24985 1.16007 1.17223 1.18507 
64 24984 1.2363 1.2495 1.26405 
72 12491 1.38839 1.40377 1.42101 
80 12490 1.54057 1.55574 1.57521 
88 12489 1.69326 1.70667 1.7293 
96 12488 1.84232 1.86317 1.88145 
104 12487 1.99244 2.02043 2.03178 
112 12486 2.14392 2.17849 2.18156 
120 12485 2.29514 2.33992 2.33088 
128 12484 2.44922 2.50447 2.47708 
144 6241 2.75793 2.83935 2.74445 
160 6240 3.05666 3.16826 3.02761 
176 6239 3.34979 3.50404 3.30749 
192 6238 3.65015 3.82879 3.58769 
208 6237 3.944 4.15336 3.88038 
224 6236 4.24743 4.47966 4.18463 
240 6235 4.54696 4.79457 4.47815 
256 6234 4.84845 5.10569 4.76467 
288 3116 5.42685 5.7004 5.30353 
320 3115 6.02895 6.29358 5.87987 
352 3114 6.62597 6.88044 6.47344 
384 3113 7.23869 7.44753 7.05756 
416 3112 7.84025 7.977 7.64546 
448 3111 8.42499 8.50457 8.21676 
480 3110 9.02164 9.02847 8.81134 
512 3109 9.59232 9.56606 9.3823 
576 1554 10.7953 10.5438 10.4052 
640 1553 11.8847 11.6437 11.4105 
704 1552 12.9337 12.7162 12.3883 
768 1551 13.972 13.7836 13.3161 
832 1550 15.0571 14.9852 14.2338 
896 1549 16.175 16.0908 15.2009 
960 1548 17.2634 17.1122 16.1001 
1024 1547 18.3293 18.0642 17.0507 
1152 773 20.1279 19.9281 18.3609 
1280 772 22.2279 22.174 20.1962 
1408 771 24.1692 24.4687 21.8904 
1536 770 26.1346 26.9995 23.4144 
1664 769 28.1169 29.5418 25.1415 
1792 768 29.7844 31.922 26.8171 
1920 767 31.4673 34.3416 28.6846 
2048 766 33.218 36.3796 30.3319 
2304 382 37.3836 41.8239 33.1142 
2560 381 41.8061 47.3697 36.2409 
2816 380 46.5674 53.1826 39.9683 
3072 379 51.5548 59.0311 43.4387 
3328 378 55.8031 64.432 46.8899 
3584 377 59.9515 69.9598 50.2394 
3840 376 63.5697 74.468 54.0586 
4096 375 66.7722 78.5767 58.0512 
4608 187 71.8094 83.1775 65.4759 
5120 186 80.4302 89.308 73.4269 
5632 185 90.5188 96.9445 83.0225 
6144 184 97.2772 105.79 92.9995 
6656 183 102.318 114.133 101.449 
7168 182 109.152 122.272 109.944 
7680 181 118.751 129.356 120.871 
8192 180 126.999 138.461 131.152 
9216 89 141.973 157.015 155.89 
10240 88 156.813 180.443 180.04 
11264 87 168.226 206.914 200.595 
12288 86 184.688 228.111 218.523 
13312 85 194.106 243.856 235.872 
14336 84 204.751 261.369 256.894 
15360 83 217.854 276.414 275.002 
16384 82 230.356 301.208 298.058 
18432 40 260.191 370.728 351.101 
20480 39 261.657 437.781 412.495 
22528 38 262.145 509.725 467.036 
24576 37 273.382 580.728 518.939 
26624 36 266.003 641.716 569.315 
28672 35 260.435 686.658 621.185 
30720 34 287.081 719.294 669.611 
32768 33 320.903 770.716 737.934 
36864 16 409.807 864.544 862.215 
40960 15 497.402 958.663 950.532 
45056 14 506.697 1135.28 942.334 
49152 13 487.377 1192.02 871.671 
53248 12 443.483 1355.45 804.026 
57344 11 400.525 1443.44 683.159 
61440 10 451.833 1669.06 584.998 
65536 9 457.631 1718.71 506.711 
73728 4 501.565 1717.97 324.326 
81920 3 132.907 2050.1 31.7288 
90112 2 47.316 1941.77 34.7888 
98304 1 121.745 2133.71 137.243 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
