# t backbone all sidechains
100.0 2.047738 inf 2.271921
200.0 1.907054 inf 2.191708
300.0 1.752920 78.312921 2.279037
400.0 1.772479 76.496750 2.174096
500.0 2.064082 76.311032 2.272998
600.0 2.143696 77.692763 2.222976
700.0 1.856838 79.259449 2.146044
800.0 2.001793 79.546560 2.202541
900.0 2.085319 80.564855 2.210003
1000.0 2.198546 80.938292 2.384554
1100.0 1.986513 82.861932 2.112725
1200.0 1.973012 82.205646 2.199657
1300.0 2.160089 84.405622 2.332512
1400.0 2.147583 86.141120 2.309491
1500.0 2.067278 86.101953 2.317824
1600.0 1.920615 84.889417 2.110439
1700.0 2.005295 82.042519 2.246121
1800.0 1.964140 83.059163 2.302348
1900.0 2.044807 82.599848 2.273358
2000.0 2.107588 82.053637 2.412724
2100.0 1.837885 82.778124 2.166606
2200.0 1.894334 83.310372 2.261419
2300.0 1.764900 83.938344 2.242071
2400.0 1.745667 83.268830 2.232886
2500.0 1.893036 83.241127 2.221978
2600.0 2.095947 83.516508 2.220612
2700.0 2.227592 83.778474 2.426607
2800.0 1.966286 84.986387 2.329495
2900.0 1.892939 85.924563 2.084735
3000.0 1.995572 84.695453 2.133589
3100.0 2.179018 86.024407 2.510671
3200.0 2.108545 88.044555 2.125619
3300.0 2.001553 91.733119 2.294300
3400.0 1.854283 -nan 2.230561
3500.0 1.965606 88.849681 2.137517
3600.0 2.092324 89.102150 2.345018
3700.0 1.893018 1258.214496 2.252790
3800.0 2.153668 1294.415373 2.304758
3900.0 1.972736 1343.647483 2.347614
4000.0 1.769301 1377.655510 2.212240
4100.0 1.944790 1435.185777 2.132464
4200.0 2.145692 1482.159473 2.380068
4300.0 2.086566 1535.741581 2.405464
4400.0 2.201899 1587.459864 2.350156
4500.0 1.924859 1626.722086 2.348957
4600.0 1.855908 1659.704768 2.287296
4700.0 1.946218 1686.494063 2.469061
4800.0 1.842999 1725.683005 2.180340
4900.0 1.809019 1759.557715 2.094909
5000.0 1.711071 1795.500752 2.064248
5100.0 1.946200 1835.942653 2.266605
5200.0 2.018458 1863.590839 2.413872
5300.0 2.014405 1901.398212 2.160356
5400.0 2.101676 1933.502852 2.282732
5500.0 1.758543 1975.368153 2.077615
5600.0 2.124263 2009.259741 2.309795
5700.0 1.848955 2045.317226 2.236008
5800.0 2.014776 2072.750973 2.320588
5900.0 1.860243 2112.381398 2.206529
6000.0 1.894439 2151.898716 2.192621
6100.0 1.876124 2198.621008 2.088251
6200.0 1.925070 -nan 2.087009
6300.0 1.854126 -nan 2.263408
6400.0 1.837657 -nan 2.375347
6500.0 1.908854 -nan 2.414059
6600.0 2.060962 -nan 2.302048
6700.0 2.320214 98.709793 2.476539
6800.0 2.014311 97.937997 2.451471
6900.0 2.048621 98.786993 2.292855
7000.0 2.055797 98.943779 2.399101
7100.0 1.816240 98.416762 2.168883
7200.0 1.896743 98.546441 2.215379
7300.0 1.831056 99.500917 2.114770
7400.0 1.975765 100.217227 2.263097
7500.0 2.166956 99.994732 2.305137
7600.0 1.996442 100.537234 2.125972
7700.0 1.796220 101.807203 2.176812
7800.0 1.879272 101.962296 2.153184
7900.0 2.014983 102.202739 2.096291
8000.0 1.955280 102.717851 2.234843
8100.0 1.970209 102.647780 2.177181
8200.0 2.054258 102.782893 2.431481
8300.0 2.204723 -nan 2.487605
8400.0 1.953569 101.915765 2.276672
8500.0 1.838615 -nan 2.213179
8600.0 2.036588 -nan 2.283233
8700.0 1.928237 100.586034 2.214301
8800.0 2.078942 100.631338 2.306503
8900.0 1.909334 99.852868 2.258996
9000.0 2.018619 100.340650 2.168081
9100.0 1.944153 -nan 2.201771
9200.0 1.980168 101.564121 2.316555
9300.0 1.912241 102.298737 2.150148
9400.0 1.736687 101.452184 2.066705
9500.0 1.940332 103.132628 2.338556
9600.0 1.932924 102.684247 2.224872
9700.0 2.034256 102.311309 2.214581
9800.0 1.886429 100.992298 2.094930
9900.0 1.756925 101.174993 2.206369
10000.0 1.898014 102.078985 2.327647
10100.0 1.924584 102.086787 2.098930
10200.0 1.930593 103.993147 2.114972
10300.0 1.963680 105.799760 2.339447
10400.0 2.043565 107.068240 2.224510
10500.0 1.855231 106.896523 2.041805
10600.0 2.186853 3906.107952 2.380066
10700.0 1.982195 -nan 2.309752
10800.0 1.910108 -nan 2.148940
10900.0 1.969067 105.406549 2.254293
11000.0 2.109872 105.214355 2.432005
11100.0 1.903348 299.299983 2.097997
11200.0 2.112344 190.447581 2.243806
11300.0 1.735100 106.349920 1.965507
11400.0 1.958518 106.495529 2.205383
11500.0 1.862366 4287.594295 2.141465
11600.0 1.910917 4328.443882 2.175835
11700.0 1.911671 -nan 2.128534
11800.0 1.847459 -nan 2.283376
11900.0 1.950589 -nan 2.224732
12000.0 1.851016 107.130457 2.168221
12100.0 2.103028 2161.994985 2.365439
12200.0 1.974984 -nan 2.291581
12300.0 1.871763 -nan 2.264564
12400.0 1.861029 -nan 2.043087
12500.0 1.891035 115.458366 2.171589
12600.0 1.971981 -nan 2.204173
12700.0 1.798544 111.209874 2.185810
12800.0 2.021913 111.560945 2.278175
12900.0 2.153073 116.068763 2.150027
13000.0 1.851913 -nan 2.219261
