0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.422333 0.419073 0.41955 0.261956 0.263659 0.260712 0.248553 0.247381 0.246878 0.24494 0.24445 0.241695 0.243312 0.243348 0.24264 0.243677 0.243884 0.240786 0.243084 0.244904 0.242145 0.24174 0.245001 0.242459 0.242575 0.243061 0.240291 0.242759 0.244333 0.243398 0.242738 0.244899 0.2432 0.243365 0.24232 0.242936 0.242004 0.244589 0.244074 0.246018 0.245919 0.248074 0.262008 0.26099 0.261435 0.420717 0.415784 0.423686 
2 99998 0.996143 0.990455 0.993694 0.585968 0.587975 0.581991 0.537849 0.535618 0.5337 0.522166 0.520249 0.516629 0.517311 0.515971 0.513814 0.515761 0.515014 0.508439 0.515377 0.516672 0.511154 0.510873 0.519317 0.513559 0.512844 0.51533 0.507786 0.513123 0.518818 0.512714 0.509143 0.51846 0.514212 0.515425 0.513029 0.510975 0.511973 0.522727 0.517728 0.531475 0.530803 0.535194 0.585196 0.580142 0.585433 0.99533 0.984567 1.00341 
3 99997 1.50076 1.49136 1.48915 0.870342 0.869836 0.863942 0.782685 0.782976 0.778055 0.754543 0.753389 0.747788 0.745617 0.743925 0.739868 0.741735 0.739565 0.7297 0.739611 0.741569 0.73283 0.733666 0.745154 0.736399 0.736285 0.742546 0.726379 0.733866 0.748417 0.732727 0.728845 0.746133 0.736627 0.740447 0.740105 0.735288 0.738132 0.755924 0.747757 0.77456 0.778089 0.783074 0.868767 0.859479 0.870294 1.501 1.48733 1.51403 
4 99996 1.93955 1.92947 1.91578 1.12883 1.12622 1.12029 0.995933 0.997878 0.990587 0.954824 0.956018 0.946441 0.937687 0.937476 0.93192 0.932557 0.929322 0.915326 0.929533 0.932935 0.91684 0.921069 0.9364 0.923126 0.921392 0.933747 0.913129 0.920236 0.940951 0.918149 0.917181 0.937812 0.922015 0.929935 0.936211 0.927087 0.9327 0.957251 0.947291 0.984082 0.994883 0.998085 1.12485 1.1118 1.13158 1.94647 1.92372 1.95993 
5 99995 2.32822 2.32228 2.29636 1.3718 1.37088 1.36095 1.18775 1.19191 1.18224 1.13426 1.13379 1.12341 1.11095 1.10727 1.10143 1.10027 1.09852 1.0768 1.09473 1.10308 1.07935 1.08804 1.10287 1.08698 1.08434 1.10103 1.07683 1.0825 1.10877 1.08113 1.08401 1.10627 1.08479 1.09436 1.10804 1.09346 1.10883 1.13623 1.12352 1.17433 1.18679 1.19011 1.36636 1.35033 1.3787 2.34281 2.30966 2.35888 
6 99994 2.67976 2.67945 2.64099 1.60198 1.60678 1.58906 1.36406 1.37007 1.36026 1.29851 1.2951 1.28607 1.2679 1.26178 1.25535 1.25085 1.25106 1.22511 1.2447 1.25512 1.22768 1.23938 1.25089 1.23516 1.23292 1.25407 1.2234 1.22998 1.25981 1.23031 1.23696 1.25821 1.2316 1.24422 1.26252 1.24437 1.27103 1.2993 1.28265 1.35232 1.36375 1.3677 1.59891 1.5782 1.61307 2.70387 2.655 2.7195 
7 99993 3.00562 3.00693 2.95791 1.82185 1.8326 1.80801 1.52869 1.53545 1.52815 1.45173 1.44752 1.43895 1.41408 1.40572 1.39784 1.38983 1.39136 1.36266 1.38313 1.39288 1.36499 1.37712 1.38948 1.3698 1.36979 1.39444 1.35887 1.36708 1.39932 1.36803 1.37723 1.39893 1.36765 1.38599 1.40445 1.38489 1.42379 1.45284 1.43148 1.52102 1.53058 1.53669 1.82311 1.79776 1.83614 3.03305 2.96863 3.04992 
8 99992 3.31113 3.31921 3.24851 2.0321 2.05271 2.02056 1.68423 1.6958 1.68647 1.59826 1.59135 1.58289 1.55283 1.5416 1.53078 1.5211 1.52276 1.49221 1.51066 1.52326 1.49431 1.50404 1.51959 1.49633 1.49598 1.52587 1.4858 1.49523 1.52906 1.49626 1.50795 1.531 1.49519 1.51973 1.53734 1.51848 1.56949 1.59783 1.57384 1.68364 1.6924 1.69636 2.04038 2.01034 2.05203 3.33805 3.26308 3.35206 
9 99991 3.59784 3.62251 3.51627 2.23739 2.26601 2.22703 1.83469 1.85026 1.84025 1.7398 1.72754 1.71862 1.68397 1.67082 1.65624 1.64384 1.64443 1.61432 1.63222 1.64695 1.61711 1.62434 1.64301 1.61477 1.61371 1.65007 1.60885 1.61609 1.65344 1.61674 1.63014 1.65848 1.61549 1.64815 1.66658 1.64384 1.70855 1.7367 1.70922 1.84016 1.84868 1.85009 2.25508 2.21772 2.26183 3.62922 3.54141 3.63689 
10 99990 3.86927 3.91469 3.77139 2.43859 2.4722 2.42737 1.98188 1.99837 1.98857 1.87582 1.85698 1.85034 1.80736 1.79451 1.77597 1.76197 1.76121 1.7315 1.74748 1.76395 1.73413 1.73968 1.76155 1.73033 1.72547 1.77056 1.72604 1.73064 1.77296 1.73167 1.74804 1.78003 1.73205 1.76852 1.79023 1.76408 1.83814 1.86976 1.83902 1.99271 1.99957 2.00241 2.46647 2.42122 2.46583 3.90673 3.80768 3.90602 
11 99989 4.13248 4.19359 4.01608 2.63683 2.67569 2.62187 2.12724 2.14369 2.13286 2.00636 1.98023 1.97698 1.92625 1.91259 1.89077 1.8777 1.8747 1.84341 1.85926 1.87603 1.84728 1.84816 1.87642 1.84213 1.83341 1.88496 1.83941 1.84 1.88609 1.8425 1.86052 1.89766 1.84566 1.88129 1.91063 1.88126 1.96427 1.99851 1.96422 2.14326 2.14597 2.14967 2.67403 2.61994 2.664 4.17418 4.06571 4.15944 
12 99988 4.38586 4.46289 4.25543 2.83119 2.87553 2.81006 2.27268 2.28643 2.27214 2.13132 2.10066 2.09937 2.03949 2.02822 2.00093 1.98744 1.98558 1.95109 1.96606 1.98245 1.95705 1.95232 1.98682 1.95356 1.93791 1.99211 1.94664 1.94435 1.99536 1.94892 1.96912 2.01164 1.95357 1.99271 2.02737 1.99624 2.08395 2.12378 2.08539 2.29235 2.29004 2.2937 2.87627 2.81523 2.857 4.43204 4.31907 4.40126 
13 99987 4.62721 4.72115 4.48711 3.02271 3.06918 2.99311 2.4168 2.42903 2.40927 2.24946 2.21595 2.21617 2.14671 2.14129 2.10616 2.08951 2.09478 2.05557 2.06836 2.08623 2.06145 2.0507 2.09139 2.06012 2.03828 2.09543 2.05118 2.04594 2.10154 2.0483 2.07553 2.12018 2.05764 2.10378 2.14054 2.1063 2.20417 2.24663 2.20429 2.43879 2.43447 2.4352 3.07284 3.00461 3.04581 4.68098 4.56699 4.63724 
14 99986 4.85797 4.96601 4.71041 3.2103 3.26096 3.17011 2.5579 2.56764 2.54362 2.36385 2.32931 2.33011 2.25115 2.24971 2.20899 2.18584 2.20051 2.15856 2.16695 2.18791 2.16156 2.14607 2.19346 2.16281 2.13419 2.19621 2.15472 2.14471 2.20519 2.14846 2.18178 2.22447 2.15797 2.21601 2.25135 2.21117 2.32357 2.3667 2.31813 2.58368 2.5773 2.57158 3.26724 3.1884 3.23139 4.9202 4.80247 4.87142 
15 99985 5.08416 5.2007 4.92817 3.39754 3.44777 3.34605 2.69675 2.70205 2.67613 2.47369 2.44014 2.44075 2.35267 2.35424 2.31255 2.28187 2.30059 2.25782 2.26094 2.28699 2.25891 2.23966 2.29041 2.25983 2.22656 2.29539 2.25697 2.24088 2.30477 2.24991 2.28625 2.3266 2.25727 2.32588 2.36081 2.31059 2.44062 2.48465 2.42962 2.72492 2.71685 2.70551 3.45803 3.36719 3.41306 5.15381 5.02686 5.10191 
