0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.629067 0.626778 0.624308 0.617535 0.616311 0.619731 0.620924 0.620578 0.620579 0.634338 0.62731 0.631784 0.632908 0.637471 0.636744 0.63235 0.63611 0.631568 0.63247 0.638052 0.627663 0.638561 0.644561 0.640417 0.646169 0.637995 0.640676 0.640523 0.637705 0.642161 0.619212 0.623121 0.62719 0.647981 0.645941 0.651569 0.640083 0.628695 0.635283 0.634775 0.633675 0.635927 0.628813 0.63014 0.629212 0.628074 0.628521 0.629988 
2 99998 1.75459 1.74794 1.74439 1.70858 1.70633 1.71594 1.72398 1.72631 1.72406 1.78535 1.75445 1.77815 1.77694 1.79487 1.79438 1.78018 1.79203 1.77637 1.77773 1.79782 1.76228 1.80745 1.82631 1.81044 1.83576 1.80101 1.80821 1.80966 1.79873 1.8137 1.72704 1.73464 1.74836 1.8541 1.84725 1.86278 1.80086 1.76659 1.79317 1.78682 1.78492 1.79318 1.76743 1.76793 1.7722 1.7551 1.75732 1.76399 
3 99997 2.97346 2.94805 2.94926 2.86377 2.8624 2.87817 2.89643 2.90517 2.90456 3.03221 2.96258 3.01973 3.01339 3.04097 3.05628 3.02782 3.04322 3.02113 3.02385 3.05598 2.98437 3.08454 3.11515 3.08226 3.13687 3.07013 3.08128 3.08336 3.06263 3.07881 2.91775 2.92297 2.9503 3.1909 3.17114 3.19778 3.05442 2.99307 3.05385 3.0332 3.03265 3.05421 3.01066 2.99444 3.01365 2.96757 2.97902 2.98386 
4 99996 4.19059 4.13266 4.14727 3.99164 3.99541 4.01471 4.05191 4.06252 4.06904 4.26958 4.1589 4.25178 4.2391 4.27412 4.31964 4.27192 4.28573 4.26544 4.26854 4.30813 4.20163 4.3602 4.40505 4.35117 4.43095 4.34305 4.35711 4.3532 4.33065 4.33156 4.09745 4.10155 4.14026 4.54602 4.49834 4.54054 4.30054 4.21294 4.30804 4.27392 4.27803 4.32089 4.26247 4.21462 4.25424 4.16994 4.19992 4.19102 
5 99995 5.38147 5.28193 5.31353 5.08558 5.08998 5.10719 5.17484 5.17954 5.20135 5.47906 5.33226 5.45408 5.43221 5.47742 5.55894 5.49166 5.49935 5.48696 5.49014 5.53032 5.40285 5.60834 5.67352 5.58966 5.69616 5.58977 5.60849 5.59412 5.5793 5.55213 5.24495 5.25288 5.29862 5.89268 5.80463 5.86305 5.52091 5.41236 5.53281 5.48815 5.50335 5.56812 5.49573 5.40772 5.47248 5.34201 5.39435 5.36379 
6 99994 6.54018 6.39411 6.44377 6.15031 6.14796 6.16106 6.26615 6.25713 6.30155 6.66456 6.48346 6.62904 6.59775 6.64851 6.77298 6.68517 6.68513 6.68785 6.69058 6.72121 6.5823 6.83061 6.91749 6.8018 6.93655 6.8056 6.83164 6.80162 6.80575 6.7396 6.35898 6.3813 6.4272 7.22774 7.08828 7.16024 6.70757 6.58858 6.72461 6.67106 6.70203 6.78949 6.70492 6.57493 6.66381 6.48833 6.55622 6.51021 
7 99993 7.66587 7.47662 7.54133 7.18756 7.17731 7.17991 7.33242 7.30379 7.37163 7.82532 7.61789 7.7819 7.7406 7.79657 7.96207 7.84972 7.84993 7.87047 7.8736 7.88133 7.7382 8.03508 8.14213 7.99632 8.15792 8.00032 8.02833 7.97915 8.01303 7.90142 7.43868 7.48776 7.53259 8.54832 8.34832 8.43641 7.86957 7.73665 7.88777 7.82353 7.87238 7.98581 7.89169 7.71983 7.83675 7.61449 7.695 7.63425 
8 99992 8.76148 8.54558 8.61511 8.19911 8.18366 8.16643 8.38096 8.32869 8.41524 8.95632 8.73477 8.91359 8.86344 8.92193 9.13171 8.98592 8.9995 9.03554 9.04063 9.01237 8.86932 9.2203 9.35334 9.1782 9.35823 9.18078 9.20525 9.13779 9.1926 9.04154 8.48476 8.57535 8.6122 9.85307 9.59352 9.70237 9.01271 8.8611 9.02912 8.9452 9.02495 9.16391 9.05446 8.84628 8.98926 8.72726 8.81242 8.73555 
9 99991 9.83603 9.60547 9.67198 9.19197 9.17394 9.1232 9.41252 9.33994 9.43877 10.0573 9.83638 10.0257 9.96989 10.0269 10.2812 10.0987 10.134 10.1815 10.1936 10.1204 9.97889 10.3868 10.5575 10.3482 10.5408 10.3458 10.3643 10.2809 10.3469 10.1676 9.50589 9.64268 9.66393 11.1463 10.8277 10.966 10.1419 9.97094 10.1463 10.039 10.1673 10.3253 10.1985 9.95413 10.1247 9.82804 9.91088 9.81157 
