0 100000 0 0 0 
1 99999 0.0397267 0.0394169 0.0397258 
2 99998 0.11218 0.111198 0.112286 
3 99997 0.191266 0.18926 0.191674 
4 99996 0.270684 0.267549 0.271651 
5 99995 0.349152 0.345019 0.350835 
6 99994 0.426665 0.421467 0.429 
7 99993 0.503312 0.497044 0.506202 
8 99992 0.579257 0.571885 0.58235 
9 99991 0.655001 0.646064 0.657662 
10 99990 0.73076 0.719556 0.732535 
11 99989 0.80595 0.792335 0.807096 
12 99988 0.880354 0.864487 0.881526 
13 99987 0.953789 0.936386 0.955883 
14 99986 1.02659 1.00809 1.03004 
15 99985 1.09906 1.07967 1.10362 
16 99984 1.17167 1.15105 1.17681 
18 49991 1.31652 1.29273 1.32159 
20 49990 1.46091 1.43246 1.46564 
22 49989 1.60306 1.57082 1.60878 
24 49988 1.74454 1.70768 1.75197 
26 49987 1.88542 1.84371 1.89332 
28 49986 2.02642 1.97993 2.03352 
30 49985 2.16826 2.11647 2.17269 
32 49984 2.30781 2.25262 2.31271 
36 24991 2.58956 2.52522 2.59739 
40 24990 2.86221 2.7944 2.87817 
44 24989 3.13378 3.06079 3.15631 
48 24988 3.40367 3.32564 3.43389 
52 24987 3.67097 3.59091 3.70462 
56 24986 3.93727 3.85384 3.97156 
60 24985 4.20359 4.1169 4.23446 
64 24984 4.47766 4.38561 4.50409 
72 12491 5.04097 4.93256 5.04222 
80 12490 5.62009 5.46279 5.57227 
88 12489 6.19547 5.98616 6.10677 
96 12488 6.74737 6.50564 6.647 
104 12487 7.29241 7.02697 7.1872 
112 12486 7.83999 7.54091 7.73056 
120 12485 8.4141 8.05078 8.26618 
128 12484 9.00954 8.56798 8.79101 
144 6241 10.2202 9.66282 9.84295 
160 6240 11.4043 10.7097 10.8231 
176 6239 12.5659 11.7821 11.8322 
192 6238 13.7052 12.8937 12.8622 
208 6237 14.8436 14.0299 13.8769 
224 6236 15.9598 15.1129 14.9267 
240 6235 17.0528 16.1835 15.9265 
256 6234 18.1561 17.3191 16.9023 
288 3116 20.3026 19.622 18.8383 
320 3115 22.4386 22.0297 20.8232 
352 3114 24.5463 24.382 22.7839 
384 3113 26.7932 26.6399 24.8221 
416 3112 28.8946 28.6499 26.9213 
448 3111 30.8531 30.6528 29.0249 
480 3110 32.8378 32.6177 31.1302 
512 3109 34.9151 34.4828 33.37 
576 1554 39.1283 38.5865 37.6794 
640 1553 42.823 42.2189 41.8653 
704 1552 46.8258 45.6684 45.7322 
768 1551 50.8596 49.0911 49.7887 
832 1550 54.5912 52.5401 53.5042 
896 1549 58.7752 56.3054 57.0286 
960 1548 62.6164 59.629 60.5014 
1024 1547 66.914 63.3041 64.115 
1152 773 76.1715 70.8039 71.7016 
1280 772 85.1997 78.1113 80.0565 
1408 771 94.3371 85.5837 88.035 
1536 770 103.981 93.004 96.7261 
1664 769 113.422 101.399 104.744 
1792 768 123.666 108.845 113.131 
1920 767 133.982 116.371 121.406 
2048 766 143.2 123.226 129.296 
2304 382 157.352 137.32 149.271 
2560 381 174.403 151.429 166.284 
2816 380 191.779 166.429 183.633 
3072 379 210.489 180.728 201.916 
3328 378 228.361 196.366 219.64 
3584 377 243.763 212.329 233.503 
3840 376 258.319 229.328 245.84 
4096 375 275.254 247.419 258.743 
4608 187 311.356 292.087 275.092 
5120 186 341.018 326.135 302.933 
5632 185 369.941 364.274 330.23 
6144 184 403.392 404.423 354.824 
6656 183 433.067 446.491 380.256 
7168 182 468.845 488.417 411.818 
7680 181 499.773 527.811 443.976 
8192 180 530.333 566.863 478.635 
9216 89 568.816 636.218 532.033 
10240 88 655.973 726.186 597.635 
11264 87 717.942 817.668 641.145 
12288 86 767.135 904.858 669.639 
13312 85 820.106 1019.16 708.467 
14336 84 895.688 1116.39 717.131 
15360 83 979.88 1208.79 751.469 
16384 82 1062.07 1307.59 775.151 
18432 40 1200.62 1370.85 819.636 
20480 39 1279.28 1551.19 808.187 
22528 38 1391.44 1714.59 814.965 
24576 37 1437.19 1868.12 815.366 
26624 36 1362.33 2014.05 803.076 
28672 35 1379.67 2142.15 823.906 
30720 34 1446.84 2221.47 827.828 
32768 33 1418.69 2243.97 819.751 
36864 16 1487.06 2100.26 709.88 
40960 15 1348.93 1943.26 693.83 
45056 14 1303.39 1702.25 712.876 
49152 13 1021.49 1348.5 702.644 
53248 12 913.887 1032.88 620.606 
57344 11 777.331 797.964 656.18 
61440 10 990.276 842.996 712.125 
65536 9 1444.42 979.654 774.76 
73728 4 2684.72 567.66 1084.6 
81920 3 3926.2 937.152 1393.69 
90112 2 4049.15 1271.07 3367.72 
98304 1 1671.77 207.518 3493.36 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
