0 100000 0 0 0 
1 99999 0.0254609 0.0253346 0.0253938 
2 99998 0.0703804 0.0699806 0.0701682 
3 99997 0.120975 0.120192 0.120447 
4 99996 0.172927 0.171936 0.171906 
5 99995 0.224994 0.223849 0.223254 
6 99994 0.27695 0.275404 0.274634 
7 99993 0.328954 0.326811 0.326233 
8 99992 0.381084 0.378404 0.378042 
9 99991 0.433118 0.430192 0.429945 
10 99990 0.485158 0.481966 0.481711 
11 99989 0.537446 0.533929 0.533293 
12 99988 0.589878 0.585882 0.584622 
13 99987 0.642247 0.6378 0.635581 
14 99986 0.694774 0.689367 0.68632 
15 99985 0.7472 0.740676 0.736936 
16 99984 0.799496 0.791766 0.787748 
18 49991 0.903945 0.893123 0.889545 
20 49990 1.00781 0.993603 0.991523 
22 49989 1.11072 1.09314 1.09353 
24 49988 1.2135 1.19216 1.19529 
26 49987 1.31698 1.29153 1.29759 
28 49986 1.41981 1.39219 1.39913 
30 49985 1.52306 1.49245 1.50042 
32 49984 1.62617 1.59239 1.60293 
36 24991 1.83359 1.7933 1.80484 
40 24990 2.0403 1.99351 2.0102 
44 24989 2.24706 2.19239 2.21652 
48 24988 2.45494 2.39136 2.42417 
52 24987 2.66155 2.58843 2.62866 
56 24986 2.86563 2.78385 2.83218 
60 24985 3.06806 2.97727 3.03692 
64 24984 3.26818 3.17547 3.24231 
72 12491 3.66438 3.57186 3.66658 
80 12490 4.06412 3.97704 4.08361 
88 12489 4.4611 4.39162 4.50793 
96 12488 4.85999 4.8077 4.94276 
104 12487 5.26216 5.23194 5.38178 
112 12486 5.66048 5.65925 5.82375 
120 12485 6.06764 6.09023 6.25935 
128 12484 6.47813 6.53443 6.69104 
144 6241 7.33857 7.44521 7.54155 
160 6240 8.15824 8.31847 8.43252 
176 6239 8.9893 9.18259 9.31245 
192 6238 9.82138 10.0895 10.1597 
208 6237 10.6489 10.997 11.0208 
224 6236 11.4591 11.878 11.9096 
240 6235 12.2397 12.7935 12.7617 
256 6234 12.9977 13.7369 13.6098 
288 3116 14.5086 15.5041 15.3286 
320 3115 16.133 17.3818 17.0025 
352 3114 17.7692 19.2823 18.6303 
384 3113 19.3892 21.1597 20.3088 
416 3112 21.0656 23.0392 21.9839 
448 3111 22.7032 24.9235 23.6848 
480 3110 24.3708 26.83 25.3881 
512 3109 26.0015 28.815 27.035 
576 1554 29.3711 32.6156 30.2107 
640 1553 32.5916 36.2578 33.0111 
704 1552 35.7387 39.8275 35.7161 
768 1551 39.0672 43.4985 38.3951 
832 1550 42.4814 46.9511 40.9946 
896 1549 46.0283 50.2859 43.6986 
960 1548 49.6454 53.5576 46.1858 
1024 1547 53.1423 57.0076 48.8783 
1152 773 60.6276 64.1331 54.094 
1280 772 67.8377 71.296 59.6992 
1408 771 75.2059 78.5312 65.1334 
1536 770 82.059 86.3078 69.9478 
1664 769 88.919 94.184 73.9836 
1792 768 95.8984 102.256 78.6919 
1920 767 102.11 110.807 83.3697 
2048 766 107.969 119.689 88.0115 
2304 382 117.24 136.341 98.4138 
2560 381 127.539 154.801 105.278 
2816 380 138.826 173.349 109.893 
3072 379 148.397 194.028 114.645 
3328 378 160.341 215.326 120.699 
3584 377 172.319 237.574 126.862 
3840 376 185.864 262.403 130.968 
4096 375 199.769 287.823 135.142 
4608 187 226.723 345.544 134.664 
5120 186 251.586 392.377 142.145 
5632 185 276.782 433.987 151.626 
6144 184 307.587 475.782 161.085 
6656 183 334.399 521.026 175.612 
7168 182 362.682 568.53 190.255 
7680 181 389.317 613.253 204.848 
8192 180 419.519 659.57 221.028 
9216 89 453.629 742.748 240.045 
10240 88 502.572 828.999 277.53 
11264 87 539.292 901.145 326.421 
12288 86 583.721 979.365 372.519 
13312 85 644.393 1046.55 419.693 
14336 84 695.716 1104.79 452.495 
15360 83 718.674 1164.28 512.219 
16384 82 738.331 1235.29 569.342 
18432 40 783.971 1293.89 709.403 
20480 39 811.437 1439.01 779.922 
22528 38 832.565 1682.05 940.037 
24576 37 818.719 1997.88 1159.17 
26624 36 764.852 2251.66 1332.84 
28672 35 733.164 2409.13 1538.46 
30720 34 747.923 2544.59 1785.3 
32768 33 738.804 2648.57 2020.97 
36864 16 829.797 2879.45 2445.24 
40960 15 837.618 2995.37 3031.64 
45056 14 701.881 3037.87 3725.64 
49152 13 642.538 2736.07 4521.52 
53248 12 639.436 2046.31 5271.59 
57344 11 546.98 1616.69 5971.33 
61440 10 424.102 1284.81 6629.22 
65536 9 298.001 622.327 7264.27 
73728 4 575.889 765.978 9112.96 
81920 3 961.708 1288.56 10879.6 
90112 2 1670.48 1292.46 13071.9 
98304 1 244.235 2017.83 14588.7 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
