0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.285576 0.285177 0.28575 0.249663 0.248843 0.24915 0.243327 0.24427 0.243157 0.240404 0.24175 0.240048 0.24098 0.240784 0.239616 0.242825 0.244422 0.241037 0.239645 0.242477 0.240996 0.240511 0.242795 0.240239 0.241465 0.24381 0.240716 0.240519 0.24088 0.240941 0.241313 0.242543 0.240821 0.241778 0.241616 0.241111 0.240447 0.244172 0.24349 0.248767 0.24829 0.248335 0.28707 0.284836 0.28699 
2 99998 0.646864 0.64429 0.646079 0.539554 0.53999 0.535927 0.512918 0.514061 0.512086 0.50487 0.503565 0.502524 0.502794 0.502165 0.498702 0.505557 0.504817 0.500927 0.499686 0.506136 0.499973 0.501007 0.504999 0.500954 0.501859 0.507698 0.497406 0.498067 0.502672 0.501943 0.500187 0.506241 0.50074 0.501403 0.50389 0.500825 0.503532 0.515268 0.510816 0.538126 0.534795 0.540112 0.652365 0.64414 0.652253 
3 99997 1.00124 0.996826 0.998464 0.794206 0.797195 0.788902 0.742943 0.746537 0.742773 0.728127 0.72429 0.721248 0.725022 0.722245 0.714492 0.725484 0.72269 0.715995 0.717734 0.72711 0.715656 0.719188 0.724833 0.7172 0.719253 0.730304 0.708607 0.712964 0.724254 0.717742 0.718324 0.72813 0.717238 0.7217 0.725116 0.721421 0.729008 0.749479 0.739157 0.79127 0.787089 0.796386 1.01108 0.996027 1.01217 
4 99996 1.33439 1.33038 1.32828 1.01853 1.02379 1.01265 0.942639 0.949171 0.938612 0.920796 0.916941 0.910272 0.913552 0.906693 0.898719 0.910594 0.908553 0.897054 0.903162 0.913865 0.899293 0.902305 0.910344 0.89954 0.901516 0.918701 0.890073 0.895806 0.911949 0.898929 0.903606 0.916395 0.90105 0.90833 0.915588 0.91176 0.926533 0.95514 0.939324 1.01346 1.0093 1.02291 1.34855 1.32569 1.3523 
5 99995 1.64394 1.64283 1.63434 1.22314 1.22912 1.21483 1.12189 1.13027 1.11817 1.09285 1.08734 1.07807 1.0784 1.07006 1.06024 1.07164 1.07391 1.05645 1.066 1.0765 1.06132 1.06462 1.07358 1.05862 1.06041 1.08313 1.04996 1.0567 1.07533 1.05779 1.06661 1.08265 1.0604 1.07021 1.08524 1.08084 1.10464 1.13644 1.11888 1.21855 1.21166 1.22776 1.66092 1.6309 1.6703 
6 99994 1.93372 1.93612 1.91921 1.41543 1.42117 1.40536 1.28726 1.29618 1.2861 1.25018 1.24063 1.23041 1.22805 1.21854 1.20764 1.21826 1.22305 1.2008 1.21321 1.22348 1.20804 1.20942 1.22309 1.20041 1.20435 1.23203 1.19374 1.20302 1.22163 1.20057 1.21576 1.23249 1.2047 1.21925 1.2416 1.23481 1.27072 1.30423 1.28284 1.41167 1.40322 1.41867 1.95395 1.91562 1.9657 
7 99993 2.20411 2.21399 2.18599 1.59647 1.60686 1.58938 1.44348 1.45323 1.44301 1.39775 1.38254 1.37385 1.36689 1.35631 1.3437 1.35314 1.36129 1.33401 1.34814 1.35789 1.34344 1.34361 1.36046 1.33239 1.33649 1.37016 1.3266 1.33756 1.3571 1.33318 1.35359 1.3723 1.33951 1.36163 1.3869 1.3788 1.42872 1.45903 1.43756 1.59432 1.58665 1.60331 2.22888 2.18244 2.24036 
8 99992 2.46086 2.47945 2.43659 1.77073 1.78802 1.76994 1.59206 1.60169 1.58911 1.53961 1.51699 1.50885 1.49796 1.4864 1.47213 1.47867 1.49076 1.46034 1.47358 1.48305 1.4698 1.469 1.48915 1.45676 1.46076 1.49792 1.45048 1.46529 1.48475 1.45808 1.48282 1.50267 1.46774 1.50092 1.52368 1.51362 1.57916 1.60609 1.5828 1.77604 1.76543 1.785 2.49164 2.43609 2.50255 
9 99991 2.70778 2.73561 2.67392 1.9404 1.9631 1.9435 1.73548 1.74249 1.72779 1.67487 1.64747 1.63854 1.62304 1.60828 1.5938 1.59792 1.61335 1.58158 1.59032 1.60409 1.5887 1.58553 1.61246 1.57758 1.5782 1.61961 1.56933 1.58598 1.60753 1.57567 1.60642 1.62766 1.58913 1.63489 1.6557 1.64141 1.7233 1.74972 1.72224 1.95467 1.93879 1.9601 2.74405 2.67966 2.74904 
