0 100000 0 0 0 
1 99999 0.0246772 0.0244663 0.0245756 
2 99998 0.0685516 0.067829 0.0682094 
3 99997 0.118287 0.117031 0.117657 
4 99996 0.169876 0.168231 0.168646 
5 99995 0.222006 0.219773 0.219938 
6 99994 0.274073 0.271225 0.271374 
7 99993 0.326112 0.322598 0.322886 
8 99992 0.378074 0.374053 0.374488 
9 99991 0.430078 0.425661 0.42604 
10 99990 0.482214 0.477448 0.477653 
11 99989 0.534603 0.529292 0.5291 
12 99988 0.587203 0.58109 0.580319 
13 99987 0.639744 0.632809 0.630992 
14 99986 0.692421 0.684455 0.681535 
15 99985 0.745098 0.735767 0.732148 
16 99984 0.797689 0.786702 0.78303 
18 49991 0.902822 0.887376 0.885592 
20 49990 1.00656 0.987851 0.988246 
22 49989 1.10984 1.08788 1.09051 
24 49988 1.21357 1.18747 1.19294 
26 49987 1.31749 1.28726 1.29567 
28 49986 1.421 1.3883 1.39803 
30 49985 1.5247 1.48917 1.50012 
32 49984 1.62818 1.58957 1.60289 
36 24991 1.83848 1.79117 1.80727 
40 24990 2.04605 1.99156 2.01225 
44 24989 2.25328 2.19043 2.21824 
48 24988 2.46112 2.38772 2.42513 
52 24987 2.6681 2.58501 2.62845 
56 24986 2.87368 2.78098 2.83122 
60 24985 3.07579 2.97588 3.03613 
64 24984 3.27735 3.17336 3.24227 
72 12491 3.67912 3.57205 3.66627 
80 12490 4.07768 3.97836 4.08846 
88 12489 4.47297 4.39035 4.51344 
96 12488 4.87223 4.80534 4.95124 
104 12487 5.2717 5.22658 5.39402 
112 12486 5.67092 5.65199 5.83455 
120 12485 6.07966 6.08275 6.27015 
128 12484 6.49135 6.52594 6.70277 
144 6241 7.35135 7.4378 7.56016 
160 6240 8.16943 8.31176 8.45054 
176 6239 9.00105 9.1824 9.32885 
192 6238 9.83472 10.0938 10.1748 
208 6237 10.6653 10.9964 11.0355 
224 6236 11.4736 11.8819 11.9229 
240 6235 12.2566 12.7948 12.7806 
256 6234 13.0146 13.7408 13.6278 
288 3116 14.5506 15.5236 15.3196 
320 3115 16.1676 17.4026 16.9885 
352 3114 17.8009 19.3149 18.6155 
384 3113 19.4194 21.1807 20.2926 
416 3112 21.0967 23.0592 21.9693 
448 3111 22.7495 24.9455 23.661 
480 3110 24.4155 26.8348 25.3421 
512 3109 26.0354 28.81 26.9972 
576 1554 29.4042 32.6456 30.1941 
640 1553 32.6251 36.2764 33.0301 
704 1552 35.7704 39.8283 35.7648 
768 1551 39.0766 43.4774 38.463 
832 1550 42.4933 46.9 41.078 
896 1549 46.0334 50.2226 43.7983 
960 1548 49.6423 53.4869 46.2975 
1024 1547 53.1484 56.9329 48.9935 
1152 773 60.5597 64.0198 54.2542 
1280 772 67.7801 71.1022 59.8159 
1408 771 75.1612 78.2895 65.2459 
1536 770 82.0173 86.07 70.0482 
1664 769 88.9157 94.0022 74.1025 
1792 768 95.8891 102.08 78.8469 
1920 767 102.08 110.639 83.5665 
2048 766 107.9 119.508 88.1815 
2304 382 117.21 136.218 98.2205 
2560 381 127.553 154.683 105.094 
2816 380 138.869 173.246 109.76 
3072 379 148.449 193.989 114.468 
3328 378 160.319 215.306 120.539 
3584 377 172.377 237.657 126.632 
3840 376 185.934 262.564 130.772 
4096 375 199.861 288.031 134.922 
4608 187 227.002 345.66 134.378 
5120 186 251.925 392.507 141.995 
5632 185 277.089 434.342 151.405 
6144 184 307.765 476.304 160.657 
6656 183 334.809 521.596 175.346 
7168 182 363.015 569.025 190.054 
7680 181 389.885 614.077 204.45 
8192 180 420.103 660.518 220.459 
9216 89 453.344 744.474 240.104 
10240 88 501.924 830.875 277.674 
11264 87 538.543 902.978 326.655 
12288 86 582.937 981.488 372.572 
13312 85 643 1048.67 419.885 
14336 84 694.468 1107.2 452.678 
15360 83 717.8 1167.22 512.161 
16384 82 738.141 1237.74 569.14 
18432 40 782.362 1297.05 708.39 
20480 39 808.829 1443.49 779.507 
22528 38 830.958 1687.52 939.666 
24576 37 816.676 2003.14 1158.21 
26624 36 763.49 2258.17 1331.71 
28672 35 732.633 2414.84 1537.86 
30720 34 746.626 2550.43 1783.95 
32768 33 737.656 2654.65 2018.93 
36864 16 827.489 2883.17 2442.38 
40960 15 833.874 2997.26 3026.99 
45056 14 699.72 3037.59 3719.94 
49152 13 639.424 2738.86 4515.55 
53248 12 633.693 2048.68 5263.54 
57344 11 540.696 1620.6 5962.65 
61440 10 419.068 1284.92 6620.17 
65536 9 295.827 620.45 7255.8 
73728 4 572.966 765.13 9090.3 
81920 3 966.442 1284.11 10853 
90112 2 1662.32 1287.47 13052.6 
98304 1 239.752 2013.9 14532.2 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
