0 100000 0 0 0 
1 99999 0.0165962 0.0165846 0.0165752 
2 99998 0.0462555 0.0460169 0.0460319 
3 99997 0.0796513 0.0789574 0.0791596 
4 99996 0.114123 0.112658 0.113191 
5 99995 0.148622 0.146336 0.147153 
6 99994 0.18291 0.179753 0.18081 
7 99993 0.217003 0.213028 0.214198 
8 99992 0.250954 0.246237 0.247236 
9 99991 0.284756 0.279401 0.280064 
10 99990 0.318358 0.312555 0.312881 
11 99989 0.35176 0.345621 0.34575 
12 99988 0.385017 0.378598 0.378611 
13 99987 0.418081 0.411494 0.411646 
14 99986 0.450978 0.444357 0.444774 
15 99985 0.483761 0.477164 0.47787 
16 99984 0.516395 0.509893 0.511033 
18 49991 0.581086 0.575324 0.577445 
20 49990 0.645524 0.640379 0.643138 
22 49989 0.710219 0.705223 0.708366 
24 49988 0.7753 0.770182 0.773473 
26 49987 0.84101 0.834592 0.839668 
28 49986 0.90671 0.898536 0.906869 
30 49985 0.972121 0.961868 0.974555 
32 49984 1.0368 1.02455 1.04293 
36 24991 1.16769 1.15043 1.17973 
40 24990 1.29801 1.27776 1.31351 
44 24989 1.42653 1.40319 1.44614 
48 24988 1.55366 1.52927 1.57786 
52 24987 1.68163 1.65408 1.71015 
56 24986 1.8095 1.7779 1.84175 
60 24985 1.93906 1.90018 1.9734 
64 24984 2.07042 2.02118 2.10392 
72 12491 2.33429 2.26614 2.37183 
80 12490 2.59331 2.51661 2.63086 
88 12489 2.85814 2.77014 2.88188 
96 12488 3.12651 3.02791 3.12604 
104 12487 3.39898 3.29493 3.36946 
112 12486 3.67963 3.55593 3.60983 
120 12485 3.95695 3.80985 3.84845 
128 12484 4.23176 4.06262 4.08372 
144 6241 4.80732 4.57754 4.55094 
160 6240 5.39007 5.08623 5.01535 
176 6239 5.97274 5.60709 5.46509 
192 6238 6.54424 6.12371 5.93251 
208 6237 7.10885 6.64753 6.41706 
224 6236 7.66947 7.17461 6.89353 
240 6235 8.25137 7.71308 7.39275 
256 6234 8.81833 8.25648 7.87687 
288 3116 9.95121 9.39113 8.94924 
320 3115 11.057 10.4765 9.87631 
352 3114 12.1789 11.5731 10.8691 
384 3113 13.3111 12.7229 11.8369 
416 3112 14.4522 13.8919 12.8471 
448 3111 15.5522 15.0817 13.8427 
480 3110 16.6816 16.2836 14.8938 
512 3109 17.8338 17.4853 15.9466 
576 1554 20.1419 19.9483 18.0146 
640 1553 22.5301 22.4975 20.0738 
704 1552 24.841 24.9192 22.0844 
768 1551 27.1341 27.392 24.1312 
832 1550 29.5562 29.877 26.2045 
896 1549 32.0688 32.2232 28.2563 
960 1548 34.506 34.5219 30.083 
1024 1547 37.1592 36.8898 32.0534 
1152 773 42.478 41.7537 36.5973 
1280 772 47.3863 46.0025 40.8881 
1408 771 52.0497 49.8809 45.4301 
1536 770 56.3036 53.7659 50.1078 
1664 769 60.5849 57.2542 55.0775 
1792 768 64.6221 60.7957 59.8471 
1920 767 68.6399 64.4165 64.7013 
2048 766 72.6856 68.0043 69.0952 
2304 382 81.9401 75.8051 76.5019 
2560 381 91.1526 84.141 83.9468 
2816 380 100.455 92.2808 90.5468 
3072 379 109.714 100.232 96.8588 
3328 378 119.858 108.394 103.602 
3584 377 131.782 116.24 107.897 
3840 376 143.045 125.517 113.141 
4096 375 154.378 133.772 117.322 
4608 187 177.695 156.453 126.491 
5120 186 203.907 178.451 135.513 
5632 185 228.66 207.688 146.028 
6144 184 250.281 235.441 158.069 
6656 183 270.139 261.013 170.808 
7168 182 290.119 289.997 184.115 
7680 181 311.687 315.654 201.121 
8192 180 332.466 343.455 217.794 
9216 89 395.773 403.572 254.178 
10240 88 450.76 465.402 297.381 
11264 87 513.551 528.852 347.379 
12288 86 587.694 581.457 400.841 
13312 85 670.169 636.954 452.837 
14336 84 748.674 668.62 505.133 
15360 83 827.289 702.253 563.379 
16384 82 906.982 718.044 620.66 
18432 40 1085.45 773.637 701.004 
20480 39 1288.89 757.675 829.802 
22528 38 1540.75 719.325 949.471 
24576 37 1776 674.899 1050.39 
26624 36 1960.91 612.478 1159.71 
28672 35 2146.5 540.824 1278.42 
30720 34 2373.21 476.181 1368.75 
32768 33 2582.39 412.175 1452.84 
36864 16 3033.14 348.911 1500.1 
40960 15 3339.69 286.939 1469.91 
45056 14 3353.24 293.391 1522.1 
49152 13 3102.63 376.047 1395.66 
53248 12 3020.36 396.605 1361.2 
57344 11 2468.27 486.605 1257.91 
61440 10 2082.7 545.571 1375.14 
65536 9 1738.53 485.67 1409.38 
73728 4 1570.8 244.549 1111.46 
81920 3 1399.36 438.225 1078.39 
90112 2 854.074 40.7135 981.46 
98304 1 14.1328 256.378 898.026 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
