0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.356404 0.358239 0.362316 0.290218 0.288928 0.28925 0.280499 0.279403 0.278608 0.273411 0.273854 0.271193 0.27026 0.269707 0.269453 0.268919 0.269652 0.267505 0.268192 0.269478 0.268171 0.268703 0.269052 0.266064 0.269761 0.267505 0.264268 0.2682 0.267386 0.268456 0.269604 0.269349 0.2693 0.27094 0.268241 0.272727 0.273737 0.274832 0.27188 0.279569 0.277378 0.277586 0.290136 0.290608 0.288554 0.329515 0.329709 0.333725 
2 99998 0.79074 0.78802 0.800998 0.614066 0.61544 0.615599 0.576728 0.576776 0.576518 0.55801 0.559819 0.554689 0.55057 0.550251 0.549111 0.545495 0.547613 0.542455 0.541266 0.546237 0.544825 0.547214 0.541026 0.538026 0.546569 0.541315 0.535454 0.542943 0.53899 0.546817 0.54631 0.54934 0.546577 0.546233 0.545117 0.557022 0.559989 0.564074 0.558557 0.580598 0.573624 0.571518 0.614948 0.618023 0.611365 0.738948 0.74286 0.750933 
3 99997 1.17815 1.17024 1.19243 0.908246 0.910067 0.913296 0.843945 0.846776 0.846633 0.808544 0.815898 0.81077 0.801348 0.798178 0.796925 0.792787 0.794652 0.785055 0.783323 0.788224 0.794138 0.79288 0.783465 0.778028 0.792657 0.785241 0.774769 0.787621 0.777503 0.791118 0.793544 0.797701 0.794482 0.790886 0.789886 0.809951 0.812525 0.823233 0.817932 0.849243 0.842433 0.835037 0.906872 0.914459 0.903122 1.11962 1.12968 1.13896 
4 99996 1.52851 1.51301 1.54217 1.17229 1.17323 1.17705 1.08197 1.08979 1.09379 1.0322 1.04487 1.0409 1.02282 1.01713 1.01611 1.0134 1.01813 1.00334 1.00071 1.00416 1.01542 1.00959 0.997704 0.991812 1.01432 0.999125 0.98929 1.00953 0.990161 1.00679 1.01228 1.01658 1.01832 1.00826 1.01157 1.03411 1.04041 1.05512 1.05159 1.08928 1.08332 1.07187 1.16986 1.18057 1.16297 1.46597 1.48364 1.49278 
5 99995 1.84305 1.82733 1.85719 1.40811 1.41271 1.41308 1.2939 1.30879 1.31903 1.2358 1.25221 1.24918 1.2222 1.21236 1.21276 1.21132 1.21698 1.19854 1.1975 1.1975 1.21047 1.20564 1.18879 1.18465 1.21376 1.18973 1.18475 1.20772 1.18243 1.20431 1.21022 1.21202 1.22006 1.20381 1.21135 1.23591 1.24758 1.26373 1.26022 1.30628 1.29944 1.28682 1.40643 1.42106 1.39564 1.78345 1.80512 1.81468 
6 99994 2.13179 2.11672 2.14557 1.6233 1.62981 1.62602 1.48673 1.51063 1.52529 1.41925 1.44344 1.44062 1.40225 1.39269 1.39076 1.39239 1.39724 1.37712 1.37595 1.37275 1.38872 1.38395 1.36283 1.35978 1.39684 1.36336 1.36361 1.38743 1.35597 1.38267 1.39069 1.38874 1.40261 1.38271 1.39409 1.41834 1.43606 1.45368 1.45046 1.50395 1.49517 1.48297 1.62241 1.63716 1.61109 2.07758 2.10136 2.10883 
7 99993 2.39682 2.38592 2.41164 1.82047 1.82898 1.82127 1.66536 1.69628 1.71472 1.58737 1.61853 1.61373 1.56953 1.55939 1.55809 1.56127 1.56145 1.54109 1.5388 1.531 1.55459 1.54942 1.52314 1.52073 1.56384 1.52309 1.53034 1.55152 1.51476 1.54249 1.55597 1.55202 1.5684 1.54795 1.56083 1.58451 1.61166 1.62954 1.62445 1.68602 1.6754 1.66141 1.82403 1.8365 1.80993 2.352 2.37335 2.38247 
8 99992 2.64004 2.6393 2.65599 2.00405 2.01471 2.00126 1.8328 1.86788 1.88891 1.74555 1.77866 1.77484 1.72342 1.71601 1.71364 1.71587 1.71511 1.69093 1.68869 1.67856 1.70963 1.70155 1.67017 1.66845 1.71478 1.66988 1.68417 1.70147 1.66067 1.69635 1.70784 1.70392 1.72404 1.70088 1.71589 1.73744 1.77427 1.79122 1.78108 1.85302 1.84641 1.82658 2.01543 2.02354 1.99164 2.60983 2.62914 2.63723 
9 99991 2.8652 2.87513 2.88615 2.17595 2.18799 2.17214 1.98975 2.024 2.05184 1.8956 1.92971 1.92435 1.86844 1.86293 1.86168 1.86028 1.85797 1.83258 1.82649 1.81784 1.85255 1.84115 1.809 1.80618 1.8558 1.80809 1.8264 1.83904 1.801 1.84388 1.85014 1.84209 1.86769 1.84345 1.86097 1.87835 1.92652 1.94281 1.92662 2.00907 2.00615 1.98043 2.19439 2.2003 2.16286 2.85304 2.87206 2.87418 
