0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.498636 0.497117 0.498804 0.520406 0.51549 0.511962 0.502619 0.502063 0.500036 0.502609 0.499213 0.502878 0.496444 0.494295 0.495637 0.500169 0.499529 0.501912 0.49252 0.496585 0.49355 0.501848 0.503766 0.500326 0.515222 0.508447 0.506537 0.518582 0.511397 0.515989 0.507064 0.509452 0.513676 0.501031 0.494643 0.498162 0.515783 0.518882 0.522707 0.495377 0.490142 0.497849 0.508026 0.502735 0.508709 0.492933 0.491746 0.491636 
2 99998 1.23355 1.22809 1.23457 1.328 1.30665 1.2967 1.24415 1.24874 1.24077 1.25321 1.23916 1.2488 1.21802 1.21294 1.21671 1.24567 1.23754 1.24195 1.21456 1.22147 1.21127 1.24482 1.24751 1.23889 1.30385 1.27891 1.27184 1.31979 1.29147 1.30671 1.28031 1.28616 1.29313 1.23875 1.21213 1.23083 1.31597 1.32201 1.33403 1.22264 1.20053 1.22176 1.27642 1.25521 1.27036 1.20631 1.20442 1.1952 
3 99997 1.97151 1.95502 1.96612 2.17038 2.12093 2.09706 1.98755 1.99605 1.98304 2.00619 1.97983 1.99635 1.92981 1.92396 1.92603 1.99032 1.97631 1.97869 1.93745 1.94108 1.92768 1.9825 1.99241 1.97071 2.11633 2.06404 2.04524 2.1445 2.0813 2.11791 2.0689 2.07936 2.0825 1.9728 1.9213 1.95548 2.13915 2.14404 2.17408 1.946 1.89512 1.93285 2.04986 2.01155 2.04057 1.91447 1.90648 1.88191 
4 99996 2.69055 2.6584 2.66729 3.00646 2.92096 2.88043 2.71636 2.72121 2.70319 2.73719 2.69199 2.71761 2.6125 2.61014 2.60727 2.70672 2.68618 2.68967 2.63681 2.63334 2.62151 2.69446 2.71496 2.67073 2.92216 2.833 2.79787 2.95894 2.85302 2.91265 2.84673 2.85853 2.85156 2.6803 2.59694 2.64813 2.94669 2.94833 3.00141 2.64302 2.55974 2.60865 2.79825 2.7454 2.79579 2.59982 2.58029 2.54255 
5 99995 3.3852 3.33764 3.34235 3.82288 3.69783 3.63839 3.42516 3.41549 3.40116 3.44279 3.37266 3.40955 3.26566 3.26809 3.25584 3.39351 3.37582 3.36973 3.30425 3.29679 3.28808 3.38138 3.40868 3.3444 3.70494 3.58203 3.52263 3.75225 3.60071 3.68086 3.60601 3.61871 3.59571 3.35344 3.24285 3.30678 3.73404 3.73224 3.80062 3.31431 3.19869 3.2491 3.5172 3.4563 3.53203 3.25554 3.22367 3.17795 
6 99994 4.0519 3.99793 3.99603 4.61885 4.44906 4.37692 4.11356 4.08364 4.07977 4.12996 4.02501 4.07383 3.89424 3.90018 3.87421 4.05042 4.04871 4.02295 3.94484 3.93052 3.92783 4.04378 4.07521 3.99483 4.45883 4.31063 4.22283 4.52044 4.32349 4.42732 4.34404 4.35885 4.31687 3.9992 3.8601 3.93999 4.5091 4.49373 4.57014 3.9588 3.81753 3.85865 4.211 4.14714 4.24345 3.88302 3.84069 3.7861 
7 99993 4.69649 4.63438 4.63281 5.39805 5.1814 5.0939 4.78164 4.73136 4.73761 4.80048 4.65562 4.71474 4.50133 4.5087 4.47306 4.68151 4.70721 4.65716 4.56456 4.53341 4.5443 4.68112 4.7177 4.62645 5.18941 5.01632 4.90503 5.26328 5.02367 5.15225 5.06379 5.07457 5.01785 4.62574 4.45944 4.54638 5.27313 5.23619 5.31506 4.5797 4.41181 4.4369 4.88265 4.82025 4.93128 4.48534 4.43779 4.37142 
8 99992 5.32415 5.24856 5.24841 6.16122 5.89902 5.79512 5.42866 5.36036 5.37552 5.46114 5.27068 5.33213 5.09555 5.08976 5.05719 5.29471 5.3466 5.27231 5.16941 5.11524 5.13809 5.2956 5.33883 5.24875 5.90078 5.70164 5.56773 5.98577 5.70787 5.86575 5.76813 5.77248 5.69806 5.23575 5.04535 5.13488 6.02037 5.9611 6.04258 5.17979 4.98528 4.98989 5.53973 5.4752 5.59955 5.06733 5.01569 4.938 
9 99991 5.93594 5.84574 5.84161 6.91348 6.60152 6.47961 6.05755 5.97579 5.99765 6.10973 5.86993 5.92897 5.6762 5.65079 5.6279 5.8925 5.96424 5.87303 5.75589 5.68154 5.71312 5.89202 5.9429 5.85635 6.59791 6.36683 6.21549 6.69614 6.37663 6.5687 6.46138 6.45559 6.36784 5.83117 5.61026 5.7114 6.75214 6.67094 6.75618 5.7568 5.54888 5.52335 6.18058 6.11429 6.25172 5.62708 5.57943 5.49165 
10 99990 6.536 6.43393 6.41623 7.65562 7.28774 7.14744 6.66956 6.5767 6.60457 6.7417 6.4561 6.50774 6.24141 6.18838 6.19027 6.47332 6.56624 6.45939 6.32402 6.2377 6.27224 6.47361 6.53364 6.44927 7.27258 7.01141 6.85039 7.38888 7.02766 7.26499 7.14299 7.12044 7.03016 6.41295 6.15515 6.27776 7.47531 7.3688 7.45965 6.31665 6.10908 6.03708 6.81029 6.73999 6.88884 6.17166 6.12718 6.03181 
