0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.034404375000000043e-01 8.515898824420144175e-03
2.000000000000000000e+00 1.254009999999999847e+00 3.768440321715779695e-02
3.000000000000000000e+00 2.008181666666666754e+00 7.863906266219664043e-02
4.000000000000000000e+00 2.740118750000000158e+00 1.253427020649287849e-01
5.000000000000000000e+00 3.445873749999999180e+00 1.747141636195269632e-01
6.000000000000000000e+00 4.127210833333332829e+00 2.256330973231517878e-01
7.000000000000000000e+00 4.786963333333333459e+00 2.776969737736721400e-01
8.000000000000000000e+00 5.428452291666665985e+00 3.307662252271205694e-01
9.000000000000000000e+00 6.054091249999999036e+00 3.851019021344923576e-01
1.000000000000000000e+01 6.665302500000000130e+00 4.400280621662100433e-01
1.100000000000000000e+01 7.262523333333334108e+00 4.956152589010507370e-01
1.200000000000000000e+01 7.847071458333332750e+00 5.519165781770133394e-01
1.300000000000000000e+01 8.420490624999999341e+00 6.079212704146204072e-01
1.400000000000000000e+01 8.984474166666666761e+00 6.643491262124948671e-01
1.500000000000000000e+01 9.540056458333333822e+00 7.212536287993333017e-01
1.600000000000000000e+01 1.008752624999999981e+01 7.785940479095022626e-01
1.800000000000000000e+01 1.116011354166666791e+01 8.937360989419862456e-01
2.000000000000000000e+01 1.220426041666666883e+01 1.011457540248144049e+00
2.200000000000000000e+01 1.322628541666666813e+01 1.132615285704871022e+00
2.400000000000000000e+01 1.422685624999999909e+01 1.254595451215624990e+00
2.600000000000000000e+01 1.520807291666666572e+01 1.375122557377399302e+00
2.800000000000000000e+01 1.616998125000000286e+01 1.498333539672249026e+00
3.000000000000000000e+01 1.711658124999999941e+01 1.619758366323025722e+00
3.200000000000000000e+01 1.805230208333333408e+01 1.742599775059473277e+00
3.600000000000000000e+01 1.988550416666666720e+01 1.993577209331500288e+00
4.000000000000000000e+01 2.168522083333333583e+01 2.254442146625776466e+00
4.400000000000000000e+01 2.345083125000000379e+01 2.510446882708024408e+00
4.800000000000000000e+01 2.518428124999999795e+01 2.768332103726617088e+00
5.200000000000000000e+01 2.689641666666666353e+01 3.011334736965579406e+00
5.600000000000000000e+01 2.857530625000000057e+01 3.259229915908450348e+00
6.000000000000000000e+01 3.023706041666666877e+01 3.496708116258512966e+00
6.400000000000000000e+01 3.187855833333333067e+01 3.735108541530471893e+00
7.200000000000000000e+01 3.513551041666666919e+01 4.271209431142795054e+00
8.000000000000000000e+01 3.832205416666666764e+01 4.781865445747364163e+00
8.800000000000000000e+01 4.151071875000000233e+01 5.303725440144889447e+00
9.600000000000000000e+01 4.465810208333332554e+01 5.836663931365587921e+00
1.040000000000000000e+02 4.775530625000001095e+01 6.375840190954125575e+00
1.120000000000000000e+02 5.083000208333334058e+01 6.901601241242547147e+00
1.200000000000000000e+02 5.389265624999999460e+01 7.453825748480503499e+00
1.280000000000000000e+02 5.694406458333332921e+01 8.048728605409509740e+00
1.440000000000000000e+02 6.299850000000000705e+01 9.266881353598234838e+00
1.600000000000000000e+02 6.894727916666666090e+01 1.050976235383794588e+01
1.760000000000000000e+02 7.488945000000001073e+01 1.179338634671639419e+01
1.920000000000000000e+02 8.081115833333332432e+01 1.311490415983270630e+01
2.080000000000000000e+02 8.670786875000000293e+01 1.453429172837403094e+01
2.240000000000000000e+02 9.261390416666665715e+01 1.597129671821397956e+01
2.400000000000000000e+02 9.848972083333335092e+01 1.751013944603428740e+01
2.560000000000000000e+02 1.043202874999999921e+02 1.895756133861483406e+01
2.880000000000000000e+02 1.163053437500000058e+02 2.217720748765221828e+01
3.200000000000000000e+02 1.280930520833333333e+02 2.509158575146913606e+01
3.520000000000000000e+02 1.400651229166666667e+02 2.818655686534687632e+01
3.840000000000000000e+02 1.520081416666666598e+02 3.113771764893043326e+01
4.160000000000000000e+02 1.640446020833333307e+02 3.416974346008034757e+01
4.480000000000000000e+02 1.760079229166666721e+02 3.740195447734114964e+01
4.800000000000000000e+02 1.879939791666666622e+02 4.057851390693600990e+01
5.120000000000000000e+02 2.000073541666666586e+02 4.391154684964687505e+01
5.760000000000000000e+02 2.247188541666666879e+02 5.100989148480157809e+01
6.400000000000000000e+02 2.487373333333333392e+02 5.840489471580176684e+01
7.040000000000000000e+02 2.727756458333333285e+02 6.581445183192720094e+01
7.680000000000000000e+02 2.966752500000000055e+02 7.352478406873539996e+01
8.320000000000000000e+02 3.207438749999999459e+02 8.161954569286315575e+01
8.960000000000000000e+02 3.450644583333333344e+02 8.945236020571655899e+01
9.600000000000000000e+02 3.697382500000000505e+02 9.793128158465250976e+01
1.024000000000000000e+03 3.942558541666666656e+02 1.062715941522768048e+02
1.152000000000000000e+03 4.429124583333334044e+02 1.234608587780216311e+02
1.280000000000000000e+03 4.922291041666666729e+02 1.419216920544330094e+02
1.408000000000000000e+03 5.429546249999999645e+02 1.613075337315889612e+02
1.536000000000000000e+03 5.945517708333333076e+02 1.821983297597976730e+02
1.664000000000000000e+03 6.458303541666667797e+02 2.035178623351737599e+02
1.792000000000000000e+03 6.967023124999999482e+02 2.245899366213674284e+02
1.920000000000000000e+03 7.474020833333333940e+02 2.451582292579829243e+02
2.048000000000000000e+03 7.981760625000000573e+02 2.670421212662749895e+02
2.304000000000000000e+03 8.975628541666668525e+02 3.183315250491608595e+02
2.560000000000000000e+03 9.958965208333332839e+02 3.623631602076953868e+02
2.816000000000000000e+03 1.091208374999999933e+03 4.066595499194538093e+02
3.072000000000000000e+03 1.186029249999999820e+03 4.504326982419469232e+02
3.328000000000000000e+03 1.279488104166666517e+03 4.945724268973503968e+02
3.584000000000000000e+03 1.372208270833333472e+03 5.400733637291302784e+02
3.840000000000000000e+03 1.466315166666666528e+03 5.840420958952906858e+02
4.096000000000000000e+03 1.562837833333333265e+03 6.304757069255105080e+02
4.608000000000000000e+03 1.750045124999999871e+03 7.213088891539066481e+02
5.120000000000000000e+03 1.950987624999999980e+03 8.189851870484193341e+02
5.632000000000000000e+03 2.160144895833333521e+03 9.176541839323524528e+02
6.144000000000000000e+03 2.359172729166666613e+03 1.015794171221376132e+03
6.656000000000000000e+03 2.567286208333332979e+03 1.122862523504509454e+03
7.168000000000000000e+03 2.772737875000000258e+03 1.225554293642500397e+03
7.680000000000000000e+03 2.983596645833333241e+03 1.329156821272112893e+03
8.192000000000000000e+03 3.190131937499999822e+03 1.425499208624128642e+03
9.216000000000000000e+03 3.588433562499999880e+03 1.623565576499066538e+03
1.024000000000000000e+04 3.992305041666666511e+03 1.849393700169643580e+03
1.126400000000000000e+04 4.408063604166666664e+03 2.103903224112098087e+03
1.228800000000000000e+04 4.822603645833333758e+03 2.372580766708686497e+03
1.331200000000000000e+04 5.224606916666666621e+03 2.657699616369262912e+03
1.433600000000000000e+04 5.639984958333333452e+03 2.950871155176551838e+03
1.536000000000000000e+04 6.100059437500000058e+03 3.269349031703769015e+03
1.638400000000000000e+04 6.566469958333332215e+03 3.567712513965717790e+03
1.843200000000000000e+04 7.476873250000000553e+03 4.246854448292654524e+03
2.048000000000000000e+04 8.502559187500000917e+03 5.010355543224014582e+03
2.252800000000000000e+04 9.515415624999999636e+03 5.850250776801120082e+03
2.457600000000000000e+04 1.045266958333333423e+04 6.645800841878451138e+03
2.662400000000000000e+04 1.138831250000000000e+04 7.503432349826783138e+03
2.867200000000000000e+04 1.243522666666666737e+04 8.372182429955497355e+03
3.072000000000000000e+04 1.347679437499999767e+04 9.250207649539528575e+03
3.276800000000000000e+04 1.450184833333333336e+04 1.017334811285480282e+04
3.686400000000000000e+04 1.669514125000000058e+04 1.231386494550174757e+04
4.096000000000000000e+04 1.853889791666666497e+04 1.447185878197132843e+04
4.505600000000000000e+04 2.046190937499999927e+04 1.682658995370204866e+04
4.915200000000000000e+04 2.260077291666666861e+04 1.950318362325227645e+04
5.324800000000000000e+04 2.484647395833333212e+04 2.206406219228186819e+04
5.734400000000000000e+04 2.738031562500000291e+04 2.525999603495043993e+04
6.144000000000000000e+04 3.027072708333333139e+04 2.887800670225453723e+04
6.553600000000000000e+04 3.279937625000000116e+04 3.245138240748064709e+04
7.372800000000000000e+04 3.750898070833333622e+04 3.955228613746418705e+04
8.192000000000000000e+04 4.277981777083333145e+04 4.880643336656328029e+04
9.011200000000000000e+04 4.638016258333334554e+04 5.550948416570130212e+04
9.830400000000000000e+04 4.966578085124999780e+04 6.148537260009387683e+04
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
