0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.259701 0.260049 0.262981 0.215346 0.215924 0.217837 0.160852 0.163219 0.161737 0.183186 0.185765 0.185305 0.152238 0.154208 0.154579 0.176966 0.17862 0.177957 0.150152 0.15069 0.149984 0.176376 0.177942 0.175747 0.149059 0.149246 0.148699 0.173154 0.174425 0.175791 0.147997 0.149416 0.148885 0.172942 0.174969 0.175069 0.14822 0.148936 0.148552 0.175587 0.17406 0.174005 0.148875 0.148234 0.147364 0.174112 0.176012 0.174607 0.148951 0.148705 0.147471 0.173179 0.175384 0.174051 0.147687 0.147951 0.149919 0.175117 0.175442 0.176099 0.148905 0.149089 0.149038 0.1742 0.173992 0.174996 0.148692 0.148976 0.150249 0.174894 0.176135 0.178057 0.151083 0.151104 0.151165 0.178029 0.179355 0.17853 0.152879 0.152734 0.153029 0.183663 0.184614 0.183954 0.161069 0.162314 0.160537 0.214288 0.213835 0.215181 0.244888 0.244403 0.246326 
2 99998 0.553547 0.552798 0.560373 0.457972 0.461545 0.463892 0.346071 0.351394 0.347784 0.3852 0.390668 0.389225 0.31664 0.321139 0.319453 0.36349 0.36807 0.367638 0.305805 0.307608 0.306066 0.359192 0.363553 0.359109 0.300035 0.30248 0.299879 0.351796 0.353355 0.355442 0.297791 0.302003 0.300394 0.350613 0.356262 0.35595 0.297413 0.299084 0.300958 0.355785 0.351806 0.352419 0.300202 0.296654 0.296597 0.354659 0.355777 0.353818 0.299791 0.299235 0.296887 0.351326 0.355269 0.354288 0.297734 0.295519 0.302432 0.354585 0.354053 0.358972 0.300083 0.301388 0.30091 0.353613 0.353462 0.355725 0.300716 0.302077 0.303013 0.356108 0.358597 0.361383 0.306485 0.309094 0.309363 0.36759 0.370025 0.36888 0.317638 0.31596 0.315396 0.387395 0.386893 0.385506 0.344382 0.347587 0.343995 0.455592 0.455415 0.454595 0.545677 0.542904 0.545204 
3 99997 0.82684 0.827252 0.834649 0.672686 0.681843 0.681728 0.52322 0.531517 0.527356 0.565721 0.573624 0.572102 0.47218 0.479652 0.477899 0.528927 0.535569 0.534896 0.451491 0.454976 0.453036 0.517985 0.526455 0.520584 0.441439 0.444691 0.441441 0.507637 0.508693 0.512725 0.437632 0.444046 0.440619 0.504123 0.514865 0.512408 0.436227 0.440003 0.44058 0.512999 0.507469 0.506205 0.44081 0.434885 0.435024 0.512608 0.511513 0.509757 0.440458 0.439005 0.436372 0.509574 0.511398 0.511319 0.439448 0.433344 0.443759 0.511496 0.509599 0.517579 0.441903 0.441688 0.442814 0.511818 0.508979 0.513377 0.441806 0.444071 0.445857 0.514731 0.519417 0.522665 0.453639 0.457771 0.457445 0.535961 0.53717 0.536945 0.475351 0.470627 0.470049 0.569932 0.566517 0.564756 0.520456 0.523946 0.519903 0.674333 0.67575 0.673384 0.829344 0.825446 0.827579 
4 99996 1.08094 1.08019 1.0861 0.867416 0.882495 0.878725 0.688894 0.698996 0.695137 0.727141 0.738473 0.736267 0.616726 0.62745 0.62615 0.676572 0.685697 0.683774 0.585623 0.592485 0.589358 0.66028 0.669335 0.663394 0.572091 0.576154 0.572402 0.646578 0.646604 0.650511 0.567792 0.574156 0.569966 0.64161 0.656356 0.650293 0.565166 0.569461 0.568723 0.649935 0.64461 0.64187 0.569802 0.562342 0.562883 0.653028 0.646382 0.64705 0.570385 0.564716 0.564762 0.648762 0.646877 0.651112 0.571046 0.55877 0.574164 0.651299 0.645521 0.657105 0.572198 0.570525 0.575652 0.652184 0.646932 0.654431 0.572245 0.576085 0.577154 0.655437 0.663296 0.666161 0.590334 0.595245 0.595573 0.685166 0.685762 0.685937 0.622998 0.615425 0.614715 0.732729 0.72741 0.725336 0.686686 0.690666 0.684292 0.8742 0.878277 0.8738 1.08991 1.0851 1.08596 
5 99995 1.31433 1.31795 1.32219 1.04989 1.06908 1.06132 0.844825 0.857449 0.852718 0.873083 0.888861 0.884794 0.750241 0.766976 0.765456 0.8089 0.82165 0.818895 0.710891 0.722533 0.716385 0.787438 0.797831 0.793598 0.692656 0.697968 0.694122 0.772536 0.771437 0.773491 0.68877 0.695398 0.687414 0.76555 0.783245 0.773346 0.685323 0.689817 0.687663 0.772694 0.76791 0.76434 0.688928 0.679981 0.679968 0.778664 0.768963 0.771761 0.69232 0.681132 0.68566 0.774338 0.765575 0.777349 0.692511 0.672235 0.695364 0.778166 0.766529 0.783056 0.694203 0.689062 0.699038 0.777668 0.77175 0.779379 0.694105 0.700696 0.698882 0.78365 0.794473 0.793749 0.718412 0.724417 0.723921 0.819851 0.820788 0.819108 0.76069 0.75074 0.749928 0.880846 0.871918 0.870062 0.844858 0.84784 0.840078 1.06348 1.06701 1.0585 1.3332 1.32502 1.3247 
6 99994 1.53121 1.54065 1.54409 1.22185 1.2447 1.23246 0.9942 1.00705 1.00084 1.00922 1.02536 1.02259 0.87718 0.896877 0.896836 0.929508 0.944681 0.943793 0.827947 0.844054 0.835769 0.903703 0.91527 0.912059 0.804784 0.812198 0.80902 0.887747 0.885225 0.886596 0.802811 0.808868 0.797181 0.878002 0.898918 0.885542 0.796471 0.802717 0.798513 0.886812 0.880521 0.874661 0.802991 0.790059 0.790492 0.893972 0.878624 0.887237 0.806929 0.789692 0.80037 0.888542 0.872079 0.893091 0.8069 0.777951 0.808605 0.895607 0.878019 0.898311 0.808244 0.800861 0.814572 0.894287 0.886868 0.894097 0.810775 0.817082 0.8128 0.902586 0.91573 0.912113 0.838767 0.846296 0.843765 0.941985 0.944613 0.940242 0.889373 0.879172 0.876321 1.01848 1.00531 1.00191 0.997033 0.996769 0.988689 1.24333 1.24356 1.23292 1.56079 1.54547 1.54595 
7 99993 1.73491 1.74995 1.7542 1.385 1.41243 1.3954 1.13648 1.14999 1.14096 1.13838 1.15113 1.15194 0.997956 1.01962 1.02246 1.04182 1.06071 1.05898 0.939227 0.958709 0.948144 1.01141 1.02522 1.02053 0.911575 0.920184 0.917742 0.993556 0.989668 0.991289 0.909773 0.915384 0.901699 0.981255 1.00575 0.989189 0.901308 0.906822 0.902823 0.993445 0.984052 0.975492 0.909293 0.892721 0.894529 1.00139 0.980551 0.993134 0.914182 0.891552 0.908379 0.994195 0.971254 0.999923 0.91457 0.880236 0.914747 1.00467 0.98212 1.00559 0.917412 0.906678 0.923076 1.00372 0.994393 1.00056 0.920284 0.926417 0.921173 1.01375 1.02855 1.02164 0.952608 0.960428 0.956192 1.05643 1.06101 1.0519 1.01207 1.00256 0.995919 1.14678 1.13333 1.12598 1.14404 1.13858 1.12833 1.41399 1.40883 1.39786 1.77486 1.7534 1.75402 
8 99992 1.92991 1.9519 1.95327 1.54263 1.57488 1.55168 1.27502 1.28729 1.27663 1.26111 1.27208 1.27419 1.1143 1.13569 1.14167 1.14843 1.16838 1.16711 1.04587 1.06817 1.05479 1.1135 1.12893 1.12197 1.01332 1.02413 1.01992 1.09285 1.08817 1.08874 1.01033 1.018 1.0018 1.07751 1.10547 1.08589 1.0007 1.00592 1.00274 1.09196 1.07838 1.07084 1.00902 0.989688 0.994541 1.10092 1.07423 1.09233 1.01415 0.987621 1.00962 1.09445 1.06585 1.10156 1.01701 0.97684 1.01758 1.10781 1.08192 1.1046 1.02199 1.00788 1.02688 1.1059 1.09563 1.09948 1.02375 1.03055 1.0239 1.11769 1.13284 1.12503 1.06229 1.07018 1.06253 1.16446 1.17267 1.15874 1.12837 1.12121 1.10914 1.26824 1.25455 1.24057 1.28602 1.27606 1.26105 1.57845 1.56765 1.555 1.97948 1.95161 1.95287 
9 99991 2.11782 2.14522 2.14212 1.69432 1.73198 1.70423 1.409 1.42028 1.4094 1.37834 1.38849 1.39098 1.22634 1.24699 1.25503 1.25183 1.27148 1.26876 1.14962 1.17406 1.15772 1.21128 1.22855 1.21902 1.11231 1.12399 1.12063 1.18704 1.18234 1.18158 1.10897 1.11486 1.09649 1.17063 1.19861 1.17872 1.09543 1.10083 1.09909 1.18468 1.16754 1.161 1.104 1.08185 1.08903 1.19454 1.16267 1.18412 1.11026 1.07892 1.10712 1.18887 1.15703 1.19886 1.11354 1.07194 1.11716 1.20386 1.17718 1.19867 1.11969 1.10462 1.12608 1.20319 1.19238 1.19315 1.1219 1.13039 1.12145 1.21545 1.23193 1.22293 1.16602 1.17514 1.16448 1.26597 1.27915 1.26015 1.24031 1.23606 1.21709 1.38333 1.37096 1.35096 1.42169 1.41003 1.38984 1.73577 1.72118 1.70383 2.17345 2.14323 2.14192 
