0 100000 0 0 0 
1 99999 0.0201431 0.0200351 0.0200891 
2 99998 0.0499357 0.0494235 0.0495983 
3 99997 0.0827141 0.0815675 0.0818314 
4 99996 0.116457 0.114571 0.114939 
5 99995 0.150377 0.14763 0.148225 
6 99994 0.184162 0.180673 0.181288 
7 99993 0.217769 0.213632 0.214404 
8 99992 0.251189 0.246741 0.247379 
9 99991 0.284487 0.279901 0.280239 
10 99990 0.317781 0.312948 0.312859 
11 99989 0.350939 0.345814 0.345339 
12 99988 0.383852 0.378521 0.377846 
13 99987 0.41658 0.411139 0.410377 
14 99986 0.449029 0.443766 0.442912 
15 99985 0.481545 0.476366 0.475765 
16 99984 0.513882 0.508796 0.50866 
18 49991 0.578759 0.574435 0.574179 
20 49990 0.642822 0.639452 0.639364 
22 49989 0.707608 0.704179 0.704424 
24 49988 0.772928 0.768684 0.769756 
26 49987 0.838742 0.832843 0.835395 
28 49986 0.904031 0.896611 0.902273 
30 49985 0.968917 0.959644 0.96966 
32 49984 1.03311 1.02273 1.03754 
36 24991 1.1614 1.14594 1.17217 
40 24990 1.2918 1.2718 1.30563 
44 24989 1.42052 1.39736 1.43726 
48 24988 1.54885 1.52271 1.56766 
52 24987 1.67734 1.64677 1.69852 
56 24986 1.80638 1.77084 1.82994 
60 24985 1.93763 1.89246 1.9605 
64 24984 2.07071 2.01493 2.09208 
72 12491 2.33208 2.26324 2.36094 
80 12490 2.59437 2.51474 2.62 
88 12489 2.85943 2.77049 2.86975 
96 12488 3.12754 3.03147 3.11557 
104 12487 3.40196 3.29667 3.35847 
112 12486 3.68168 3.55893 3.59974 
120 12485 3.95771 3.81116 3.83614 
128 12484 4.23172 4.06185 4.07284 
144 6241 4.8014 4.57562 4.53072 
160 6240 5.38671 5.08637 4.99169 
176 6239 5.9722 5.61029 5.44706 
192 6238 6.55382 6.13066 5.91259 
208 6237 7.12081 6.6499 6.39079 
224 6236 7.69026 7.17068 6.8599 
240 6235 8.26858 7.70763 7.35919 
256 6234 8.83151 8.24975 7.84446 
288 3116 9.96034 9.34337 8.9061 
320 3115 11.0726 10.4278 9.84237 
352 3114 12.1982 11.519 10.8453 
384 3113 13.3315 12.6713 11.7953 
416 3112 14.4625 13.8413 12.8061 
448 3111 15.5824 15.0454 13.8025 
480 3110 16.7107 16.2373 14.8472 
512 3109 17.8623 17.4418 15.8989 
576 1554 20.0918 19.8981 17.9637 
640 1553 22.4444 22.4381 19.9958 
704 1552 24.7719 24.8719 21.996 
768 1551 27.0759 27.3481 24.0559 
832 1550 29.4622 29.826 26.0841 
896 1549 31.9537 32.1521 28.1307 
960 1548 34.3737 34.4554 29.9873 
1024 1547 37.0024 36.8027 31.9402 
1152 773 42.3557 41.6862 36.3855 
1280 772 47.2682 46.0192 40.7075 
1408 771 51.921 49.894 45.1576 
1536 770 56.1703 53.7654 49.7949 
1664 769 60.3911 57.2577 54.7627 
1792 768 64.4349 60.7824 59.5715 
1920 767 68.4388 64.4309 64.4955 
2048 766 72.4582 68.0392 68.8622 
2304 382 81.9084 75.9488 76.2367 
2560 381 91.1049 84.2808 83.7193 
2816 380 100.38 92.3225 90.325 
3072 379 109.593 100.126 96.6439 
3328 378 119.722 108.2 103.486 
3584 377 131.648 116.08 107.817 
3840 376 142.957 125.384 113.039 
4096 375 154.298 133.573 117.174 
4608 187 177.361 156.842 126.219 
5120 186 203.47 178.916 135.149 
5632 185 228.217 208.317 145.77 
6144 184 249.974 236.146 157.867 
6656 183 270.002 261.763 170.624 
7168 182 289.868 290.593 184.214 
7680 181 311.463 316.087 201.096 
8192 180 332.316 343.854 217.776 
9216 89 395.967 402.513 254.71 
10240 88 451.32 464.756 297.973 
11264 87 514.023 528.389 347.986 
12288 86 587.914 580.689 401.233 
13312 85 670.221 635.703 453.398 
14336 84 748.932 667.018 505.927 
15360 83 827.521 700.954 564.204 
16384 82 906.889 716.963 621.999 
18432 40 1083.27 774.019 702.211 
20480 39 1286.41 757.496 831.61 
22528 38 1536.31 719.568 951.287 
24576 37 1771.05 675.138 1053.16 
26624 36 1954.96 613.037 1162.53 
28672 35 2141.22 541.619 1280.61 
30720 34 2368.15 475.786 1371.13 
32768 33 2575.63 412.28 1455.5 
36864 16 3025.21 347.851 1506.06 
40960 15 3335.16 288.653 1475.4 
45056 14 3347.52 297.059 1525.83 
49152 13 3094.2 378.416 1396.13 
53248 12 3018.54 395.899 1358.96 
57344 11 2462.82 485.709 1254.04 
61440 10 2077.62 546.528 1368.91 
65536 9 1740.02 485.306 1404.7 
73728 4 1571.61 241.861 1104.42 
81920 3 1403.16 434.611 1075.74 
90112 2 855.058 39.212 990.702 
98304 1 13.6762 252.6 920.444 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
