0 100000 0 0 0 
1 99999 0.0322261 0.0318929 0.0322678 
2 99998 0.082749 0.0813813 0.0823276 
3 99997 0.135436 0.132689 0.134234 
4 99996 0.187771 0.18376 0.185543 
5 99995 0.239258 0.233933 0.235671 
6 99994 0.290015 0.283074 0.284552 
7 99993 0.340398 0.331339 0.332324 
8 99992 0.390419 0.378869 0.379138 
9 99991 0.440015 0.425882 0.425169 
10 99990 0.488981 0.47261 0.47062 
11 99989 0.537257 0.519005 0.515673 
12 99988 0.584876 0.564996 0.560583 
13 99987 0.631861 0.610742 0.605483 
14 99986 0.678578 0.656406 0.650424 
15 99985 0.724976 0.702366 0.695323 
16 99984 0.770931 0.748545 0.740197 
18 49991 0.861491 0.840638 0.830096 
20 49990 0.951332 0.931898 0.918565 
22 49989 1.04179 1.02235 1.00607 
24 49988 1.1323 1.11306 1.09336 
26 49987 1.22236 1.20313 1.18066 
28 49986 1.31287 1.29276 1.2677 
30 49985 1.40288 1.38117 1.35451 
32 49984 1.49164 1.46945 1.44181 
36 24991 1.66764 1.64562 1.61855 
40 24990 1.84782 1.82308 1.79139 
44 24989 2.02526 1.99749 1.96038 
48 24988 2.20202 2.17316 2.13011 
52 24987 2.37749 2.35019 2.29792 
56 24986 2.55081 2.52478 2.4666 
60 24985 2.72611 2.69657 2.63381 
64 24984 2.90458 2.86988 2.80069 
72 12491 3.26639 3.21466 3.13419 
80 12490 3.60992 3.57354 3.45613 
88 12489 3.9675 3.94545 3.7581 
96 12488 4.33366 4.31883 4.06196 
104 12487 4.70264 4.68896 4.35454 
112 12486 5.06588 5.05518 4.63873 
120 12485 5.42953 5.41496 4.9136 
128 12484 5.79928 5.7791 5.18858 
144 6241 6.55868 6.51762 5.76089 
160 6240 7.31368 7.26608 6.32081 
176 6239 8.05578 8.02627 6.89191 
192 6238 8.81505 8.81639 7.49031 
208 6237 9.56086 9.5978 8.08899 
224 6236 10.3019 10.362 8.6696 
240 6235 11.0514 11.1167 9.27124 
256 6234 11.7956 11.873 9.85025 
288 3116 13.3654 13.4639 11.1435 
320 3115 14.8268 15.0085 12.2819 
352 3114 16.3296 16.6296 13.4601 
384 3113 17.8625 18.3108 14.666 
416 3112 19.4017 20.0817 15.9376 
448 3111 20.903 21.9628 17.1904 
480 3110 22.405 23.8546 18.4687 
512 3109 23.8346 25.7188 19.6967 
576 1554 26.6157 29.4007 22.1185 
640 1553 29.4382 33.3182 24.6496 
704 1552 32.2744 37.1216 26.9795 
768 1551 34.9189 41.1051 29.2418 
832 1550 37.44 45.087 31.435 
896 1549 39.8292 49.1562 33.6741 
960 1548 42.5106 52.8974 36.1142 
1024 1547 45.168 56.5443 38.6343 
1152 773 50.7501 64.0952 43.4113 
1280 772 55.9572 71.0788 48.408 
1408 771 61.1918 77.5239 53.7876 
1536 770 66.8753 84.384 59.3876 
1664 769 72.6285 91.1581 65.461 
1792 768 78.584 98.1061 71.7573 
1920 767 84.5618 105.199 77.8873 
2048 766 90.6312 112.515 83.4279 
2304 382 103.206 125.153 93.8303 
2560 381 115.203 138.705 104.129 
2816 380 127.528 149.581 113.002 
3072 379 142.004 161.295 122.348 
3328 378 155.731 172.779 131.404 
3584 377 170.065 182.936 137.831 
3840 376 184.924 195.766 143.53 
4096 375 200.506 208.06 149.594 
4608 187 221.209 239.72 158.863 
5120 186 252.655 273.1 165.347 
5632 185 278.735 313.305 170.647 
6144 184 301.361 348.229 176.769 
6656 183 324.848 379.843 183.741 
7168 182 351.632 411.474 191.894 
7680 181 379.483 445.119 203.497 
8192 180 395.753 486.396 218.827 
9216 89 430.621 580.507 253.371 
10240 88 469.744 685.061 288.186 
11264 87 510.411 801.205 324.139 
12288 86 545.097 915.601 363.119 
13312 85 592.07 1030.82 411.347 
14336 84 631.73 1122.81 453.474 
15360 83 666.166 1229.61 499.669 
16384 82 700.335 1323.62 555.628 
18432 40 802.905 1459.37 653.201 
20480 39 977.221 1647.07 806.536 
22528 38 1193.73 1816.68 953.795 
24576 37 1341.09 1974.52 1087.41 
26624 36 1432.85 2087.42 1274.35 
28672 35 1496.49 2246 1479.61 
30720 34 1579.96 2368.41 1702.94 
32768 33 1678.43 2509.33 1946.73 
36864 16 1789.04 3120.91 2559.31 
40960 15 1933.43 3322.39 3147.26 
45056 14 2116.55 3971.41 3738.92 
49152 13 2153.98 4703.82 4293.2 
53248 12 2039.11 5818.41 4953.47 
57344 11 1600.72 7141.87 5658.63 
61440 10 1705.29 8096.43 6438.74 
65536 9 1689.3 8787.59 6994.15 
73728 4 1316.71 7957.92 7351.25 
81920 3 1501.68 7604.33 8785.3 
90112 2 1792.47 8345.57 9837.92 
98304 1 3009.98 7548.04 9999.42 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
